disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Liver neoplasms,砂仁,0,0.3833868409491239,26,0.4606580829756797,0.16596875,H0398,Villous amomum,Amomum villosum
Liver neoplasms,瓜蒌仁霜,0,0.3652916436491864,26,0.4277539341917026,0.1798656249999999,H1107,,Trichosanthes kirilowii
Liver neoplasms,章鱼,0,0.1940726815585211,13,0.2346208869814021,0.207958125,H0792,Common atlantic octopus,Octopus vulgaris
Liver neoplasms,连翘,0,0.4267119595816346,29,0.5121602288984265,0.15889125,H0139,Weeping forsythia,Forsythia suspensa
Liver neoplasms,五味子浸出物,0,0.3873185922453059,26,0.4678111587982834,0.149699375,H0607,Five-flavor berry,Schisandra chinensis
Liver neoplasms,杏仁,0,0.3946793208292651,27,0.4721030042918456,0.151123125,H0679,Apricot seed,Prunus armeniaca
Liver neoplasms,五味子,0,0.3873177333078059,26,0.4678111587982834,0.1439731249999999,H0605,Chinese magnoliavine,Schisandra chinensis
Liver neoplasms,芫花条,0,0.3747330951100233,26,0.4449213161659515,0.175808125,H0710,stem of lilac daphne,Daphne genkwa
Liver neoplasms,鹅不食草浓缩液,0,0.3552892295866864,24,0.4277539341917026,0.163771875,H1020,Small centipeda,Centipeda minima
Liver neoplasms,枳壳,0,0.440364187514485,30,0.5278969957081545,0.1389325,H0804,Seville ora nge unripe fruit,Citrus aurantium
Liver neoplasms,血蝎,0,0.3271932847242489,22,0.3948497854077255,0.1726849999999999,H0693,Dragon's blood,Daemonorops draco
Liver neoplasms,松香,0,0.3552937931491864,24,0.4277539341917026,0.194195625,H0506,Colophony,Pinus massoniana
Liver neoplasms,地黄,0,0.1827691223971299,12,0.2231759656652361,0.148941875,H0972,Rehmanniae,Rehmannia glutinosa
Liver neoplasms,川黄连,0,0.2198040504307493,15,0.263233190271817,0.171971875,H0872,rhizome of chinese goldthread,Coptis chinensis
Liver neoplasms,绿茶,0,0.1725515851583066,12,0.2045779685264665,0.224683125,H0189,Green tea,Folium camelliae sinensis
Liver neoplasms,罗布麻,0,0.4154172464827433,28,0.5007153075822606,0.1588487499999999,H0181,Dogbane,Apocynum venetum
Liver neoplasms,茴香,0,0.3116825729033441,20,0.3848354792560802,0.15372875,H0002,Fennel fruit,Foeniculum vulgare
Liver neoplasms,橘核,0,0.2807185781985426,19,0.3376251788268957,0.164865625,H0088,Tangerine seed,Citrus reticulata
Liver neoplasms,花椒,0,0.4017604991436428,27,0.4849785407725323,0.148678125,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Liver neoplasms,马尾松树根,0,0.3552906828991864,24,0.4277539341917026,0.173460625,H0207,,Pinus massoniana
Liver neoplasms,山楂炭,0,0.4267128423316346,29,0.5121602288984265,0.1647762499999999,H0422,Chinese hawthorn,Crataegus pinnatifida
Liver neoplasms,鸭脚艾,0,0.4122704443707977,28,0.4949928469241775,0.16252375,H0696,Ghostplant wormwood,Artemisia lactiflora
Liver neoplasms,甘草干浸膏,0,0.4548081802565719,31,0.5450643776824035,0.151816875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver neoplasms,贯众,0,0.4395815050177485,30,0.5264663805436338,0.166638125,H1117,Male fern rhizome,Dryopteris crassirhizoma
Liver neoplasms,郁金,0,0.3240446462373034,22,0.3891273247496425,0.1641174999999999,H0761,AromaticTurmeric,Curcuma aromatica
Liver neoplasms,淡香豉,0,0.3466350237163359,24,0.4120171673819744,0.170544375,H0952,,Glycine max
Liver neoplasms,苍术,0,0.3072465429112573,21,0.3676680972818313,0.193929375,H0551,Swordlike atractylodes,Atractylodes lancea
Liver neoplasms,酒,0,0.154952919710524,11,0.1816881258941345,0.163003125,H0077,Ethanol,Vinum
Liver neoplasms,黑丑,0,0.2670656698281922,18,0.3218884120171675,0.180288125,H1173,Pharbitis seed,Semen pharbitidis
Liver neoplasms,橘皮,0,0.2807198268547926,19,0.3376251788268957,0.1731899999999999,H0093,Tangerine pericarp,Citrus reticulata
Liver neoplasms,生半夏,0,0.1827711891158799,12,0.2231759656652361,0.1627199999999999,H0439,Ternate pinellia,Pinellia ternata
Liver neoplasms,白梅花,0,0.4154174202014933,28,0.5007153075822606,0.160006875,H1217,Japanese apricot flower,Prunus mume
Liver neoplasms,冬瓜子,0,0.2686388175716649,18,0.324749642346209,0.176761875,H1000,Chinese waxgourd seed,Benincasa hispida
Liver neoplasms,枫香叶,0,0.2245269698174178,15,0.2718168812589415,0.1845675,H1047,,Liquidambar formosana
Liver neoplasms,洋葱,0,0.3705177715755098,25,0.4463519313304723,0.161395625,H0716,Common onion,Allium cepa
Liver neoplasms,黄蒿,0,0.2268881777451271,15,0.2761087267525037,0.1891868749999999,H1235,Virg ate wormwood,Artemisia scoparia
Liver neoplasms,黄芪,0,0.3329785912834854,23,0.3962804005722461,0.162473125,H1247,Membranous milkvetch,Astragalus membranaceus
Liver neoplasms,橙皮,0,0.440365898076985,30,0.5278969957081545,0.15033625,H0758,Bitter orange,Citrus aurantium
Liver neoplasms,马尾连,0,2.029875e-05,0,0.0,0.135325,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Liver neoplasms,石吊兰,0,3.913375000000001e-05,0,0.0,0.2608916666666667,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Liver neoplasms,猪胆,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H0836,Pig's gallbladder,
Liver neoplasms,垂盆草清膏,0,1.9188125e-05,0,0.0,0.1279208333333333,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Liver neoplasms,黄根,0,3.913375000000001e-05,0,0.0,0.2608916666666667,H1233,,Prismatomeris tetrandra
Liver neoplasms,树舌,0,5.524249999999999e-05,0,0.0,0.3682833333333333,H0480,Tongue-on-tree,Ganoderma applanatum
Liver neoplasms,黑木耳,0,3.545375e-05,0,0.0,0.2363583333333333,H1180,Aruicularia,Auricularia auricula-judae
Liver neoplasms,爵床,0,1.7066249999999996e-05,0,0.0,0.1137749999999999,H0101,Creeping rostellularia,Rostellularia procumbens
Liver neoplasms,猪胆汁,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H0824,pig bile,Bilis porci
Liver neoplasms,象皮,0,6.420624999999998e-05,0,0.0,0.4280416666666666,H0645,The hide of an asian elephant,Elephas maximus
Liver neoplasms,甘草梢,0,2.899166666666668e-05,0,0.0,0.1932777777777778,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Liver neoplasms,蓖麻仁,0,1.578416666666667e-05,0,0.0,0.1052277777777778,H0334,Ricinus,Ricinus communis
Liver neoplasms,狼毒,0,1.705375e-05,0,0.0,0.1136916666666666,H0127,Chinese stellera,Stellera chamaejasme
Liver neoplasms,茅莓根,0,4.6575625e-05,0,0.0,0.3105041666666666,H0234,,Rubus parvifolius
Liver neoplasms,猪大肠,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H0823,Pig large intestine,Crassum intestinum porci
Liver neoplasms,枫树叶,0,3.3e-05,0,0.0,0.22,H1042,Maple,Acer saccharum
Liver neoplasms,金铁锁,0,3.913375000000001e-05,0,0.0,0.2608916666666667,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Liver neoplasms,桑螵蛸,0,3.415533333333333e-05,0,0.0,0.2277022222222222,H0392,Egg capsule of mantid,Ootheca mantidis
Liver neoplasms,干鹿肉,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H1083,Dried venison,Caro verci
Liver neoplasms,虎刺,0,3.9747500000000005e-05,0,0.0,0.2649833333333333,H1199,Indian damnacanthus,Damnacanthus indicus
Liver neoplasms,白扁豆,0,2.006596875e-05,0,0.0,0.133773125,H0971,White hyacinth bean,Lablab purpureus
Liver neoplasms,野颠茄,0,4.2008e-05,0,0.0,0.2800533333333333,H0726,Soda-apple nightshade,Atropa belladonna
Liver neoplasms,甘青青兰,0,2.0016666666666664e-05,0,0.0,0.1334444444444444,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Liver neoplasms,苦玄参,0,4.5901875e-05,0,0.0,0.3060124999999999,H0114,Common bitterfigwort,Picria felterrae
Liver neoplasms,黑豆,0,2.6585416666666665e-05,0,0.0,0.1772361111111111,H1175,Black bean,Semen glycine max
Liver neoplasms,颠茄流浸膏,0,4.2008e-05,0,0.0,0.2800533333333333,H0984,belladonna,Atropa belladonna
Liver neoplasms,颠茄浸膏,0,4.2008e-05,0,0.0,0.2800533333333333,H0983,belladonna,Atropa belladonna
Liver neoplasms,黑种草,0,4.478249999999999e-05,0,0.0,0.2985499999999999,H1182,Jackinprison,Nigella damascena
Liver neoplasms,抱茎苦荬菜,0,7.5715e-06,0,0.0,0.0504766666666666,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Liver neoplasms,生地黄汁,0,2.400183333333333e-05,0,0.0,0.1600122222222222,H0442,Fresh rehmannia root,Radix rehmanniae
Liver neoplasms,金果榄,0,1.921833333333333e-05,0,0.0,0.1281222222222222,H0051,Hairystalk tinospora,Tinospora capillipes
Liver neoplasms,西瓜,0,2.117808823529412e-05,0,0.0,0.1411872549019608,H0620,Watermelon,Citrullus vulgaris
Liver neoplasms,豆蔻,0,3.479972222222222e-05,0,0.0,0.2319981481481481,H1006,Round cardamon fruit,Fructus amomi rotundus
Liver neoplasms,制首乌,0,3.7803125e-05,0,0.0,0.2520208333333333,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Liver neoplasms,牛至,0,1.856527777777778e-05,0,0.0,0.1237685185185185,H0299,wild marjoram,Origanum vulgare
Liver neoplasms,海风藤,0,2.05725e-05,0,0.0,0.13715,H1146,Kadsura pepper,Piper kadsura
Liver neoplasms,羊蹄根,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H0724,root of japanese dock,Radix rumicis japonici
Liver neoplasms,降香,0,4.8922500000000005e-05,0,0.0,0.32615,H0032,Odoriferous rosewood,Dalbergia odorifera
Liver neoplasms,昆布,0,3.25009375e-05,0,0.0,0.2166729166666666,H0117,Kelp thallus,Laminaria japonica
Liver neoplasms,香菇,0,6.420624999999998e-05,0,0.0,0.4280416666666666,H0641,Elephant bone,Lentinus edodes
Liver neoplasms,绵马贯众,0,2.9970625e-05,0,0.0,0.1998041666666666,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Liver neoplasms,大活血,0,3.913375000000001e-05,0,0.0,0.2608916666666667,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Liver neoplasms,丁香叶,0,2.2142142857142856e-05,0,0.0,0.1476142857142857,H0993,Clove leaf,Folium caryophylli
Liver neoplasms,八角茴香,0,2.527875e-05,0,0.0,0.1685249999999999,H0911,Chinese star anise,Illicium verum
Liver neoplasms,土生地,0,2.400183333333333e-05,0,0.0,0.1600122222222222,H0579,Fresh rehmannia root,Radix rehmanniae
Liver neoplasms,酸模,0,7.835e-06,0,0.0,0.0522333333333333,H0513,Garden sorrel,Rumex acetosa
Liver neoplasms,白芷,0,3.3805e-05,0,0.0,0.2253666666666666,H0090,Dahurian angelica,Angelica dahurica
Liver neoplasms,三棵针皮,0,1.3446875000000002e-05,0,0.0,0.0896458333333333,H0376,root or bark of reddrop barberry,Cortex berberidis
Liver neoplasms,艾片,0,3.4249375e-05,0,0.0,0.2283291666666666,H0001,Blumea camphor,Blumea balsamifera
Liver neoplasms,胡颓子叶,0,2.974177083333333e-05,0,0.0,0.1982784722222222,H1210,,Elaeagnus pungens
Liver neoplasms,红参,0,3.104555555555555e-05,0,0.0,0.2069703703703703,H1191,Red ginseng,Radix ginseng rubra
Liver neoplasms,滇紫草,0,3.8527166666666666e-05,0,0.0,0.2568477777777778,H0986,Paniculate onosma,Onosma paniculatum
Liver neoplasms,穿壁风,0,3.1797499999999995e-05,0,0.0,0.2119833333333333,H0865,hance pepper stem and leaf,Piper hancei
Liver neoplasms,绞股蓝,0,2.754875e-05,0,0.0,0.1836583333333333,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Liver neoplasms,单面针,0,1.2893125000000002e-05,0,0.0,0.0859541666666666,H0947,,Zanthoxylum echinocarpum
Liver neoplasms,芝麻,0,2.291142857142857e-05,0,0.0,0.1527428571428571,H0806,white seed of oriental sesame,Semen sesami
Liver neoplasms,水三七,0,4.068357142857143e-05,0,0.0,0.2712238095238095,H0491,,Tacca plantaginea
Liver neoplasms,香樟,0,2.2142142857142856e-05,0,0.0,0.1476142857142857,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Liver neoplasms,寒食,0,3.913375000000001e-05,0,0.0,0.2608916666666667,H1158,,Massa hanshi fermentata
Liver neoplasms,鸡骨草,0,3.914125e-05,0,0.0,0.2609416666666667,H0009,Canton abrus,Abrus fruticulosus
Liver neoplasms,绵萆薢,0,4.2008e-05,0,0.0,0.2800533333333333,H0251,Sevenlobed yamn rhizome,Dioscorea spongiosa
Liver neoplasms,吴白芷,0,2.938e-05,0,0.0,0.1958666666666666,H0593,Dahurian angelica,Angelica dahurica
Liver neoplasms,浙贝母,0,3.790071428571428e-05,0,0.0,0.2526714285714285,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Liver neoplasms,艾炭,0,3.4249375e-05,0,0.0,0.2283291666666666,H0048,Blumea camphor,Blumea balsamifera
Liver neoplasms,猪苓,0,3.0419999999999997e-05,0,0.0,0.2027999999999999,H0831,Popyporus agaric,Polyporus umbellatus
Liver neoplasms,金钱草,0,8.505e-06,0,0.0,0.0567,H0055,Christina loosestrife,Herba glechomae longitubae
Liver neoplasms,细梗胡枝子,0,4.10975e-05,0,0.0,0.2739833333333333,H0619,Lespedeza,Lespedeza virgata
Liver neoplasms,落新妇,0,3.025033333333333e-05,0,0.0,0.2016688888888889,H0186,Ch inese astilbe,Astilbe chinensis
Liver neoplasms,黄花,0,5.143625e-05,0,0.0,0.3429083333333333,H1236,,Hemerocallis citrina
Liver neoplasms,手参,0,3.641388888888889e-05,0,0.0,0.2427592592592592,H0471,Fragrant orchid,Gymnadenia conopsea
Liver neoplasms,王不留行,0,4.552857142857143e-05,0,0.0,0.3035238095238095,H0589,Cowherb,Vaccaria segetalis
Liver neoplasms,黄花稔,0,4.2008e-05,0,0.0,0.2800533333333333,H1237,Acute sida,Sida acuta
Liver neoplasms,五灵脂膏,0,5.749999999999999e-06,0,0.0,0.0383333333333333,H0599,Trogopterus dung,Trogopterus xanthipes
Liver neoplasms,闹羊花,0,1.563684375e-05,0,0.0,0.104245625,H0287,Chinese azalea,Rhododendron molle
Liver neoplasms,珠子参,0,1.7774906249999997e-05,0,0.0,0.1184993749999999,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Liver neoplasms,垂盆草,0,1.9188125e-05,0,0.0,0.1279208333333333,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Liver neoplasms,毛诃子,0,3.3729874999999995e-05,0,0.0,0.2248658333333333,H0232,friot of belleric terminalia,Fructus terminaliae billericae
Liver neoplasms,酸枣仁,0,2.97403947368421e-05,0,0.0,0.198269298245614,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Liver neoplasms,五灵脂,0,5.749999999999999e-06,0,0.0,0.0383333333333333,H0598,Trogopterus dung,Trogopterus xanthipes
Liver neoplasms,生地黄,0,2.400183333333333e-05,0,0.0,0.1600122222222222,H0441,Fresh rehmannia root,Radix rehmanniae
Liver neoplasms,羊奶奶叶,0,2.974177083333333e-05,0,0.0,0.1982784722222222,H0722,,Elaeagnus pungens
Liver neoplasms,青蛙七,0,2.2265961538461535e-05,0,0.0,0.1484397435897436,H0348,Wall iris,Iris tectorum
Liver neoplasms,珍珠菜,0,2.240125e-05,0,0.0,0.1493416666666666,H0797,Clethra loosestrife,Lysimachia clethroides
Liver neoplasms,眼镜蛇,0,3.6221e-05,0,0.0,0.2414733333333333,H0712,,Naja naja
Liver neoplasms,葫芦壳,0,5.524249999999999e-05,0,0.0,0.3682833333333333,H1206,,Lagenaria siceraria
Liver neoplasms,龙眼肉,0,2.1566029411764704e-05,0,0.0,0.1437735294117647,H0168,Longan aril,Arillus longan
Liver neoplasms,饴糖,0,2.24895e-05,0,0.0,0.14993,H0737,moltose,Saccharum granorum
Liver neoplasms,芡实,0,2.24895e-05,0,0.0,0.14993,H0330,seed of gordon euryale,Semen euryales
Liver neoplasms,苍耳子,0,2.2086785714285712e-05,0,0.0,0.1472452380952381,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Liver neoplasms,羊肉,0,3.285124999999999e-05,0,0.0,0.2190083333333333,H0723,Mutton,Caro caprae seu ovis
Liver neoplasms,蛤蚧,0,1.4038333333333332e-05,0,0.0,0.0935888888888888,H1064,Tokay gecko,Gecko
Liver neoplasms,蓖麻,0,1.578416666666667e-05,0,0.0,0.1052277777777778,H0321,castor oil plant,Ricinus communis
Liver neoplasms,白芷浸膏粉,0,2.938e-05,0,0.0,0.1958666666666666,H0097,Dahurian angelica,Angelica dahurica
Malignant mesothelioma,积雪草,1,0.419294550398539,26,0.5044642857142858,0.14007625,H0016,Asiatic pennywort,Centella asiatica
Malignant mesothelioma,白苏子,1,0.4089303117832792,25,0.4955357142857143,0.14688375,H0035,Common perilla fruit,Perilla frutescens
Malignant mesothelioma,金莲花,1,0.3887431470340908,24,0.46875,0.1437075,H0053,Chinese globeflower,Trollius chinensis
Malignant mesothelioma,金荞麦,1,0.382474582823593,23,0.4672619047619047,0.173265,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Malignant mesothelioma,金银花,1,0.4645784045888798,28,0.5669642857142856,0.138498125,H0064,Japanese honeysuckle,Lonicera japonica
Malignant mesothelioma,金银花提取液,1,0.4645768721513798,28,0.5669642857142856,0.128281875,H0065,Japanese honeysuckle,Lonicera japonica
Malignant mesothelioma,九里香,1,0.4146614066999459,25,0.5059523809523809,0.1597387499999999,H0084,Common jasminorange,Murraya paniculata
Malignant mesothelioma,艾叶,1,0.4032006775853625,25,0.4851190476190476,0.143766875,H0103,Argy wormwood leaf,Artemisia argyi
Malignant mesothelioma,苦楝皮,1,0.4162958011181006,25,0.5089285714285714,0.143003125,H0108,Chinaberry-tree bark,Melia azedarach
Malignant mesothelioma,苦楝子,1,0.4162964118993506,25,0.5089285714285714,0.1470749999999999,H0109,,Melia azedarach
Malignant mesothelioma,苦参,1,0.4113876989886363,25,0.4999999999999999,0.1604175,H0111,Lightyellow sophora,Sophora flavescens
Malignant mesothelioma,莲子,1,0.3944719952320075,24,0.4791666666666667,0.141584375,H0140,Hindu lotus seed,Nelumbo nucifera
Malignant mesothelioma,莲子心,1,0.4097467248204816,25,0.4970238095238095,0.133288125,H0141,Hindu lotus plumule,Nelumbo nucifera
Malignant mesothelioma,艾叶油,1,0.4031996564603625,25,0.4851190476190476,0.136959375,H0154,Argy wormwood leaf,Artemisia argyi
Malignant mesothelioma,龙葵,1,0.3944735323570075,24,0.4791666666666666,0.1518318749999999,H0166,Black nightshade,Solanum nigrum
Malignant mesothelioma,芦荟,1,0.3991070553681007,25,0.4776785714285714,0.134698125,H0173,Kulaso aloe dried juice,Aloe vera
Malignant mesothelioma,马齿苋,1,0.4435741688649892,27,0.5386904761904762,0.14453125,H0195,Purslane,Portulaca oleracea
Malignant mesothelioma,麻黄,1,0.382474208292343,23,0.4672619047619047,0.170768125,H0197,Chinese ephedra,Ephedra sinica
Malignant mesothelioma,麻黄膏,1,0.382472193229843,23,0.4672619047619047,0.157334375,H0198,Chinese ephedra,Ephedra sinica
Malignant mesothelioma,麻黄根,1,0.382472111198593,23,0.4672619047619047,0.1567875,H0200,Chinese ephedra root,Ephedra sinica
Malignant mesothelioma,麻黄浸膏,1,0.382473747042343,23,0.4672619047619047,0.1676931249999999,H0201,Chinese ephedra,Ephedra sinica
Malignant mesothelioma,满山红,1,0.4040186444350649,25,0.4866071428571428,0.14053,H0219,Dahurian rhododendron,Rhododendron dauricum
Malignant mesothelioma,蔓越莓,1,0.3928361670951028,24,0.4761904761904761,0.148761875,H0226,Cranberry,Vaccinium oxycoccos
Malignant mesothelioma,芒果叶,1,0.4143845362378247,26,0.4955357142857143,0.14474375,H0227,Mango leaf,Mangifera indica
Malignant mesothelioma,蜜甘草,1,0.4138431958189935,25,0.5044642857142857,0.16134875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,蜜麻黄,1,0.382471005604843,23,0.4672619047619047,0.149416875,H0246,Ephedra equisetin,Ephedra sinica
Malignant mesothelioma,木瓜,1,0.4201126133419913,26,0.5059523809523808,0.13748,H0269,Chinese floweringquince,Chaenomeles sinensis
Malignant mesothelioma,木蝴蝶,1,0.4291176056262176,26,0.5223214285714285,0.150920625,H0270,Indian trumpetflower,Oroxylum indicum
Malignant mesothelioma,牛蒡子,1,0.4113890049261363,25,0.4999999999999999,0.1691237499999999,H0289,Great burdock fruit,Arctium lappa
Malignant mesothelioma,藕,1,0.3944719993570075,24,0.4791666666666667,0.141611875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Malignant mesothelioma,藕粉,1,0.3944719301695075,24,0.4791666666666667,0.141150625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Malignant mesothelioma,藕片,1,0.3944725671070075,24,0.4791666666666667,0.1453968749999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Malignant mesothelioma,蒲公英浸膏,1,0.3791978151122835,23,0.4613095238095238,0.1535437499999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Malignant mesothelioma,忍冬藤,1,0.4645786042763798,28,0.5669642857142856,0.139829375,H0354,Japanese honeysuckle vine,Lonicera japonica
Malignant mesothelioma,人参,1,0.5245886292559524,33,0.6264880952380952,0.1345125,H0357,Ginseng,Panax ginseng
Malignant mesothelioma,人参叶,1,0.4874886882813853,31,0.5788690476190477,0.13202,H0358,Ginseng leaf,Panax ginseng
Malignant mesothelioma,人中白,1,0.7343543768398269,47,0.8690476190476192,0.0969999999999999,H0360,Human urine sediment,Homo sapiens
Malignant mesothelioma,桑皮,1,0.4683950441252706,29,0.5639880952380952,0.13182375,H0391,Prepared root-bark white mulberry,Morus alba
Malignant mesothelioma,桑叶,1,0.4683942476252706,29,0.5639880952380952,0.1265137499999999,H0396,White mulberry leaf,Morus alba
Malignant mesothelioma,桑枝,1,0.480396441096185,30,0.5758928571428571,0.126706875,H0397,White mulberry branch,Morus alba
Malignant mesothelioma,山参,1,0.4874888347188853,31,0.5788690476190477,0.1329962499999999,H0416,,Panax ginseng
Malignant mesothelioma,山茱萸,1,0.3969279157186147,24,0.4836309523809524,0.14534,H0427,Asiatic cornelian cherry,Cornus officinalis
Malignant mesothelioma,生甘草,1,0.4138434548502435,25,0.5044642857142857,0.163075625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,生姜,1,0.4465738834891776,28,0.5342261904761906,0.14804,H0446,Fresh common ginger,Zingiber officinale
Malignant mesothelioma,石榴,1,0.406473087890422,25,0.4910714285714285,0.13443875,H0462,Pomegranate fruit,Punica granatum
Malignant mesothelioma,石榴皮,1,0.406472704827922,25,0.4910714285714285,0.131885,H0463,Pomegranate peel,Punica granatum
Malignant mesothelioma,石榴子,1,0.406473127640422,25,0.4910714285714285,0.13470375,H0464,,Punica granatum
Malignant mesothelioma,酸石榴,1,0.4064720351716721,25,0.4910714285714285,0.1274206249999999,H0515,Pomegranate,Punica granatum
Malignant mesothelioma,藤苦参,1,0.3944746345757575,24,0.4791666666666666,0.15918,H0533,,Sophora flavescens
Malignant mesothelioma,土茯苓,1,0.4457544021082251,28,0.5327380952380952,0.1411799999999999,H0570,Glabrous greenbrier,Smilax glabra
Malignant mesothelioma,土甘草,1,0.4138432317252435,25,0.5044642857142857,0.161588125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,土苦参,1,0.3944749251070075,24,0.4791666666666666,0.161116875,H0575,all-grass of hooker winghead,Sophora flavescens
Malignant mesothelioma,五味子,1,0.3991088390556007,25,0.4776785714285714,0.146589375,H0605,Chinese magnoliavine,Schisandra chinensis
Malignant mesothelioma,五味子醇浸膏,1,0.3991107114306007,25,0.4776785714285714,0.159071875,H0606,Five-flavor berry,Schisandra chinensis
Malignant mesothelioma,五味子浸出物,1,0.3991106131806007,25,0.4776785714285714,0.1584168749999999,H0607,Five-flavor berry,Schisandra chinensis
Malignant mesothelioma,五味子浸膏,1,0.3991092084306006,25,0.4776785714285714,0.149051875,H0608,Five-flavor berry,Schisandra chinensis
Malignant mesothelioma,五味子流浸膏,1,0.3991084076181007,25,0.4776785714285714,0.143713125,H0609,Five-flavor berry,Schisandra chinensis
Malignant mesothelioma,西南黄芩,1,0.4081137546523268,25,0.4940476190476189,0.15951875,H0626,Yunnan skullcap,Scutellaria amoena
Malignant mesothelioma,橙皮,1,0.4569394996669372,29,0.5431547619047619,0.15041625,H0758,Bitter orange,Citrus aurantium
Malignant mesothelioma,赤豆,1,0.3961125096501623,24,0.4821428571428571,0.16564875,H0765,Assuki bean,Vigna angularis
Malignant mesothelioma,枳梗,1,0.4569404508544373,29,0.5431547619047619,0.1567575,H0802,,Citrus aurantium
Malignant mesothelioma,枳壳,1,0.4569400625419372,29,0.5431547619047619,0.15416875,H0804,Seville ora nge unripe fruit,Citrus aurantium
Malignant mesothelioma,枳壳干浸膏,1,0.4569394852294373,29,0.5431547619047619,0.15032,H0805,Seville ora nge unripe fruit,Citrus aurantium
Malignant mesothelioma,枳实,1,0.4569382715419373,29,0.5431547619047619,0.14222875,H0813,Seville orange young fruit,Citrus aurantium
Malignant mesothelioma,紫河车,1,0.7343537293085769,47,0.8690476190476192,0.092683125,H0847,Human placenta,Homo sapiens
Malignant mesothelioma,川楝,1,0.4162943797743506,25,0.5089285714285714,0.1335275,H0897,Chinaberry,Melia azedarach
Malignant mesothelioma,菝葜,1,0.4337540793248106,27,0.5208333333333334,0.153458125,H0932,Chinaroot greenbrier,Smilax china
Malignant mesothelioma,大枣,1,0.4402999236849296,27,0.5327380952380952,0.141626875,H0941,Chinese date,Ziziphus jujuba
Malignant mesothelioma,丹参,1,0.4362088169676678,27,0.525297619047619,0.149328125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant mesothelioma,丹参干浸膏,1,0.4362090849989177,27,0.525297619047619,0.151115,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant mesothelioma,丹参浸膏,1,0.4362075992489178,27,0.525297619047619,0.14121,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Malignant mesothelioma,党参,1,0.3816537589426407,23,0.4657738095238095,0.157455,H0958,Pilose asiabell,Codonopsis pilosula
Malignant mesothelioma,莪大夏,1,0.389019165121212,23,0.4791666666666666,0.15302,H1021,,Oxytropis falcata
Malignant mesothelioma,飞杨草,1,0.3944759065757575,24,0.4791666666666666,0.1676599999999999,H1034,,Euphorbia hirta
Malignant mesothelioma,甘草,1,0.4138419584127435,25,0.5044642857142857,0.1530993749999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草粉,1,0.4138429830064935,25,0.5044642857142857,0.15993,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草干膏,1,0.4138421985064935,25,0.5044642857142857,0.1546999999999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草干膏粉,1,0.4138432881627435,25,0.5044642857142857,0.161964375,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草干浸膏,1,0.4138423237564935,25,0.5044642857142857,0.155535,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Malignant mesothelioma,甘草膏,1,0.4138430907252435,25,0.5044642857142857,0.160648125,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
