disease,herb,label,probability,network_score
Transitional Cell Neoplasm,葛根,0.0,0.00024751827004365623,0.1390701035897842
Transitional Cell Neoplasm,亚麻子,0.0,0.15803389251232147,0.1451063605087402
Transitional Cell Neoplasm,牙皂,0.0,0.008942009881138802,0.2603806292973716
Transitional Cell Neoplasm,淡香豉,0.0,0.0010751805966719985,0.2801303085067205
Transitional Cell Neoplasm,过岗龙,0.0,0.922163188457489,0.3159968401770353
Transitional Cell Neoplasm,知母,0.0,0.8135693073272705,0.1471250035546422
Transitional Cell Neoplasm,单面针,0.0,2.3585500457556918e-05,8.404838709677419e-06
Transitional Cell Neoplasm,楮实子,0.0,5.2443811000557616e-05,1.7773697270471465e-05
Transitional Cell Neoplasm,甘松,0.0,7.646481390111148e-05,1.8994574780058647e-05
Transitional Cell Neoplasm,淫羊藿,0.0,3.815070158452727e-05,2.4179268292682928e-05
Transitional Cell Neoplasm,葫芦壳,0.0,3.479975930531509e-05,4.734032258064516e-05
Transitional Cell Neoplasm,蒺藜,0.0,5.1861530664609745e-05,1.8372849462365594e-05
Transitional Cell Neoplasm,西琥珀,0.0,2.5628542061895132e-05,1.9851612903225805e-05
Transitional Cell Neoplasm,冬瓜仁,0.0,5.1168080972274765e-05,2.1818346774193552e-05
Transitional Cell Neoplasm,楮实,0.0,5.379293725127354e-05,1.7773697270471465e-05
Transitional Cell Neoplasm,泽兰,0.0,5.784946552012116e-05,1.8886290322580645e-05
Transitional Cell Neoplasm,陈小麦粉,0.0,8.571171929361299e-05,2.2726146010186755e-05
Transitional Cell Neoplasm,穿壁风,0.0,3.118120730505325e-05,3.0176958525345624e-05
Transitional Cell Neoplasm,五灵脂流浸膏,0.0,0.00014638731954619288,3.691935483870968e-06
Transitional Cell Neoplasm,地肤子,0.0,2.752875843725633e-05,2.734574780058651e-05
Transitional Cell Neoplasm,黄花,0.0,3.4168115234933794e-05,4.809193548387097e-05
Transitional Cell Neoplasm,川乌,0.0,0.0001236331881955266,2.8582258064516125e-05
Transitional Cell Neoplasm,垂盆草,0.0,1.6234253052971326e-05,1.358951612903226e-05
Transitional Cell Neoplasm,耳草,0.0,9.605377272237092e-05,3.4357258064516123e-05
Transitional Cell Neoplasm,野姜,0.0,6.127676897449419e-05,4.062096774193549e-05
Transitional Cell Neoplasm,厚朴,0.0,8.277381857624277e-05,2.456797235023041e-05
Transitional Cell Neoplasm,了哥王,0.0,2.9735772841377184e-05,2.2375806451612905e-05
Transitional Cell Neoplasm,葎草,0.0,2.6266954591847025e-05,2.2663092979127137e-05
Transitional Cell Neoplasm,水半夏,0.0,7.938065391499549e-05,2.735860215053764e-05
Transitional Cell Neoplasm,滇紫草,0.0,4.481430005398579e-05,3.71141935483871e-05
Transitional Cell Neoplasm,侧柏叶,0.0,4.113889008294791e-05,2.7076099706744864e-05
Transitional Cell Neoplasm,罗勒,0.0,9.520896128378808e-05,3.229665898617511e-05
Transitional Cell Neoplasm,千斤拔,0.0,9.4383512987406e-06,2.385029325513196e-05
Transitional Cell Neoplasm,五倍子,0.0,2.8308300898061134e-05,2.4081885856079404e-05
Transitional Cell Neoplasm,酸模,0.0,7.272169750649482e-05,5.2814516129032255e-06
Transitional Cell Neoplasm,蓖麻子,0.0,2.3399441488436423e-05,2.944596774193548e-05
Transitional Cell Neoplasm,茅莓根,0.0,1.1262839507253375e-05,4.068145161290324e-05
Transitional Cell Neoplasm,细梗胡枝子,0.0,1.546409839647822e-05,3.640161290322581e-05
Transitional Cell Neoplasm,蓼大青叶,0.0,1.7419066352886148e-05,3.948602150537634e-05
Transitional Cell Neoplasm,南刘寄奴,0.0,9.649562707636505e-05,1.827e-05
Transitional Cell Neoplasm,灵仙,0.0,6.00283601670526e-05,4.333155241935485e-05
Transitional Cell Neoplasm,常山,0.0,4.1243893065257e-05,2.474146875e-05
Transitional Cell Neoplasm,橘红皮,0.0,5.8246590924682096e-05,2.182641129032258e-05
Transitional Cell Neoplasm,关木通,0.0,2.8925916922162287e-05,2.2646187683284454e-05
Transitional Cell Neoplasm,炙全蝎,0.0,4.6628574636997655e-05,1.7773697270471465e-05
Transitional Cell Neoplasm,北刘寄奴,0.0,5.894612695556134e-05,2.8212096774193548e-05
Transitional Cell Neoplasm,橘子香精,0.0,5.626169149763882e-05,1.7773697270471465e-05
Transitional Cell Neoplasm,芦根,0.0,4.946734770783223e-05,2.0793951612903226e-05
Transitional Cell Neoplasm,牛至,0.0,6.293965270742774e-05,1.4856720430107526e-05
Transitional Cell Neoplasm,大腹皮,0.0,0.00013849555398337543,2.148421658986175e-05
Transitional Cell Neoplasm,蒲黄浸膏,0.0,9.635576861910522e-05,2.155898617511521e-05
Transitional Cell Neoplasm,黑姜,0.0,1.5882545994827524e-05,3.197721774193548e-05
Transitional Cell Neoplasm,藤梨根,0.0,4.706046456703916e-05,2.6275035063113605e-05
Transitional Cell Neoplasm,丁香罗勒油,0.0,6.0961509007029235e-05,1.9686559139784943e-05
Transitional Cell Neoplasm,颠茄流浸膏,0.0,3.935804488719441e-05,3.994935483870968e-05
Transitional Cell Neoplasm,桔梗流注膏,0.0,2.924623004219029e-05,4.218483870967741e-05
Transitional Cell Neoplasm,没食子,0.0,4.975631964043714e-05,2.4081885856079404e-05
Transitional Cell Neoplasm,兔儿伞,0.0,1.5956662537064403e-05,2.791413412563667e-05
Transitional Cell Neoplasm,枫香脂,0.0,0.00014626160555053502,2.653987246811703e-05
Transitional Cell Neoplasm,桔梗流浸膏,0.0,3.17456760967616e-05,4.218483870967741e-05
Transitional Cell Neoplasm,紫贝母,0.0,0.00010817606380442157,2.1336290322580647e-05
Transitional Cell Neoplasm,大独活,0.0,2.6105608412763104e-05,3.295064516129032e-05
Transitional Cell Neoplasm,白扁豆,0.0,0.00011911055480595678,1.6895218894009215e-05
Transitional Cell Neoplasm,腊梅花,0.0,7.061084761517122e-05,3.2327419354838714e-05
Transitional Cell Neoplasm,青叶胆,0.0,3.756269143195823e-05,3.834919354838709e-05
Transitional Cell Neoplasm,象皮,0.0,3.274773553130217e-05,5.428306451612904e-05
Transitional Cell Neoplasm,缩砂仁,0.0,3.926788122043945e-05,2.5620161290322585e-05
Transitional Cell Neoplasm,小茴香,0.0,1.9016855731024407e-05,3.812903225806452e-05
Transitional Cell Neoplasm,香樟,0.0,4.965005427948199e-05,1.872442396313364e-05
Transitional Cell Neoplasm,桔梗干膏,0.0,3.3414569770684466e-05,4.218483870967741e-05
Transitional Cell Neoplasm,淫羊藿干膏粉,0.0,3.6209272366249934e-05,2.4179268292682928e-05
Transitional Cell Neoplasm,海风藤,0.0,0.00011021856334991753,1.1658870967741936e-05
Transitional Cell Neoplasm,枫树叶,0.0,6.0446363931987435e-05,2.9907373271889408e-05
Transitional Cell Neoplasm,按叶,0.0,4.504678872763179e-05,2.232140762463343e-05
Transitional Cell Neoplasm,青蛙七,0.0,0.0001020925774355419,1.8956203473945408e-05
Transitional Cell Neoplasm,葱,0.0,1.9927765606553294e-05,3.509743833017078e-05
Transitional Cell Neoplasm,拳参,0.0,0.00010166210267925635,2.3207343750000005e-05
Transitional Cell Neoplasm,野玫瑰果,0.0,2.3661512386752293e-05,2.2965806451612905e-05
Transitional Cell Neoplasm,枇杷叶,0.0,2.54761671385495e-05,5.1466935483870975e-05
Transitional Cell Neoplasm,地骨皮,0.0,4.134466144023463e-05,2.2958387096774197e-05
Transitional Cell Neoplasm,柏子仁,0.0,3.540936086210422e-05,3.724935483870968e-05
Transitional Cell Neoplasm,椿根皮,0.0,2.5663810447440483e-05,1.862786429365962e-05
Transitional Cell Neoplasm,淫羊藿浸膏,0.0,3.989814285887405e-05,2.4179268292682928e-05
Transitional Cell Neoplasm,白附子,0.0,7.4286617746111e-05,1.7483640552995393e-05
Transitional Cell Neoplasm,黑豆,0.0,7.420568726956844e-05,2.2862903225806454e-05
Transitional Cell Neoplasm,桔梗干膏粉,0.0,3.3980879379669204e-05,4.218483870967741e-05
Transitional Cell Neoplasm,山药,0.0,4.404224091558717e-05,1.0022759856630824e-05
Transitional Cell Neoplasm,五灵脂,0.0,9.989125101128593e-05,3.691935483870968e-06
Transitional Cell Neoplasm,石斛,0.0,1.916448491101619e-05,3.2244876660341554e-05
Transitional Cell Neoplasm,虎刺,0.0,0.00016488376422785223,3.700403225806451e-05
Transitional Cell Neoplasm,朱砂根,0.0,5.983911614748649e-05,2.426068548387097e-05
Transitional Cell Neoplasm,罗布麻叶,0.0,3.894767360179685e-05,3.032067448680352e-05
Transitional Cell Neoplasm,灵猫香,0.0,5.6341581512242556e-05,2.546491935483871e-05
Transitional Cell Neoplasm,芡实,0.0,0.0001320903393207118,1.629483870967742e-05
Transitional Cell Neoplasm,颠茄浸膏,0.0,4.3450148950796574e-05,3.994935483870968e-05
Transitional Cell Neoplasm,铁丝威灵仙,0.0,4.019913467345759e-05,4.333155241935485e-05
Transitional Cell Neoplasm,独一味,0.0,7.852957060094923e-05,2.3334274193548387e-05
Transitional Cell Neoplasm,狼毒,0.0,2.7227230020798743e-05,1.8791129032258064e-05
Transitional Cell Neoplasm,水三七,0.0,1.242896632902557e-05,3.520990783410138e-05
Nicotine Dependence,火麻仁,1.0,0.9867728352546692,0.2078856117898416
Nicotine Dependence,白苏子,1.0,0.9875621795654297,0.2427082109147574
Nicotine Dependence,金银花,1.0,0.9695255160331726,0.1886111736243261
Nicotine Dependence,金银花提取液,1.0,0.9871195554733276,0.1886109997180761
Nicotine Dependence,艾叶,1.0,0.9777381420135498,0.2471564724553571
Nicotine Dependence,苦楝皮,1.0,0.9624598026275635,0.1886114394055761
Nicotine Dependence,苦楝子,1.0,0.9571022391319275,0.1886106840618261
Nicotine Dependence,莲子,1.0,0.9832166433334351,0.2193651690117082
Nicotine Dependence,莲子心,1.0,0.9849660396575928,0.1900936177836927
Nicotine Dependence,艾叶油,1.0,0.9830213785171509,0.2471573358928571
Nicotine Dependence,芦荟,1.0,0.9969199895858765,0.2704981740146563
Nicotine Dependence,马齿苋,1.0,0.9955688118934631,0.361279411486186
Nicotine Dependence,麻仁,1.0,0.9883192777633667,0.2078857744460916
Nicotine Dependence,北沙参,1.0,0.9850364923477173,0.1900957529399427
Nicotine Dependence,蜜甘草,1.0,0.8266795873641968,0.1726813548931098
Nicotine Dependence,北沙参流浸膏,1.0,0.9861187934875488,0.1900946956274427
Nicotine Dependence,墨旱莲,1.0,0.9840441346168518,0.1726832059868598
Nicotine Dependence,藕,1.0,0.9886220097541809,0.1900931090024427
Nicotine Dependence,藕粉,1.0,0.9840036034584045,0.1900929705336927
Nicotine Dependence,藕片,1.0,0.9853172898292542,0.1900930434711927
Nicotine Dependence,片芩,1.0,0.826088011264801,0.1826822240493598
Nicotine Dependence,忍冬藤,1.0,0.9796237349510193,0.1886107116243261
Nicotine Dependence,人参,1.0,0.9989137649536133,0.2704977152021563
Nicotine Dependence,人参叶,1.0,0.9980410933494568,0.2704981987646563
Nicotine Dependence,人中白,1.0,0.9997919201850891,0.7651579060096866
Nicotine Dependence,三七干浸膏,1.0,0.9971737861633301,0.1826811072993598
Nicotine Dependence,三七膏粉,1.0,0.9975758194923401,0.1826834801118598
Nicotine Dependence,三七花,1.0,0.9977288842201233,0.1826818003931098
Nicotine Dependence,三七茎叶,1.0,0.9975683093070984,0.1826817698306098
Nicotine Dependence,三七叶,1.0,0.997253954410553,0.1826837509556098
Nicotine Dependence,三七叶茎,1.0,0.9971033930778503,0.1826827252368598
Nicotine Dependence,山参,1.0,0.9973129630088806,0.2704979607334063
Nicotine Dependence,生姜,1.0,0.9776595234870911,0.1900918586586927
Nicotine Dependence,太子参,1.0,0.9780619144439697,0.1871341442774595
Nicotine Dependence,桃,1.0,0.09828947484493256,0.1826825675493598
Nicotine Dependence,桃仁,1.0,0.1400383561849594,0.1826831605181098
Nicotine Dependence,桃仁霜,1.0,0.040496550500392914,0.1826809439868598
Nicotine Dependence,桃枝,1.0,0.07557191699743271,0.1826817530493598
Nicotine Dependence,土甘草,1.0,0.8615822792053223,0.1726813637056098
Nicotine Dependence,菟丝肉,1.0,0.9227728843688965,0.1900932051899427
Nicotine Dependence,菟丝子,1.0,0.9075863361358643,0.1900934720961927
Nicotine Dependence,菟丝子藤,1.0,0.8925603628158569,0.1900941662211927
Nicotine Dependence,五指毛桃,1.0,0.9140908122062683,0.2049270693148584
Nicotine Dependence,茶叶,1.0,0.9736316800117493,0.1930619771961758
Nicotine Dependence,柴胡,1.0,0.9946509003639221,0.2471571457678571
Nicotine Dependence,柴胡浸膏,1.0,0.9947825074195862,0.2471572629553571
Nicotine Dependence,柴胡梢,1.0,0.9944424033164978,0.2471576373928571
Nicotine Dependence,蟾蜍,1.0,0.8791331648826599,0.2223450270491914
Nicotine Dependence,杏仁,1.0,0.9609444737434387,0.1900939950336927
Nicotine Dependence,亚麻子,1.0,0.9756818413734436,0.2134362440929919
Nicotine Dependence,烟台柴胡,1.0,0.991610586643219,0.2471574273928571
Nicotine Dependence,银杏叶,1.0,0.9618505239486694,0.1900919098461927
Nicotine Dependence,橙皮,1.0,0.8354715704917908,0.1771290168087095
Nicotine Dependence,枳梗,1.0,0.8442348837852478,0.1771287083712096
Nicotine Dependence,枳壳,1.0,0.8493984937667847,0.1771297334337095
Nicotine Dependence,枳壳干浸膏,1.0,0.7899503111839294,0.1771282178712095
Nicotine Dependence,枳实,1.0,0.6384377479553223,0.1771276654024595
Nicotine Dependence,紫河车,1.0,0.9997840523719788,0.7651572627909367
Nicotine Dependence,川楝,1.0,0.9735991358757019,0.1886109705618261
Nicotine Dependence,大黄,1.0,0.9885563254356384,0.2749468836802561
Nicotine Dependence,大黄浸膏,1.0,0.9914473295211792,0.2749470510240061
Nicotine Dependence,大黄流浸膏,1.0,0.9904100894927979,0.2749480018365061
Nicotine Dependence,大蒜,1.0,0.9917669892311096,0.2471578407366071
Nicotine Dependence,丹参,1.0,0.9929248094558716,0.2382591224054076
Nicotine Dependence,丹参干浸膏,1.0,0.9951974749565125,0.2382601814054077
Nicotine Dependence,丹参浸膏,1.0,0.9946132302284241,0.2382607577804076
Nicotine Dependence,当归,1.0,0.9976065158843994,0.2675354752271731
Nicotine Dependence,当归干浸膏,1.0,0.9975330829620361,0.2412277960678908
Nicotine Dependence,白茶,1.0,0.9702128767967224,0.1930615464149258
Nicotine Dependence,白果,1.0,0.9797163009643555,0.1900921692524427
Nicotine Dependence,白果仁,1.0,0.9923570156097412,0.1900925888774427
Nicotine Dependence,甘草粉,1.0,0.9682320952415466,0.1726816515181098
Nicotine Dependence,甘草干膏,1.0,0.9560714364051819,0.1726808828618598
Nicotine Dependence,甘草膏,1.0,0.9246435165405273,0.1726813457056098
Nicotine Dependence,甘草节,1.0,0.8949440717697144,0.1726811590493598
Nicotine Dependence,甘草浸膏,1.0,0.8826153874397278,0.1726808801431098
Nicotine Dependence,白胡椒,1.0,0.996368408203125,0.2679167232177392
Nicotine Dependence,干蟾,1.0,0.9715894460678101,0.2223448093616914
Nicotine Dependence,鬼箭羽,1.0,0.8376660943031311,0.206402973286725
Nicotine Dependence,白芥子,1.0,0.9804192185401917,0.175645789836843
Nicotine Dependence,荷梗,1.0,0.9877637028694153,0.1900928418149427
Nicotine Dependence,荷叶,1.0,0.9854561686515808,0.2193656791054582
Nicotine Dependence,黑胡椒,1.0,0.9954169988632202,0.2679163245927392
Nicotine Dependence,黑芝麻,1.0,0.9848682880401611,0.196026361421159
Nicotine Dependence,胡椒,1.0,0.9960112571716309,0.2679154833739892
Nicotine Dependence,胡麻,1.0,0.9873422384262085,0.196025907483659
Nicotine Dependence,胡麻仁,1.0,0.9867717623710632,0.196026431921159
Nicotine Dependence,槲叶干浸膏,1.0,0.7798657417297363,0.2049257903773584
Nicotine Dependence,花椒,1.0,0.9810468554496765,0.1900953207524427
Nicotine Dependence,淮山药,1.0,0.5914744138717651,0.1800970331899427
Nicotine Dependence,黄荆子,1.0,0.9922771453857422,0.2704970168584063
Nicotine Dependence,黄芩,1.0,0.8711103796958923,0.1826823615806098
Nicotine Dependence,黄芩浸膏,1.0,0.8936502933502197,0.1826827744556098
Nicotine Dependence,黄芩浸膏粉,1.0,0.8989055156707764,0.1826824324556098
Nicotine Dependence,黄芩炭,1.0,0.9219339489936829,0.1826828742056098
Nicotine Dependence,瓜蒌皮,0.0,0.2879944443702698,0.0541120914779312
Nicotine Dependence,丁香,0.0,0.9281620383262634,0.1359971248995114
Nicotine Dependence,冬瓜子,0.0,0.9529563784599304,0.1082096899558625
Nicotine Dependence,土鳖虫,0.0,0.3133591115474701,0.0819012670778301
Nicotine Dependence,臭灵丹草,0.0,0.9149762988090515,0.1593385753963106
Nicotine Dependence,青风藤,0.0,0.6322857141494751,0.1330379897370283
Nicotine Dependence,返魂草,0.0,0.979312539100647,0.1593383209588106
Nicotine Dependence,牛蒡草,0.0,0.004467236343771219,0.0819021601403302
Nicotine Dependence,罂粟,0.0,0.25467532873153687,0.1697242563556267
Nicotine Dependence,青果炭,0.0,0.00016144601977430284,0.0526309019748146
Nicotine Dependence,麻黄根,0.0,0.4441036581993103,0.1096884352089791
Nicotine Dependence,枸杞子,0.0,0.6872107982635498,0.0541128084779312
Nicotine Dependence,猴耳环,0.0,0.011368658393621445,0.0644962751614321
Nicotine Dependence,砂仁叶,0.0,0.1821996569633484,0.0819027510465802
Nicotine Dependence,山姜子,0.0,0.0027516086120158434,0.0526366834435646
Nicotine Dependence,土茯苓,0.0,0.9303927421569824,0.1359952994932614
Nicotine Dependence,毛两面针,0.0,0.07623433321714401,0.1156218523464454
Nicotine Dependence,半边莲,0.0,0.05439375713467598,0.117101556005812
Nicotine Dependence,蜜款冬花,0.0,0.36298853158950806,0.1463754515463275
Nicotine Dependence,土茵陈蒿,0.0,0.8324625492095947,0.1359967234620114
Nicotine Dependence,毛麝香浸膏,0.0,0.8348805904388428,0.0759721985341138
Nicotine Dependence,钩藤,0.0,0.7339491248130798,0.0570798913904144
Nicotine Dependence,胎盘粉,0.0,0.8236712217330933,0.0759725216903638
Nicotine Dependence,金沙藤,0.0,0.0006836815155111253,0.1082106917683625
Nicotine Dependence,蚕砂,0.0,0.0014612447703257203,0.1552712074712769
Nicotine Dependence,野山楂,0.0,0.8985644578933716,0.1711992482337432
Nicotine Dependence,五味子浸出物,0.0,0.02249171957373619,0.1126538060589622
Nicotine Dependence,黑大豆,0.0,0.3099055290222168,0.1593394629275606
Nicotine Dependence,水牛角干浸膏,0.0,0.0008634609403088689,0.0600472607091475
Nicotine Dependence,金刚头,0.0,0.010698223486542702,0.0819014888903301
Nicotine Dependence,草珊瑚浸膏,0.0,0.0015576562145724893,0.0819006718590801
Nicotine Dependence,无花果,0.0,0.0079094422981143,0.0541210479752138
Nicotine Dependence,乌梅肉,0.0,0.0912824422121048,0.0819000486090801
Nicotine Dependence,灯盏细辛,0.0,0.5667527318000793,0.0541109182904312
Nicotine Dependence,石菖蒲浸膏,0.0,0.7027696967124939,0.0759751585966138
Nicotine Dependence,姜,0.0,0.20000390708446503,0.1593388250525606
Nicotine Dependence,曼陀罗子,0.0,0.6766195297241211,0.1082099205808625
Nicotine Dependence,矮地黄,0.0,0.05993045121431351,0.1082098142683625
Nicotine Dependence,雪莲,0.0,0.0594816729426384,0.0819001262340801
Nicotine Dependence,黄连须,0.0,0.002567869145423174,0.0644904555309973
Nicotine Dependence,川断,0.0,0.21123333275318146,0.0819001044840802
Nicotine Dependence,甘草,0.0,0.9612388014793396,0.1726808607368598
Nicotine Dependence,刺苋,0.0,0.00654665706679225,0.0659725304091138
Nicotine Dependence,白僵蚕,0.0,0.008004837669432163,0.1552706463775269
Nicotine Dependence,黄芪干浸膏,0.0,0.6269031763076782,0.1052421712933793
Nicotine Dependence,川黄连,0.0,0.008406086824834347,0.0644906794059973
Nicotine Dependence,赤豆,0.0,0.6891937851905823,0.0818994920153301
Nicotine Dependence,酒萸肉,0.0,0.93919837474823,0.1052432578558793
Nicotine Dependence,山芝麻,0.0,0.05719819292426109,0.0819007077653301
Nicotine Dependence,车前子,0.0,0.1794242262840271,1.6411125e-05
Nicotine Dependence,桃金娘根,0.0,6.582496280316263e-05,1.7892395833333332e-05
Nicotine Dependence,枫茄花,0.0,0.0001910075661726296,1.7028e-05
Nicotine Dependence,沙参,0.0,9.956306894309819e-05,4.0480000000000005e-05
Nicotine Dependence,黄精,0.0,0.00012272044841665775,1.2889736842105263e-05
Nicotine Dependence,牛耳枫,0.0,0.0002972884976770729,1.8849242424242426e-05
Nicotine Dependence,枫树叶,0.0,4.7138928493950516e-05,1.650214285714286e-05
Nicotine Dependence,薯莨,0.0,0.000523181923199445,1.6609333333333334e-05
Nicotine Dependence,独脚球,0.0,0.00027495832182466984,1.9051538461538464e-05
Nicotine Dependence,猪胆,0.0,0.00010194946662522852,1.7775833333333334e-05
Nicotine Dependence,水三七,0.0,8.709707617526874e-05,2.0809285714285717e-05
Nicotine Dependence,绵马贯众,0.0,0.00014499836834147573,1.5023750000000002e-05
Nicotine Dependence,焦槟榔,0.0,0.0011028475128114223,2.191029411764706e-05
Nicotine Dependence,干鹿肉,0.0,9.115289140027016e-05,1.7775833333333334e-05
Nicotine Dependence,楮实子,0.0,8.953936776379123e-05,1.375846153846154e-05
Nicotine Dependence,五倍子,0.0,0.00024345118436031044,1.6532307692307692e-05
Nicotine Dependence,大独活,0.0,7.730944344075397e-05,2.0033e-05
Nicotine Dependence,黄花,0.0,6.714344635838643e-05,2.725583333333333e-05
Nicotine Dependence,广藿香叶,0.0,0.00014519885007757694,1.8925000000000003e-05
Nicotine Dependence,熟附片,0.0,0.004232356790453196,1.7244642857142854e-05
Nicotine Dependence,甜叶菊,0.0,0.0001134156045736745,2.221517857142857e-05
Nicotine Dependence,旋覆花,0.0,0.00035431337892077863,1.658384615384615e-05
Nicotine Dependence,茅莓根,0.0,0.000127145933220163,2.65525e-05
Nicotine Dependence,韩信草,0.0,0.00047905149403959513,1.7823375e-05
Nicotine Dependence,四季葱头,0.0,0.0004533427709247917,1.7845588235294116e-05
Nicotine Dependence,透骨草,0.0,0.00019263445574324578,1.6540294117647057e-05
Nicotine Dependence,香菇,0.0,7.722906593699008e-05,4.864000000000001e-05
Nicotine Dependence,荷包草,0.0,0.00017157840193249285,1.5109326923076925e-05
Nicotine Dependence,蛇麻子,0.0,0.0019194264896214008,2.0484281249999997e-05
Nicotine Dependence,虎刺,0.0,6.006145486026071e-05,9.13e-06
Nicotine Dependence,金橘,0.0,0.00011946590529987589,1.914e-05
Nicotine Dependence,紫苏子,0.0,0.00013502276851795614,2.3219250000000003e-05
Nicotine Dependence,光明盐,0.0,0.00015412863285746425,1.6797000000000002e-05
Nicotine Dependence,薄荷油,0.0,0.00018382207781542093,2.5097285714285717e-05
Nicotine Dependence,白马骨,0.0,0.00017096321971621364,2.1743148148148156e-05
Nicotine Dependence,木香,0.0,0.00014746648957952857,1.112525e-05
Nicotine Dependence,豨莶草,0.0,0.0001820467587094754,1.9298793103448276e-05
Nicotine Dependence,石刁柏,0.0,0.00010262482101097703,1.9633875e-05
Nicotine Dependence,蕤仁,0.0,0.00013689137995243073,1.375846153846154e-05
Nicotine Dependence,肉桂子,0.0,0.00043442961759865284,1.739203125e-05
Nicotine Dependence,桔梗干膏,0.0,0.0001719292049529031,2.0221e-05
Nicotine Dependence,耳草,0.0,0.00017188559286296368,2.6575e-05
Nicotine Dependence,穿心莲浓缩液,0.0,0.1652744710445404,1.4811468749999998e-05
Nicotine Dependence,草乌,0.0,0.000135745300212875,1.093846153846154e-05
Nicotine Dependence,鹰不泊,0.0,9.170022531179711e-05,2.433678571428572e-05
Nicotine Dependence,甜地丁,0.0,3.9569778891745955e-05,1.958e-05
Nicotine Dependence,蜘蛛香,0.0,0.00016723187582101673,2.147468085106383e-05
Nicotine Dependence,附子仁,0.0,0.0002930510672740638,1.7244642857142854e-05
Nicotine Dependence,蛇床子,0.0,0.0018519687000662088,1.891003125e-05
Nicotine Dependence,木鳖子,0.0,0.0006813379586674273,1.953783783783784e-05
Nicotine Dependence,昆布,0.0,0.00010638654930517077,2.24275e-05
Nicotine Dependence,麦冬门,0.0,0.0004238325927872211,2.0221e-05
Nicotine Dependence,曼陀罗浸膏,0.0,0.00023085818975232542,1.7028e-05
Nicotine Dependence,白扁豆,0.0,0.000697018054779619,1.3447678571428572e-05
Nicotine Dependence,五灵脂,0.0,0.00011261156032560393,2.5175e-06
Nicotine Dependence,五香血藤,0.0,0.0001537628413643688,1.4840714285714284e-05
Nicotine Dependence,八角莲,0.0,0.00015415626694448292,1.5751e-05
Nicotine Dependence,青叶胆,0.0,0.00047234047087840736,2.0421666666666668e-05
Nicotine Dependence,白前,0.0,0.00015190840349532664,2.8649615384615383e-05
Nicotine Dependence,葱,0.0,0.00014460651436820626,1.7845588235294116e-05
Nicotine Dependence,四块瓦,0.0,0.00019146836712025106,1.743676470588235e-05
Nicotine Dependence,土五加,0.0,0.0006478531286120415,1.6368260869565217e-05
Nicotine Dependence,相思子,0.0,0.04314587637782097,1.2753562500000002e-05
Nicotine Dependence,淡附片,0.0,0.00015261501539498568,1.7244642857142854e-05
Nicotine Dependence,南瓜,0.0,0.04365665838122368,1.43911875e-05
Nicotine Dependence,蓖麻仁,0.0,5.794261232949793e-05,1.2406666666666666e-05
Nicotine Dependence,香樟,0.0,6.205007957760245e-05,2.9958571428571423e-05
Nicotine Dependence,小麦,0.0,0.00013052189024165273,1.475552631578947e-05
Nicotine Dependence,继木叶浸膏,0.0,0.00017519846733193845,1.5770128205128205e-05
Nicotine Dependence,滇竹叶,0.0,0.00017540573026053607,2.0024666666666668e-05
Nicotine Dependence,土三七,0.0,0.00012192100257379934,1.6486029411764705e-05
Nicotine Dependence,竹红菌,0.0,0.0013232083292677999,1.63404375e-05
Nicotine Dependence,兔儿伞,0.0,0.00022194310440681875,1.9051973684210527e-05
Nicotine Dependence,伸筋草,0.0,6.250827573239803e-05,1.931481481481481e-05
Nicotine Dependence,狼毒,0.0,3.197086334694177e-05,7.735e-06
Nicotine Dependence,葱白,0.0,0.00020128667529206723,1.623195652173913e-05
Nicotine Dependence,穿心莲叶,0.0,0.000661074067465961,1.72730625e-05
Nicotine Dependence,板栗壳,0.0,0.0006201468058861792,1.585134615384615e-05
Nicotine Dependence,蛤蚧,0.0,0.002295886864885688,5.247500000000001e-06
Nicotine Dependence,熟附块,0.0,0.0019926889799535275,1.7244642857142854e-05
Nicotine Dependence,防风,0.0,0.01285379659384489,1.984753125e-05
Nicotine Dependence,酸枣仁,0.0,7.312599336728454e-05,1.920789473684211e-05
Nicotine Dependence,落新妇,0.0,0.0002136955299647525,1.9566666666666667e-05
Nicotine Dependence,淡竹叶,0.0,0.00045851650065742433,1.9210212765957448e-05
Nicotine Dependence,小蓟炭,0.0,0.00024272457812912762,1.431421875e-05
Nicotine Dependence,小百部,0.0,0.00011176994303241372,1.9633875e-05
Nicotine Dependence,豆蔻,0.0,0.005062389653176069,2.018111111111111e-05
Nicotine Dependence,百部浸膏,0.0,0.0004529637226369232,1.5407156250000003e-05
Nicotine Dependence,紫丹参,0.0,0.00016578407667111605,1.863863636363636e-05
Nicotine Dependence,小甘草,0.0,0.0002563500893302262,1.4398749999999997e-05
Nicotine Dependence,扁豆,0.0,0.00022598079522140324,2.2016041666666666e-05
Nicotine Dependence,番石榴叶,0.0,0.00013028178364038467,1.748703125e-05
Nicotine Dependence,新疆藁本,0.0,0.00010176860814681277,1.274931818181818e-05
Hepatitis B,藿香,1.0,0.9963248372077942,0.3695011119456347
Hepatitis B,藿香叶,1.0,0.996600329875946,0.3695015742268847
Hepatitis B,积雪草,1.0,0.9891641736030579,0.3721972938770073
Hepatitis B,白苏子,1.0,0.9879887104034424,0.431982071835573
