disease,herb,label,probability,network_score
Polycystic Ovary Syndrome,女贞子,0.0,0.004063489846885204,0.2064111378126795
Polycystic Ovary Syndrome,莪术,0.0,6.392227805918083e-05,0.1045404072372528
Polycystic Ovary Syndrome,柴胡梢,0.0,0.3597950339317322,0.2538153823414113
Polycystic Ovary Syndrome,花生米,0.0,1.7256781575269997e-05,0.1641150928391109
Polycystic Ovary Syndrome,白僵蚕,0.0,0.0002799420908559114,0.0945732807796949
Polycystic Ovary Syndrome,金沸草,0.0,0.00010357709106756374,0.2225815278831848
Polycystic Ovary Syndrome,五爪龙,0.0,0.0034218241926282644,0.1641111259016109
Polycystic Ovary Syndrome,川羌活,0.0,0.00041744406917132437,0.1240267032936107
Polycystic Ovary Syndrome,石菖蒲,0.0,0.006107291206717491,0.1769639681425136
Polycystic Ovary Syndrome,大腹子,0.0,0.0001198426543851383,0.0978982977655475
Polycystic Ovary Syndrome,天山雪莲花,0.0,0.0011866105487570167,0.2064117258126795
Polycystic Ovary Syndrome,南瓜,0.0,0.006295761559158564,0.1262405301904292
Polycystic Ovary Syndrome,蛇葡萄,0.0,0.007118809036910534,0.1946696771920609
Polycystic Ovary Syndrome,决明子,0.0,1.8381049812887795e-05,0.1096430426361661
Polycystic Ovary Syndrome,地黄,0.0,0.0008298323373310268,0.1162782491078713
Polycystic Ovary Syndrome,水泽兰,0.0,0.888214647769928,0.2336476613360268
Polycystic Ovary Syndrome,防己,0.0,0.49546459317207336,0.1424092973546845
Polycystic Ovary Syndrome,槲寄生,0.0,0.030012115836143494,0.1641121827453609
Polycystic Ovary Syndrome,广西莪术,0.0,8.864410483511165e-05,0.1045412773310028
Polycystic Ovary Syndrome,五味藤,0.0,0.011774846352636814,0.1195996743437239
Polycystic Ovary Syndrome,穿心莲干浸膏,0.0,0.0003668393474072218,0.1641125997453609
Polycystic Ovary Syndrome,麻黄,0.0,0.591683566570282,0.22922075322989
Polycystic Ovary Syndrome,砂仁,0.0,2.1924221073277295e-05,0.1780680445752978
Polycystic Ovary Syndrome,山栀,0.0,0.8605319261550903,0.2053049175986453
Polycystic Ovary Syndrome,杜仲叶,0.0,0.5121383666992188,0.2192608898660822
Polycystic Ovary Syndrome,兔耳草,0.0,0.0003709420852828771,0.1479467403311055
Polycystic Ovary Syndrome,乌梅肉,0.0,0.00021834175277035683,0.2270078558643216
Polycystic Ovary Syndrome,杜仲,0.0,0.2854716181755066,0.2192609786473322
Polycystic Ovary Syndrome,小檗根,0.0,3.7641577364411205e-05,0.1909190919724506
Polycystic Ovary Syndrome,金荞麦,0.0,0.00018188313697464764,0.1964506113551216
Polycystic Ovary Syndrome,熟大黄,0.0,0.8067976236343384,0.2520329665533506
Polycystic Ovary Syndrome,白梅花,0.0,6.02376603637822e-05,0.2270079815830716
Polycystic Ovary Syndrome,党参清膏,0.0,0.8168821930885315,0.2292199476361401
Polycystic Ovary Syndrome,芫花,0.0,4.097714554518461e-05,0.1869230477563215
Polycystic Ovary Syndrome,地桃花,0.0,5.131849320605397e-05,0.2008797970237584
Polycystic Ovary Syndrome,半边旗,0.0,0.02298237569630146,0.2008801285237584
Polycystic Ovary Syndrome,侧柏炭,0.0,7.338642899412662e-05,0.2064115128126795
Polycystic Ovary Syndrome,桃仁,0.0,0.023838089779019356,0.1880274461266057
Polycystic Ovary Syndrome,荞麦,0.0,0.014117228798568249,0.1196029035624739
Polycystic Ovary Syndrome,五月艾,0.0,0.9091070294380188,0.2336471595860268
Polycystic Ovary Syndrome,毛麝香浸膏,0.0,0.0001974563201656565,0.1317721604793502
Polycystic Ovary Syndrome,南板蓝根浸膏粉,0.0,0.0006654358585365117,0.1435156462874687
Polycystic Ovary Syndrome,黄草乌,0.0,0.0002979604178108275,0.2008792941487584
Polycystic Ovary Syndrome,相思藤,0.0,0.0007903805817477405,0.1085313098283818
Polycystic Ovary Syndrome,牛西西,0.0,4.2768468119902536e-05,0.1096439955111661
Polycystic Ovary Syndrome,山姜,0.0,0.00011482239642646164,0.105640921638787
Polycystic Ovary Syndrome,香茅,0.0,4.065585926582571e-06,1.877786116322702e-05
Polycystic Ovary Syndrome,琥珀,0.0,7.3405449256824795e-06,1.728252032520325e-05
Polycystic Ovary Syndrome,食盐,0.0,2.7798903829534538e-05,2.1777073170731703e-05
Polycystic Ovary Syndrome,盐肤木,0.0,3.1074514481588267e-06,1.628211382113821e-05
Polycystic Ovary Syndrome,竹叶,0.0,4.048635219078278e-06,1.4568048780487806e-05
Polycystic Ovary Syndrome,青蛙七,0.0,7.072731477819616e-06,1.3104033771106944e-05
Polycystic Ovary Syndrome,汉防己,0.0,4.818178695131792e-06,1.5435365853658533e-05
Polycystic Ovary Syndrome,母鸡,0.0,8.810127837932669e-06,1.536191369606004e-05
Polycystic Ovary Syndrome,桑寄生,0.0,1.5635239833500236e-05,2.127195121951219e-05
Polycystic Ovary Syndrome,丁香油,0.0,4.762849130202085e-06,1.722177700348432e-05
Polycystic Ovary Syndrome,麦冬,0.0,1.2263226381037384e-05,2.239599303135889e-05
Polycystic Ovary Syndrome,南刘寄奴,0.0,8.970696944743395e-05,1.6292195121951215e-05
Polycystic Ovary Syndrome,单面针,0.0,4.2611841308826115e-06,1.141829268292683e-05
Polycystic Ovary Syndrome,鸡骨草,0.0,5.9177118600928225e-06,2.4973170731707312e-05
Polycystic Ovary Syndrome,小茴香,0.0,5.168271854927298e-06,2.36719512195122e-05
Polycystic Ovary Syndrome,橘红皮,0.0,9.477090316067915e-06,1.7753658536585368e-05
Polycystic Ovary Syndrome,桑白皮流浸膏,0.0,1.642342067498248e-05,1.7041463414634145e-05
Polycystic Ovary Syndrome,豨莶,0.0,2.6110092221642844e-06,1.4674912891986062e-05
Polycystic Ovary Syndrome,朱砂根,0.0,3.650884536909871e-06,1.9097903963414628e-05
Polycystic Ovary Syndrome,王不留行,0.0,4.483869815885555e-06,2.6622125435540064e-05
Polycystic Ovary Syndrome,葫芦壳,0.0,5.992392289044801e-06,3.253414634146342e-05
Polycystic Ovary Syndrome,两面针,0.0,7.445028131769504e-06,1.6421951219512196e-05
Polycystic Ovary Syndrome,毛冬青,0.0,5.475235593621619e-05,2.2224390243902445e-05
Polycystic Ovary Syndrome,金果榄,0.0,0.0005012368783354759,1.264829268292683e-05
Polycystic Ovary Syndrome,大青盐,0.0,1.91081126104109e-05,2.1777073170731703e-05
Polycystic Ovary Syndrome,蚤休,0.0,4.136284042033367e-05,2.098963414634146e-05
Polycystic Ovary Syndrome,侧柏叶,0.0,8.288841854664497e-06,2.1119733924611977e-05
Polycystic Ovary Syndrome,藕炭,0.0,1.0291927537764423e-05,1.536191369606004e-05
Polycystic Ovary Syndrome,蒺藜,0.0,5.664682703354629e-06,1.2658739837398376e-05
Polycystic Ovary Syndrome,土五加,0.0,2.9907025691500166e-06,1.671155885471898e-05
Polycystic Ovary Syndrome,龙齿,0.0,7.296970579773188e-06,1.536191369606004e-05
Polycystic Ovary Syndrome,桔梗,0.0,1.2327800504863262e-05,2.216239837398374e-05
Polycystic Ovary Syndrome,橘子香精,0.0,8.069050636549946e-06,1.536191369606004e-05
Polycystic Ovary Syndrome,芝麻,0.0,1.313905704591889e-05,1.4231184668989544e-05
Polycystic Ovary Syndrome,白茅根,0.0,5.69611938772141e-06,1.0925498891352549e-05
Polycystic Ovary Syndrome,芒硝,0.0,8.388682545046322e-06,2.1777073170731703e-05
Polycystic Ovary Syndrome,芦竹根,0.0,8.998089469969273e-06,1.9089804878048786e-05
Polycystic Ovary Syndrome,紫贝母,0.0,1.0674762961571105e-05,1.2043403547671845e-05
Polycystic Ovary Syndrome,麻油,0.0,4.966820597473998e-06,1.4966158536585364e-05
Polycystic Ovary Syndrome,石斛,0.0,1.2569646060001105e-05,2.2669368723098992e-05
Polycystic Ovary Syndrome,白蒺藜,0.0,2.2100834939919878e-06,1.2658739837398376e-05
Polycystic Ovary Syndrome,大独活,0.0,3.501518904158729e-06,2.1474e-05
Polycystic Ovary Syndrome,甘松,0.0,7.253510375448968e-06,1.6747782705099776e-05
Polycystic Ovary Syndrome,七叶一枝花,0.0,2.54821698035812e-05,2.098963414634146e-05
Polycystic Ovary Syndrome,蒲黄,0.0,1.7039497834048234e-05,1.3794425087108014e-05
Polycystic Ovary Syndrome,独一味,0.0,7.503555480070645e-06,1.98125e-05
Polycystic Ovary Syndrome,草乌,0.0,7.424104751407867e-06,1.4483864915572233e-05
Polycystic Ovary Syndrome,天门冬,0.0,1.0253514119540341e-05,1.884219512195122e-05
Polycystic Ovary Syndrome,满山红油,0.0,2.5858527806121856e-05,2.5369955654101996e-05
Polycystic Ovary Syndrome,铁树叶,0.0,1.5437502952408977e-05,1.8226829268292684e-05
Polycystic Ovary Syndrome,野玫瑰果,0.0,5.586676707025617e-06,1.7063902439024386e-05
Polycystic Ovary Syndrome,地丁,0.0,3.25022347169579e-06,1.4770884146341465e-05
Polycystic Ovary Syndrome,地肤子,0.0,1.54657809616765e-05,2.011696230598669e-05
Polycystic Ovary Syndrome,芝麻油,0.0,7.171958714025095e-06,1.4966158536585364e-05
Polycystic Ovary Syndrome,茅莓根,0.0,4.6088698582025245e-06,3.007865853658537e-05
Polycystic Ovary Syndrome,穿龙薯蓣,0.0,1.1680743227771018e-05,1.5454130605822183e-05
Polycystic Ovary Syndrome,广防己,0.0,6.487435712188017e-06,1.284439024390244e-05
Polycystic Ovary Syndrome,枫树叶,0.0,5.762135515396949e-06,1.9080836236933795e-05
Polycystic Ovary Syndrome,按叶,0.0,1.6540348951821215e-05,1.786430155210643e-05
Polycystic Ovary Syndrome,桂皮,0.0,4.625060228136135e-06,1.4988026607538802e-05
Polycystic Ovary Syndrome,刺蒺藜,0.0,2.3190470983536215e-06,1.2658739837398376e-05
Polycystic Ovary Syndrome,竹节香附,0.0,5.585861345025478e-06,2.0315853658536588e-05
Polycystic Ovary Syndrome,抱茎苦荬菜,0.0,2.624938133521937e-06,6.829756097560976e-06
Polycystic Ovary Syndrome,三棵针,0.0,6.3470138229604345e-06,1.2359451219512197e-05
Polycystic Ovary Syndrome,葱头,0.0,5.734599653806072e-06,2.1441822094691536e-05
Polycystic Ovary Syndrome,石上柏,0.0,1.3831473552272655e-05,1.8970692368214003e-05
Polycystic Ovary Syndrome,白前,0.0,1.4649911463493481e-05,2.264859287054409e-05
Polycystic Ovary Syndrome,鲤鱼,0.0,7.442698915838264e-06,1.477374839537869e-05
Polycystic Ovary Syndrome,桑白皮,0.0,1.7079615645343438e-05,1.6510643015521064e-05
Polycystic Ovary Syndrome,广藿香叶,0.0,8.984413398138713e-06,1.7548669623059867e-05
Polycystic Ovary Syndrome,野颠茄,0.0,2.511515049263835e-06,2.297780487804878e-05
Polycystic Ovary Syndrome,吴白芷,0.0,6.113757535786135e-06,2.6025e-05
Polycystic Ovary Syndrome,耳草,0.0,8.856804925017059e-05,3.0563414634146345e-05
Polycystic Ovary Syndrome,旱莲草,0.0,2.0704770577140152e-05,1.316951219512195e-05
Polycystic Ovary Syndrome,川乌,0.0,2.2125374016468413e-05,2.08390243902439e-05
Polycystic Ovary Syndrome,桔梗流浸膏,0.0,1.4614872270612977e-05,2.669341463414634e-05
Polycystic Ovary Syndrome,矮地茶,0.0,1.116351722885156e-05,1.6960643015521065e-05
Polycystic Ovary Syndrome,朱砂莲,0.0,3.0964113193476805e-06,1.5435365853658533e-05
Polycystic Ovary Syndrome,炙全蝎,0.0,6.9025313678139355e-06,1.536191369606004e-05
Polycystic Ovary Syndrome,了哥王,0.0,1.0428170753584709e-05,1.6128048780487806e-05
Polycystic Ovary Syndrome,缩砂仁,0.0,8.410302143602166e-06,1.923780487804878e-05
Polycystic Ovary Syndrome,阿魏,0.0,6.555886557180202e-06,1.193170731707317e-05
Polycystic Ovary Syndrome,绿衣枳实,0.0,4.873421403317479e-06,1.9010148083623694e-05
Polycystic Ovary Syndrome,丁香叶,0.0,5.8909599829348736e-06,1.722177700348432e-05
Polycystic Ovary Syndrome,菊三七,0.0,6.005189334246097e-06,1.2495426829268291e-05
Polycystic Ovary Syndrome,土贝母,0.0,4.1891444197972305e-06,1.827756097560976e-05
Polycystic Ovary Syndrome,白花菜子,0.0,6.792135991418036e-06,1.2495426829268291e-05
Polycystic Ovary Syndrome,三桠苦,0.0,6.23936557531124e-06,2.194850948509485e-05
Polycystic Ovary Syndrome,五倍子,0.0,5.861645604454679e-06,1.6108818011257034e-05
Polycystic Ovary Syndrome,仙鹤草浸膏粉,0.0,4.170270130998688e-06,1.745625e-05
Polycystic Ovary Syndrome,零陵香,0.0,1.1231916687393095e-05,2.2412587108013937e-05
Polycystic Ovary Syndrome,香樟,0.0,5.017122020944953e-06,1.722177700348432e-05
Polycystic Ovary Syndrome,番石榴叶,0.0,4.8226656872429885e-06,1.6115625e-05
"Depression, Bipolar",藿香,1.0,0.9857941269874573,0.2487963027049419
"Depression, Bipolar",藿香叶,1.0,0.9866337776184082,0.2487960092674419
"Depression, Bipolar",积雪草,1.0,0.9842047095298767,0.2662442222433787
"Depression, Bipolar",白苏子,1.0,0.9957246780395508,0.2865357640427973
"Depression, Bipolar",金银花,1.0,0.9968507885932922,0.2676643502801196
"Depression, Bipolar",金银花提取液,1.0,0.9982089996337891,0.2676655410926196
"Depression, Bipolar",菊花,1.0,0.7457663416862488,0.2648235289878877
"Depression, Bipolar",艾叶,1.0,0.9997116923332214,0.3285391882096254
"Depression, Bipolar",苦楝皮,1.0,0.9910438060760498,0.2676653217176196
"Depression, Bipolar",苦楝子,1.0,0.993556559085846,0.2676679150301196
"Depression, Bipolar",荔枝核,1.0,0.971712589263916,0.2487991333924419
"Depression, Bipolar",莲子,1.0,0.9994630217552185,0.3082473520352068
"Depression, Bipolar",莲子心,1.0,0.9991348385810852,0.2879573351732882
"Depression, Bipolar",灵芝浸膏,1.0,0.965829074382782,0.2487964212986919
"Depression, Bipolar",艾叶油,1.0,0.9993436932563782,0.3285395094908754
"Depression, Bipolar",芦荟,1.0,0.999630331993103,0.3705415022827036
"Depression, Bipolar",马齿苋,1.0,0.9997203946113586,0.3676996988654717
"Depression, Bipolar",芒果叶,1.0,0.9900839328765869,0.2865354097615473
"Depression, Bipolar",北沙参,1.0,0.9984487295150757,0.305408550961725
"Depression, Bipolar",北沙参流浸膏,1.0,0.9988054037094116,0.305407635117975
"Depression, Bipolar",蜜紫菀,1.0,0.6631811857223511,0.2487988244861919
"Depression, Bipolar",木贼,1.0,0.8513852953910828,0.2662487738996286
"Depression, Bipolar",女贞子,1.0,0.41811010241508484,0.2487977495486919
"Depression, Bipolar",藕,1.0,0.9996298551559448,0.2879568658607882
"Depression, Bipolar",藕粉,1.0,0.9994780421257019,0.2879564754857882
"Depression, Bipolar",藕片,1.0,0.9990744590759277,0.2879575723607882
"Depression, Bipolar",忍冬藤,1.0,0.9967482089996338,0.2676652045301196
"Depression, Bipolar",人参,1.0,0.9999600648880005,0.348827599509044
"Depression, Bipolar",人参叶,1.0,0.9999104738235474,0.348830144727794
"Depression, Bipolar",人中白,1.0,0.9999544620513916,0.7442948093301842
"Depression, Bipolar",肉豆蔻,1.0,0.9501233696937561,0.292222807096011
"Depression, Bipolar",三七干浸膏,1.0,0.9997454285621643,0.3242752144119025
"Depression, Bipolar",三七膏粉,1.0,0.9996960163116455,0.3242760569431525
"Depression, Bipolar",三七花,1.0,0.9996964931488037,0.3242764947556525
"Depression, Bipolar",三七茎叶,1.0,0.9996494054794312,0.3242760329431525
"Depression, Bipolar",三七叶,1.0,0.9996390342712402,0.3242750808181525
"Depression, Bipolar",三七叶茎,1.0,0.9995912909507751,0.3242772782244025
"Depression, Bipolar",桑皮,1.0,0.9976428151130676,0.2690857338168606
"Depression, Bipolar",桑叶,1.0,0.9987503290176392,0.2690855188481105
"Depression, Bipolar",桑枝,1.0,0.9984582662582397,0.2690867936606105
"Depression, Bipolar",山参,1.0,0.9998730421066284,0.348830218884044
"Depression, Bipolar",生姜,1.0,0.9947157502174377,0.2676656241551196
"Depression, Bipolar",石榴,1.0,0.9997389912605286,0.2676641805926196
"Depression, Bipolar",石榴皮,1.0,0.9998354911804199,0.2676654430301196
"Depression, Bipolar",石榴子,1.0,0.9997039437294006,0.2676657272801196
"Depression, Bipolar",水飞蓟,1.0,0.9933792352676392,0.2487967022674419
"Depression, Bipolar",酸石榴,1.0,0.9998366832733154,0.2676665896863696
"Depression, Bipolar",锁阳,1.0,0.6990916728973389,0.2487967936736919
"Depression, Bipolar",菟丝肉,1.0,0.8379554748535156,0.2487977457986919
"Depression, Bipolar",菟丝子,1.0,0.6771029233932495,0.2487973052674419
"Depression, Bipolar",菟丝子藤,1.0,0.6151595711708069,0.2487984928924419
"Depression, Bipolar",柴胡,1.0,0.9989712238311768,0.2893796883662792
"Depression, Bipolar",柴胡浸膏,1.0,0.9991154074668884,0.2893782748975292
"Depression, Bipolar",柴胡梢,1.0,0.9991418123245239,0.2893798833662792
"Depression, Bipolar",蟾蜍,1.0,0.9639710187911987,0.2544951674456557
"Depression, Bipolar",杏仁,1.0,0.9456828832626343,0.2487976089236919
"Depression, Bipolar",亚麻子,1.0,0.9246835708618164,0.2662454168058786
"Depression, Bipolar",烟台柴胡,1.0,0.9992420673370361,0.2893798862725292
"Depression, Bipolar",银杏叶,1.0,0.9954572916030884,0.2676673285301196
"Depression, Bipolar",臭灵丹,1.0,0.8157896995544434,0.2487988922674419
"Depression, Bipolar",臭灵丹草,1.0,0.9591317176818848,0.2487975896111919
"Depression, Bipolar",紫河车,1.0,0.9999496936798096,0.7442951307051842
"Depression, Bipolar",紫菀,1.0,0.5938424468040466,0.2487981897049419
"Depression, Bipolar",川楝,1.0,0.9954723119735718,0.2676662468426196
"Depression, Bipolar",大黄,1.0,0.9785658717155457,0.3441757733325259
"Depression, Bipolar",大黄浸膏,1.0,0.9870682954788208,0.344173060395026
"Depression, Bipolar",大黄流浸膏,1.0,0.9848470687866211,0.3441728875200259
"Depression, Bipolar",大蒜,1.0,0.9957486987113953,0.3096706022281977
"Depression, Bipolar",大枣,1.0,0.9997678399085999,0.2865350914802973
"Depression, Bipolar",丹参,1.0,0.9996680021286011,0.3587774936099807
"Depression, Bipolar",丹参干浸膏,1.0,0.9995554089546204,0.3587771693287307
"Depression, Bipolar",丹参浸膏,1.0,0.9995436072349548,0.3587776401412307
"Depression, Bipolar",当归,1.0,0.999454915523529,0.302566669825743
"Depression, Bipolar",当归干浸膏,1.0,0.9991995692253113,0.302566113606993
"Depression, Bipolar",返魂草,1.0,0.9296738505363464,0.2487979896424419
"Depression, Bipolar",方儿茶,1.0,0.7475526332855225,0.2487975602674419
"Depression, Bipolar",白果,1.0,0.998428225517273,0.2676649102488696
"Depression, Bipolar",白果仁,1.0,0.9990371465682983,0.2676651790301196
"Depression, Bipolar",白胡椒,1.0,0.997266411781311,0.25346248735021
"Depression, Bipolar",干蟾,1.0,0.9895302653312683,0.2544950277581557
"Depression, Bipolar",藁本,1.0,0.9795172214508057,0.2676692750613696
"Depression, Bipolar",广藿香,1.0,0.9906389713287354,0.2487968766424419
"Depression, Bipolar",杭菊,1.0,0.7602482438087463,0.2648248916441377
"Depression, Bipolar",荷梗,1.0,0.9995587468147278,0.2879558800795382
"Depression, Bipolar",荷叶,1.0,0.9995796084403992,0.3082480779414568
"Depression, Bipolar",黑胡椒,1.0,0.9972162246704102,0.25346121628771
"Depression, Bipolar",红花,1.0,0.9832597970962524,0.2879580133607882
"Depression, Bipolar",胡椒,1.0,0.998612642288208,0.25346185331896
"Depression, Bipolar",花椒,1.0,0.9929782748222351,0.2705101060098515
"Depression, Bipolar",槐花,1.0,0.9878469705581665,0.2662460604933787
"Depression, Bipolar",还魂草,1.0,0.6011146903038025,0.2487982787674419
"Depression, Bipolar",槐角,1.0,0.9914844632148743,0.2662452175871286
"Depression, Bipolar",槐米,1.0,0.984602689743042,0.2662447563371286
"Depression, Bipolar",槐枝,1.0,0.9781972765922546,0.2662443653996286
"Depression, Bipolar",黄荆子,1.0,0.9991723299026489,0.3096683578531977
"Depression, Bipolar",五月艾,0.0,0.11243044584989548,0.2067953703193638
"Depression, Bipolar",黄芪浸膏,0.0,0.00026117562083527446,0.1359749187264212
"Depression, Bipolar",南板蓝根,0.0,1.7026697605615482e-05,0.0968184756955749
"Depression, Bipolar",当归藤,0.0,0.00047553348122164607,0.2067962941318638
"Depression, Bipolar",车前草,0.0,0.005250496789813042,0.0882903996626292
"Depression, Bipolar",五指毛桃,0.0,0.44403529167175293,0.1331395675591893
"Depression, Bipolar",金沸草,0.0,0.001207783818244934,0.2067954368818637
"Depression, Bipolar",芫花,0.0,1.5436471585417166e-05,0.0911285389548611
"Depression, Bipolar",黄连,0.0,7.563906819996191e-06,0.1142656772027616
"Depression, Bipolar",甘草干膏粉,0.0,0.002917488804087043,0.2053726280638728
"Depression, Bipolar",桃,0.0,0.0198312196880579,0.2270878385562823
"Depression, Bipolar",萸黄连,0.0,1.2501100172812585e-05,0.1142655806402616
"Depression, Bipolar",鹅不食草,0.0,0.001987545285373926,0.2067964762881138
"Depression, Bipolar",五味子,0.0,0.04859108105301857,0.2067952801318637
"Depression, Bipolar",蔓荆叶,0.0,0.006470723543316126,0.1808215245292313
"Depression, Bipolar",半夏,0.0,0.7574875950813293,0.2285103470930233
"Depression, Bipolar",黄草乌,0.0,0.3878750503063202,0.2285091163430233
"Depression, Bipolar",玄参,0.0,0.027960410341620445,0.1274539035684754
"Depression, Bipolar",刺五加,0.0,0.004129214212298393,0.1879281549629361
"Depression, Bipolar",莲房,0.0,6.68089633109048e-05,0.1879289107754361
"Depression, Bipolar",马尾松根,0.0,5.834170588059351e-05,0.1879290998691861
"Depression, Bipolar",龙胆,0.0,4.22461234848015e-05,0.2082153023248547
"Depression, Bipolar",丁香,0.0,0.6932868957519531,0.2270865225875323
"Depression, Bipolar",黄柏粉,0.0,0.0004952276358380914,0.149165006498385
"Depression, Bipolar",水红花,0.0,0.0001658139517530799,0.1879287291816861
"Depression, Bipolar",毛两面针,0.0,6.856780964881182e-05,0.1605319032923126
"Depression, Bipolar",蔓九节,0.0,0.025799483060836792,0.2285073818742733
"Depression, Bipolar",川芎,0.0,0.14126674830913544,0.2128802325013728
"Depression, Bipolar",虎杖,0.0,0.2341465950012207,0.2256635124882914
"Depression, Bipolar",粉丹皮,0.0,0.0007034024456515908,0.1879274278379361
"Depression, Bipolar",桃仁,0.0,0.02809802070260048,0.2270876965250323
"Depression, Bipolar",铁线草,0.0,0.0006867353804409504,0.141657512310885
"Depression, Bipolar",山楂炭,0.0,0.4298766553401947,0.2285068120617733
"Depression, Bipolar",酒萸肉,0.0,0.9757354855537415,0.2285081385305233
"Depression, Bipolar",老鹳草,0.0,4.520924267126247e-05,0.2067960788818637
"Depression, Bipolar",黄皮叶,0.0,9.569920803187415e-05,0.1879267395254361
"Depression, Bipolar",葶苈子,0.0,0.0005624219193123281,0.1879267707441861
"Depression, Bipolar",化香树果,0.0,0.004341600462794304,0.2256652962695414
"Depression, Bipolar",麻黄浸膏,0.0,0.013544216752052307,0.2285065304367733
"Depression, Bipolar",马尾松树根,0.0,3.598791954573244e-05,0.1879288926816861
"Depression, Bipolar",半枝莲,0.0,0.8346032500267029,0.2242445076703005
"Depression, Bipolar",蚕蛾,0.0,0.00041384834912605584,0.1317126529599483
"Depression, Bipolar",远志浸膏,0.0,0.0008200508309528232,0.1288757001677164
"Depression, Bipolar",龙胆浸膏,0.0,1.2336985491856467e-05,0.1879264546191861
"Depression, Bipolar",鹤虱,0.0,5.924369816057151e-06,0.0883020393501292
"Depression, Bipolar",洋金花,0.0,8.543574949726462e-06,0.1085816570245478
"Depression, Bipolar",灯盏细辛,0.0,0.002701961202546954,0.1345537911271802
"Depression, Bipolar",蜜麻黄,0.0,0.0036171679385006428,0.2285062766555233
"Depression, Bipolar",枳实,0.0,0.32368379831314087,0.2256637013945414
"Depression, Bipolar",藏茄根,0.0,4.2335996113251895e-06,1.9654125e-05
"Depression, Bipolar",鲤鱼,0.0,8.435355994151905e-06,2.463898026315789e-05
"Depression, Bipolar",蓖麻子,0.0,7.701542926952243e-06,2.926568181818182e-05
"Depression, Bipolar",小茴香,0.0,2.127444531652145e-06,2.726375e-05
"Depression, Bipolar",缬草,0.0,2.2233160052564926e-05,2.752940625e-05
"Depression, Bipolar",楮实,0.0,5.177477305551292e-06,2.2019423076923074e-05
"Depression, Bipolar",毛冬青,0.0,4.4841522139904555e-06,2.596e-05
"Depression, Bipolar",川木通,0.0,2.549279270169791e-05,2.598609375e-05
"Depression, Bipolar",透骨草,0.0,5.106808657728834e-06,2.525470588235294e-05
"Depression, Bipolar",酸枣,0.0,4.073635409440612e-06,2.3630625e-05
"Depression, Bipolar",铁树叶,0.0,1.7921252947417088e-05,2.33653125e-05
"Depression, Bipolar",蒲黄,0.0,3.2039770303526893e-06,1.7941964285714283e-05
"Depression, Bipolar",桑螵蛸,0.0,1.9294560843263753e-05,2.61695e-05
"Depression, Bipolar",蛇肉,0.0,1.656857602938544e-05,2.639812500000001e-05
"Depression, Bipolar",制黄精,0.0,6.801294603064889e-06,1.983680921052632e-05
"Depression, Bipolar",王不留行,0.0,3.025130581590929e-06,3.690053571428571e-05
"Depression, Bipolar",新疆藁本,0.0,4.20961259806063e-06,1.9965511363636364e-05
"Depression, Bipolar",小车前,0.0,9.112206498684827e-06,2.2019423076923074e-05
"Depression, Bipolar",假蒟叶,0.0,1.4002629541209899e-05,1.9725e-05
"Depression, Bipolar",鼠曲草,0.0,4.085817181476159e-06,2.2099107142857144e-05
"Depression, Bipolar",广木香,0.0,9.919302101479843e-06,1.8184772727272727e-05
"Depression, Bipolar",藕炭,0.0,6.795420631533489e-06,2.2019423076923074e-05
"Depression, Bipolar",狼毒,0.0,1.913564119604416e-06,1.0449375e-05
"Depression, Bipolar",薄荷油,0.0,4.70181621494703e-05,3.154767857142857e-05
"Depression, Bipolar",饴糖,0.0,6.785538516851375e-06,1.83195e-05
"Depression, Bipolar",土五加,0.0,3.44743989444396e-06,2.382880434782609e-05
"Depression, Bipolar",龙眼肉,0.0,9.112172847380862e-06,2.075139705882353e-05
"Depression, Bipolar",猪大肠,0.0,3.4676299947022926e-06,2.639812500000001e-05
"Depression, Bipolar",黄根,0.0,5.178213086765027e-06,2.8275e-05
"Depression, Bipolar",马钱子粉,0.0,7.640719559276477e-06,2.499375e-05
"Depression, Bipolar",灯心草,0.0,1.035149944073055e-05,3.0089821428571423e-05
"Depression, Bipolar",天名精,0.0,3.533380004228093e-05,1.8706875e-05
"Depression, Bipolar",皂角刺,0.0,2.5830209779087454e-05,2.699903225806452e-05
"Depression, Bipolar",苍耳子,0.0,4.761314357892843e-06,2.0981517857142857e-05
"Depression, Bipolar",制首乌,0.0,1.9599370716605335e-05,2.4363749999999995e-05
"Depression, Bipolar",葱头,0.0,5.582272024184931e-06,2.6582426470588235e-05
"Depression, Bipolar",汉防己,0.0,3.846398612949997e-06,1.5580312499999998e-05
"Depression, Bipolar",芝麻,0.0,2.4487685550411697e-06,2.322642857142857e-05
"Depression, Bipolar",侧柏叶,0.0,1.2734839401673526e-05,2.6140909090909096e-05
"Depression, Bipolar",枇杷叶,0.0,7.296685907931533e-06,3.921375e-05
"Depression, Bipolar",蓖麻根,0.0,1.1485711183922831e-05,1.765625e-05
"Depression, Bipolar",地丁,0.0,3.0856958801450673e-06,2.06071875e-05
"Depression, Bipolar",抓地虎,0.0,1.3809120900987182e-05,2.78645625e-05
"Depression, Bipolar",冰片,0.0,4.614213321474381e-05,2.778975e-05
"Depression, Bipolar",黑面神,0.0,2.1103202016092837e-05,2.6429274193548397e-05
"Depression, Bipolar",香茶菜,0.0,4.490053015615558e-06,2.5806507352941174e-05
