disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Acute polyarticular juvenile rheumatoid arthritis,山茵陈,0,0.2028644033821112,10,0.238938053097345,0.132685,H0418,Capillary wormwood,Artemisia capillaris
Acute polyarticular juvenile rheumatoid arthritis,槟榔,0,0.1425022415436946,7,0.1681415929203539,0.16243625,H0408,Betenutpalm,Areca catechu
Acute polyarticular juvenile rheumatoid arthritis,川射干,0,0.1827470048630556,9,0.2153392330383479,0.164749375,H0883,Blackberrylily,Belamcanda chinensis
Acute polyarticular juvenile rheumatoid arthritis,贯众,0,0.2431111780139722,12,0.2861356932153391,0.148406875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Acute polyarticular juvenile rheumatoid arthritis,五爪龙,0,0.1811233918902496,9,0.2123893805309733,0.15678875,H0614,Cairo morningglory,Ipomoea cairica
Acute polyarticular juvenile rheumatoid arthritis,肉豆蔻,0,0.2229870984011667,11,0.2625368731563421,0.135930625,H0365,Common nutmeg,Myristica fragrans
Acute polyarticular juvenile rheumatoid arthritis,川贝母,0,0.2431089044827222,12,0.2861356932153391,0.13325,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Acute polyarticular juvenile rheumatoid arthritis,百部,0,0.1022574297555836,5,0.1209439528023598,0.1598,H0977,Tuber stemona,Stemona tuberosa
Acute polyarticular juvenile rheumatoid arthritis,莱菔,0,0.1642434720355562,8,0.1946902654867255,0.1397925,H0125,Garden radish,Raphanus sativus
Acute polyarticular juvenile rheumatoid arthritis,枸杞子,0,0.1827432373318057,9,0.2153392330383479,0.1396325,H0095,Chinese wolfberry fruit,Lycium chinense
Acute polyarticular juvenile rheumatoid arthritis,鸭脚艾,0,0.2229865847449167,11,0.2625368731563421,0.13250625,H0696,Ghostplant wormwood,Artemisia lactiflora
Acute polyarticular juvenile rheumatoid arthritis,芥子,0,0.2246105326864728,11,0.2654867256637167,0.1427,H0043,India mustard seed,Brassica juncea
Acute polyarticular juvenile rheumatoid arthritis,细辛,0,0.120755081739333,6,0.1415929203539822,0.14555125,H0629,Siebold wildginger,Asarum sieboldii
Acute polyarticular juvenile rheumatoid arthritis,地绵草,0,0.2632315245955278,13,0.3097345132743362,0.1359962499999999,H0975,,Euphorbia humifusa
Acute polyarticular juvenile rheumatoid arthritis,决明子,0,0.1408843696333886,7,0.1651917404129792,0.192749375,H0102,Sickle senna seed,Cassia tora
Acute polyarticular juvenile rheumatoid arthritis,藕,0,0.2632299466892778,13,0.3097345132743362,0.125476875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Acute polyarticular juvenile rheumatoid arthritis,茵陈蒿干浸膏,0,0.2028647800696112,10,0.238938053097345,0.13519625,H0746,Capillary wormwood,Artemisia capillaris
Acute polyarticular juvenile rheumatoid arthritis,洋葱头,0,0.1827432876755556,9,0.2153392330383479,0.139968125,H0717,Common onion,Allium cepa
Acute polyarticular juvenile rheumatoid arthritis,冬虫夏草,0,0.1626198779065001,8,0.1917404129793509,0.1319575,H0995,Aweto,Cordyceps sinensis
Acute polyarticular juvenile rheumatoid arthritis,黄柏,0,0.1408770648208886,7,0.1651917404129792,0.144050625,H1228,Amur corktree,Phellodendron amurense
Acute polyarticular juvenile rheumatoid arthritis,芫花,0,0.1811218736089996,9,0.2123893805309733,0.146666875,H0707,Lilac daphne,Daphne genkwa
Acute polyarticular juvenile rheumatoid arthritis,鸦胆子,0,0.1425009043874446,7,0.1681415929203539,0.153521875,H0695,Java brucea,Brucea javanica
Acute polyarticular juvenile rheumatoid arthritis,当归,0,0.2028627381946112,10,0.238938053097345,0.12158375,H0955,Chinese angelica,Angelica sinensis
Acute polyarticular juvenile rheumatoid arthritis,龙胆,0,0.1626222414377501,8,0.1917404129793509,0.147714375,H0162,Rough gentian,Gentiana scabra
Acute polyarticular juvenile rheumatoid arthritis,黑芝麻,0,0.1626196740940001,8,0.1917404129793509,0.1305987499999999,H1181,Oriental sesame,Sesamum indicum
Acute polyarticular juvenile rheumatoid arthritis,盐肤木,0,2.3361375661375656e-05,0,0.0,0.155742504409171,H0703,Chinese sumac,Rhus chinensis
Acute polyarticular juvenile rheumatoid arthritis,黑姜,0,3.470424107142857e-05,0,0.0,0.2313616071428571,H1178,Prepared ginger,Rhizoma zingiberis recens preparata
Acute polyarticular juvenile rheumatoid arthritis,甘草梢,0,2.1079761904761903e-05,0,0.0,0.140531746031746,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Acute polyarticular juvenile rheumatoid arthritis,茯神,0,3.110062111801242e-05,0,0.0,0.2073374741200828,H1059,Indian bread with pine,Poria
Acute polyarticular juvenile rheumatoid arthritis,豆豉姜,0,2.67283125e-05,0,0.0,0.1781887499999999,H1005,Folium litseae cubebae,Litsea cubeba
Acute polyarticular juvenile rheumatoid arthritis,卞萝卜,0,3.470424107142857e-05,0,0.0,0.2313616071428571,H0373,carrot,Daucus carota var. sativa
Acute polyarticular juvenile rheumatoid arthritis,按叶,0,2.743409090909091e-05,0,0.0,0.1828939393939394,H0795,Eucalyptus leaf,Eucalyptus globulus
Acute polyarticular juvenile rheumatoid arthritis,广藿香油,0,3.1601623376623376e-05,0,0.0,0.2106774891774891,H1123,oil of cabline potchouli,Oleum pogostemonis
Acute polyarticular juvenile rheumatoid arthritis,蛤蚧,0,9.683928571428573e-06,0,0.0,0.0645595238095238,H1064,Tokay gecko,Gecko
Acute polyarticular juvenile rheumatoid arthritis,沙参,0,2.4103571428571432e-05,0,0.0,0.1606904761904762,H0400,Glehnia root,Radix glehniae
Acute polyarticular juvenile rheumatoid arthritis,蓖麻仁,0,1.2110714285714283e-05,0,0.0,0.0807380952380952,H0334,Ricinus,Ricinus communis
Acute polyarticular juvenile rheumatoid arthritis,党参芦头,0,2.027582417582417e-05,0,0.0,0.1351721611721612,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
Acute polyarticular juvenile rheumatoid arthritis,麦冬肉,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0212,Dwarf lilyturf,Ophiopogon japonicus
Acute polyarticular juvenile rheumatoid arthritis,葫芦壳,0,5.150357142857143e-05,0,0.0,0.3433571428571428,H1206,,Lagenaria siceraria
Acute polyarticular juvenile rheumatoid arthritis,余甘子,0,2.0035714285714283e-05,0,0.0,0.1335714285714285,H0759,Emblic leafflower fruit,Fructus phyllanthi
Acute polyarticular juvenile rheumatoid arthritis,黄花,0,4.486607142857143e-05,0,0.0,0.2991071428571428,H1236,,Hemerocallis citrina
Acute polyarticular juvenile rheumatoid arthritis,关木通,0,2.265108225108225e-05,0,0.0,0.151007215007215,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Acute polyarticular juvenile rheumatoid arthritis,桂皮油,0,3.1601623376623376e-05,0,0.0,0.2106774891774891,H1136,Cinnamon oil,Oleum corticis cinnamomi
Acute polyarticular juvenile rheumatoid arthritis,菊三七,0,1.5111011904761903e-05,0,0.0,0.1007400793650793,H0096,,Gynura japonica
Acute polyarticular juvenile rheumatoid arthritis,伸筋草,0,3.219219576719577e-05,0,0.0,0.2146146384479717,H0438,Common japanese clubmoss,Lycopodium japonicum
Acute polyarticular juvenile rheumatoid arthritis,鸡骨草,0,3.378928571428572e-05,0,0.0,0.2252619047619047,H0009,Canton abrus,Abrus fruticulosus
Acute polyarticular juvenile rheumatoid arthritis,香薷,0,2.5875657894736843e-05,0,0.0,0.1725043859649123,H0647,Haichow elsholtzia,Elsholtzia splendens
Acute polyarticular juvenile rheumatoid arthritis,掌叶半夏,0,1.884214285714286e-05,0,0.0,0.1256142857142857,H0791,Pedate pinellia,Pinellia pedatisecta
Acute polyarticular juvenile rheumatoid arthritis,没食子,0,2.33668956043956e-05,0,0.0,0.155779304029304,H0259,Aleppo gall,Quercus infectoria
Acute polyarticular juvenile rheumatoid arthritis,金樱根,0,2.0035714285714283e-05,0,0.0,0.1335714285714285,H0066,root of cherokee rose,Radix rosae laevigatae
Acute polyarticular juvenile rheumatoid arthritis,樟脑,0,1.794815625e-05,0,0.0,0.119654375,H0787,Camphorar,Cinnamomum camphora
Acute polyarticular juvenile rheumatoid arthritis,北五味,0,3.068e-05,0,0.0,0.2045333333333333,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Acute polyarticular juvenile rheumatoid arthritis,红参,0,2.990853174603174e-05,0,0.0,0.1993902116402116,H1191,Red ginseng,Radix ginseng rubra
Acute polyarticular juvenile rheumatoid arthritis,垂盆草清膏,0,1.3381696428571427e-05,0,0.0,0.0892113095238095,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Acute polyarticular juvenile rheumatoid arthritis,海风藤,0,1.6098214285714282e-05,0,0.0,0.1073214285714285,H1146,Kadsura pepper,Piper kadsura
Acute polyarticular juvenile rheumatoid arthritis,按油,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0840,Eucalyptus oil,Oleum eucalypti
Acute polyarticular juvenile rheumatoid arthritis,金钱草,0,8.332142857142857e-06,0,0.0,0.055547619047619,H0055,Christina loosestrife,Herba glechomae longitubae
Acute polyarticular juvenile rheumatoid arthritis,马尾连,0,1.835e-05,0,0.0,0.1223333333333333,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Acute polyarticular juvenile rheumatoid arthritis,白附子,0,1.728027210884354e-05,0,0.0,0.1152018140589569,H1039,Korean monkshood root,Typhonium giganteum
Acute polyarticular juvenile rheumatoid arthritis,乌鸡,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0596,Black chicken,Gallus domesticus
Acute polyarticular juvenile rheumatoid arthritis,肉桂,0,2.3590875e-05,0,0.0,0.1572725,H0366,Cassiabarktree,Cinnamomum cassia
Acute polyarticular juvenile rheumatoid arthritis,官桂,0,2.26565625e-05,0,0.0,0.15104375,H1114,Cassiabarktree,Cinnamomum cassia
Acute polyarticular juvenile rheumatoid arthritis,熟附块,0,2.3686734693877557e-05,0,0.0,0.1579115646258503,H0474,Common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,汉防己,0,2.1885714285714287e-05,0,0.0,0.1459047619047619,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Acute polyarticular juvenile rheumatoid arthritis,三叶青,0,2.8314540816326526e-05,0,0.0,0.1887636054421768,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Acute polyarticular juvenile rheumatoid arthritis,桔梗流注膏,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0040,Balloonflower,Platycodon grandiflorum
Acute polyarticular juvenile rheumatoid arthritis,猴耳环,0,2.94598125e-05,0,0.0,0.19639875,H1192,,Pithecellobium clypearia
Acute polyarticular juvenile rheumatoid arthritis,生附子,0,2.3686734693877557e-05,0,0.0,0.1579115646258503,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,麦门冬,0,3.709142857142857e-05,0,0.0,0.2472761904761904,H0213,Dwarf lilyturf,Ophiopogon japonicus
Acute polyarticular juvenile rheumatoid arthritis,苏子,0,1.8092346938775508e-05,0,0.0,0.1206156462585033,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Acute polyarticular juvenile rheumatoid arthritis,树舌,0,5.150357142857143e-05,0,0.0,0.3433571428571428,H0480,Tongue-on-tree,Ganoderma applanatum
Acute polyarticular juvenile rheumatoid arthritis,天名精,0,2.7216071428571427e-05,0,0.0,0.1814404761904761,H0544,Common carpesium,Carpesium abrotanoides
Acute polyarticular juvenile rheumatoid arthritis,芝麻油,0,2.2084107142857145e-05,0,0.0,0.1472273809523809,H0808,oil of oriental sesame,Oleum sesami
Acute polyarticular juvenile rheumatoid arthritis,地肤子,0,2.61051948051948e-05,0,0.0,0.174034632034632,H0969,fruit of belvedere,Fructus kochiae
Acute polyarticular juvenile rheumatoid arthritis,光明盐,0,3.4149285714285714e-05,0,0.0,0.2276619047619047,H1125,Salt,Sal
Acute polyarticular juvenile rheumatoid arthritis,三棵针皮,0,1.2625892857142858e-05,0,0.0,0.084172619047619,H0376,root or bark of reddrop barberry,Cortex berberidis
Acute polyarticular juvenile rheumatoid arthritis,艾炭,0,2.7091964285714285e-05,0,0.0,0.1806130952380952,H0048,Blumea camphor,Blumea balsamifera
Acute polyarticular juvenile rheumatoid arthritis,狼毒,0,1.251785714285714e-05,0,0.0,0.0834523809523809,H0127,Chinese stellera,Stellera chamaejasme
Acute polyarticular juvenile rheumatoid arthritis,龙眼肉,0,1.855819327731092e-05,0,0.0,0.1237212885154061,H0168,Longan aril,Arillus longan
Acute polyarticular juvenile rheumatoid arthritis,生地黄,0,2.0720714285714284e-05,0,0.0,0.1381380952380952,H0441,Fresh rehmannia root,Radix rehmanniae
Acute polyarticular juvenile rheumatoid arthritis,秦皮,0,3.552633928571429e-05,0,0.0,0.2368422619047619,H0335,bark of largeleaf chinese ash,Cortex fraxini
Acute polyarticular juvenile rheumatoid arthritis,附子仁,0,2.3686734693877557e-05,0,0.0,0.1579115646258503,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,山苍子,0,2.6065500000000006e-05,0,0.0,0.17377,H0403,,Litsea cubeba
Acute polyarticular juvenile rheumatoid arthritis,川西獐牙菜,0,3.664571428571429e-05,0,0.0,0.2443047619047619,H0885,Mussot swertia,Swertia mussotii
Acute polyarticular juvenile rheumatoid arthritis,麻油,0,2.2084107142857145e-05,0,0.0,0.1472273809523809,H0209,Sesame oil,Oleum sesami
Acute polyarticular juvenile rheumatoid arthritis,佩兰,0,2.406674107142857e-05,0,0.0,0.1604449404761904,H0306,Fortune,Eupatorium fortunei
Acute polyarticular juvenile rheumatoid arthritis,京大戟,0,2.2376142857142854e-05,0,0.0,0.1491742857142857,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Acute polyarticular juvenile rheumatoid arthritis,垂盆草,0,1.3381696428571427e-05,0,0.0,0.0892113095238095,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Acute polyarticular juvenile rheumatoid arthritis,滇竹叶,0,2.3290476190476196e-05,0,0.0,0.1552698412698412,H0985,Bamboo leaves,Phyllostachys nigra
Acute polyarticular juvenile rheumatoid arthritis,白前,0,2.939835164835165e-05,0,0.0,0.195989010989011,H1245,Cynanchum root,Cynanchum stauntonii
Acute polyarticular juvenile rheumatoid arthritis,豆蔻,0,3.246785714285714e-05,0,0.0,0.2164523809523809,H1006,Round cardamon fruit,Fructus amomi rotundus
Acute polyarticular juvenile rheumatoid arthritis,黑豆,0,2.643511904761905e-05,0,0.0,0.176234126984127,H1175,Black bean,Semen glycine max
Acute polyarticular juvenile rheumatoid arthritis,接骨木,0,2.071142857142857e-05,0,0.0,0.1380761904761905,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Acute polyarticular juvenile rheumatoid arthritis,蜂房,0,2.2701236263736265e-05,0,0.0,0.1513415750915751,H1038,Honeycomb,Nidus vespae
Acute polyarticular juvenile rheumatoid arthritis,艾片,0,2.7091964285714285e-05,0,0.0,0.1806130952380952,H0001,Blumea camphor,Blumea balsamifera
Acute polyarticular juvenile rheumatoid arthritis,附子,0,2.3878809523809525e-05,0,0.0,0.1591920634920635,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,蓖麻根,0,1.2110714285714283e-05,0,0.0,0.0807380952380952,H0326,Castorbean root,Ricinus communis
Acute polyarticular juvenile rheumatoid arthritis,猪苓,0,2.324404761904762e-05,0,0.0,0.1549603174603174,H0831,Popyporus agaric,Polyporus umbellatus
Acute polyarticular juvenile rheumatoid arthritis,冬瓜仁,0,2.4109598214285717e-05,0,0.0,0.1607306547619047,H0999,Seed of chinese waxgourd,Semen benincasae
Acute polyarticular juvenile rheumatoid arthritis,西琥珀,0,2.5882142857142854e-05,0,0.0,0.172547619047619,H0624,"Amber, succinus",Succinus
Acute polyarticular juvenile rheumatoid arthritis,樟脑子,0,1.851609375e-05,0,0.0,0.123440625,H0788,Camphorar,Cinnamomum camphora
Acute polyarticular juvenile rheumatoid arthritis,广防己,0,1.8255714285714283e-05,0,0.0,0.1217047619047619,H1119,Fangchi,Aristolochia fangchi
Acute polyarticular juvenile rheumatoid arthritis,肉桂叶,0,2.5652e-05,0,0.0,0.1710133333333333,H0367,Cassia bark oil,Oleum cinnamomi
Acute polyarticular juvenile rheumatoid arthritis,橘子香精,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0099,Aurantium oil,Oleum aurantii
Acute polyarticular juvenile rheumatoid arthritis,芡实,0,1.609857142857143e-05,0,0.0,0.1073238095238095,H0330,seed of gordon euryale,Semen euryales
Acute polyarticular juvenile rheumatoid arthritis,柏子仁,0,3.8435e-05,0,0.0,0.2562333333333333,H0107,Chinese arborvitae kernel,Biota orientalis
Acute polyarticular juvenile rheumatoid arthritis,蒺藜,0,1.855873015873016e-05,0,0.0,0.1237248677248677,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Acute polyarticular juvenile rheumatoid arthritis,龙齿,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Acute polyarticular juvenile rheumatoid arthritis,地骨皮,0,2.6537619047619044e-05,0,0.0,0.1769174603174603,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Acute polyarticular juvenile rheumatoid arthritis,熟附片,0,2.3686734693877557e-05,0,0.0,0.1579115646258503,H0475,Common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,小甘草,0,2.159642857142857e-05,0,0.0,0.1439761904761904,H0660,Root of ural licorice,Radix glycyrrhizae
Acute polyarticular juvenile rheumatoid arthritis,附片,0,2.3686734693877557e-05,0,0.0,0.1579115646258503,H1057,Common monkshood daughter root,Aconitum carmichaeli
Acute polyarticular juvenile rheumatoid arthritis,昆布,0,2.7778125e-05,0,0.0,0.1851875,H0117,Kelp thallus,Laminaria japonica
Acute polyarticular juvenile rheumatoid arthritis,独一味,0,2.3710119047619044e-05,0,0.0,0.1580674603174603,H1014,Common lamiophlomis,Lamiophlomis rotata
Acute polyarticular juvenile rheumatoid arthritis,炙全蝎,0,2.1530494505494508e-05,0,0.0,0.14353663003663,H0811,Prepared scorpion,Scorpio preparata
Acute polyarticular juvenile rheumatoid arthritis,焦槟榔,0,2.630903361344538e-05,0,0.0,0.1753935574229692,H0033,Charred areca seed,Semen arecae preparata
Acute polyarticular juvenile rheumatoid arthritis,破故纸,0,2.095244897959184e-05,0,0.0,0.1396829931972789,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Acute polyarticular juvenile rheumatoid arthritis,七叶一枝花,0,2.774315476190476e-05,0,0.0,0.184954365079365,H0322,rhizome of verticillate paris,Paris polyphylla
Monoarticular juvenile rheumatoid arthritis,藿香,1,0.3235971285589443,16,0.3805309734513274,0.1291925,H0004,Patchouli,Pogostemon cablin
Monoarticular juvenile rheumatoid arthritis,藿香叶,1,0.3235948042151944,16,0.3805309734513274,0.1136968749999999,H0005,Patchouli,Pogostemon cablin
Monoarticular juvenile rheumatoid arthritis,积雪草,1,0.2833503116458333,14,0.3333333333333332,0.11318875,H0016,Asiatic pennywort,Centella asiatica
Monoarticular juvenile rheumatoid arthritis,白苏子,1,0.3453399163320559,17,0.4070796460176991,0.116930625,H0035,Common perilla fruit,Perilla frutescens
Monoarticular juvenile rheumatoid arthritis,金莲花,1,0.3034739421961388,15,0.3569321533923303,0.12267125,H0053,Chinese globeflower,Trollius chinensis
Monoarticular juvenile rheumatoid arthritis,金银花,1,0.2833508568958333,14,0.3333333333333332,0.11682375,H0064,Japanese honeysuckle,Lonicera japonica
Monoarticular juvenile rheumatoid arthritis,金银花提取液,1,0.2833502733958333,14,0.3333333333333332,0.11293375,H0065,Japanese honeysuckle,Lonicera japonica
Monoarticular juvenile rheumatoid arthritis,菊花,1,0.2833540468333333,14,0.3333333333333332,0.13809,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Monoarticular juvenile rheumatoid arthritis,艾叶,1,0.3034748566336388,15,0.3569321533923303,0.1287675,H0103,Argy wormwood leaf,Artemisia argyi
Monoarticular juvenile rheumatoid arthritis,灵芝浸膏,1,0.2833531396145833,14,0.3333333333333332,0.132041875,H0152,,Ganoderma lucidum
Monoarticular juvenile rheumatoid arthritis,灵芝,1,0.2833508343020833,14,0.3333333333333332,0.1166731249999999,H0153,Lucid ganoderma,Ganoderma lucidum
Monoarticular juvenile rheumatoid arthritis,艾叶油,1,0.3034729376648888,15,0.3569321533923303,0.115974375,H0154,Argy wormwood leaf,Artemisia argyi
Monoarticular juvenile rheumatoid arthritis,龙葵,1,0.2833527774583333,14,0.3333333333333332,0.1296275,H0166,Black nightshade,Solanum nigrum
Monoarticular juvenile rheumatoid arthritis,芦荟,1,0.3235944260276944,16,0.3805309734513274,0.111175625,H0173,Kulaso aloe dried juice,Aloe vera
Monoarticular juvenile rheumatoid arthritis,马齿苋,1,0.3437182424842498,17,0.4041297935103244,0.1218975,H0195,Purslane,Portulaca oleracea
Monoarticular juvenile rheumatoid arthritis,北合欢,1,0.2833536656458333,14,0.3333333333333332,0.13554875,H0214,Albizia,Albizia julibrissin
Monoarticular juvenile rheumatoid arthritis,满山红,1,0.2833522436458333,14,0.3333333333333332,0.1260687499999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Monoarticular juvenile rheumatoid arthritis,蔓越莓,1,0.2833531004270833,14,0.3333333333333332,0.1317806249999999,H0226,Cranberry,Vaccinium oxycoccos
Monoarticular juvenile rheumatoid arthritis,蜜甘草,1,0.3034753448836388,15,0.3569321533923303,0.1320225,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,墨旱莲,1,0.2632337409392778,13,0.3097345132743362,0.150771875,H0258,Yerbadetajo,Eclipta prostrata
Monoarticular juvenile rheumatoid arthritis,木瓜,1,0.3235946306839444,16,0.3805309734513274,0.11254,H0269,Chinese floweringquince,Chaenomeles sinensis
Monoarticular juvenile rheumatoid arthritis,木蝴蝶,1,0.3839637847723609,19,0.4513274336283186,0.1294037499999999,H0270,Indian trumpetflower,Oroxylum indicum
Monoarticular juvenile rheumatoid arthritis,忍冬藤,1,0.2833503622708333,14,0.3333333333333332,0.11352625,H0354,Japanese honeysuckle vine,Lonicera japonica
Monoarticular juvenile rheumatoid arthritis,人参,1,0.3437149709842499,17,0.4041297935103244,0.1000875,H0357,Ginseng,Panax ginseng
Monoarticular juvenile rheumatoid arthritis,人参叶,1,0.3235942614964444,16,0.3805309734513274,0.11007875,H0358,Ginseng leaf,Panax ginseng
Monoarticular juvenile rheumatoid arthritis,人中白,1,0.6874114120934999,34,0.8082595870206492,0.0766424999999999,H0360,Human urine sediment,Homo sapiens
Monoarticular juvenile rheumatoid arthritis,三七干浸膏,1,0.2833529758333333,14,0.3333333333333332,0.1309499999999999,H0380,Sanchi,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,三七膏粉,1,0.2833528527395833,14,0.3333333333333332,0.130129375,H0381,Sanchi,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,三七花,1,0.2833531932395833,14,0.3333333333333332,0.1323993749999999,H0382,Sanchi,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,三七茎叶,1,0.2833514051458333,14,0.3333333333333332,0.12047875,H0383,Sanchi,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,三七叶,1,0.2833531796458333,14,0.3333333333333332,0.13230875,H0384,Folium panax notoginseng,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,三七叶茎,1,0.2833524512083333,14,0.3333333333333332,0.1274525,H0385,Sanchi,Panax notoginseng
Monoarticular juvenile rheumatoid arthritis,桑皮,1,0.385584293682667,19,0.4542772861356932,0.116670625,H0391,Prepared root-bark white mulberry,Morus alba
Monoarticular juvenile rheumatoid arthritis,桑叶,1,0.385582793682667,19,0.4542772861356932,0.106670625,H0396,White mulberry leaf,Morus alba
Monoarticular juvenile rheumatoid arthritis,桑枝,1,0.4057059138579725,20,0.4778761061946903,0.112750625,H0397,White mulberry branch,Morus alba
Monoarticular juvenile rheumatoid arthritis,山参,1,0.3235950473089444,16,0.3805309734513274,0.1153174999999999,H0416,,Panax ginseng
Monoarticular juvenile rheumatoid arthritis,生甘草,1,0.3034736996648888,15,0.3569321533923303,0.121054375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,生姜,1,0.3654614115386114,18,0.4306784660766961,0.1121774999999999,H0446,Fresh common ginger,Zingiber officinale
Monoarticular juvenile rheumatoid arthritis,石榴,1,0.3050968782001949,15,0.359882005899705,0.12611875,H0462,Pomegranate fruit,Punica granatum
Monoarticular juvenile rheumatoid arthritis,石榴皮,1,0.3050952906376949,15,0.359882005899705,0.115535,H0463,Pomegranate peel,Punica granatum
Monoarticular juvenile rheumatoid arthritis,石榴子,1,0.3050961432001949,15,0.359882005899705,0.1212187499999999,H0464,,Punica granatum
Monoarticular juvenile rheumatoid arthritis,熟大黄,1,0.3034763751023888,15,0.3569321533923303,0.138890625,H0472,,Rheum palmatum
Monoarticular juvenile rheumatoid arthritis,酸石榴,1,0.3050961895126949,15,0.359882005899705,0.1215275,H0515,Pomegranate,Punica granatum
Monoarticular juvenile rheumatoid arthritis,藤苦参,1,0.2632316426267778,13,0.3097345132743362,0.1367831249999999,H0533,,Sophora flavescens
Monoarticular juvenile rheumatoid arthritis,天山雪莲花,1,0.2632332338455278,13,0.3097345132743362,0.14739125,H0546,,Saussurea involucrata
Monoarticular juvenile rheumatoid arthritis,土茯苓,1,0.3235948355276943,16,0.3805309734513274,0.113905625,H0570,Glabrous greenbrier,Smilax glabra
Monoarticular juvenile rheumatoid arthritis,土甘草,1,0.3034750926961388,15,0.3569321533923303,0.13034125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Monoarticular juvenile rheumatoid arthritis,土藿香,1,0.3235965864026944,16,0.3805309734513274,0.125578125,H0572,Patchouli,Pogostemon cablin
Monoarticular juvenile rheumatoid arthritis,小蓟,1,0.2632317973142778,13,0.3097345132743362,0.137814375,H0663,Setose thistle,Cirsium setosum
Monoarticular juvenile rheumatoid arthritis,雪莲花,1,0.2632320725642778,13,0.3097345132743362,0.139649375,H0691,Snow lotus,Saussurea involucrata
Monoarticular juvenile rheumatoid arthritis,血人参,1,0.2632319249080278,13,0.3097345132743362,0.138665,H0692,,Lespedeza bicolor
Monoarticular juvenile rheumatoid arthritis,亚麻子,1,0.3034739592586388,15,0.3569321533923303,0.122785,H0697,Common flax seed,Linum usitatissimum
Monoarticular juvenile rheumatoid arthritis,银杏叶,1,0.2833509765208333,14,0.3333333333333332,0.11762125,H0750,Folium ginkgo,Ginkgo biloba
Monoarticular juvenile rheumatoid arthritis,橙皮,1,0.2632320699392778,13,0.3097345132743362,0.139631875,H0758,Bitter orange,Citrus aurantium
Monoarticular juvenile rheumatoid arthritis,枳壳,1,0.2833531591145833,14,0.3333333333333332,0.132171875,H0804,Seville ora nge unripe fruit,Citrus aurantium
Monoarticular juvenile rheumatoid arthritis,臭灵丹,1,0.2833547076770833,14,0.3333333333333332,0.142495625,H0816,laggera pterodonta,Laggera pterodonta
Monoarticular juvenile rheumatoid arthritis,栀子,1,0.2632321439080278,13,0.3097345132743362,0.140125,H0818,Cape jasmine fruit,Gardenia jasminoides
Monoarticular juvenile rheumatoid arthritis,臭灵丹草,1,0.2833537530208333,14,0.3333333333333332,0.13613125,H0821,laggera pterodonta,Laggera pterodonta
Monoarticular juvenile rheumatoid arthritis,紫河车,1,0.6874127814059999,34,0.8082595870206492,0.08577125,H0847,Human placenta,Homo sapiens
