disease,herb,label,probability,network_score
Cocaine-Related Disorders,三七膏粉,1.0,0.9999442100524902,0.2846403883312283
Cocaine-Related Disorders,三七花,1.0,0.9999454021453857,0.2846387047687282
Cocaine-Related Disorders,三七茎叶,1.0,0.9999356269836426,0.2846376976124782
Cocaine-Related Disorders,三七叶,1.0,0.9999387264251709,0.2846376232687282
Cocaine-Related Disorders,三七叶茎,1.0,0.9999161958694458,0.2846379103312282
Cocaine-Related Disorders,桑皮,1.0,0.9811083674430847,0.2846355166124782
Cocaine-Related Disorders,桑叶,1.0,0.9700170755386353,0.2846361545812282
Cocaine-Related Disorders,桑枝,1.0,0.9828952550888062,0.296717543968053
Cocaine-Related Disorders,山参,1.0,0.9999381303787231,0.3962630776907264
Cocaine-Related Disorders,山栀,1.0,0.062360916286706924,0.2223010324158876
Cocaine-Related Disorders,山茱萸,1.0,0.9320834875106812,0.2363150227839294
Cocaine-Related Disorders,生姜,1.0,0.82200688123703,0.3087976677298777
Cocaine-Related Disorders,石榴,1.0,0.9940376281738281,0.2604733218075788
Cocaine-Related Disorders,石榴皮,1.0,0.9952296018600464,0.2604741547763288
Cocaine-Related Disorders,石榴子,1.0,0.9868797063827515,0.2604743430263288
Cocaine-Related Disorders,水飞蓟,1.0,0.7440953254699707,0.2242330540221047
Cocaine-Related Disorders,酸石榴,1.0,0.998503565788269,0.2604739196513288
Cocaine-Related Disorders,土茯苓,1.0,0.6086575984954834,0.246461233439537
Cocaine-Related Disorders,茶叶,1.0,0.9604827165603638,0.2353527450120709
Cocaine-Related Disorders,柴胡,1.0,0.999583899974823,0.2604766748700788
Cocaine-Related Disorders,柴胡浸膏,1.0,0.9996709823608398,0.2604776212763288
Cocaine-Related Disorders,柴胡梢,1.0,0.9996569156646729,0.2604780615263288
Cocaine-Related Disorders,烟台柴胡,1.0,0.9995890259742737,0.2604773958075788
Cocaine-Related Disorders,银杏叶,1.0,0.9086967706680298,0.2503275196207212
Cocaine-Related Disorders,橙皮,1.0,0.9685285687446594,0.2585422938576118
Cocaine-Related Disorders,枳梗,1.0,0.9362093210220337,0.2585425006701117
Cocaine-Related Disorders,枳壳,1.0,0.959489107131958,0.271590858328795
Cocaine-Related Disorders,枳壳干浸膏,1.0,0.8857430815696716,0.2585422826076117
Cocaine-Related Disorders,枳实,1.0,0.8622411489486694,0.2585427916701118
Cocaine-Related Disorders,栀子,1.0,0.7344927191734314,0.2223012191658876
Cocaine-Related Disorders,栀子浸膏,1.0,0.13545578718185425,0.2223010203221376
Cocaine-Related Disorders,紫河车,1.0,0.9999996423721313,0.7755929263540847
Cocaine-Related Disorders,川郁金,1.0,0.9659987092018127,0.2483965925457541
Cocaine-Related Disorders,川楝,1.0,0.9984471201896667,0.2363137085964294
Cocaine-Related Disorders,大黄,1.0,0.9941006302833557,0.2856063612593368
Cocaine-Related Disorders,大黄浸膏,1.0,0.9962604641914368,0.2856056486655868
Cocaine-Related Disorders,大黄流浸膏,1.0,0.9948596954345703,0.2856051548843368
Cocaine-Related Disorders,大蒜,1.0,0.9993085861206055,0.3097675531267363
Cocaine-Related Disorders,大枣,1.0,0.9994966983795166,0.3005841119617371
Cocaine-Related Disorders,丹参,1.0,0.9992530941963196,0.2976840703961615
Cocaine-Related Disorders,丹参干浸膏,1.0,0.9997190833091736,0.2976849418024115
Cocaine-Related Disorders,丹参浸膏,1.0,0.9996040463447571,0.2976833794586615
Cocaine-Related Disorders,当归,1.0,0.9997155070304871,0.2856058376655868
Cocaine-Related Disorders,当归干浸膏,1.0,0.9996615648269653,0.2856065211030868
Cocaine-Related Disorders,白茶,1.0,0.9752864241600037,0.2353533520433209
Cocaine-Related Disorders,方儿茶,1.0,0.9904515743255615,0.2725580530069035
Cocaine-Related Disorders,飞杨草,1.0,0.7505101561546326,0.2343806767402123
Cocaine-Related Disorders,白果,1.0,0.9733856320381165,0.2503285330582211
Cocaine-Related Disorders,白果仁,1.0,0.8635950088500977,0.2503286535269711
Cocaine-Related Disorders,白胡椒,1.0,0.9976490139961243,0.2735291586537621
Cocaine-Related Disorders,藁本,1.0,0.9965763688087463,0.2372832244307879
Cocaine-Related Disorders,鬼箭羽,1.0,0.7829216122627258,0.296717882030553
Cocaine-Related Disorders,荷梗,1.0,0.9995238780975342,0.3097656367829863
Cocaine-Related Disorders,荷叶,1.0,0.9997156262397766,0.3097653931267363
Cocaine-Related Disorders,黑胡椒,1.0,0.9987213015556335,0.2735290980912621
Cocaine-Related Disorders,红花,1.0,0.9800635576248169,0.2372819042432879
Cocaine-Related Disorders,胡椒,1.0,0.9989103078842163,0.2735291107475121
Cocaine-Related Disorders,槐花,1.0,0.991223931312561,0.2604761459325788
Cocaine-Related Disorders,槐角,1.0,0.9909120798110962,0.2604769783388288
Cocaine-Related Disorders,槐米,1.0,0.9860931038856506,0.2604758249325788
Cocaine-Related Disorders,槐枝,1.0,0.9756984114646912,0.2604766253700788
Cocaine-Related Disorders,黄荆子,1.0,0.9977474808692932,0.3711357865202184
Cocaine-Related Disorders,夏枯草,0.0,0.00010474924056325108,0.1739771901185887
Cocaine-Related Disorders,罂粟,0.0,0.0026688878424465656,0.1981455048297381
Cocaine-Related Disorders,黄蒿,0.0,0.0005360390059649944,0.084585046895273
Cocaine-Related Disorders,柏叶,0.0,0.3798693120479584,0.1860592291929134
Cocaine-Related Disorders,白丑,0.0,0.001828657346777618,0.1749489377654472
Cocaine-Related Disorders,黄芩,0.0,0.005423009395599365,0.1628652010661225
Cocaine-Related Disorders,韭菜,0.0,2.2090311176725663e-05,0.0662212486590247
Cocaine-Related Disorders,砂仁,0.0,0.002005078596994281,0.161901205981764
Cocaine-Related Disorders,千里光,0.0,0.04773787409067154,0.1498186147199392
Cocaine-Related Disorders,绵大戟,0.0,3.977839514845982e-05,0.1377396326456145
Cocaine-Related Disorders,熟地黄,0.0,0.00016520511417184025,0.1024631641944989
Cocaine-Related Disorders,荆芥,0.0,1.2243350283824839e-05,0.0976306556164562
Cocaine-Related Disorders,土甘草,0.0,0.11758974939584732,0.1971733598703796
Cocaine-Related Disorders,络石藤,0.0,1.0552040293987375e-05,0.1498178060324392
Cocaine-Related Disorders,白木香,0.0,0.00021533423569053411,0.0874851147108486
Cocaine-Related Disorders,黄草乌,0.0,0.5530222058296204,0.1759126044435558
Cocaine-Related Disorders,莲房,0.0,2.2848777007311583e-05,0.1377391013643645
Cocaine-Related Disorders,辣椒,0.0,9.03484942682553e-06,0.0633252381559491
Cocaine-Related Disorders,皂荚,0.0,6.131990812718868e-05,0.1498189590636892
Cocaine-Related Disorders,臭牡丹,0.0,3.499828017083928e-05,0.161897871763014
Cocaine-Related Disorders,蜜甘草,0.0,0.13526315987110138,0.1971719811828796
Cocaine-Related Disorders,血人参,0.0,0.10073378682136536,0.2102192738415629
Cocaine-Related Disorders,瓜蒌,0.0,0.00010537348134675995,0.1145437501438236
Cocaine-Related Disorders,海藻,0.0,5.009401502320543e-05,0.1498198027199392
Cocaine-Related Disorders,蔓荆叶,0.0,0.5973362326622009,0.1507863013042978
Cocaine-Related Disorders,西洋参,0.0,0.0009345475700683892,0.0903867200264242
Cocaine-Related Disorders,急性子,0.0,7.207940507214516e-05,0.1377374227706145
Cocaine-Related Disorders,白梅花,0.0,0.0008768380503170192,0.2102199315915629
Cocaine-Related Disorders,鸡眼草,0.0,3.581048076739535e-05,0.0855535101046315
Cocaine-Related Disorders,地绵草,0.0,6.333033525152132e-05,0.161896411888014
Cocaine-Related Disorders,荔枝核,0.0,0.6913518905639648,0.1879931110803805
Cocaine-Related Disorders,萹蓄,0.0,0.0004156700742896646,0.1739801843998387
Cocaine-Related Disorders,土大黄,0.0,0.0019326388137415051,0.1498169928449392
Cocaine-Related Disorders,枸骨叶,0.0,0.0006176211172714829,0.1749512880779473
Cocaine-Related Disorders,干蟾,0.0,0.9965174198150635,0.1759215121935557
Cocaine-Related Disorders,土茵陈蒿,0.0,0.9965946078300476,0.2121561689477799
Cocaine-Related Disorders,蔓荆子,0.0,0.17120619118213654,0.1507874592105478
Cocaine-Related Disorders,广山楂,0.0,0.9495299458503723,0.2000729248109552
Cocaine-Related Disorders,甘草浸膏,0.0,0.05398675054311752,0.1971733292141296
Cocaine-Related Disorders,延胡索,0.0,0.11954076588153839,0.0633258555934491
Cocaine-Related Disorders,蚕蛹,0.0,0.0012204759987071157,0.2111892930196714
Cocaine-Related Disorders,地黄炭,0.0,0.0002843234979081899,0.1024632297257489
Cocaine-Related Disorders,土苦参,0.0,0.005629851017147303,0.1860590163804134
Cocaine-Related Disorders,椿皮,0.0,0.0005404349067248404,0.1498183157511892
Cocaine-Related Disorders,土藿香,0.0,0.9951657056808472,0.2121525416665299
Cocaine-Related Disorders,过岗龙浸膏,0.0,7.152643229346722e-05,0.161898278919264
Cocaine-Related Disorders,蒲公英,0.0,0.11058446019887924,0.2121527056352799
Cocaine-Related Disorders,乳香,0.0,0.7246817350387573,0.1246904104244313
Cocaine-Related Disorders,金牛草,0.0,1.4452529285335913e-05,0.0662226187215247
Cocaine-Related Disorders,桔梗流注膏,0.0,3.519024539855309e-05,2.474260869565217e-05
Cocaine-Related Disorders,黑草乌,0.0,7.91493039287161e-06,1.152246376811594e-05
Cocaine-Related Disorders,通草,0.0,3.745501544472063e-06,2.107826086956521e-05
Cocaine-Related Disorders,野姜,0.0,5.476996193465311e-06,2.6515217391304346e-05
Cocaine-Related Disorders,藜,0.0,1.6184309060918167e-05,2.866884375e-05
Cocaine-Related Disorders,芡实,0.0,3.930098500859458e-06,1.416869565217391e-05
Cocaine-Related Disorders,按叶,0.0,4.131110472371802e-06,2.7268577075098817e-05
Cocaine-Related Disorders,朱砂莲,0.0,7.360354629781796e-06,1.348858695652174e-05
Cocaine-Related Disorders,羊蹄根,0.0,2.05843184630794e-06,2.152445652173913e-05
Cocaine-Related Disorders,酸模,0.0,2.9802262361044995e-05,4.0815217391304354e-06
Cocaine-Related Disorders,漆姑草,0.0,1.1609102330112364e-05,1.5490217391304345e-05
Cocaine-Related Disorders,大活血,0.0,2.6625575628713705e-06,2.481043478260869e-05
Cocaine-Related Disorders,腊梅花,0.0,8.659531886223704e-06,2.6514130434782608e-05
Cocaine-Related Disorders,盐肤木,0.0,3.7936622447887203e-06,1.8034875e-05
Cocaine-Related Disorders,刺猬皮,0.0,5.706661795557011e-06,2.152445652173913e-05
Cocaine-Related Disorders,干鹿肉,0.0,2.7841566407005303e-05,2.152445652173913e-05
Cocaine-Related Disorders,黑姜,0.0,1.458217047911603e-05,2.535529891304348e-05
Cocaine-Related Disorders,金铁锁,0.0,5.719820364902262e-06,2.481043478260869e-05
Cocaine-Related Disorders,广木香,0.0,1.8447270122123882e-05,1.6375296442687744e-05
Cocaine-Related Disorders,丁香罗勒油,0.0,1.1956782145716716e-05,2.4829468599033812e-05
Cocaine-Related Disorders,金钱草,0.0,3.808517703873804e-06,2.117282608695652e-05
Cocaine-Related Disorders,瞿麦,0.0,1.1256622201472055e-05,2.088646245059288e-05
Cocaine-Related Disorders,降香,0.0,8.154237548296805e-06,2.9165217391304346e-05
Cocaine-Related Disorders,黑木耳,0.0,1.1335401723044924e-05,2.240960144927536e-05
Cocaine-Related Disorders,旱莲草,0.0,1.1897851436515339e-05,1.2541304347826088e-05
Cocaine-Related Disorders,芝麻油,0.0,1.1445735253801104e-05,1.7283804347826087e-05
Cocaine-Related Disorders,桔梗干膏粉,0.0,2.904009488702286e-05,2.474260869565217e-05
Cocaine-Related Disorders,麦冬,0.0,1.240916481037857e-05,1.938229813664596e-05
Cocaine-Related Disorders,蜂房,0.0,9.616339411877561e-06,1.548159375e-05
Cocaine-Related Disorders,楮实子,0.0,4.677874130720738e-06,1.7971404682274248e-05
Cocaine-Related Disorders,紫丹参,0.0,2.2282267764239805e-06,1.7355928853754937e-05
Cocaine-Related Disorders,灯心草,0.0,1.2911779776914045e-05,2.5423084886128366e-05
Cocaine-Related Disorders,接骨木,0.0,1.7025771740009077e-05,1.5626521739130434e-05
Cocaine-Related Disorders,藕炭,0.0,5.9699127632484306e-06,1.7971404682274248e-05
Cocaine-Related Disorders,甘草梢,0.0,2.089577174047008e-05,2.223260869565217e-05
Cocaine-Related Disorders,川灯心草,0.0,8.0337849794887e-06,2.5423084886128366e-05
Cocaine-Related Disorders,洋泻,0.0,1.3163475159672089e-05,1.7777718749999997e-05
Cocaine-Related Disorders,石吊兰,0.0,6.957451205380494e-06,2.481043478260869e-05
Cocaine-Related Disorders,抱茎苦荬菜,0.0,6.786664016544819e-06,1.9496086956521737e-05
Cocaine-Related Disorders,牛耳枫,0.0,3.0605173378717154e-05,2.246971875e-05
Cocaine-Related Disorders,关白附,0.0,8.371181138500106e-06,1.5148874999999998e-05
Cocaine-Related Disorders,冬瓜仁,0.0,3.8135765407787403e-06,1.975828804347826e-05
Cocaine-Related Disorders,桂皮,0.0,9.010265785036609e-06,2.257282608695652e-05
Cocaine-Related Disorders,羊肉,0.0,2.1017367544118315e-06,2.152445652173913e-05
Cocaine-Related Disorders,四块瓦,0.0,1.7165473764180206e-05,2.3141943734015344e-05
Cocaine-Related Disorders,单面针,0.0,5.504003638634458e-06,1.5139130434782607e-05
Cocaine-Related Disorders,五灵脂流浸膏,0.0,1.0839814422070049e-05,1.4793478260869564e-06
Cocaine-Related Disorders,艾炭,0.0,3.956716227548895e-06,2.6376630434782608e-05
Cocaine-Related Disorders,蜀椒,0.0,5.964513184153475e-05,3.023782608695652e-05
Cocaine-Related Disorders,鼠曲草,0.0,8.84428845893126e-06,1.849182194616977e-05
Cocaine-Related Disorders,昆布,0.0,1.879071533039678e-05,2.436820652173913e-05
Cocaine-Related Disorders,黄狗肾,0.0,2.730146297835745e-05,2.152445652173913e-05
Cocaine-Related Disorders,马尾连,0.0,9.480408152739983e-06,3.385289855072464e-05
Cocaine-Related Disorders,番石榴叶,0.0,6.548519650095841e-06,1.846621875e-05
Cocaine-Related Disorders,茅膏菜,0.0,2.343894993828144e-05,2.5996880907372403e-05
Cocaine-Related Disorders,橘子香精,0.0,6.247963938221801e-06,1.7971404682274248e-05
Cocaine-Related Disorders,淡附片,0.0,6.761733857274521e-06,2.1907608695652173e-05
Cocaine-Related Disorders,茅莓根,0.0,1.2145384062023368e-05,3.0157065217391305e-05
Cocaine-Related Disorders,毛冬青,0.0,9.311700523539912e-06,2.343043478260869e-05
Cocaine-Related Disorders,三棵针,0.0,1.294941557716811e-05,4.18391304347826e-05
Cocaine-Related Disorders,伸筋草,0.0,6.880934051878285e-06,2.372465625e-05
Cocaine-Related Disorders,暴马子皮,0.0,1.1731179256457835e-05,3.076655518394649e-05
Cocaine-Related Disorders,浙贝母,0.0,5.453916855913121e-06,2.2212422360248447e-05
Cocaine-Related Disorders,豆蔻,0.0,1.254516882909229e-05,2.6446859903381645e-05
Cocaine-Related Disorders,野玫瑰果,0.0,7.429736342601245e-06,1.977608695652173e-05
Cocaine-Related Disorders,广藿香叶,0.0,1.3570822375186253e-05,2.366719367588933e-05
Cocaine-Related Disorders,麻油,0.0,4.0250743040815e-06,1.7283804347826087e-05
Cocaine-Related Disorders,铁棒锤叶,0.0,2.9791719498462044e-05,1.9646273291925465e-05
Cocaine-Related Disorders,川木香,0.0,6.947968813619809e-06,1.6375296442687744e-05
Cocaine-Related Disorders,扁豆,0.0,9.702109309728257e-06,2.837334375e-05
Cocaine-Related Disorders,紫贝齿,0.0,6.3309394136013e-06,2.481043478260869e-05
Cocaine-Related Disorders,三叶青,0.0,0.0003063134499825537,1.9646273291925465e-05
Cocaine-Related Disorders,羚羊角,0.0,4.8922338464763016e-06,9.56801242236025e-06
Cocaine-Related Disorders,树舌,0.0,2.6422194423503242e-05,3.915942028985508e-05
Cocaine-Related Disorders,牵牛子,0.0,4.3473690311657265e-05,2.5577536231884064e-05
Cocaine-Related Disorders,救必应,0.0,3.0754828912904486e-05,2.169858695652173e-05
Cocaine-Related Disorders,香樟木,0.0,6.310715889412677e-06,2.800265700483092e-05
Cocaine-Related Disorders,香樟,0.0,9.87630664894823e-06,2.5175776397515528e-05
Cocaine-Related Disorders,麦门冬,0.0,3.725610440596938e-05,2.474260869565217e-05
Cocaine-Related Disorders,兔儿伞,0.0,5.551617960009025e-06,2.196121875e-05
Cocaine-Related Disorders,按油,0.0,4.56642283097608e-06,1.7971404682274248e-05
Cocaine-Related Disorders,炙全蝎,0.0,6.9724364948342554e-06,1.7971404682274248e-05
Cocaine-Related Disorders,生附子,0.0,9.494387086306233e-06,2.1907608695652173e-05
Cocaine-Related Disorders,枫树叶,0.0,3.3595099466765532e-06,2.159130434782609e-05
Cocaine-Related Disorders,狼毒,0.0,3.1206043331621913e-06,1.0405434782608695e-05
Cocaine-Related Disorders,小甘草,0.0,1.4303034731710795e-05,1.7697282608695655e-05
Cocaine-Related Disorders,大风艾,0.0,3.977281721745385e-06,2.6376630434782608e-05
Cocaine-Related Disorders,川乌,0.0,1.0701171959226485e-05,2.6703260869565216e-05
Cocaine-Related Disorders,没食子,0.0,1.036776120599825e-05,1.84921875e-05
Cocaine-Related Disorders,虎刺,0.0,4.528554200078361e-06,1.5766304347826087e-05
Cocaine-Related Disorders,凤尾草,0.0,1.002190856524976e-05,1.531021875e-05
Cocaine-Related Disorders,三棵针皮,0.0,1.459321538277436e-05,4.18391304347826e-05
Cocaine-Related Disorders,石斛,0.0,1.849629552452825e-05,2.5606010230179027e-05
"Diabetes Mellitus, Insulin-Dependent",积雪草,1.0,0.9989619255065918,0.3912140557196833
"Diabetes Mellitus, Insulin-Dependent",姜黄,1.0,0.9879733324050903,0.3934218256623186
"Diabetes Mellitus, Insulin-Dependent",白苏子,1.0,0.9953292608261108,0.4059745681077114
"Diabetes Mellitus, Insulin-Dependent",金银花,1.0,0.9991917014122009,0.3836201490827199
"Diabetes Mellitus, Insulin-Dependent",金银花提取液,1.0,0.9977813363075256,0.3836211030827199
"Diabetes Mellitus, Insulin-Dependent",九里香,1.0,0.9980400204658508,0.3454098642296327
"Diabetes Mellitus, Insulin-Dependent",菊花,1.0,0.9761927723884583,0.3278950349133105
"Diabetes Mellitus, Insulin-Dependent",艾叶,1.0,0.957342803478241,0.3278942154445606
"Diabetes Mellitus, Insulin-Dependent",苦楝皮,1.0,0.9982263445854187,0.3300989570746958
"Diabetes Mellitus, Insulin-Dependent",苦楝子,1.0,0.9979034662246704,0.3300983174184458
"Diabetes Mellitus, Insulin-Dependent",莲子,1.0,0.9997833371162415,0.3492658695667444
"Diabetes Mellitus, Insulin-Dependent",莲子心,1.0,0.9995972514152527,0.3629231481709548
"Diabetes Mellitus, Insulin-Dependent",灵芝浸膏,1.0,0.9999643564224243,0.3585128848169343
"Diabetes Mellitus, Insulin-Dependent",灵芝,1.0,0.9999516010284424,0.3585135509106844
"Diabetes Mellitus, Insulin-Dependent",艾叶油,1.0,0.8717460036277771,0.3278936325070606
"Diabetes Mellitus, Insulin-Dependent",龙葵,1.0,0.9992583394050598,0.3334074644261487
"Diabetes Mellitus, Insulin-Dependent",芦荟,1.0,0.9975753426551819,0.3967254383262716
"Diabetes Mellitus, Insulin-Dependent",马齿苋,1.0,0.9998711347579956,0.3585144193169343
"Diabetes Mellitus, Insulin-Dependent",北合欢,1.0,0.9964928030967712,0.3345075929287164
"Diabetes Mellitus, Insulin-Dependent",满山红,1.0,0.9994232654571533,0.3666589139395566
"Diabetes Mellitus, Insulin-Dependent",蔓越莓,1.0,0.9979405999183655,0.3546575046048226
"Diabetes Mellitus, Insulin-Dependent",芒果叶,1.0,0.9989873766899109,0.3628003008524449
"Diabetes Mellitus, Insulin-Dependent",木瓜,1.0,0.999980092048645,0.3797641485268582
"Diabetes Mellitus, Insulin-Dependent",木蝴蝶,1.0,0.999707043170929,0.3885829805161493
"Diabetes Mellitus, Insulin-Dependent",藕,1.0,0.9996788501739502,0.3492666356917444
"Diabetes Mellitus, Insulin-Dependent",藕粉,1.0,0.9996814727783203,0.3492668429729944
"Diabetes Mellitus, Insulin-Dependent",藕片,1.0,0.9980106949806213,0.3492659464417444
"Diabetes Mellitus, Insulin-Dependent",蒲公英,1.0,0.9979674220085144,0.3507989253614608
"Diabetes Mellitus, Insulin-Dependent",蒲公英浸膏,1.0,0.9932147264480591,0.3507983013614608
"Diabetes Mellitus, Insulin-Dependent",忍冬藤,1.0,0.9986116886138916,0.38361969036397
"Diabetes Mellitus, Insulin-Dependent",人参,1.0,0.9999585151672363,0.5021188832603433
"Diabetes Mellitus, Insulin-Dependent",人参叶,1.0,0.9999350309371948,0.5021187190103433
"Diabetes Mellitus, Insulin-Dependent",人中白,1.0,0.9999996423721313,0.7555221407418446
"Diabetes Mellitus, Insulin-Dependent",桑皮,1.0,0.9999494552612305,0.4491474339879779
"Diabetes Mellitus, Insulin-Dependent",桑叶,1.0,0.9999066591262817,0.449146628019228
"Diabetes Mellitus, Insulin-Dependent",桑枝,1.0,0.9999579191207886,0.4491463880192279
"Diabetes Mellitus, Insulin-Dependent",山参,1.0,0.9999467134475708,0.5021198080103433
"Diabetes Mellitus, Insulin-Dependent",山楂,1.0,0.963100254535675,0.329550673557787
"Diabetes Mellitus, Insulin-Dependent",山楂稠膏,1.0,0.9489258527755737,0.3295524740265371
"Diabetes Mellitus, Insulin-Dependent",山楂清膏,1.0,0.9414650797843933,0.3295489766827871
"Diabetes Mellitus, Insulin-Dependent",山楂炭,1.0,0.8916734457015991,0.3295497453390371
"Diabetes Mellitus, Insulin-Dependent",生姜,1.0,0.9999164342880249,0.4786650386702842
"Diabetes Mellitus, Insulin-Dependent",石榴,1.0,0.9999167919158936,0.3939695134917275
"Diabetes Mellitus, Insulin-Dependent",石榴皮,1.0,0.9999003410339355,0.3939704295229775
"Diabetes Mellitus, Insulin-Dependent",石榴子,1.0,0.9998939037322998,0.3939693447417275
"Diabetes Mellitus, Insulin-Dependent",熟大黄,1.0,0.9701398015022278,0.3557591516698902
"Diabetes Mellitus, Insulin-Dependent",水飞蓟,1.0,0.9739927649497986,0.3267912065669929
"Diabetes Mellitus, Insulin-Dependent",酸石榴,1.0,0.9998784065246582,0.3939704807104775
"Diabetes Mellitus, Insulin-Dependent",藏青果,1.0,0.4286181628704071,0.3284481842427194
"Diabetes Mellitus, Insulin-Dependent",土茯苓,1.0,0.9999395608901978,0.4365938157300852
"Diabetes Mellitus, Insulin-Dependent",土甘草,1.0,0.01630731113255024,0.3245893229993576
"Diabetes Mellitus, Insulin-Dependent",乌梅,1.0,0.9193091988563538,0.3262414700188341
"Diabetes Mellitus, Insulin-Dependent",乌梅肉,1.0,0.9601823091506958,0.3262442565500841
"Diabetes Mellitus, Insulin-Dependent",西南黄芩,1.0,0.9973625540733337,0.3546579168235726
"Diabetes Mellitus, Insulin-Dependent",杏仁,1.0,0.9737433195114136,0.3524527863184373
"Diabetes Mellitus, Insulin-Dependent",野山楂,1.0,0.9510867595672607,0.3295499889015371
"Diabetes Mellitus, Insulin-Dependent",橙皮,1.0,0.9986664056777954,0.3398992270292945
"Diabetes Mellitus, Insulin-Dependent",赤豆,1.0,0.9939391613006592,0.3568619383599578
"Diabetes Mellitus, Insulin-Dependent",枳梗,1.0,0.9981532692909241,0.3398984162792945
"Diabetes Mellitus, Insulin-Dependent",枳壳,1.0,0.9991119503974915,0.3557592854511403
"Diabetes Mellitus, Insulin-Dependent",枳壳干浸膏,1.0,0.9985055923461914,0.3398973017792945
"Diabetes Mellitus, Insulin-Dependent",枳实,1.0,0.9979871511459351,0.3398971276855445
"Diabetes Mellitus, Insulin-Dependent",紫河车,1.0,0.9999996423721313,0.7555210817418446
"Diabetes Mellitus, Insulin-Dependent",川郁金,1.0,0.9552118182182312,0.3934217566623186
"Diabetes Mellitus, Insulin-Dependent",川楝,1.0,0.9929561614990234,0.3300991372621958
"Diabetes Mellitus, Insulin-Dependent",大黄,1.0,0.9962494969367981,0.3557612449198902
"Diabetes Mellitus, Insulin-Dependent",大黄浸膏,1.0,0.9977116584777832,0.3557610395136402
"Diabetes Mellitus, Insulin-Dependent",大黄流浸膏,1.0,0.9979413151741028,0.3557605524823902
"Diabetes Mellitus, Insulin-Dependent",菝葜,1.0,0.9999595880508423,0.4251424969435101
"Diabetes Mellitus, Insulin-Dependent",大蒜,1.0,0.0029112522024661303,0.3317520124379222
"Diabetes Mellitus, Insulin-Dependent",大枣,1.0,0.9999017715454102,0.3786614501492906
"Diabetes Mellitus, Insulin-Dependent",丹参,1.0,0.9996601343154907,0.3541041410566637
"Diabetes Mellitus, Insulin-Dependent",丹参干浸膏,1.0,0.9995781779289246,0.3541059133066638
"Diabetes Mellitus, Insulin-Dependent",丹参浸膏,1.0,0.9995899796485901,0.3541048695879137
"Diabetes Mellitus, Insulin-Dependent",当归,1.0,0.9863807559013367,0.3513485828783698
"Diabetes Mellitus, Insulin-Dependent",当归干浸膏,1.0,0.9884313344955444,0.3513495614408697
"Diabetes Mellitus, Insulin-Dependent",党参,1.0,0.9981829524040222,0.3409996575006122
"Diabetes Mellitus, Insulin-Dependent",党参清膏,1.0,0.9976244568824768,0.3410004511881122
"Diabetes Mellitus, Insulin-Dependent",杜仲,1.0,0.9949895739555359,0.3334073447073987
"Diabetes Mellitus, Insulin-Dependent",杜仲炭,1.0,0.9911161661148071,0.3334069241448987
"Diabetes Mellitus, Insulin-Dependent",杜仲叶,1.0,0.9878911972045898,0.3334071865511487
"Diabetes Mellitus, Insulin-Dependent",甘草干膏,1.0,0.028798099607229233,0.3245899247806076
"Diabetes Mellitus, Insulin-Dependent",甘草干浸膏,1.0,0.012476379051804543,0.3245895672181076
"Diabetes Mellitus, Insulin-Dependent",贯众,1.0,0.8517519235610962,0.3612709435889784
"Diabetes Mellitus, Insulin-Dependent",广山楂,1.0,0.9384666681289673,0.3295523385577871
"Diabetes Mellitus, Insulin-Dependent",白芥子,1.0,0.9964738488197327,0.3393465330436357
"Diabetes Mellitus, Insulin-Dependent",杭菊,1.0,0.984356701374054,0.3278946807258105
"Diabetes Mellitus, Insulin-Dependent",荷梗,1.0,0.9997043013572693,0.3492662585354944
"Diabetes Mellitus, Insulin-Dependent",荷叶,1.0,0.9998261332511902,0.3492654179729944
"Diabetes Mellitus, Insulin-Dependent",诃子,1.0,0.1255519688129425,0.3284495959302194
"Diabetes Mellitus, Insulin-Dependent",诃子肉,1.0,0.2557935118675232,0.3284503779927193
"Diabetes Mellitus, Insulin-Dependent",虎杖,1.0,0.9999433755874634,0.4092818037404143
"Diabetes Mellitus, Insulin-Dependent",白梅花,1.0,0.9809055328369141,0.3262444086125841
"Diabetes Mellitus, Insulin-Dependent",黄荆子,1.0,0.9995282888412476,0.3950729500567951
"Diabetes Mellitus, Insulin-Dependent",黄苗,1.0,0.9971548318862915,0.3508006295489608
"Diabetes Mellitus, Insulin-Dependent",鸭脚艾,0.0,4.357097714091651e-05,0.2645759901069377
"Diabetes Mellitus, Insulin-Dependent",鸡眼草,0.0,2.1088355424581096e-05,0.1350627955598879
"Diabetes Mellitus, Insulin-Dependent",巴豆霜,0.0,0.004107548855245113,0.1420972094611925
"Diabetes Mellitus, Insulin-Dependent",茴香,0.0,0.04834044724702835,0.2939725071582339
"Diabetes Mellitus, Insulin-Dependent",银杏叶,0.0,0.9994816184043884,0.3186457859756206
"Diabetes Mellitus, Insulin-Dependent",北葶苈子,0.0,8.320416964124888e-05,0.2459590767567979
"Diabetes Mellitus, Insulin-Dependent",漆树根,0.0,0.00019071476708631963,0.2202997129741035
"Diabetes Mellitus, Insulin-Dependent",巴豆,0.0,0.03054671920835972,0.1420988259924425
"Diabetes Mellitus, Insulin-Dependent",五味子浸出物,0.0,0.9430441856384277,0.3207314521309959
"Diabetes Mellitus, Insulin-Dependent",鹅不食草浓缩液,0.0,4.347568392404355e-05,0.242654085686595
