disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Primary Biliary Cholangitis,蒲公英浸膏,1,0.4152998635846061,13,0.4823151125401929,0.1770112499999999,H0315,Mongolian dandelion,Taraxacum mongolicum
Primary Biliary Cholangitis,忍冬藤,1,0.5206528488829691,16,0.6109324758842445,0.164016875,H0354,Japanese honeysuckle vine,Lonicera japonica
Primary Biliary Cholangitis,人参,1,0.5516427920334684,17,0.6463022508038585,0.15138625,H0357,Ginseng,Panax ginseng
Primary Biliary Cholangitis,人参叶,1,0.5516424958772184,17,0.6463022508038585,0.1494118749999999,H0358,Ginseng leaf,Panax ginseng
Primary Biliary Cholangitis,人中白,1,0.7862632595155206,24,0.9260450160771704,0.102825,H0360,Human urine sediment,Homo sapiens
Primary Biliary Cholangitis,桑皮,1,0.5445698350182957,17,0.6334405144694536,0.158039375,H0391,Prepared root-bark white mulberry,Morus alba
Primary Biliary Cholangitis,桑叶,1,0.5445692200182957,17,0.6334405144694536,0.153939375,H0396,White mulberry leaf,Morus alba
Primary Biliary Cholangitis,桑枝,1,0.5445694062995456,17,0.6334405144694536,0.1551812499999999,H0397,White mulberry branch,Morus alba
Primary Biliary Cholangitis,山参,1,0.5516426091272184,17,0.6463022508038585,0.150166875,H0416,,Panax ginseng
Primary Biliary Cholangitis,山茵陈,1,0.4153019032096061,13,0.4823151125401929,0.19060875,H0418,Capillary wormwood,Artemisia capillaris
Primary Biliary Cholangitis,山栀,1,0.4409869734659133,14,0.5080385852090032,0.18193375,H0424,Cape jasmine,Gardenia jasminoides
Primary Biliary Cholangitis,蛇葡萄,1,0.4064615017297026,13,0.4662379421221866,0.20422375,H0434,Ampelopsis,Ampelopsis brevipedunculata
Primary Biliary Cholangitis,生姜,1,0.5206518570079691,16,0.6109324758842446,0.1574043749999999,H0446,Fresh common ginger,Zingiber officinale
Primary Biliary Cholangitis,熟大黄,1,0.4356807021029712,14,0.4983922829581994,0.1765662499999999,H0472,,Rheum palmatum
Primary Biliary Cholangitis,水泽兰,1,0.4188376511703176,13,0.4887459807073955,0.182411875,H0496,,Lycopus lucidus
Primary Biliary Cholangitis,土大黄,1,0.3860796243675875,12,0.45016077170418,0.197743125,H0567,,Rumex obtusifolius
Primary Biliary Cholangitis,土茯苓,1,0.5082716636611041,16,0.5884244372990355,0.152256875,H0570,Glabrous greenbrier,Smilax glabra
Primary Biliary Cholangitis,土茵陈蒿,1,0.4153004328346061,13,0.4823151125401929,0.18080625,H0585,Capillary wormwood,Artemisia capillaris
Primary Biliary Cholangitis,草珊瑚浸膏,1,0.4117664049988948,13,0.4758842443729904,0.2004706249999999,H0612,,Sarcandra glabra
Primary Biliary Cholangitis,五月艾,1,0.4153009251158561,13,0.4823151125401929,0.184088125,H0613,Artemisia,Artemisia princeps
Primary Biliary Cholangitis,茜草藤,1,0.442759744055644,14,0.5112540192926045,0.210479375,H0617,,Rubia cordifolia
Primary Biliary Cholangitis,西南黄芩,1,0.5082748587548541,16,0.5884244372990355,0.1735575,H0626,Yunnan skullcap,Scutellaria amoena
Primary Biliary Cholangitis,夏枯草,1,0.4188371992953176,13,0.4887459807073955,0.179399375,H0632,Common selfheal,Prunella vulgaris
Primary Biliary Cholangitis,柴胡,1,0.4117635206863946,13,0.4758842443729904,0.181241875,H0650,Chinese thorowax,Bupleurum chinense
Primary Biliary Cholangitis,柴胡浸膏,1,0.4117630239988947,13,0.4758842443729904,0.1779306249999999,H0659,Chinese thorowax,Bupleurum chinense
Primary Biliary Cholangitis,柴胡梢,1,0.4117627882176446,13,0.4758842443729904,0.1763587499999999,H0665,Chinese thorowax,Bupleurum chinense
Primary Biliary Cholangitis,雪莲,1,0.3860796291488375,12,0.45016077170418,0.197775,H0690,Snow lotus,Saussurea involucrata
Primary Biliary Cholangitis,亚麻子,1,0.3966838108747217,12,0.4694533762057877,0.15277,H0697,Common flax seed,Linum usitatissimum
Primary Biliary Cholangitis,烟台柴胡,1,0.4117634339676447,13,0.4758842443729904,0.18066375,H0714,Chinese thorowax,Bupleurum chinense
Primary Biliary Cholangitis,茵陈蒿,1,0.4153021618658561,13,0.4823151125401929,0.192333125,H0745,Capillary wormwood,Artemisia capillaris
Primary Biliary Cholangitis,茵陈蒿干浸膏,1,0.4152994838033561,13,0.4823151125401929,0.174479375,H0746,Capillary wormwood,Artemisia capillaris
Primary Biliary Cholangitis,橙皮,1,0.4117615104988948,13,0.4758842443729904,0.1678406249999999,H0758,Bitter orange,Citrus aurantium
Primary Biliary Cholangitis,郁金,1,0.3896126357657989,12,0.4565916398713827,0.1713025,H0761,AromaticTurmeric,Curcuma aromatica
Primary Biliary Cholangitis,赤豆,1,0.4790541554753355,15,0.5562700964630226,0.191195625,H0765,Assuki bean,Vigna angularis
Primary Biliary Cholangitis,枳梗,1,0.4117630290613948,13,0.4758842443729904,0.177964375,H0802,,Citrus aurantium
Primary Biliary Cholangitis,枳壳,1,0.4117608176863948,13,0.4758842443729904,0.163221875,H0804,Seville ora nge unripe fruit,Citrus aurantium
Primary Biliary Cholangitis,枳壳干浸膏,1,0.4117612135926448,13,0.4758842443729904,0.16586125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Primary Biliary Cholangitis,枳实,1,0.4117624380613948,13,0.4758842443729904,0.1740243749999999,H0813,Seville orange young fruit,Citrus aurantium
Primary Biliary Cholangitis,栀子,1,0.4409868382784133,14,0.5080385852090032,0.1810325,H0818,Cape jasmine fruit,Gardenia jasminoides
Primary Biliary Cholangitis,栀子浸膏,1,0.4409875046534133,14,0.5080385852090032,0.185475,H0819,Cape jasmine fruit,Gardenia jasminoides
Primary Biliary Cholangitis,臭牡丹,1,0.3860797916175875,12,0.45016077170418,0.198858125,H0826,rose glorybower,Clerodendrum bungei
Primary Biliary Cholangitis,紫河车,1,0.7862626661717707,24,0.9260450160771704,0.098869375,H0847,Human placenta,Homo sapiens
Primary Biliary Cholangitis,川郁金,1,0.4170679193930868,13,0.4855305466237942,0.174125,H0895,Turmeric,Curcuma longa
Primary Biliary Cholangitis,大黄,1,0.4356800711654712,14,0.4983922829581994,0.1723599999999999,H0926,Medicinal rhubarb,Rheum officinale
Primary Biliary Cholangitis,大黄浸膏,1,0.4356818718217212,14,0.4983922829581994,0.184364375,H0927,Medicinal rhubarb,Rheum officinale
Primary Biliary Cholangitis,大黄流浸膏,1,0.4356830058217212,14,0.4983922829581994,0.191924375,H0928,Medicinal rhubarb,Rheum officinale
Primary Biliary Cholangitis,菝葜,1,0.5082732126923541,16,0.5884244372990355,0.1625837499999999,H0932,Chinaroot greenbrier,Smilax china
Primary Biliary Cholangitis,大枣,1,0.4188350689203176,13,0.4887459807073955,0.165196875,H0941,Chinese date,Ziziphus jujuba
Primary Biliary Cholangitis,丹参,1,0.4188356013265676,13,0.4887459807073955,0.16874625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Primary Biliary Cholangitis,丹参干浸膏,1,0.4188349696390676,13,0.4887459807073955,0.164535,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Primary Biliary Cholangitis,丹参浸膏,1,0.4188372242328176,13,0.4887459807073955,0.1795656249999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Primary Biliary Cholangitis,杜仲,1,0.4153011988658561,13,0.4823151125401929,0.185913125,H1015,Eucommia,Eucommia ulmoides
Primary Biliary Cholangitis,杜仲炭,1,0.4153008235846061,13,0.4823151125401929,0.1834112499999999,H1016,Eucommia,Eucommia ulmoides
Primary Biliary Cholangitis,杜仲叶,1,0.4153003436783561,13,0.4823151125401929,0.180211875,H1017,Eucommia leaf,Eucommia ulmoides
Primary Biliary Cholangitis,方儿茶,1,0.4117640504676448,13,0.4758842443729904,0.18477375,H1029,khair in hindi,Senegalia catechu
Primary Biliary Cholangitis,飞杨草,1,0.4153005306158561,13,0.4823151125401929,0.181458125,H1034,,Euphorbia hirta
Primary Biliary Cholangitis,高良姜,1,0.4188368142640676,13,0.4887459807073955,0.1768324999999999,H1092,Lesser galangal,Alpinia officinarum
Primary Biliary Cholangitis,高良姜油,1,0.4188365243890676,13,0.4887459807073955,0.1748999999999999,H1093,Lesser galangal,Alpinia officinarum
Primary Biliary Cholangitis,贯众,1,0.4790536619753355,15,0.5562700964630226,0.187905625,H1117,Male fern rhizome,Dryopteris crassirhizoma
Primary Biliary Cholangitis,败酱,1,0.4153004987408561,13,0.4823151125401929,0.1812456249999999,H1128,Whiteflower patrinia,Patrinia villosa
Primary Biliary Cholangitis,败酱草,1,0.4153019815846061,13,0.4823151125401929,0.19113125,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Primary Biliary Cholangitis,荷梗,1,0.4152986376158561,13,0.4823151125401929,0.1688381249999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Primary Biliary Cholangitis,荷叶,1,0.4152983620846061,13,0.4823151125401929,0.16700125,H1169,Hindu lotus leaf,Nelumbo nucifera
Primary Biliary Cholangitis,虎杖,1,0.4790514248190855,15,0.5562700964630226,0.17299125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Primary Biliary Cholangitis,化香树果,1,0.4153014616471061,13,0.4823151125401929,0.187665,H1220,,Platycarya strobilacea
Primary Biliary Cholangitis,化香树果序,1,0.4153020817096061,13,0.4823151125401929,0.19179875,H1221,,Platycarya strobilacea
Primary Biliary Cholangitis,槐花,1,0.4117629434676448,13,0.4758842443729904,0.17739375,H1222,flower bud of japanese pagodatree,Sophora japonica
Primary Biliary Cholangitis,还魂草,1,0.3860798672738375,12,0.45016077170418,0.1993625,H1223,,Aster tataricus
Primary Biliary Cholangitis,槐角,1,0.4117629961551448,13,0.4758842443729904,0.177745,H1224,pod of japanese pagodatree,Sophora japonica
Primary Biliary Cholangitis,槐米,1,0.4117639272801447,13,0.4758842443729904,0.1839525,H1225,,Sophora japonica
Primary Biliary Cholangitis,槐枝,1,0.4117627841863948,13,0.4758842443729904,0.176331875,H1227,,Sophora japonica
Primary Biliary Cholangitis,黄苗,1,0.4152979718033561,13,0.4823151125401929,0.164399375,H1244,,Taraxacum mongolicum
Primary Biliary Cholangitis,菟丝子藤,0,0.3860772447113375,12,0.45016077170418,0.1818787499999999,H0583,Dodder seed,Cuscuta australis
Primary Biliary Cholangitis,石榴皮,0,0.3860739716175875,12,0.45016077170418,0.160058125,H0463,Pomegranate peel,Punica granatum
Primary Biliary Cholangitis,蜜罂粟壳,0,0.2461928245205138,8,0.2797427652733119,0.17740875,H0248,Opium poppy,Papaver somniferum
Primary Biliary Cholangitis,穿心莲干浸膏,0,0.2461962729267638,8,0.2797427652733119,0.200398125,H0887,Common andrographis,Andrographis paniculata
Primary Biliary Cholangitis,洋葱头,0,0.349781075104146,11,0.405144694533762,0.18944125,H0717,Common onion,Allium cepa
Primary Biliary Cholangitis,菟丝肉,0,0.3860768158050875,12,0.45016077170418,0.1790193749999999,H0580,Dodder seed,Cuscuta australis
Primary Biliary Cholangitis,罂粟,0,0.2461933756767638,8,0.2797427652733119,0.181083125,H0756,Opium poppy,Papaver somniferum
Primary Biliary Cholangitis,赤芍,0,0.2169738583347452,7,0.247588424437299,0.2066275,H0784,Red peony root,Paeonia obovata
Primary Biliary Cholangitis,酒黄连,0,0.2789574361357438,9,0.3183279742765272,0.20597625,H0082,Coptis deltoidea,Coptis chinensis
Primary Biliary Cholangitis,苦楝子,0,0.3860765473988375,12,0.45016077170418,0.17723,H0109,,Melia azedarach
Primary Biliary Cholangitis,北合欢,0,0.3860768017425875,12,0.45016077170418,0.178925625,H0214,Albizia,Albizia julibrissin
Primary Biliary Cholangitis,荆芥穗,0,0.2789575512607439,9,0.3183279742765273,0.20674375,H0073,,Schizonepetae spica
Primary Biliary Cholangitis,半夏曲,0,0.1948235481016494,6,0.2282958199356912,0.200519375,H0159,Pinellia tuber leaven,Pinellia ternata
Primary Biliary Cholangitis,鱼腥草,0,0.349781532322896,11,0.405144694533762,0.1924893749999999,H0764,Heartleaf houttuynia,Houttuynia cordata
Primary Biliary Cholangitis,大蒜,0,0.3790001256649147,12,0.4372990353697749,0.160785,H0938,Garlic,Allium sativum
Primary Biliary Cholangitis,人字草,0,0.158535252463208,5,0.1832797427652733,0.260575,H0361,Herb of twinleaf zornia,Kummerowia striata
Primary Biliary Cholangitis,松香,0,0.349783833510396,11,0.405144694533762,0.207830625,H0506,Colophony,Pinus massoniana
Primary Biliary Cholangitis,葛根干浸膏,0,0.2444279923995331,8,0.2765273311897105,0.2017862499999999,H1095,Lobed kudzuvine root,Pueraria lobata
Primary Biliary Cholangitis,藿香叶,0,0.3860757536175875,12,0.45016077170418,0.171938125,H0005,Patchouli,Pogostemon cablin
Primary Biliary Cholangitis,川楝,0,0.3860748275550875,12,0.45016077170418,0.165764375,H0897,Chinaberry,Melia azedarach
Primary Biliary Cholangitis,白眉,0,0.158535214025708,5,0.1832797427652733,0.26031875,H1211,pilose gerbera herb,Gerbera piloselloides
Primary Biliary Cholangitis,香加皮,0,0.349779861791646,11,0.405144694533762,0.1813525,H0642,Chinese silkvine root-bark,Periploca sepium
Primary Biliary Cholangitis,益智,0,0.3134857066844546,10,0.360128617363344,0.2023449999999999,H0740,Fructus alpinae oxyphyllae,Alpinia oxyphylla
Primary Biliary Cholangitis,川续断,0,0.191294952703438,6,0.2218649517684887,0.2564,H0894,Himalayan teasel,Dipsacus asperoides
Primary Biliary Cholangitis,土苦参,0,0.3860767641488375,12,0.45016077170418,0.178675,H0575,all-grass of hooker winghead,Sophora flavescens
Primary Biliary Cholangitis,刺五加清膏,0,0.349783740791646,11,0.405144694533762,0.2072124999999999,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Primary Biliary Cholangitis,黄柏粉,0,0.239123003255341,8,0.2668810289389067,0.204966875,H1230,Amur corktree,Phellodendron amurense
Primary Biliary Cholangitis,天山雪莲花,0,0.3860779094925875,12,0.45016077170418,0.186310625,H0546,,Saussurea involucrata
Primary Biliary Cholangitis,党参清膏,0,0.3790025194774147,12,0.4372990353697749,0.17674375,H0960,Root of hairy asiabell,Codonopsis pilosula
Primary Biliary Cholangitis,荆芥,0,0.2789594544794939,9,0.3183279742765273,0.219431875,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Primary Biliary Cholangitis,过岗龙,0,0.3860760721800875,12,0.45016077170418,0.174061875,H1140,,Entada phaseoloides
Primary Biliary Cholangitis,荞麦,0,0.158532095150708,5,0.1832797427652733,0.2395262499999999,H0332,Common buckwheat,Fagopyrum esculentum
Primary Biliary Cholangitis,黄连,0,0.2789571926669938,9,0.3183279742765272,0.204353125,H1241,Coptis deltoidea,Coptis chinensis
Primary Biliary Cholangitis,土藿香,0,0.3860742343988375,12,0.45016077170418,0.16181,H0572,Patchouli,Pogostemon cablin
Primary Biliary Cholangitis,凤仙花,0,0.3790075733524147,12,0.4372990353697749,0.21043625,H1045,Spotted snapweed,Impatiens balsamina
Primary Biliary Cholangitis,安息香,0,0.1824500178485345,6,0.2057877813504823,0.2397925,H0747,Sumatra snowbel,Styrax benzoin
Primary Biliary Cholangitis,金沸草,0,0.3860792794613375,12,0.45016077170418,0.19544375,H0045,Japanese inula,Inula japonica
Primary Biliary Cholangitis,凤仙透骨草,0,0.3790060291961647,12,0.4372990353697749,0.200141875,H1046,Spotted snapweed,Impatiens balsamina
Primary Biliary Cholangitis,胡麻仁,0,0.2426566428723024,8,0.2733118971061093,0.1827143749999999,H1208,white seed of oriental sesame,Sesamum indicum
Primary Biliary Cholangitis,土甘草,0,0.3064086942317818,10,0.3472668810289389,0.181961875,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary Biliary Cholangitis,钩藤,0,0.251507793258456,8,0.2893890675241157,0.24075875,H1099,Sharpleaf gambirplant,Uncaria rhynchophylla
Primary Biliary Cholangitis,象贝,0,0.2099053656008224,7,0.2347266881028938,0.2430425,H0638,Fritillaria,Fritillaria thunbergii
Primary Biliary Cholangitis,牛蒡子,0,0.3860776541175875,12,0.45016077170418,0.1846081249999999,H0289,Great burdock fruit,Arctium lappa
Primary Biliary Cholangitis,马鞭草,0,0.2789572560419939,9,0.3183279742765273,0.204775625,H0193,European verbena,Verbena officinalis
Primary Biliary Cholangitis,甘草,0,0.3064096769192818,10,0.3472668810289389,0.1885131249999999,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary Biliary Cholangitis,刺五加,0,0.349782694635396,11,0.405144694533762,0.200238125,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Primary Biliary Cholangitis,山楂炭,0,0.3790042769149147,12,0.4372990353697749,0.18846,H0422,Chinese hawthorn,Crataegus pinnatifida
Primary Biliary Cholangitis,地桃花,0,0.349783837916646,11,0.405144694533762,0.20786,H0978,Rose mallow,Urena lobata
Primary Biliary Cholangitis,三七花,0,0.349777909822896,11,0.405144694533762,0.168339375,H0382,Sanchi,Panax notoginseng
Primary Biliary Cholangitis,独角莲,0,2.2683173076923076e-05,0,0.0,0.1512211538461538,H1012,Typhonium giganteum engl,Typhonium giganteum
Primary Biliary Cholangitis,阿魏,0,2.3215384615384613e-05,0,0.0,0.1547692307692307,H0946,Asafetida giantfennel resin,Ferula assafoetida
Primary Biliary Cholangitis,猪苓,0,3.310192307692307e-05,0,0.0,0.2206794871794871,H0831,Popyporus agaric,Polyporus umbellatus
Primary Biliary Cholangitis,汉防己,0,2.5060096153846157e-05,0,0.0,0.1670673076923076,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Primary Biliary Cholangitis,白芷浸膏粉,0,3.151442307692307e-05,0,0.0,0.2100961538461538,H0097,Dahurian angelica,Angelica dahurica
Primary Biliary Cholangitis,黄花,0,5.948173076923077e-05,0,0.0,0.3965448717948718,H1236,,Hemerocallis citrina
Primary Biliary Cholangitis,土贝母,0,3.3778461538461543e-05,0,0.0,0.2251897435897436,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Primary Biliary Cholangitis,水菖蒲,0,3.34462912087912e-05,0,0.0,0.2229752747252747,H0483,Calamus,Acorus calamus var. angustatus
Primary Biliary Cholangitis,金樱根,0,2.719090909090909e-05,0,0.0,0.1812727272727272,H0066,root of cherokee rose,Radix rosae laevigatae
Primary Biliary Cholangitis,通草,0,3.836456043956044e-05,0,0.0,0.2557637362637363,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Primary Biliary Cholangitis,川乌,0,4.682019230769231e-05,0,0.0,0.3121346153846154,H0884,root of common monkshood,Radix aconiti
Primary Biliary Cholangitis,独脚球,0,3.691686390532545e-05,0,0.0,0.2461124260355029,H1013,Flat-leaved vanilla,Vanilla planifolia
Primary Biliary Cholangitis,香樟木,0,3.8466666666666655e-05,0,0.0,0.2564444444444444,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Primary Biliary Cholangitis,蛇肉,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0435,Snake muscle,Musculus bungari
Primary Biliary Cholangitis,蚤休,0,3.586153846153846e-05,0,0.0,0.239076923076923,H0782,,Paris polyphylla
Primary Biliary Cholangitis,桔梗干膏,0,5.6927307692307694e-05,0,0.0,0.3795153846153846,H0037,Balloonflower,Platycodon grandiflorum
Primary Biliary Cholangitis,川木香,0,3.519283216783217e-05,0,0.0,0.2346188811188811,H0876,Common vladimiria,Vladimiria souliei
Primary Biliary Cholangitis,天名精,0,3.938942307692308e-05,0,0.0,0.2625961538461538,H0544,Common carpesium,Carpesium abrotanoides
Primary Biliary Cholangitis,枫香脂,0,3.362924865831842e-05,0,0.0,0.2241949910554561,H1048,Beautiful sweetgum resin,Resina liquidambaris
Primary Biliary Cholangitis,苦玄参,0,4.322307692307691e-05,0,0.0,0.2881538461538461,H0114,Common bitterfigwort,Picria felterrae
Primary Biliary Cholangitis,八角茴香,0,3.473509615384615e-05,0,0.0,0.2315673076923076,H0911,Chinese star anise,Illicium verum
Primary Biliary Cholangitis,甘松,0,3.653811188811188e-05,0,0.0,0.2435874125874125,H1085,Chinese nardostachys,Nardostachys chinensis
Primary Biliary Cholangitis,漆姑草,0,2.787403846153846e-05,0,0.0,0.185826923076923,H0319,Pearlwort,Sagina japonica
Primary Biliary Cholangitis,狼毒,0,1.1873076923076923e-05,0,0.0,0.0791538461538461,H0127,Chinese stellera,Stellera chamaejasme
Primary Biliary Cholangitis,羊蹄根,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0724,root of japanese dock,Radix rumicis japonici
Primary Biliary Cholangitis,青叶胆,0,5.2229807692307694e-05,0,0.0,0.348198717948718,H0349,Mileen swertia,Swertia mileensis
Primary Biliary Cholangitis,大风艾,0,4.180528846153846e-05,0,0.0,0.2787019230769231,H0923,Ngai camphor,Blumea balsamifera
Primary Biliary Cholangitis,猪胆,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0836,Pig's gallbladder,
Primary Biliary Cholangitis,小茴香,0,4.4594230769230765e-05,0,0.0,0.2972948717948718,H0662,fennel fruit,fructus foeniculi
Primary Biliary Cholangitis,山药,0,1.720576923076923e-05,0,0.0,0.1147051282051282,H0417,Common yam,Dioscorea batatas
Primary Biliary Cholangitis,虎刺,0,4.0797115384615385e-05,0,0.0,0.2719807692307692,H1199,Indian damnacanthus,Damnacanthus indicus
Primary Biliary Cholangitis,金果榄,0,2.3004615384615385e-05,0,0.0,0.1533641025641025,H0051,Hairystalk tinospora,Tinospora capillipes
Primary Biliary Cholangitis,龙眼肉,0,2.6385407239819004e-05,0,0.0,0.1759027149321267,H0168,Longan aril,Arillus longan
Primary Biliary Cholangitis,三桠苦,0,3.946752136752136e-05,0,0.0,0.263116809116809,H0387,Common rue,Ruta graveolens
Primary Biliary Cholangitis,苍耳子,0,2.7602472527472525e-05,0,0.0,0.1840164835164835,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Primary Biliary Cholangitis,穿破石,0,3.4046436651583705e-05,0,0.0,0.2269762443438913,H0879,root of tricuspid cudrania,Radix cudraniae
Primary Biliary Cholangitis,牛至,0,2.195288461538461e-05,0,0.0,0.1463525641025641,H0299,wild marjoram,Origanum vulgare
Primary Biliary Cholangitis,五灵脂,0,1.0537500000000002e-05,0,0.0,0.07025,H0598,Trogopterus dung,Trogopterus xanthipes
Primary Biliary Cholangitis,葫芦壳,0,6.890576923076922e-05,0,0.0,0.4593717948717948,H1206,,Lagenaria siceraria
Primary Biliary Cholangitis,三棵针,0,1.8741346153846156e-05,0,0.0,0.1249423076923076,H0375,root or bark of reddrop barberry,Cortex berberidis
Primary Biliary Cholangitis,白扁豆,0,2.48657967032967e-05,0,0.0,0.165771978021978,H0971,White hyacinth bean,Lablab purpureus
Primary Biliary Cholangitis,猪胆汁,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0824,pig bile,Bilis porci
Primary Biliary Cholangitis,腊梅花,0,4.426565934065935e-05,0,0.0,0.2951043956043956,H0124,Wintersweet bud,Chimonanthus fragrans
Primary Biliary Cholangitis,广木香,0,3.519283216783217e-05,0,0.0,0.2346188811188811,H1126,root of saussurea,Radix aucklandiae
Primary Biliary Cholangitis,土生地,0,2.6117692307692305e-05,0,0.0,0.1741179487179487,H0579,Fresh rehmannia root,Radix rehmanniae
Primary Biliary Cholangitis,土三七,0,3.4006730769230765e-05,0,0.0,0.2267115384615384,H0578,Chrusanthemum-like groundsel,Gynura segetum
Primary Biliary Cholangitis,香菇,0,9.0225e-05,0,0.0,0.6015,H0641,Elephant bone,Lentinus edodes
Primary Biliary Cholangitis,木香,0,3.158365384615385e-05,0,0.0,0.2105576923076923,H0274,Common aucklandia,Saussurea lappa
Primary Biliary Cholangitis,芡实,0,2.5414615384615384e-05,0,0.0,0.1694307692307692,H0330,seed of gordon euryale,Semen euryales
Primary Biliary Cholangitis,小甘草,0,3.107740384615385e-05,0,0.0,0.2071826923076923,H0660,Root of ural licorice,Radix glycyrrhizae
Primary Biliary Cholangitis,京大戟,0,3.046776923076923e-05,0,0.0,0.2031184615384615,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Primary Biliary Cholangitis,紫贝母,0,2.3487062937062938e-05,0,0.0,0.1565804195804195,H0843,,Fritillaria unibracteata
Primary Biliary Cholangitis,两面针,0,2.1e-05,0,0.0,0.1399999999999999,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Primary Biliary Cholangitis,三棵针皮,0,1.8741346153846156e-05,0,0.0,0.1249423076923076,H0376,root or bark of reddrop barberry,Cortex berberidis
Primary Biliary Cholangitis,毛冬青,0,4.158461538461538e-05,0,0.0,0.2772307692307692,H0230,Pubescent holly,Ilex pubescens
Primary Biliary Cholangitis,矮地茶清膏,0,3.0475174825174823e-05,0,0.0,0.2031678321678321,H1101,Japanese ardisia herb,Ardisiae japonicae
Primary Biliary Cholangitis,细梗胡枝子,0,3.300576923076923e-05,0,0.0,0.2200384615384615,H0619,Lespedeza,Lespedeza virgata
Primary Biliary Cholangitis,吴白芷,0,3.151442307692307e-05,0,0.0,0.2100961538461538,H0593,Dahurian angelica,Angelica dahurica
Primary Biliary Cholangitis,板栗壳,0,3.604371301775148e-05,0,0.0,0.2402914201183431,H0144,Chestnut shell,Castanea mollissima
Primary Biliary Cholangitis,生地黄,0,2.6117692307692305e-05,0,0.0,0.1741179487179487,H0441,Fresh rehmannia root,Radix rehmanniae
Primary Biliary Cholangitis,豨莶,0,2.7517582417582415e-05,0,0.0,0.1834505494505494,H0627,Common st paulswort,Siegesbeckia orientalis
Primary Biliary Cholangitis,琥珀,0,3.8466666666666655e-05,0,0.0,0.2564444444444444,H1209,"Amber, succinus",Succinus
Primary Biliary Cholangitis,单面针,0,1.4412980769230766e-05,0,0.0,0.0960865384615384,H0947,,Zanthoxylum echinocarpum
Primary Biliary Cholangitis,麦冬肉,0,5.6927307692307694e-05,0,0.0,0.3795153846153846,H0212,Dwarf lilyturf,Ophiopogon japonicus
Primary Biliary Cholangitis,黑豆,0,3.5633653846153844e-05,0,0.0,0.2375576923076923,H1175,Black bean,Semen glycine max
Primary Biliary Cholangitis,树舌,0,6.890576923076922e-05,0,0.0,0.4593717948717948,H0480,Tongue-on-tree,Ganoderma applanatum
Primary Biliary Cholangitis,酸模,0,8.82980769230769e-06,0,0.0,0.0588653846153846,H0513,Garden sorrel,Rumex acetosa
Primary Biliary Cholangitis,朱砂莲,0,2.5060096153846157e-05,0,0.0,0.1670673076923076,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Primary Biliary Cholangitis,麦冬门,0,5.6927307692307694e-05,0,0.0,0.3795153846153846,H0211,Dwarf lilyturf,Ophiopogon japonicus
Primary Biliary Cholangitis,蓖麻仁,0,1.6883653846153846e-05,0,0.0,0.1125576923076923,H0334,Ricinus,Ricinus communis
Primary Biliary Cholangitis,草果,0,3.8466666666666655e-05,0,0.0,0.2564444444444444,H0588,Tsaoko,Fructus tsaoko
Primary Biliary Cholangitis,象皮,0,9.0225e-05,0,0.0,0.6015,H0645,The hide of an asian elephant,Elephas maximus
Primary Biliary Cholangitis,艾炭,0,4.180528846153846e-05,0,0.0,0.2787019230769231,H0048,Blumea camphor,Blumea balsamifera
Primary Biliary Cholangitis,芸香浸膏,0,3.946752136752136e-05,0,0.0,0.263116809116809,H0774,Ruta,Ruta graveolens
Primary Biliary Cholangitis,干鹿肉,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H1083,Dried venison,Caro verci
Primary Biliary Cholangitis,猪脊髓,0,4.0661538461538455e-05,0,0.0,0.271076923076923,H0828,Pig's spinal cord,Pig's spinal cord
Primary Biliary Cholangitis,生地黄汁,0,2.6117692307692305e-05,0,0.0,0.1741179487179487,H0442,Fresh rehmannia root,Radix rehmanniae
Primary Biliary Cholangitis,五灵脂膏,0,1.0537500000000002e-05,0,0.0,0.07025,H0599,Trogopterus dung,Trogopterus xanthipes
