disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Brain Neoplasms,芒硝,0,4.528961538461539e-05,0,0.0,0.3019307692307693,H0228,Sodium sulfate,Natrii sulfas
Brain Neoplasms,五香血藤,0,3.040714285714285e-05,0,0.0,0.2027142857142857,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Brain Neoplasms,甘青青兰,0,1.4226923076923076e-05,0,0.0,0.0948461538461538,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Brain Neoplasms,党参芦头,0,2.82228550295858e-05,0,0.0,0.1881523668639053,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
Brain Neoplasms,眼镜蛇,0,4.085567307692307e-05,0,0.0,0.2723711538461538,H0712,,Naja naja
Brain Neoplasms,蜀椒,0,3.0488076923076927e-05,0,0.0,0.2032538461538461,H0477,Pricklyash peel,Pericarpium zanthoxyli
Brain Neoplasms,厚朴,0,3.112060439560439e-05,0,0.0,0.2074706959706959,H1196,bark of officinal magnolia,Cortex magnoliae officinalis
Brain Neoplasms,曼陀罗浸膏,0,3.217869230769231e-05,0,0.0,0.2145246153846154,H0223,Jimsonweed,Datura stramonium
Brain Neoplasms,川楝子,0,4.751223776223777e-05,0,0.0,0.3167482517482518,H0873,Szechwan chinaberry fruit,Melia toosendan
Brain Neoplasms,生地黄,0,2.6609615384615386e-05,0,0.0,0.1773974358974359,H0441,Fresh rehmannia root,Radix rehmanniae
Brain Neoplasms,附子仁,0,3.213379120879121e-05,0,0.0,0.2142252747252747,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Brain Neoplasms,象皮,0,6.80625e-05,0,0.0,0.45375,H0645,The hide of an asian elephant,Elephas maximus
Brain Neoplasms,光明盐,0,4.528961538461539e-05,0,0.0,0.3019307692307693,H1125,Salt,Sal
Brain Neoplasms,青叶胆,0,4.6155769230769225e-05,0,0.0,0.3077051282051282,H0349,Mileen swertia,Swertia mileensis
Brain Neoplasms,龙眼肉,0,2.1869117647058823e-05,0,0.0,0.1457941176470588,H0168,Longan aril,Arillus longan
Brain Neoplasms,铁棒锤叶,0,4.122651098901098e-05,0,0.0,0.2748434065934065,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Brain Neoplasms,独角莲,0,2.4597115384615387e-05,0,0.0,0.1639807692307692,H1012,Typhonium giganteum engl,Typhonium giganteum
Brain Neoplasms,虎刺,0,4.326634615384614e-05,0,0.0,0.2884423076923076,H1199,Indian damnacanthus,Damnacanthus indicus
Brain Neoplasms,香樟,0,2.171703296703297e-05,0,0.0,0.1447802197802198,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Brain Neoplasms,颠茄流浸膏,0,4.6368461538461536e-05,0,0.0,0.3091230769230769,H0984,belladonna,Atropa belladonna
Brain Neoplasms,救必应,0,4.009182692307692e-05,0,0.0,0.2672788461538461,H0078,Ovateleaf holly,Ilex rotunda
Brain Neoplasms,金铁锁,0,4.441038461538462e-05,0,0.0,0.2960692307692308,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Brain Neoplasms,皂刺,0,2.7798269230769224e-05,0,0.0,0.1853217948717948,H0776,spine of chinese honeylocust,Spina gleditsiae
Brain Neoplasms,旱莲草,0,2.296057692307692e-05,0,0.0,0.1530705128205128,H1157,eclipta,Herba ecliptae prostratae
Brain Neoplasms,双花,0,3.938173076923077e-05,0,0.0,0.2625448717948718,H0481,Honeysuckle flower,Flos lonicerae
Brain Neoplasms,猪脊髓,0,3.611971153846153e-05,0,0.0,0.2407980769230769,H0828,Pig's spinal cord,Pig's spinal cord
Brain Neoplasms,蜂蜜,0,2.582055944055944e-05,0,0.0,0.1721370629370629,H1040,Honey,Apis cerana
Brain Neoplasms,漆姑草,0,1.995e-05,0,0.0,0.133,H0319,Pearlwort,Sagina japonica
Brain Neoplasms,红管药,0,3.111153846153847e-05,0,0.0,0.2074102564102564,H1187,,Aster ageratoides
Brain Neoplasms,金果榄,0,2.183038461538461e-05,0,0.0,0.1455358974358974,H0051,Hairystalk tinospora,Tinospora capillipes
Brain Neoplasms,生地黄汁,0,2.6609615384615386e-05,0,0.0,0.1773974358974359,H0442,Fresh rehmannia root,Radix rehmanniae
Brain Neoplasms,土加皮,0,2.936413043478261e-05,0,0.0,0.1957608695652174,H0573,,Acanthopanax gracilistylus
Brain Neoplasms,香茶菜,0,2.969830316742081e-05,0,0.0,0.1979886877828054,H0639,Common rabdosia,Isodon amethystoides
Brain Neoplasms,芸香浸膏,0,3.653910256410256e-05,0,0.0,0.243594017094017,H0774,Ruta,Ruta graveolens
Brain Neoplasms,路边青,0,3.671126373626373e-05,0,0.0,0.2447417582417582,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Brain Neoplasms,满山红油,0,4.188776223776224e-05,0,0.0,0.2792517482517482,H0220,Daurian rhododendron oil,Oleum rhododendri daurici
Brain Neoplasms,牛角尖粉,0,2.32306875e-05,0,0.0,0.15487125,H0292,Buffalo horn,Bubalus bubalis
Brain Neoplasms,水牛角干浸膏,0,2.352140625e-05,0,0.0,0.156809375,H0488,Buffalo horn,Bubalus bubalis
Brain Neoplasms,海风藤,0,2.28e-05,0,0.0,0.152,H1146,Kadsura pepper,Piper kadsura
Brain Neoplasms,甘草梢,0,2.7849999999999996e-05,0,0.0,0.1856666666666666,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Brain Neoplasms,艾炭,0,3.8206730769230765e-05,0,0.0,0.2547115384615384,H0048,Blumea camphor,Blumea balsamifera
Brain Neoplasms,宽叶缬草,0,3.073012820512821e-05,0,0.0,0.2048675213675213,H0116,,Valeriana officinalis
Brain Neoplasms,羊肉,0,3.611971153846153e-05,0,0.0,0.2407980769230769,H0723,Mutton,Caro caprae seu ovis
Brain Neoplasms,猪胆汁,0,3.611971153846153e-05,0,0.0,0.2407980769230769,H0824,pig bile,Bilis porci
Brain Neoplasms,曼陀罗,0,3.217869230769231e-05,0,0.0,0.2145246153846154,H0222,Jimsonweed,Datura stramonium
Brain Neoplasms,抱茎苦荬菜,0,7.91076923076923e-06,0,0.0,0.0527384615384615,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Brain Neoplasms,灵猫香,0,2.8910336538461537e-05,0,0.0,0.1927355769230769,H0149,Civet,Viverra zibetha
Brain Neoplasms,蓖麻仁,0,1.7722115384615383e-05,0,0.0,0.1181474358974359,H0334,Ricinus,Ricinus communis
Brain Neoplasms,降香,0,5.843076923076923e-05,0,0.0,0.3895384615384615,H0032,Odoriferous rosewood,Dalbergia odorifera
Brain Neoplasms,金樱根,0,2.784204545454545e-05,0,0.0,0.1856136363636363,H0066,root of cherokee rose,Radix rosae laevigatae
Brain Neoplasms,蒲黄浸膏,0,2.7715384615384614e-05,0,0.0,0.1847692307692307,H0317,Typha angustifolia,Typha angustata
Brain Neoplasms,熟附片,0,3.213379120879121e-05,0,0.0,0.2142252747252747,H0475,Common monkshood daughter root,Aconitum carmichaeli
Brain Neoplasms,垂盆草,0,1.7143990384615384e-05,0,0.0,0.1142932692307692,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Brain Neoplasms,牵牛子,0,4.325230769230769e-05,0,0.0,0.2883487179487179,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Brain Neoplasms,食盐,0,4.528961538461539e-05,0,0.0,0.3019307692307693,H0469,Salt,Sal
Brain Neoplasms,广木香,0,3.7048951048951054e-05,0,0.0,0.246993006993007,H1126,root of saussurea,Radix aucklandiae
Brain Neoplasms,芦根,0,2.7316826923076923e-05,0,0.0,0.1821121794871795,H0172,Common reed rhizome,Phragmites communis
Brain Neoplasms,钻骨风,0,3.412005494505494e-05,0,0.0,0.2274670329670329,H0862,,Piper hancei
Brain Neoplasms,苏子,0,2.171703296703297e-05,0,0.0,0.1447802197802198,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Brain Neoplasms,树舌,0,6.23403846153846e-05,0,0.0,0.415602564102564,H0480,Tongue-on-tree,Ganoderma applanatum
Brain Neoplasms,南细辛,0,3.1252447552447554e-05,0,0.0,0.2083496503496503,H0286,‎Manchurian wildginger,Asarum forbesii
Brain Neoplasms,旋覆花,0,3.633816568047337e-05,0,0.0,0.2422544378698225,H0686,Inula flower,Flos inulae
Brain Neoplasms,穿壁风,0,3.412005494505494e-05,0,0.0,0.2274670329670329,H0865,hance pepper stem and leaf,Piper hancei
Brain Neoplasms,列当,0,3.279585798816568e-05,0,0.0,0.2186390532544378,H0147,Skyblue broomrape,Orobanche coerulescens
Brain Neoplasms,狼毒,0,2.4245192307692312e-05,0,0.0,0.1616346153846154,H0127,Chinese stellera,Stellera chamaejasme
Brain Neoplasms,爵床,0,1.6332692307692306e-05,0,0.0,0.1088846153846153,H0101,Creeping rostellularia,Rostellularia procumbens
Brain Neoplasms,芝麻,0,2.393571428571428e-05,0,0.0,0.1595714285714285,H0806,white seed of oriental sesame,Semen sesami
Brain Neoplasms,垂盆草清膏,0,1.7143990384615384e-05,0,0.0,0.1142932692307692,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Brain Neoplasms,紫贝齿,0,4.441038461538462e-05,0,0.0,0.2960692307692308,H0842,Purple cowrie shell,Concha mauritiae arabicae
Brain Neoplasms,石上柏,0,3.094652605459057e-05,0,0.0,0.2063101736972704,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Inflammatory Bowel Diseases,藿香,1,0.4951640941428572,14,0.5948051948051949,0.14158,H0004,Patchouli,Pogostemon cablin
Inflammatory Bowel Diseases,藿香叶,1,0.4951656767366072,14,0.5948051948051949,0.152130625,H0005,Patchouli,Pogostemon cablin
Inflammatory Bowel Diseases,积雪草,1,0.4951658750178572,14,0.5948051948051949,0.1534525,H0016,Asiatic pennywort,Centella asiatica
Inflammatory Bowel Diseases,金莲花,1,0.4617385804642857,13,0.5558441558441559,0.161965,H0053,Chinese globeflower,Trollius chinensis
Inflammatory Bowel Diseases,金银花,1,0.4951661667678572,14,0.5948051948051949,0.1553975,H0064,Japanese honeysuckle,Lonicera japonica
Inflammatory Bowel Diseases,金银花提取液,1,0.4951643032053572,14,0.5948051948051949,0.1429737499999999,H0065,Japanese honeysuckle,Lonicera japonica
Inflammatory Bowel Diseases,柏叶,1,0.4617401194642857,13,0.5558441558441559,0.172225,H0071,Chinese arborvitae twig,Platycladus orientalis
Inflammatory Bowel Diseases,荆芥炭,1,0.4617411665580357,13,0.5558441558441559,0.1792056249999999,H0074,,Schizonepetae herba
Inflammatory Bowel Diseases,菊花,1,0.5023101451607144,14,0.6077922077922079,0.1628725,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Inflammatory Bowel Diseases,艾叶,1,0.4951658963928572,14,0.5948051948051949,0.1535949999999999,H0103,Argy wormwood leaf,Artemisia argyi
Inflammatory Bowel Diseases,苦参,1,0.4617393447142857,13,0.5558441558441559,0.1670599999999999,H0111,Lightyellow sophora,Sophora flavescens
Inflammatory Bowel Diseases,半边莲,1,0.4617406004017857,13,0.5558441558441559,0.17543125,H0113,Chinese lobelia,Lobelia chinensis
Inflammatory Bowel Diseases,莲子心,1,0.4617384747142857,13,0.5558441558441559,0.16126,H0141,Hindu lotus plumule,Nelumbo nucifera
Inflammatory Bowel Diseases,良姜,1,0.4617408215580357,13,0.5558441558441559,0.1769056249999999,H0142,,Alpinia officinarum
Inflammatory Bowel Diseases,灵芝浸膏,1,0.4951663080491072,14,0.5948051948051949,0.156339375,H0152,,Ganoderma lucidum
Inflammatory Bowel Diseases,灵芝,1,0.4951671633303572,14,0.5948051948051949,0.1620412499999999,H0153,Lucid ganoderma,Ganoderma lucidum
Inflammatory Bowel Diseases,艾叶油,1,0.4951661876741072,14,0.5948051948051949,0.155536875,H0154,Argy wormwood leaf,Artemisia argyi
Inflammatory Bowel Diseases,龙葵,1,0.5285952751964287,15,0.6337662337662339,0.1589775,H0166,Black nightshade,Solanum nigrum
Inflammatory Bowel Diseases,芦荟,1,0.4951641995178572,14,0.5948051948051949,0.1422825,H0173,Kulaso aloe dried juice,Aloe vera
Inflammatory Bowel Diseases,络石藤,1,0.4951685369553572,14,0.5948051948051949,0.17119875,H0185,Chinese star jasmine,Trachelospermum jasminoides
Inflammatory Bowel Diseases,马齿苋,1,0.5023081737857144,14,0.6077922077922079,0.14973,H0195,Purslane,Portulaca oleracea
Inflammatory Bowel Diseases,麻黄,1,0.4951683202991072,14,0.5948051948051949,0.1697543749999999,H0197,Chinese ephedra,Ephedra sinica
Inflammatory Bowel Diseases,麻黄膏,1,0.4951680826428572,14,0.5948051948051949,0.16817,H0198,Chinese ephedra,Ephedra sinica
Inflammatory Bowel Diseases,麻黄根,1,0.4951690564241072,14,0.5948051948051949,0.174661875,H0200,Chinese ephedra root,Ephedra sinica
Inflammatory Bowel Diseases,麻黄浸膏,1,0.4951682677053572,14,0.5948051948051949,0.16940375,H0201,Chinese ephedra,Ephedra sinica
Inflammatory Bowel Diseases,北合欢,1,0.4951666895178572,14,0.5948051948051949,0.1588825,H0214,Albizia,Albizia julibrissin
Inflammatory Bowel Diseases,蔓九节,1,0.4617415216830357,13,0.5558441558441559,0.181573125,H0218,Creeping ninenode,Psychotria serpens
Inflammatory Bowel Diseases,满山红,1,0.5285963249151787,15,0.6337662337662339,0.165975625,H0219,Dahurian rhododendron,Rhododendron dauricum
Inflammatory Bowel Diseases,玫瑰花,1,0.4951687720803572,14,0.5948051948051949,0.1727662499999999,H0237,Rugose rose flower,Rosa rugosa
Inflammatory Bowel Diseases,蜜麻黄,1,0.4951686885491072,14,0.5948051948051949,0.1722093749999999,H0246,Ephedra equisetin,Ephedra sinica
Inflammatory Bowel Diseases,木蝴蝶,1,0.5023098630669643,14,0.6077922077922079,0.160991875,H0270,Indian trumpetflower,Oroxylum indicum
Inflammatory Bowel Diseases,女贞子,1,0.4617403618080357,13,0.5558441558441559,0.173840625,H0300,Glossy privet fruit,Ligustrum lucidum
Inflammatory Bowel Diseases,忍冬藤,1,0.4951641247053572,14,0.5948051948051949,0.14178375,H0354,Japanese honeysuckle vine,Lonicera japonica
Inflammatory Bowel Diseases,人中白,1,0.6843007645357144,20,0.8077922077922078,0.100335,H0360,Human urine sediment,Homo sapiens
Inflammatory Bowel Diseases,山楂,1,0.4617410714017857,13,0.5558441558441559,0.17857125,H0419,Chinese hawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,山楂稠膏,1,0.4617399265267857,13,0.5558441558441559,0.17093875,H0420,Chinese hawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,山楂清膏,1,0.4617404873392857,13,0.5558441558441559,0.1746774999999999,H0421,Chinese hawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,山楂炭,1,0.4617404579955357,13,0.5558441558441559,0.174481875,H0422,Chinese hawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,生姜,1,0.4951673279553572,14,0.5948051948051949,0.16313875,H0446,Fresh common ginger,Zingiber officinale
Inflammatory Bowel Diseases,石耳,1,0.4617403163392857,13,0.5558441558441559,0.1735374999999999,H0457,Rock-Ears,Umbilicaria esculenta
Inflammatory Bowel Diseases,水泽兰,1,0.4617387269955357,13,0.5558441558441559,0.1629418749999999,H0496,,Lycopus lucidus
Inflammatory Bowel Diseases,四季菜,1,0.4617413387767857,13,0.5558441558441559,0.18035375,H0498,Ghostplant wormwood,Artemisia lactiflora
Inflammatory Bowel Diseases,藤苦参,1,0.4617388512142857,13,0.5558441558441559,0.16377,H0533,,Sophora flavescens
Inflammatory Bowel Diseases,天山雪莲花,1,0.4617420637455357,13,0.5558441558441559,0.1851868749999999,H0546,,Saussurea involucrata
Inflammatory Bowel Diseases,土藿香,1,0.4951680141116072,14,0.5948051948051949,0.167713125,H0572,Patchouli,Pogostemon cablin
Inflammatory Bowel Diseases,土苦参,1,0.4617400442767857,13,0.5558441558441559,0.1717237499999999,H0575,all-grass of hooker winghead,Sophora flavescens
Inflammatory Bowel Diseases,菟丝肉,1,0.4617398225580357,13,0.5558441558441559,0.170245625,H0580,Dodder seed,Cuscuta australis
Inflammatory Bowel Diseases,菟丝子,1,0.4617415903080357,13,0.5558441558441559,0.182030625,H0581,Dodder seed,Cuscuta australis
Inflammatory Bowel Diseases,菟丝子藤,1,0.4617403350892857,13,0.5558441558441559,0.1736625,H0583,Dodder seed,Cuscuta australis
Inflammatory Bowel Diseases,五月艾,1,0.4951677660491072,14,0.5948051948051949,0.166059375,H0613,Artemisia,Artemisia princeps
Inflammatory Bowel Diseases,香加皮,1,0.4617404042767857,13,0.5558441558441559,0.17412375,H0642,Chinese silkvine root-bark,Periploca sepium
Inflammatory Bowel Diseases,小檗根,1,0.4617408033705357,13,0.5558441558441559,0.176784375,H0656,Barberry root,Berberis julianae
Inflammatory Bowel Diseases,小蓟,1,0.4617405105892857,13,0.5558441558441559,0.1748324999999999,H0663,Setose thistle,Cirsium setosum
Inflammatory Bowel Diseases,雪莲,1,0.4617406734330357,13,0.5558441558441559,0.175918125,H0690,Snow lotus,Saussurea involucrata
Inflammatory Bowel Diseases,雪莲花,1,0.4617411668392857,13,0.5558441558441559,0.1792075,H0691,Snow lotus,Saussurea involucrata
Inflammatory Bowel Diseases,血人参,1,0.4951682643303572,14,0.5948051948051949,0.1693812499999999,H0692,,Lespedeza bicolor
Inflammatory Bowel Diseases,鸭脚艾,1,0.4617424632142857,13,0.5558441558441559,0.18785,H0696,Ghostplant wormwood,Artemisia lactiflora
Inflammatory Bowel Diseases,野菊花,1,0.4951705002678572,14,0.5948051948051949,0.1842875,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Inflammatory Bowel Diseases,野山楂,1,0.4617405779017857,13,0.5558441558441559,0.17528125,H0733,nippon bawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,银杏叶,1,0.4617385288080357,13,0.5558441558441559,0.1616206249999999,H0750,Folium ginkgo,Ginkgo biloba
Inflammatory Bowel Diseases,橙皮,1,0.5285966279151787,15,0.6337662337662339,0.167995625,H0758,Bitter orange,Citrus aurantium
Inflammatory Bowel Diseases,枳梗,1,0.5285967646026787,15,0.6337662337662339,0.1689068749999999,H0802,,Citrus aurantium
Inflammatory Bowel Diseases,枳壳,1,0.5285958921651787,15,0.6337662337662339,0.163090625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Inflammatory Bowel Diseases,枳壳干浸膏,1,0.5285950983839287,15,0.6337662337662339,0.15779875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Inflammatory Bowel Diseases,枳实,1,0.5285961368526787,15,0.6337662337662339,0.164721875,H0813,Seville orange young fruit,Citrus aurantium
Inflammatory Bowel Diseases,臭灵丹,1,0.4951684490178572,14,0.5948051948051949,0.1706125,H0816,laggera pterodonta,Laggera pterodonta
Inflammatory Bowel Diseases,臭灵丹草,1,0.4951675020491072,14,0.5948051948051949,0.164299375,H0821,laggera pterodonta,Laggera pterodonta
Inflammatory Bowel Diseases,臭牡丹,1,0.4617410377455357,13,0.5558441558441559,0.178346875,H0826,rose glorybower,Clerodendrum bungei
Inflammatory Bowel Diseases,紫河车,1,0.6843008126294644,20,0.8077922077922078,0.100655625,H0847,Human placenta,Homo sapiens
Inflammatory Bowel Diseases,紫金牛,1,0.490885084200893,14,0.5870129870129871,0.186275625,H0848,Japanese ardisia,Ardisia japonica
Inflammatory Bowel Diseases,川贝母,1,0.4617404625892857,13,0.5558441558441559,0.1745125,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Inflammatory Bowel Diseases,川贝母流浸膏,1,0.4617392567767857,13,0.5558441558441559,0.16647375,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Inflammatory Bowel Diseases,川断,1,0.4617393679642857,13,0.5558441558441559,0.167215,H0871,Teasels,Dipsacus asper
Inflammatory Bowel Diseases,春根藤,1,0.4617405760267857,13,0.5558441558441559,0.17526875,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Inflammatory Bowel Diseases,大半边莲,1,0.4617397585267857,13,0.5558441558441559,0.16981875,H0920,Asian lobelia,Lobelia chinensis
Inflammatory Bowel Diseases,大枣,1,0.4951671636116072,14,0.5948051948051949,0.162043125,H0941,Chinese date,Ziziphus jujuba
Inflammatory Bowel Diseases,当归藤,1,0.4617408340267857,13,0.5558441558441559,0.17698875,H0957,,Embelia parviflora
Inflammatory Bowel Diseases,地锦草,1,0.4951681200491072,14,0.5948051948051949,0.168419375,H0974,Humifuse euphorbia,Euphorbia humifusa
Inflammatory Bowel Diseases,地绵草,1,0.4951678519241072,14,0.5948051948051949,0.1666318749999999,H0975,,Euphorbia humifusa
Inflammatory Bowel Diseases,丁香,1,0.4617407184330357,13,0.5558441558441559,0.176218125,H0990,Clove tree,Syzygium aromaticum
Inflammatory Bowel Diseases,杜藿香,1,0.4951654219241072,14,0.5948051948051949,0.150431875,H1010,Patchouli,Pogostemon cablin
Inflammatory Bowel Diseases,藁本,1,0.4951672371116072,14,0.5948051948051949,0.162533125,H1090,Chinese ligusticum,Ligusticum sinense
Inflammatory Bowel Diseases,公丁香,1,0.4617407592142857,13,0.5558441558441559,0.17649,H1097,,Syzygium aromaticum
Inflammatory Bowel Diseases,广藿香,1,0.4951670899241072,14,0.5948051948051949,0.161551875,H1120,Patchouli,Pogostemon cablin
Inflammatory Bowel Diseases,广山楂,1,0.4617408734017857,13,0.5558441558441559,0.1772512499999999,H1127,Chinese hawthorn,Crataegus pinnatifida
Inflammatory Bowel Diseases,败酱,1,0.4617385460580357,13,0.5558441558441559,0.161735625,H1128,Whiteflower patrinia,Patrinia villosa
Inflammatory Bowel Diseases,鬼箭羽,1,0.4617389144955357,13,0.5558441558441559,0.164191875,H1133,Winged euonymus,Euonymus alatus
Inflammatory Bowel Diseases,败酱草,1,0.4617409287142857,13,0.5558441558441559,0.17762,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Inflammatory Bowel Diseases,过岗龙,1,0.4617398219955357,13,0.5558441558441559,0.170241875,H1140,,Entada phaseoloides
Inflammatory Bowel Diseases,过岗龙浸膏,1,0.4617389289330357,13,0.5558441558441559,0.164288125,H1141,,Entada phaseoloides
Inflammatory Bowel Diseases,白芥子,1,0.4951668755178572,14,0.5948051948051949,0.1601225,H1152,White mustard seed,Sinapis alba
Inflammatory Bowel Diseases,杭菊,1,0.5023115065044643,14,0.6077922077922079,0.171948125,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Inflammatory Bowel Diseases,虎杖,1,0.4951665952991072,14,0.5948051948051949,0.158254375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Inflammatory Bowel Diseases,花椒,1,0.4617406124955357,13,0.5558441558441559,0.175511875,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Inflammatory Bowel Diseases,黄荆子,1,0.4937383789955358,14,0.5922077922077922,0.160621875,H1240,,Vitex negundo
Inflammatory Bowel Diseases,栀子,0,0.4283107253794644,12,0.5168831168831169,0.1667406249999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Inflammatory Bowel Diseases,黄芪提取液,0,0.3294557454285715,9,0.4025974025974026,0.18116,H1250,Membranous milkvetch,Astragalus membranaceus
Inflammatory Bowel Diseases,甘草膏,0,0.3963129176294643,11,0.4805194805194805,0.181355625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Inflammatory Bowel Diseases,青风藤,0,0.2248867155446428,6,0.2779220779220779,0.19715125,H0341,Orientvine,Sinomenium acutum
Inflammatory Bowel Diseases,橘核,0,0.3337429637455357,9,0.4103896103896104,0.191186875,H0088,Tangerine seed,Citrus reticulata
Inflammatory Bowel Diseases,藕,0,0.4617380575267857,13,0.5558441558441559,0.15847875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Inflammatory Bowel Diseases,田基黄,0,0.1857461747767857,5,0.2285714285714286,0.21259375,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Inflammatory Bowel Diseases,绿茶,0,0.1886070068839286,5,0.2337662337662337,0.23718875,H0189,Green tea,Folium camelliae sinensis
Inflammatory Bowel Diseases,刺五加浸育,0,0.3948847542946429,11,0.4779220779220779,0.18407625,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Inflammatory Bowel Diseases,三七花,0,0.4283113688794643,12,0.5168831168831169,0.171030625,H0382,Sanchi,Panax notoginseng
Inflammatory Bowel Diseases,苦楝皮,0,0.4283098990669644,12,0.5168831168831169,0.161231875,H0108,Chinaberry-tree bark,Melia azedarach
Inflammatory Bowel Diseases,路路通,0,0.2220310239375,6,0.2727272727272727,0.20682625,H0177,Beautiful sweetgum,Liquidambar formosana
Inflammatory Bowel Diseases,葛根干浸膏,0,0.2931693357991071,8,0.3584415584415584,0.176524375,H1095,Lobed kudzuvine root,Pueraria lobata
Inflammatory Bowel Diseases,急性子,0,0.3948870521071429,11,0.4779220779220779,0.199395,H0015,Garden balsam seed,Impatiens balsamina
Inflammatory Bowel Diseases,蛇床子,0,0.2626034393214285,7,0.3246753246753247,0.2134049999999999,H0430,Common cnidium,Cnidium monnieri
Inflammatory Bowel Diseases,乌梅,0,0.3948844509196429,11,0.4779220779220779,0.18205375,H0601,Japanese apricot,Prunus mume
Inflammatory Bowel Diseases,罗布麻,0,0.3948822966383929,11,0.4779220779220779,0.167691875,H0181,Dogbane,Apocynum venetum
Inflammatory Bowel Diseases,五味子流浸膏,0,0.4283128803169644,12,0.5168831168831169,0.181106875,H0609,Five-flavor berry,Schisandra chinensis
Inflammatory Bowel Diseases,益智仁,0,0.1857441049642857,5,0.2285714285714286,0.198795,H0743,Sharpleaf galangal,Alpinia oxyphylla
Inflammatory Bowel Diseases,金荞麦,0,0.3948848346383929,11,0.4779220779220779,0.184611875,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Inflammatory Bowel Diseases,红根草,0,0.1886066864464285,5,0.2337662337662337,0.2350525,H1186,Hispid sage,Salvia prionitis
Inflammatory Bowel Diseases,铁线草,0,0.2960268981875,8,0.3636363636363636,0.17932125,H0556,,Adiantum capillus-veneris
Inflammatory Bowel Diseases,威灵仙,0,0.2917553934955357,8,0.3558441558441558,0.2740518749999999,H0592,Chinese clematis,Clematis chinensis
Inflammatory Bowel Diseases,夏枯草,0,0.3948833799196429,11,0.4779220779220779,0.1749137499999999,H0632,Common selfheal,Prunella vulgaris
Inflammatory Bowel Diseases,兔儿伞,0,0.188609535518797,5,0.2337662337662337,0.2540463157894737,H0569,Syneilesis*,Syneilesis palmata
Inflammatory Bowel Diseases,地榆,0,0.2554588747098214,7,0.3116883116883117,0.202021875,H0979,Garden burnet,Sanguisorba officinalis
Inflammatory Bowel Diseases,高良姜油,0,0.4617382429642857,13,0.5558441558441559,0.159715,H1093,Lesser galangal,Alpinia officinarum
Inflammatory Bowel Diseases,石韦,0,0.3948857201071429,11,0.4779220779220779,0.190515,H0468,Japanese felt fern frond,Pyrrosia lingua
Inflammatory Bowel Diseases,山茱萸,0,0.4283113856607143,12,0.5168831168831169,0.1711424999999999,H0427,Asiatic cornelian cherry,Cornus officinalis
Inflammatory Bowel Diseases,甘草,0,0.3963109150357143,11,0.4805194805194805,0.168005,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Inflammatory Bowel Diseases,栝楼根,0,0.3294578592098214,9,0.4025974025974026,0.195251875,H1111,,Trichosanthes kirilowii
Inflammatory Bowel Diseases,择细黄连,0,0.1857446939955357,5,0.2285714285714286,0.202721875,H0785,Coptis deltoidea,Coptis chinensis
Inflammatory Bowel Diseases,象贝,0,0.29603161315625,8,0.3636363636363636,0.210754375,H0638,Fritillaria,Fritillaria thunbergii
Inflammatory Bowel Diseases,水飞蓟,0,0.4240241183125,12,0.5090909090909091,0.16078875,H0484,St marys,Silybum marianum
