disease,herb,label,probability,network_score
Uterine Cervical Neoplasm,食盐,0.0,4.685724707087502e-05,4.411888888888889e-05
Uterine Cervical Neoplasm,猪苓,0.0,7.256832031998783e-05,3.2966666666666664e-05
Uterine Cervical Neoplasm,猪大肠,0.0,3.818182085524313e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,接骨木,0.0,2.9613267543027177e-05,2.6487777777777776e-05
Uterine Cervical Neoplasm,生附子,0.0,0.00012174685252830386,3.00484126984127e-05
Uterine Cervical Neoplasm,淡附片,0.0,4.132621324970387e-05,3.00484126984127e-05
Uterine Cervical Neoplasm,黄花稔,0.0,7.436025771312416e-05,4.421444444444445e-05
Uterine Cervical Neoplasm,猪胆,0.0,4.241809801897034e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,母鸡,0.0,2.605268673505634e-05,2.342393162393162e-05
Uterine Cervical Neoplasm,丁香叶,0.0,0.00013707816833630204,1.931587301587302e-05
Uterine Cervical Neoplasm,鹤虱,0.0,2.547976328060031e-05,3.63362962962963e-05
Uterine Cervical Neoplasm,单面针,0.0,4.92466424475424e-05,6.798611111111112e-06
Uterine Cervical Neoplasm,瞿麦,0.0,0.0007128501310944557,2.4855303030303024e-05
Uterine Cervical Neoplasm,珍珠菜,0.0,0.0001047412515617907,2.489444444444444e-05
Uterine Cervical Neoplasm,山慈菇,0.0,0.0003401384747121483,4.276851851851852e-05
Uterine Cervical Neoplasm,青蛙七,0.0,3.916062996722758e-05,2.093803418803419e-05
Uterine Cervical Neoplasm,罗勒,0.0,0.000329096190398559,3.7846230158730165e-05
Uterine Cervical Neoplasm,炙全蝎,0.0,2.3551876438432373e-05,2.342393162393162e-05
Uterine Cervical Neoplasm,大风艾,0.0,1.573517693032045e-05,3.3583333333333334e-05
Uterine Cervical Neoplasm,牛角粉,0.0,5.557800250244327e-05,2.213175e-05
Uterine Cervical Neoplasm,猪脊髓,0.0,4.587712464854121e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,葫芦壳,0.0,3.6423964047571644e-05,5.755925925925926e-05
Uterine Cervical Neoplasm,漆姑草,0.0,5.790901923319325e-05,1.870833333333333e-05
Uterine Cervical Neoplasm,苏子,0.0,0.0004090740985702723,1.931587301587302e-05
Uterine Cervical Neoplasm,蛤蚧,0.0,7.615816139150411e-05,2.1078703703703704e-05
Uterine Cervical Neoplasm,龟板,0.0,4.2293366277590394e-05,2.089325396825397e-05
Uterine Cervical Neoplasm,熟附片,0.0,0.0002789421705529094,3.00484126984127e-05
Uterine Cervical Neoplasm,桔梗干膏,0.0,5.971985592623241e-05,4.7038888888888886e-05
Uterine Cervical Neoplasm,过路黄,0.0,0.0002856829669326544,4.704999999999999e-05
Uterine Cervical Neoplasm,罗布麻叶,0.0,0.00014271408144850284,3.653333333333334e-05
Uterine Cervical Neoplasm,橡胶,0.0,4.056760371895507e-05,2.488159722222222e-05
Uterine Cervical Neoplasm,九层塔,0.0,0.0006353589706122875,3.7846230158730165e-05
Uterine Cervical Neoplasm,姜皮,0.0,8.021074609132484e-05,3.731e-05
Uterine Cervical Neoplasm,蛇肉,0.0,0.00010214107169304043,3.369583333333333e-05
Uterine Cervical Neoplasm,麦门冬,0.0,0.0003147483803331852,4.7038888888888886e-05
Uterine Cervical Neoplasm,白芷浸膏粉,0.0,0.00018813023052643985,1.7891666666666667e-05
Uterine Cervical Neoplasm,枇杷叶,0.0,7.048706174828112e-05,6.519444444444444e-05
Uterine Cervical Neoplasm,猪胆汁,0.0,3.9211747207446024e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,白茅根,0.0,6.984471838222817e-05,1.6568181818181816e-05
Uterine Cervical Neoplasm,芝麻油,0.0,2.8019359888276085e-05,2.288138888888889e-05
Uterine Cervical Neoplasm,松节油,0.0,4.91477912873961e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,冬瓜仁,0.0,3.151179771521129e-05,2.785381944444444e-05
Uterine Cervical Neoplasm,水蜈蚣,0.0,0.00046387992915697396,5.267020202020202e-05
Uterine Cervical Neoplasm,琥珀,0.0,4.701708894572221e-05,2.4417901234567904e-05
Uterine Cervical Neoplasm,铁丝威灵仙,0.0,4.3897918658331037e-05,5.183958333333333e-05
Uterine Cervical Neoplasm,三棵针皮,0.0,0.000294004799798131,9.488888888888888e-06
Uterine Cervical Neoplasm,羊蹄根,0.0,4.0215392800746486e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,附子仁,0.0,0.0001052238731062971,3.00484126984127e-05
Uterine Cervical Neoplasm,川乌,0.0,0.00034674827475100756,3.571111111111111e-05
Uterine Cervical Neoplasm,枣仁,0.0,5.5769556638551876e-05,2.82216049382716e-05
Uterine Cervical Neoplasm,按油,0.0,3.3649601391516626e-05,2.342393162393162e-05
Uterine Cervical Neoplasm,绵萆薢,0.0,0.000413625908549875,4.421444444444445e-05
Uterine Cervical Neoplasm,白薇,0.0,5.05951393279247e-05,3.1088888888888884e-05
Uterine Cervical Neoplasm,刺猬皮,0.0,1.861922282841988e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,水牛角干浸膏,0.0,4.860780245508067e-05,2.181346875e-05
Uterine Cervical Neoplasm,露兜,0.0,5.7974557421403006e-05,5.128055555555556e-05
Uterine Cervical Neoplasm,牛角尖粉,0.0,6.6179629357066e-05,2.221209375e-05
Uterine Cervical Neoplasm,黄狗肾,0.0,2.508671059331391e-05,3.369583333333333e-05
Uterine Cervical Neoplasm,鼠曲草,0.0,4.031930075143464e-05,3.194285714285714e-05
Uterine Cervical Neoplasm,附子,0.0,8.033889753278345e-05,3.0630740740740735e-05
Uterine Cervical Neoplasm,垂盆草清膏,0.0,2.8779673812096007e-05,1.4065277777777778e-05
Uterine Cervical Neoplasm,水牛角,0.0,4.422705387696624e-05,2.236115625e-05
Uterine Cervical Neoplasm,柏子仁,0.0,2.830225093930494e-05,4.262666666666667e-05
Uterine Cervical Neoplasm,零陵香,0.0,0.0001780187158146873,3.7846230158730165e-05
Uterine Cervical Neoplasm,南刘寄奴,0.0,0.000183686992386356,2.223222222222222e-05
Uterine Cervical Neoplasm,落新妇,0.0,8.638992585474625e-05,2.8878148148148148e-05
Uterine Cervical Neoplasm,橘子香精,0.0,3.218926576664671e-05,2.342393162393162e-05
Uterine Cervical Neoplasm,甘青青兰,0.0,1.1821000043710228e-05,1.2240740740740742e-05
Brain Neoplasms,藿香,1.0,0.971869170665741,0.4158632074503713
Brain Neoplasms,藿香叶,1.0,0.9188076257705688,0.4158635326691213
Brain Neoplasms,姜黄,1.0,0.9470816254615784,0.4706401471179824
Brain Neoplasms,白苏子,1.0,0.9667069315910339,0.4174480029533432
Brain Neoplasms,金银花,1.0,0.9902356266975403,0.4174458929220932
Brain Neoplasms,金银花提取液,1.0,0.9859906435012817,0.4174458418283432
Brain Neoplasms,荆芥炭,1.0,0.9735909700393677,0.4190364288313151
Brain Neoplasms,菊花,1.0,0.9694086313247681,0.4432538984560519
Brain Neoplasms,艾叶,1.0,0.987345278263092,0.4174475974845932
Brain Neoplasms,苦楝皮,1.0,0.7535868883132935,0.4174488309533432
Brain Neoplasms,苦楝子,1.0,0.7074201703071594,0.4174481885783432
Brain Neoplasms,半边莲,1.0,0.9345880150794983,0.4190376872375652
Brain Neoplasms,连翘,1.0,0.8288401961326599,0.4142816688223993
Brain Neoplasms,莲子,1.0,0.9852665662765503,0.4174471984845932
Brain Neoplasms,莲子心,1.0,0.9600219130516052,0.4174457875470932
Brain Neoplasms,良姜,1.0,0.6026226282119751,0.4111109222539555
Brain Neoplasms,艾叶油,1.0,0.976291298866272,0.4174469893283432
Brain Neoplasms,龙葵,1.0,0.9949544072151184,0.4511796040646613
Brain Neoplasms,芦荟,1.0,0.980855405330658,0.4142756877598993
Brain Neoplasms,马齿苋,1.0,0.978126585483551,0.4785638998203419
Brain Neoplasms,北合欢,1.0,0.9658395051956177,0.4126953928194275
Brain Neoplasms,满山红,1.0,0.9095351099967957,0.4095219945322337
Brain Neoplasms,木蝴蝶,1.0,0.9850737452507019,0.4511776578146613
Brain Neoplasms,牛蒡子,1.0,0.9894150495529175,0.4174503815783432
Brain Neoplasms,藕,1.0,0.9868689179420471,0.4174487678595932
Brain Neoplasms,藕粉,1.0,0.9861672520637512,0.4174479872033432
Brain Neoplasms,藕片,1.0,0.9666733741760254,0.4174473748283432
Brain Neoplasms,蒲公英,1.0,0.8940898776054382,0.4511769919084114
Brain Neoplasms,蒲公英浸膏,1.0,0.9424652457237244,0.4511782588459113
Brain Neoplasms,忍冬藤,1.0,0.993302583694458,0.4174461276720932
Brain Neoplasms,人参,1.0,0.95857173204422,0.4142752074786494
Brain Neoplasms,人参叶,1.0,0.9632476568222046,0.4142768323536493
Brain Neoplasms,人中白,1.0,0.9988372921943665,0.7293643005189744
Brain Neoplasms,桑皮,1.0,0.9941205382347107,0.4753945667206481
Brain Neoplasms,桑叶,1.0,0.9950881600379944,0.4753948956893981
Brain Neoplasms,桑枝,1.0,0.9926000833511353,0.4753942495643981
Brain Neoplasms,山参,1.0,0.9660359621047974,0.4142764335411493
Brain Neoplasms,山栀,1.0,0.9862062335014343,0.4142807007598993
Brain Neoplasms,生姜,1.0,0.9830223917961121,0.4706393512742324
Brain Neoplasms,石榴,1.0,0.9512438774108887,0.4174466133908432
Brain Neoplasms,石榴皮,1.0,0.9226674437522888,0.4174460441408432
Brain Neoplasms,石榴子,1.0,0.9274763464927673,0.4174468381095932
Brain Neoplasms,酸石榴,1.0,0.9070826768875122,0.4174464758595932
Brain Neoplasms,土茯苓,1.0,0.9881088137626648,0.4079377589980118
Brain Neoplasms,土藿香,1.0,0.9161527752876282,0.4158630920441213
Brain Neoplasms,乌梅,1.0,0.7794793844223022,0.4142801512911493
Brain Neoplasms,乌梅肉,1.0,0.6815180778503418,0.4142810424786494
Brain Neoplasms,五味子,1.0,0.08460976928472519,0.4079393219042618
Brain Neoplasms,五味子醇浸膏,1.0,0.05017523840069771,0.4079391084355118
Brain Neoplasms,五味子浸出物,1.0,0.04612409323453903,0.4079380669667618
Brain Neoplasms,五味子浸膏,1.0,0.08627399057149887,0.4079378600605118
Brain Neoplasms,五味子流浸膏,1.0,0.10551036894321442,0.4079381027792618
Brain Neoplasms,五月艾,1.0,0.921820878982544,0.4174491199845932
Brain Neoplasms,小蓟,1.0,0.9471603631973267,0.4190353416125651
Brain Neoplasms,血人参,1.0,0.9952598214149475,0.4190364271438151
Brain Neoplasms,野菊花,1.0,0.9037350416183472,0.4174500581408432
Brain Neoplasms,橙皮,1.0,0.865333080291748,0.4142790754161494
Brain Neoplasms,枳梗,1.0,0.9234569072723389,0.4142781753223993
Brain Neoplasms,枳壳,1.0,0.9349962472915649,0.4142797533223993
Brain Neoplasms,枳壳干浸膏,1.0,0.874702513217926,0.4142792664786494
Brain Neoplasms,枳实,1.0,0.8172699809074402,0.4142782749786494
Brain Neoplasms,臭灵丹,1.0,0.8177538514137268,0.4174513817033432
Brain Neoplasms,栀子,1.0,0.9768009185791016,0.4142817781348993
Brain Neoplasms,栀子浸膏,1.0,0.9694143533706665,0.4142800407598994
Brain Neoplasms,臭灵丹草,1.0,0.799700915813446,0.4174523951408432
Brain Neoplasms,紫河车,1.0,0.9989756345748901,0.7293649558314743
Brain Neoplasms,川郁金,1.0,0.9189005494117737,0.4706418255242324
Brain Neoplasms,川楝,1.0,0.8111276030540466,0.4174479919845932
Brain Neoplasms,大半边莲,1.0,0.9735515713691711,0.4190365014875651
Brain Neoplasms,大黄,1.0,0.9620310664176941,0.4448377495215238
Brain Neoplasms,大黄浸膏,1.0,0.9462406635284424,0.4448366700840238
Brain Neoplasms,大黄流浸膏,1.0,0.9468392133712769,0.4448397531465237
Brain Neoplasms,大蒜,1.0,0.6201252341270447,0.4142772965098993
Brain Neoplasms,丹参,1.0,0.9969918727874756,0.4738094780614262
Brain Neoplasms,丹参干浸膏,1.0,0.9969156980514526,0.4416685248905799
Brain Neoplasms,丹参浸膏,1.0,0.9970417618751526,0.4416667144843298
Brain Neoplasms,党参,1.0,0.7686552405357361,0.420619646615537
Brain Neoplasms,党参清膏,1.0,0.776355504989624,0.420619334240537
Brain Neoplasms,杜藿香,1.0,0.9420899152755737,0.4158647384816213
Brain Neoplasms,莪大夏,1.0,0.5965257287025452,0.4174489525470932
Brain Neoplasms,飞杨草,1.0,0.9844539761543274,0.4511781154084113
Brain Neoplasms,高良姜,1.0,0.5039430260658264,0.4111090986289555
Brain Neoplasms,高良姜油,1.0,0.5062569379806519,0.4111100755039555
Brain Neoplasms,广藿香,1.0,0.9712887406349182,0.4158626937941213
Brain Neoplasms,广金钱草,1.0,0.981667160987854,0.4190344289563151
Brain Neoplasms,鬼箭羽,1.0,0.8964959979057312,0.420621237740537
Brain Neoplasms,白芥子,1.0,0.8868816494941711,0.4174491036720932
Brain Neoplasms,杭菊,1.0,0.9632712006568909,0.4432530557373019
Brain Neoplasms,荷梗,1.0,0.9873709678649902,0.4174479568283432
Brain Neoplasms,荷叶,1.0,0.9833039045333862,0.4174477568595932
Brain Neoplasms,虎杖,1.0,0.990451455116272,0.4142795659161494
Brain Neoplasms,花椒,1.0,0.947973906993866,0.4142802396973993
Brain Neoplasms,白梅花,1.0,0.402415931224823,0.4142807063848994
Brain Neoplasms,黄荆子,1.0,0.9912701845169067,0.4511746658771614
Brain Neoplasms,黄苗,1.0,0.9472547769546509,0.4511787030334113
Brain Neoplasms,醋芫花,0.0,0.12758056819438934,0.2503962777747243
Brain Neoplasms,淮山药,0.0,0.0010795585112646222,0.1623232976697032
Brain Neoplasms,芫花枝条,0.0,0.4158320426940918,0.2503960698372243
Brain Neoplasms,刺五加,0.0,0.045168545097112656,0.3178516925598606
Brain Neoplasms,过岗龙浸膏,0.0,0.9500580430030823,0.3853080515012469
Brain Neoplasms,草珊瑚浸膏,0.0,0.025891149416565895,0.348409074227735
Brain Neoplasms,金樱子,0.0,0.27272868156433105,0.3805542038673312
Brain Neoplasms,松脂,0.0,0.004292909521609545,0.3178543910598606
Brain Neoplasms,黄连须,0.0,0.0003767441667150706,0.2440554039503366
Brain Neoplasms,蔓荆子,0.0,0.5005801320075989,0.2456396422033085
Brain Neoplasms,刺五加清膏,0.0,0.015442006289958954,0.3178540430598606
Brain Neoplasms,甘草膏,0.0,0.8952045440673828,0.3146800485226668
Brain Neoplasms,黄连,0.0,0.0010578592773526907,0.2440562215440866
Brain Neoplasms,栝楼根,0.0,0.0441516749560833,0.2841242797297924
Brain Neoplasms,香加皮,0.0,0.3496745526790619,0.3805534222735812
Brain Neoplasms,细辛,0.0,0.0021759793162345886,0.1829351207083379
Brain Neoplasms,蚕蛹,0.0,0.003956001251935959,0.202395194730409
Brain Neoplasms,芥子,0.0,0.09959892928600311,0.3499930152932069
Brain Neoplasms,砂仁,0.0,0.016885830089449883,0.3499955795432069
Brain Neoplasms,柿叶,0.0,0.7552976608276367,0.348410883227735
Brain Neoplasms,三七花,0.0,0.8068847060203552,0.3757938644209155
Brain Neoplasms,白蔹,0.0,0.9425551295280457,0.3499943741994569
Brain Neoplasms,葛根干浸膏,0.0,0.002221900038421154,0.2150808518479341
Brain Neoplasms,山茵陈,0.0,0.06814037263393402,0.3805511842735812
Brain Neoplasms,金刚藤,0.0,0.005177924409508705,0.3178533068411106
Brain Neoplasms,麻黄,0.0,0.4208293557167053,0.3853063325949969
Brain Neoplasms,毛大丁草,0.0,0.062485355883836746,0.1781884337931722
Brain Neoplasms,紫檀,0.0,0.002027637092396617,0.1492141498157698
Brain Neoplasms,木瓜,0.0,0.9381808638572693,0.3805489044610812
Brain Neoplasms,梅花,0.0,0.000829916971269995,0.2071587426768247
Brain Neoplasms,洋葱,0.0,0.012419403530657291,0.3178503659036106
Brain Neoplasms,方儿茶,0.0,0.9826148152351379,0.3837226187795251
Brain Neoplasms,天花粉,0.0,0.03683890774846077,0.2841253496985424
Brain Neoplasms,山楂炭,0.0,0.9153324365615845,0.3805526384298312
Brain Neoplasms,刺苋,0.0,0.0010123458923771977,0.1492149347845198
Brain Neoplasms,金莲花,0.0,0.9715529680252075,0.3853065559074969
Brain Neoplasms,土鳖虫,0.0,0.7624069452285767,0.348409256946485
Brain Neoplasms,肉豆蔻,0.0,0.7045159339904785,0.3805505681485812
Brain Neoplasms,百合流浸膏,0.0,0.06266071647405624,0.3499927031057069
Brain Neoplasms,胎盘粉,0.0,0.0010163902770727873,0.165500324175647
Brain Neoplasms,冬瓜子,0.0,0.04927656054496765,0.1797673656086441
Brain Neoplasms,蛇麻子,0.0,0.01586485654115677,0.1460443931535759
Brain Neoplasms,生半夏,0.0,0.10830671340227127,0.2408835474756428
Brain Neoplasms,亚麻子,0.0,0.4892881214618683,0.2746056848994611
Brain Neoplasms,六棱菊,0.0,0.00920498464256525,0.1781832359181722
Brain Neoplasms,密蒙花,0.0,0.041352201253175735,0.2504005313059743
Brain Neoplasms,穿心莲干浸膏,0.0,0.22072190046310425,0.3210250840970544
Brain Neoplasms,丁葵草,0.0,0.07602840662002563,0.1781911412931722
Brain Neoplasms,金荞麦,0.0,0.957830011844635,0.3853086611574969
Brain Neoplasms,红参,0.0,0.0014062519185245037,3.470032051282051e-05
Brain Neoplasms,杜衡,0.0,9.487417264608666e-05,3.1252447552447554e-05
Brain Neoplasms,翻白草,0.0,0.00013601778482552618,3.076357466063348e-05
Brain Neoplasms,石吊兰,0.0,9.918469004333019e-05,4.441038461538462e-05
Brain Neoplasms,大青盐,0.0,5.904649515287019e-05,4.528961538461539e-05
Brain Neoplasms,草果,0.0,8.434768096776679e-05,2.524423076923077e-05
Brain Neoplasms,桔梗流浸膏,0.0,0.00015883054584264755,4.879038461538461e-05
Brain Neoplasms,侧柏叶,0.0,0.0016865563811734319,3.424825174825174e-05
Brain Neoplasms,粉葛,0.0,9.076335118152201e-05,3.560730769230769e-05
Brain Neoplasms,落新妇,0.0,0.0002739067713264376,3.11576923076923e-05
Brain Neoplasms,白茅根,0.0,5.061680712969974e-05,1.82284965034965e-05
Brain Neoplasms,醉仙桃,0.0,0.0004639606340788305,3.217869230769231e-05
Brain Neoplasms,沙参,0.0,0.0002848974254447967,3.078807692307692e-05
Brain Neoplasms,蓖麻根,0.0,0.001705094939097762,1.7722115384615383e-05
Brain Neoplasms,五灵脂,0.0,0.0003325944417156279,6.974999999999999e-06
Brain Neoplasms,蛇肉,0.0,0.000492542574647814,3.611971153846153e-05
Brain Neoplasms,过江龙,0.0,0.00446593901142478,5.029423076923077e-05
Brain Neoplasms,酸枣,0.0,0.00029582311981357634,2.970032051282051e-05
Brain Neoplasms,滇紫草,0.0,0.0002528391487430781,4.222884615384616e-05
Brain Neoplasms,毛诃子,0.0,0.001448057359084487,3.817615384615384e-05
Brain Neoplasms,琥珀,0.0,0.0002480200200807303,2.524423076923077e-05
Brain Neoplasms,紫苏子,0.0,0.0005477094673551619,2.9998846153846154e-05
Brain Neoplasms,丁香油,0.0,0.00011593282397370785,2.171703296703297e-05
Brain Neoplasms,芒硝,0.0,5.109265475766733e-05,4.528961538461539e-05
Brain Neoplasms,五香血藤,0.0,0.0006077306461520493,3.040714285714285e-05
Brain Neoplasms,甘青青兰,0.0,4.1188195609720424e-05,1.4226923076923076e-05
Brain Neoplasms,党参芦头,0.0,0.0007313123205676675,2.82228550295858e-05
Brain Neoplasms,眼镜蛇,0.0,0.0003822518337983638,4.085567307692307e-05
Brain Neoplasms,蜀椒,0.0,0.0001511410519015044,3.0488076923076927e-05
Brain Neoplasms,厚朴,0.0,0.00042192728142254055,3.112060439560439e-05
Brain Neoplasms,曼陀罗浸膏,0.0,0.0009300027741119266,3.217869230769231e-05
Brain Neoplasms,川楝子,0.0,0.00014515980728901923,4.751223776223777e-05
Brain Neoplasms,生地黄,0.0,0.0003822233993560076,2.6609615384615386e-05
Brain Neoplasms,附子仁,0.0,0.00024903035955503583,3.213379120879121e-05
Brain Neoplasms,象皮,0.0,0.00013693197979591787,6.80625e-05
Brain Neoplasms,光明盐,0.0,3.8798796595074236e-05,4.528961538461539e-05
Brain Neoplasms,青叶胆,0.0,0.0002865968563128263,4.6155769230769225e-05
Brain Neoplasms,龙眼肉,0.0,0.00015948813233990222,2.1869117647058823e-05
Brain Neoplasms,铁棒锤叶,0.0,6.670870061498135e-05,4.122651098901098e-05
Brain Neoplasms,独角莲,0.0,0.0002311925491085276,2.4597115384615387e-05
Brain Neoplasms,虎刺,0.0,0.0009933685651049018,4.326634615384614e-05
Brain Neoplasms,香樟,0.0,0.00029981834813952446,2.171703296703297e-05
Brain Neoplasms,颠茄流浸膏,0.0,0.00013519306958187371,4.6368461538461536e-05
Brain Neoplasms,救必应,0.0,0.0018314524786546826,4.009182692307692e-05
Brain Neoplasms,金铁锁,0.0,5.598819552687928e-05,4.441038461538462e-05
Brain Neoplasms,皂刺,0.0,8.898363739717752e-05,2.7798269230769224e-05
Brain Neoplasms,旱莲草,0.0,0.00040645472472533584,2.296057692307692e-05
Brain Neoplasms,双花,0.0,0.0004827227385248989,3.938173076923077e-05
Brain Neoplasms,猪脊髓,0.0,0.0011297179153189063,3.611971153846153e-05
Brain Neoplasms,蜂蜜,0.0,0.001428758492693305,2.582055944055944e-05
Brain Neoplasms,漆姑草,0.0,0.00045440904796123505,1.995e-05
Brain Neoplasms,红管药,0.0,0.00010916565952356905,3.111153846153847e-05
Brain Neoplasms,金果榄,0.0,0.0017273238627240062,2.183038461538461e-05
Brain Neoplasms,生地黄汁,0.0,0.00034445905475877225,2.6609615384615386e-05
Brain Neoplasms,土加皮,0.0,3.6195637221680954e-05,2.936413043478261e-05
Brain Neoplasms,香茶菜,0.0,0.00015746404824312776,2.969830316742081e-05
Brain Neoplasms,芸香浸膏,0.0,6.826859316788614e-05,3.653910256410256e-05
Brain Neoplasms,路边青,0.0,6.495868728961796e-05,3.671126373626373e-05
Brain Neoplasms,满山红油,0.0,0.0003339113318361342,4.188776223776224e-05
Brain Neoplasms,牛角尖粉,0.0,0.000763923570048064,2.32306875e-05
Brain Neoplasms,水牛角干浸膏,0.0,0.0004162541590631008,2.352140625e-05
Brain Neoplasms,海风藤,0.0,0.0002704201324377209,2.28e-05
Brain Neoplasms,甘草梢,0.0,0.00020638605928979814,2.7849999999999996e-05
Brain Neoplasms,艾炭,0.0,4.802330659003928e-05,3.8206730769230765e-05
Brain Neoplasms,宽叶缬草,0.0,0.00021979592565912753,3.073012820512821e-05
Brain Neoplasms,羊肉,0.0,0.0002745802921708673,3.611971153846153e-05
Brain Neoplasms,猪胆汁,0.0,0.0004717766132671386,3.611971153846153e-05
Brain Neoplasms,曼陀罗,0.0,0.0010076938197016716,3.217869230769231e-05
Brain Neoplasms,抱茎苦荬菜,0.0,0.00021729709987994283,7.91076923076923e-06
Brain Neoplasms,灵猫香,0.0,0.0014388079289346933,2.8910336538461537e-05
Brain Neoplasms,蓖麻仁,0.0,0.0005317503237165511,1.7722115384615383e-05
Brain Neoplasms,降香,0.0,6.576692248927429e-05,5.843076923076923e-05
Brain Neoplasms,金樱根,0.0,0.0007373305270448327,2.784204545454545e-05
Brain Neoplasms,蒲黄浸膏,0.0,0.001027039485052228,2.7715384615384614e-05
Brain Neoplasms,熟附片,0.0,0.0004041030188091099,3.213379120879121e-05
Brain Neoplasms,垂盆草,0.0,0.00018535804701969028,1.7143990384615384e-05
Brain Neoplasms,牵牛子,0.0,0.00018669226847123355,4.325230769230769e-05
Brain Neoplasms,食盐,0.0,4.183522833045572e-05,4.528961538461539e-05
Brain Neoplasms,广木香,0.0,0.00011494717182358727,3.7048951048951054e-05
Brain Neoplasms,芦根,0.0,0.00021642082720063627,2.7316826923076923e-05
Brain Neoplasms,钻骨风,0.0,0.00014295324217528105,3.412005494505494e-05
Brain Neoplasms,苏子,0.0,0.0007556587224826217,2.171703296703297e-05
Brain Neoplasms,树舌,0.0,0.00027430083719082177,6.23403846153846e-05
Brain Neoplasms,南细辛,0.0,0.0010972692398354411,3.1252447552447554e-05
Brain Neoplasms,旋覆花,0.0,0.0006291424506343901,3.633816568047337e-05
Brain Neoplasms,穿壁风,0.0,0.00015047511260490865,3.412005494505494e-05
Brain Neoplasms,列当,0.0,0.00017448276048526168,3.279585798816568e-05
Brain Neoplasms,狼毒,0.0,2.1405696315923706e-05,2.4245192307692312e-05
Brain Neoplasms,爵床,0.0,0.0005513778305612504,1.6332692307692306e-05
Brain Neoplasms,芝麻,0.0,3.764703433262184e-05,2.393571428571428e-05
Brain Neoplasms,垂盆草清膏,0.0,0.000187880898010917,1.7143990384615384e-05
Brain Neoplasms,紫贝齿,0.0,0.0003190335410181433,4.441038461538462e-05
Brain Neoplasms,石上柏,0.0,0.0019173978362232447,3.094652605459057e-05
Inflammatory Bowel Diseases,藿香,1.0,0.9585661292076111,0.4951640941428572
Inflammatory Bowel Diseases,藿香叶,1.0,0.9783971905708313,0.4951656767366072
Inflammatory Bowel Diseases,积雪草,1.0,0.9677188396453857,0.4951658750178572
Inflammatory Bowel Diseases,金莲花,1.0,0.9625815153121948,0.4617385804642857
Inflammatory Bowel Diseases,金银花,1.0,0.9257318377494812,0.4951661667678572
Inflammatory Bowel Diseases,金银花提取液,1.0,0.8738164901733398,0.4951643032053572
Inflammatory Bowel Diseases,柏叶,1.0,0.9827835559844971,0.4617401194642857
Inflammatory Bowel Diseases,荆芥炭,1.0,0.894798994064331,0.4617411665580357
Inflammatory Bowel Diseases,菊花,1.0,0.9936496615409851,0.5023101451607144
Inflammatory Bowel Diseases,艾叶,1.0,0.9742826819419861,0.4951658963928572
Inflammatory Bowel Diseases,苦参,1.0,0.9482628107070923,0.4617393447142857
Inflammatory Bowel Diseases,半边莲,1.0,0.9520204067230225,0.4617406004017857
Inflammatory Bowel Diseases,莲子心,1.0,0.9606919288635254,0.4617384747142857
Inflammatory Bowel Diseases,良姜,1.0,0.9566508531570435,0.4617408215580357
Inflammatory Bowel Diseases,灵芝浸膏,1.0,0.9446852803230286,0.4951663080491072
Inflammatory Bowel Diseases,灵芝,1.0,0.9539968967437744,0.4951671633303572
Inflammatory Bowel Diseases,艾叶油,1.0,0.9741490483283997,0.4951661876741072
Inflammatory Bowel Diseases,龙葵,1.0,0.971441388130188,0.5285952751964287
Inflammatory Bowel Diseases,芦荟,1.0,0.9972134232521057,0.4951641995178572
Inflammatory Bowel Diseases,络石藤,1.0,0.10865205526351929,0.4951685369553572
Inflammatory Bowel Diseases,马齿苋,1.0,0.9934868812561035,0.5023081737857144
Inflammatory Bowel Diseases,麻黄,1.0,0.9364592432975769,0.4951683202991072
Inflammatory Bowel Diseases,麻黄膏,1.0,0.9390633702278137,0.4951680826428572
Inflammatory Bowel Diseases,麻黄根,1.0,0.9541561603546143,0.4951690564241072
Inflammatory Bowel Diseases,麻黄浸膏,1.0,0.9646413326263428,0.4951682677053572
Inflammatory Bowel Diseases,北合欢,1.0,0.8266948461532593,0.4951666895178572
Inflammatory Bowel Diseases,蔓九节,1.0,0.9694541096687317,0.4617415216830357
Inflammatory Bowel Diseases,满山红,1.0,0.8340131044387817,0.5285963249151787
Inflammatory Bowel Diseases,玫瑰花,1.0,0.9328823685646057,0.4951687720803572
Inflammatory Bowel Diseases,蜜麻黄,1.0,0.9483462572097778,0.4951686885491072
Inflammatory Bowel Diseases,木蝴蝶,1.0,0.8787854313850403,0.5023098630669643
Inflammatory Bowel Diseases,女贞子,1.0,0.9319632053375244,0.4617403618080357
Inflammatory Bowel Diseases,忍冬藤,1.0,0.9158496856689453,0.4951641247053572
Inflammatory Bowel Diseases,人中白,1.0,0.9996901750564575,0.6843007645357144
Inflammatory Bowel Diseases,山楂,1.0,0.9235936999320984,0.4617410714017857
Inflammatory Bowel Diseases,山楂稠膏,1.0,0.6115067601203918,0.4617399265267857
