disease,herb,label,probability,network_score
Malignant neoplasm of ovary,藤苦参,1.0,0.9943057894706726,0.4140307916792333
Malignant neoplasm of ovary,土茯苓,1.0,0.9920807480812073,0.414676065726293
Malignant neoplasm of ovary,土甘草,1.0,0.9981626868247986,0.4017076645247233
Malignant neoplasm of ovary,土苦参,1.0,0.9920480847358704,0.4140297525542333
Malignant neoplasm of ovary,西南黄芩,1.0,0.9948581457138062,0.3867813122444745
Malignant neoplasm of ovary,小蓟,1.0,0.5825021862983704,0.3848322501657953
Malignant neoplasm of ovary,野菊花,1.0,0.8647611141204834,0.412729740022614
Malignant neoplasm of ovary,银杏叶,1.0,0.9966757297515869,0.412726674210114
Malignant neoplasm of ovary,橙皮,1.0,0.9690576791763306,0.3861298820099147
Malignant neoplasm of ovary,赤豆,1.0,0.8169844150543213,0.3718587438079755
Malignant neoplasm of ovary,枳梗,1.0,0.9789205193519592,0.3861320100411647
Malignant neoplasm of ovary,枳壳,1.0,0.7532505393028259,0.3861305086349147
Malignant neoplasm of ovary,枳壳干浸膏,1.0,0.9541180729866028,0.3861296203536647
Malignant neoplasm of ovary,枳实,1.0,0.9188246130943298,0.3861301454474148
Malignant neoplasm of ovary,紫河车,1.0,0.9999982118606567,0.7040504609849341
Malignant neoplasm of ovary,川楝,1.0,0.9942139983177185,0.3725056096362854
Malignant neoplasm of ovary,菝葜,1.0,0.9881877303123474,0.4010534509464136
Malignant neoplasm of ovary,大枣,1.0,0.9724165797233582,0.3952022790228763
Malignant neoplasm of ovary,丹参,1.0,0.996841311454773,0.4393263919728132
Malignant neoplasm of ovary,丹参干浸膏,1.0,0.9967993497848511,0.4393257934728132
Malignant neoplasm of ovary,丹参浸膏,1.0,0.996925413608551,0.4393248157540632
Malignant neoplasm of ovary,党参,1.0,0.9409320950508118,0.3984537065706749
Malignant neoplasm of ovary,党参清膏,1.0,0.9425399303436279,0.3984533045706749
Malignant neoplasm of ovary,莪大夏,1.0,0.9978578686714172,0.4302521290536016
Malignant neoplasm of ovary,白果,1.0,0.996965229511261,0.412727357647614
Malignant neoplasm of ovary,白果仁,1.0,0.9971254467964172,0.412727079022614
Malignant neoplasm of ovary,甘草,1.0,0.9973375201225281,0.4017071428059733
Malignant neoplasm of ovary,甘草粉,1.0,0.9970430731773376,0.4017057478059733
Malignant neoplasm of ovary,甘草干膏,1.0,0.9973143935203552,0.4017064548684733
Malignant neoplasm of ovary,甘草干膏粉,1.0,0.9973105192184448,0.4017051580247233
Malignant neoplasm of ovary,甘草干浸膏,1.0,0.9977495074272156,0.4017074620247233
Malignant neoplasm of ovary,甘草膏,1.0,0.9977110624313354,0.4017066253997233
Malignant neoplasm of ovary,甘草节,1.0,0.9975866079330444,0.4017053335247232
Malignant neoplasm of ovary,甘草浸膏,1.0,0.9974662065505981,0.4017054178059733
Malignant neoplasm of ovary,甘草流浸膏,1.0,0.9975963234901428,0.4017068158997233
Malignant neoplasm of ovary,高良姜,1.0,0.574553370475769,0.3796300640393178
Malignant neoplasm of ovary,高良姜油,1.0,0.4332554042339325,0.3796305431018178
Malignant neoplasm of ovary,广金钱草,1.0,0.9932947754859924,0.4140311749292334
Malignant neoplasm of ovary,白芥子,1.0,0.9977311491966248,0.4451760772088505
Malignant neoplasm of ovary,杭菊,1.0,0.9930676221847534,0.4094758748810655
Malignant neoplasm of ovary,荷梗,1.0,0.9883875250816345,0.3991021960552345
Malignant neoplasm of ovary,荷叶,1.0,0.9872177243232727,0.3991033711177346
Malignant neoplasm of ovary,虎杖,1.0,0.994242250919342,0.4146773028512931
Malignant neoplasm of ovary,槐花,1.0,0.9939596652984619,0.4218028407230755
Malignant neoplasm of ovary,槐角,1.0,0.9933280944824219,0.4218019189730755
Malignant neoplasm of ovary,槐米,1.0,0.9934211373329163,0.4218022825355755
Malignant neoplasm of ovary,槐枝,1.0,0.9932390451431274,0.4218028151293255
Malignant neoplasm of ovary,黄荆子,1.0,0.9940610527992249,0.4243993549425644
Malignant neoplasm of ovary,黄苗,1.0,0.9637469053268433,0.3965039651794959
Malignant neoplasm of ovary,檀香,0.0,0.00033669109689071774,0.1739443195386326
Malignant neoplasm of ovary,北葶苈子,0.0,0.00022375764092430472,0.3089140985766818
Malignant neoplasm of ovary,月季花,0.0,0.00014661738532595336,0.3089112481079318
Malignant neoplasm of ovary,火麻仁,0.0,0.00042780902003869414,0.2031406359895705
Malignant neoplasm of ovary,片芩,0.0,1.712002449494321e-05,0.2323386813780086
Malignant neoplasm of ovary,灯盏细辛,0.0,2.115664210577961e-05,0.2310420653151391
Malignant neoplasm of ovary,百合,0.0,0.003617494599893689,0.3530333249016186
Malignant neoplasm of ovary,山豆根,0.0,0.0001102090027416125,0.1693976396154647
Malignant neoplasm of ovary,亚麻子,0.0,0.0013420511968433857,0.1998862923480221
Malignant neoplasm of ovary,臭灵丹草,0.0,0.8706423044204712,0.3582337915593462
Malignant neoplasm of ovary,延胡索,0.0,5.566010713664582e-06,0.1304722711357554
Malignant neoplasm of ovary,马尾松树根,0.0,0.00015354643983300775,0.295939986968862
Malignant neoplasm of ovary,川续断,0.0,7.100290986272739e-06,0.1064510712904209
Malignant neoplasm of ovary,穿心莲浓缩液,0.0,3.169373667333275e-05,0.2076948794752384
Malignant neoplasm of ovary,黄皮叶,0.0,3.100007961620577e-05,0.295940174000112
Malignant neoplasm of ovary,象贝,0.0,5.510440678335726e-05,0.1836716215361539
Malignant neoplasm of ovary,金丝苦楝,0.0,0.819161593914032,0.3666554855564981
Malignant neoplasm of ovary,熊胆粉,0.0,3.096102227573283e-05,0.295942058562612
Malignant neoplasm of ovary,芍药,0.0,3.543422280927189e-05,0.1615904609882484
Malignant neoplasm of ovary,车前草,0.0,6.15955432294868e-05,0.1401982712270267
Malignant neoplasm of ovary,人字草,0.0,6.451262834161753e-06,0.1428028855402655
Malignant neoplasm of ovary,蚕茧,0.0,2.4954684704425745e-05,0.1142432057613872
Malignant neoplasm of ovary,罗布麻,0.0,0.0013180533424019814,0.3400594256375489
Malignant neoplasm of ovary,川射干,0.0,0.01589033007621765,0.2550699055667237
Malignant neoplasm of ovary,茵陈蒿干浸膏,0.0,0.010918362066149712,0.3244844608727403
Malignant neoplasm of ovary,六棱菊,0.0,1.7311342162429355e-05,0.168745205974655
Malignant neoplasm of ovary,珍珠草,0.0,0.0004506571567617357,0.295939306250112
Malignant neoplasm of ovary,川黄连,0.0,7.766951966914348e-06,0.1719958608349535
Malignant neoplasm of ovary,紫檀,0.0,2.002530345635023e-05,0.1700474041000244
Malignant neoplasm of ovary,麻黄浸膏,0.0,0.8749057054519653,0.3712088596046659
Malignant neoplasm of ovary,白苏子,0.0,0.8452390432357788,0.3407062318408586
Malignant neoplasm of ovary,血蝎,0.0,0.09042026102542877,0.2998386848762202
Malignant neoplasm of ovary,艾叶油,0.0,0.922290563583374,0.3712043366359159
Malignant neoplasm of ovary,骨碎补,0.0,2.474784014339093e-05,0.1758645521276875
Malignant neoplasm of ovary,鸡血藤膏,0.0,3.527145236148499e-05,0.1038485209771821
Malignant neoplasm of ovary,漆树根,0.0,0.002413651207461953,0.3381100785588697
Malignant neoplasm of ovary,黑胡椒,0.0,9.526048415864352e-06,0.1765415761643713
Malignant neoplasm of ovary,鸡冠花,0.0,2.604195469757542e-05,0.1123065891827081
Malignant neoplasm of ovary,麻黄根,0.0,0.9166529178619385,0.3712077166046659
Malignant neoplasm of ovary,诃子肉,0.0,0.00010010446567321196,0.2466156182986977
Malignant neoplasm of ovary,天麻,0.0,0.0002497108362149447,0.1207196041798601
Malignant neoplasm of ovary,黄芪浸膏,0.0,0.02547760121524334,0.2608901401256369
Malignant neoplasm of ovary,花生米,0.0,2.8744039809680544e-05,0.1707003502720841
Malignant neoplasm of ovary,胡麻,0.0,4.936565164825879e-05,0.2031404864583205
Malignant neoplasm of ovary,路路通,0.0,1.7292597476625815e-05,0.1505714068653577
Malignant neoplasm of ovary,砂仁,0.0,0.0008546847384423018,0.3270864864672291
Malignant neoplasm of ovary,槲寄生,0.0,0.00035424833185970783,0.2375426909419861
Malignant neoplasm of ovary,墨旱莲,0.0,0.0001605266734259203,0.235590555832057
Malignant neoplasm of ovary,郁金,0.0,0.006859793793410063,0.2887861630762054
Malignant neoplasm of ovary,山药,0.0,1.559167321829591e-05,1.3650095785440614e-05
Malignant neoplasm of ovary,草果,0.0,5.631556177831953e-06,2.3675574712643675e-05
Malignant neoplasm of ovary,两面针,0.0,5.67223969483166e-06,2.676810344827586e-05
Malignant neoplasm of ovary,川杜仲,0.0,1.6470239643240348e-06,2.598768472906404e-05
Malignant neoplasm of ovary,白马骨,0.0,5.15687952429289e-06,2.8402490421455934e-05
Malignant neoplasm of ovary,抱茎苦荬菜,0.0,5.224662345426623e-06,9.127241379310344e-06
Malignant neoplasm of ovary,绞股蓝,0.0,3.1255578505806625e-05,2.7706034482758617e-05
Malignant neoplasm of ovary,小甘草,0.0,5.126692940393696e-06,2.841336206896552e-05
Malignant neoplasm of ovary,食盐,0.0,8.470164175378159e-06,4.411913793103448e-05
Malignant neoplasm of ovary,薄荷油,0.0,4.953688858222449e-06,3.448809375e-05
Malignant neoplasm of ovary,浙贝母,0.0,5.063183380116243e-06,3.854778325123153e-05
Malignant neoplasm of ovary,泽兰,0.0,9.73963597061811e-06,2.116853448275862e-05
Malignant neoplasm of ovary,南山楂,0.0,3.6481071674643317e-06,2.598768472906404e-05
Malignant neoplasm of ovary,五灵脂,0.0,1.9520262867445126e-05,6.005172413793104e-06
Malignant neoplasm of ovary,珍珠菜,0.0,4.417057061800733e-05,1.9606034482758623e-05
Malignant neoplasm of ovary,按叶,0.0,6.190338353917468e-06,2.5540673981191223e-05
Malignant neoplasm of ovary,肉苁蓉,0.0,2.474271968821995e-05,3.149025e-05
Malignant neoplasm of ovary,蓖麻,0.0,2.3341113774222322e-05,1.688793103448276e-05
Malignant neoplasm of ovary,曼陀罗浸膏,0.0,2.8305787054705434e-05,2.961962068965517e-05
Malignant neoplasm of ovary,桔梗干膏粉,0.0,8.004105438885745e-06,4.446775862068965e-05
Malignant neoplasm of ovary,垂盆草清膏,0.0,2.8475637918745633e-06,1.8178771551724136e-05
Malignant neoplasm of ovary,枫茄花,0.0,1.962680835276842e-05,2.961962068965517e-05
Malignant neoplasm of ovary,山慈菇,0.0,8.701468686922453e-06,3.90021551724138e-05
Malignant neoplasm of ovary,甘蔗,0.0,9.83534482656978e-06,2.633275862068965e-05
Malignant neoplasm of ovary,蓖麻子,0.0,1.29928093883791e-05,3.369239811912226e-05
Malignant neoplasm of ovary,生地黄汁,0.0,1.1567603905859869e-05,2.4502241379310345e-05
Malignant neoplasm of ovary,生地黄,0.0,1.1669909326883499e-05,2.4502241379310345e-05
Malignant neoplasm of ovary,生关白附,0.0,1.5230279132083524e-05,2.4553406250000003e-05
Malignant neoplasm of ovary,降香,0.0,6.683525953121716e-06,5.055905172413792e-05
Malignant neoplasm of ovary,饴糖,0.0,3.1283012503990903e-05,2.196620689655173e-05
Malignant neoplasm of ovary,垂盆草,0.0,3.162159373459872e-06,1.8178771551724136e-05
Malignant neoplasm of ovary,野颠茄,0.0,5.364770458982093e-06,4.317258620689656e-05
Malignant neoplasm of ovary,苏梗,0.0,3.27668858517427e-05,3.236934375e-05
Malignant neoplasm of ovary,三棵针皮,0.0,1.8908029232989065e-05,1.3977155172413794e-05
Malignant neoplasm of ovary,青叶胆,0.0,9.472428246226627e-06,4.173146551724138e-05
Malignant neoplasm of ovary,吴白芷,0.0,1.9782024537562393e-05,2.79426724137931e-05
Malignant neoplasm of ovary,阿魏,0.0,4.354597331257537e-05,1.4371551724137929e-05
Malignant neoplasm of ovary,麦冬肉,0.0,1.867705759650562e-05,4.446775862068965e-05
Malignant neoplasm of ovary,桔梗,0.0,1.0130213013326284e-05,3.746623563218392e-05
Malignant neoplasm of ovary,树舌,0.0,1.4527717212331481e-05,5.537499999999999e-05
Malignant neoplasm of ovary,王不留行,0.0,3.049839733648696e-06,4.625800492610838e-05
Malignant neoplasm of ovary,凤尾草,0.0,1.1767269825213589e-05,2.4958189655172413e-05
Malignant neoplasm of ovary,五倍子,0.0,6.65858624415705e-06,2.894801061007958e-05
Malignant neoplasm of ovary,肉桂叶,0.0,2.422293800918851e-05,2.664413793103448e-05
Malignant neoplasm of ovary,紫苏子,0.0,1.7893056792672724e-05,2.826711206896552e-05
Malignant neoplasm of ovary,苏子,0.0,3.3416323276469484e-05,2.276379310344828e-05
Malignant neoplasm of ovary,钻骨风,0.0,9.044530088431202e-06,3.285e-05
Malignant neoplasm of ovary,灵猫香,0.0,2.049066279141698e-05,3.078782327586206e-05
Malignant neoplasm of ovary,苦玄参,0.0,2.225579555670265e-05,4.9774784482758615e-05
Malignant neoplasm of ovary,龙眼肉,0.0,4.626161899068393e-05,2.189695740365111e-05
Malignant neoplasm of ovary,广藿香油,0.0,2.7317559215589426e-05,3.112335423197492e-05
Malignant neoplasm of ovary,狼毒,0.0,1.620369039301295e-05,1.977413793103448e-05
Malignant neoplasm of ovary,小茴香,0.0,3.4424037949065678e-06,4.4843965517241385e-05
Malignant neoplasm of ovary,扁豆,0.0,1.253187201655237e-05,4.04364224137931e-05
Malignant neoplasm of ovary,藜,0.0,2.240059075120371e-05,4.04364224137931e-05
Malignant neoplasm of ovary,缩砂仁,0.0,9.199891792377457e-06,2.98459051724138e-05
Malignant neoplasm of ovary,过路黄,0.0,1.106566378439311e-05,4.553620689655172e-05
Malignant neoplasm of ovary,单面针,0.0,1.092292495741276e-05,1.1240948275862069e-05
Malignant neoplasm of ovary,琥珀,0.0,1.989172596950084e-05,2.3675574712643675e-05
Malignant neoplasm of ovary,广藿香叶,0.0,3.8631842471659184e-05,3.112335423197492e-05
Malignant neoplasm of ovary,麦冬门,0.0,1.5721467207185924e-05,4.446775862068965e-05
Malignant neoplasm of ovary,蓖麻仁,0.0,1.7975597074837424e-05,1.688793103448276e-05
Malignant neoplasm of ovary,葫芦壳,0.0,1.9804449038929306e-05,5.537499999999999e-05
Malignant neoplasm of ovary,没食子,0.0,1.74323286046274e-05,2.894801061007958e-05
Malignant neoplasm of ovary,黑草乌,0.0,4.2306313844164833e-05,2.465625e-05
Malignant neoplasm of ovary,绵萆薢,0.0,1.4196330994309392e-05,4.317258620689656e-05
Malignant neoplasm of ovary,水蜈蚣,0.0,4.001256820629351e-05,4.956489028213166e-05
Malignant neoplasm of ovary,牡蛎,0.0,9.9052749646944e-06,3.944310344827585e-05
Malignant neoplasm of ovary,水三七,0.0,4.660356808017241e-06,3.763485221674877e-05
Malignant neoplasm of ovary,淡竹叶,0.0,2.7595167466643034e-06,2.80888125e-05
Malignant neoplasm of ovary,腊梅花,0.0,3.473954348010011e-05,3.798750000000001e-05
Malignant neoplasm of ovary,芝麻,0.0,9.846053217188455e-06,2.2315640394088668e-05
Malignant neoplasm of ovary,水菖蒲,0.0,5.221778792474652e-06,3.277407635467981e-05
Malignant neoplasm of ovary,茅莓根,0.0,5.816479642817285e-06,4.597370689655172e-05
Malignant neoplasm of ovary,天名精,0.0,2.7857926397700794e-05,4.0902155172413787e-05
Malignant neoplasm of ovary,桔梗干膏,0.0,8.273662388091907e-06,4.446775862068965e-05
Malignant neoplasm of ovary,蓖麻根,0.0,1.899316703202203e-05,1.688793103448276e-05
Malignant neoplasm of ovary,麦门冬,0.0,1.999340020120144e-05,4.446775862068965e-05
Malignant neoplasm of ovary,醉仙桃,0.0,1.9251312551205046e-05,2.961962068965517e-05
Malignant neoplasm of ovary,仙茅,0.0,1.711149934635614e-06,2.5310501567398115e-05
Malignant neoplasm of ovary,平贝母,0.0,5.5572916608070955e-05,3.850998985801217e-05
Malignant neoplasm of ovary,沙参,0.0,1.3498785847332329e-05,3.301965517241379e-05
Malignant neoplasm of ovary,桔梗流浸膏,0.0,6.880009095766582e-06,4.446775862068965e-05
Malignant neoplasm of ovary,酸模,0.0,2.5008052034536377e-05,6.66206896551724e-06
Malignant neoplasm of ovary,象皮,0.0,1.2252145097590983e-05,6.061681034482759e-05
Malignant neoplasm of ovary,葱头,0.0,6.99717520546983e-06,3.74920892494929e-05
Malignant neoplasm of ovary,桂皮油,0.0,3.73566072084941e-05,3.112335423197492e-05
Malignant neoplasm of ovary,蜘蛛香,0.0,2.308321199961938e-06,3.05416875e-05
Malignant neoplasm of ovary,芡实,0.0,2.548768861743156e-05,2.196620689655173e-05
Malignant neoplasm of ovary,番石榴叶,0.0,1.247963427886134e-05,2.751909375e-05
Malignant neoplasm of ovary,川乌,0.0,3.1119656341616064e-05,3.632974137931034e-05
Malignant neoplasm of ovary,水半夏,0.0,3.1533079891232774e-05,3.241695402298851e-05
Malignant neoplasm of ovary,薄荷,0.0,5.377642992243636e-06,3.250659375e-05
Endometrial Neoplasms,藿香,1.0,0.997425377368927,0.4152179710794229
Endometrial Neoplasms,藿香叶,1.0,0.9982922673225403,0.4152194974231729
Endometrial Neoplasms,积雪草,1.0,0.9943735599517822,0.446030876067795
Endometrial Neoplasms,白苏子,1.0,0.9891555905342102,0.4678335591179404
Endometrial Neoplasms,金银花,1.0,0.996370792388916,0.4687483282553988
Endometrial Neoplasms,金银花提取液,1.0,0.9991635084152222,0.4687481713178988
Endometrial Neoplasms,九里香,1.0,0.9968585968017578,0.4179612908355484
Endometrial Neoplasms,菊花,1.0,0.9932739734649658,0.4034685873850708
Endometrial Neoplasms,艾叶,1.0,0.9582651257514954,0.4442053892928781
Endometrial Neoplasms,苦参,1.0,0.9853692650794983,0.4551704170986297
Endometrial Neoplasms,莲子,1.0,0.9837973713874817,0.4025520795601122
Endometrial Neoplasms,莲子心,1.0,0.9967178702354431,0.4025533071226123
Endometrial Neoplasms,灵芝浸膏,1.0,0.9981489181518555,0.4370201167545683
Endometrial Neoplasms,灵芝,1.0,0.9978384375572205,0.4370221463483182
Endometrial Neoplasms,艾叶油,1.0,0.9598498940467834,0.4442059136366282
Endometrial Neoplasms,龙葵,1.0,0.9937793612480164,0.4034670299163208
Endometrial Neoplasms,芦荟,1.0,0.9976677298545837,0.4062038613286963
Endometrial Neoplasms,麻黄,1.0,0.5348779559135437,0.4080356646973631
Endometrial Neoplasms,麻黄膏,1.0,0.4316721558570862,0.4080370075723631
Endometrial Neoplasms,麻黄根,1.0,0.6771612167358398,0.4080369785098631
Endometrial Neoplasms,麻黄浸膏,1.0,0.47723111510276794,0.4080360897598631
Endometrial Neoplasms,北合欢,1.0,0.9941660165786743,0.4098633929410301
Endometrial Neoplasms,满山红,1.0,0.9938020706176758,0.4423767114554612
Endometrial Neoplasms,蔓越莓,1.0,0.9985958933830261,0.4034676607600708
Endometrial Neoplasms,蜜甘草,1.0,0.9986400008201599,0.480503703512251
Endometrial Neoplasms,蜜麻黄,1.0,0.14893782138824463,0.4080360711973631
Endometrial Neoplasms,木瓜,1.0,0.9991475343704224,0.4170453497293399
Endometrial Neoplasms,木蝴蝶,1.0,0.9981902241706848,0.4759328686062086
Endometrial Neoplasms,藕,1.0,0.9921870231628418,0.4025527514663622
Endometrial Neoplasms,藕粉,1.0,0.9703977108001709,0.4025525754976122
Endometrial Neoplasms,藕片,1.0,0.9778196215629578,0.4025530437788622
Endometrial Neoplasms,忍冬藤,1.0,0.9962218999862671,0.4687461994741488
Endometrial Neoplasms,人参,1.0,0.999414324760437,0.5320776661332021
Endometrial Neoplasms,人参叶,1.0,0.9994889497756958,0.532078886758202
Endometrial Neoplasms,人中白,1.0,0.9999945163726807,0.7575703113786338
Endometrial Neoplasms,乳香,1.0,0.6981106400489807,0.4252699574664662
Endometrial Neoplasms,三七干浸膏,1.0,0.9992170333862305,0.4197878160792153
Endometrial Neoplasms,三七膏粉,1.0,0.9989223480224609,0.4197889707979653
Endometrial Neoplasms,三七花,1.0,0.9988728165626526,0.4197883657354653
Endometrial Neoplasms,三七茎叶,1.0,0.9989185333251953,0.4197864092667153
Endometrial Neoplasms,三七叶,1.0,0.9987416863441467,0.4197880287042153
Endometrial Neoplasms,三七叶茎,1.0,0.9988207221031189,0.4197881916417153
Endometrial Neoplasms,桑皮,1.0,0.9995582699775696,0.432451109973526
Endometrial Neoplasms,桑叶,1.0,0.9993628859519958,0.4324515894110259
Endometrial Neoplasms,桑枝,1.0,0.9994590878486633,0.432450538473526
Endometrial Neoplasms,山参,1.0,0.9993667006492615,0.532077130914452
Endometrial Neoplasms,生甘草,1.0,0.9990158081054688,0.480503398449751
Endometrial Neoplasms,生姜,1.0,0.9984052777290344,0.430625411229859
Endometrial Neoplasms,熟大黄,1.0,0.9964224696159363,0.4188780440980068
Endometrial Neoplasms,藤苦参,1.0,0.9938151836395264,0.4551700747236297
Endometrial Neoplasms,土茯苓,1.0,0.9973602890968323,0.4423769799554612
Endometrial Neoplasms,土甘草,1.0,0.9990252256393433,0.480503813668501
Endometrial Neoplasms,土藿香,1.0,0.9990289211273193,0.4152191559856729
Endometrial Neoplasms,土苦参,1.0,0.9855824708938599,0.4551713255361297
Endometrial Neoplasms,五月艾,1.0,0.6607163548469543,0.4016422533914038
Endometrial Neoplasms,亚麻子,1.0,0.5534958839416504,0.3990225870403864
Endometrial Neoplasms,野菊花,1.0,0.9264845848083496,0.3981120170591779
Endometrial Neoplasms,银杏叶,1.0,0.9912275671958923,0.4496874296176289
Endometrial Neoplasms,橙皮,1.0,0.9980425834655762,0.4379363371420267
Endometrial Neoplasms,枳梗,1.0,0.9973940849304199,0.4379343360482767
Endometrial Neoplasms,枳壳,1.0,0.9977647066116333,0.4506007922238373
Endometrial Neoplasms,枳壳干浸膏,1.0,0.9975653886795044,0.4379355997982767
Endometrial Neoplasms,枳实,1.0,0.9965772032737732,0.4379359145170267
Endometrial Neoplasms,紫河车,1.0,0.9999947547912598,0.7575697616286339
Endometrial Neoplasms,大黄,1.0,0.9941131472587585,0.4188751985042568
Endometrial Neoplasms,大黄浸膏,1.0,0.9951176643371582,0.4188743779105068
Endometrial Neoplasms,大黄流浸膏,1.0,0.9958745837211609,0.4188755235355068
Endometrial Neoplasms,菝葜,1.0,0.9978682994842529,0.4161317861231314
Endometrial Neoplasms,地锦草,1.0,0.9309282898902893,0.4034676549475708
Endometrial Neoplasms,地绵草,1.0,0.8149325847625732,0.4034688962913207
Endometrial Neoplasms,杜藿香,1.0,0.9992055296897888,0.4152176205481729
Endometrial Neoplasms,莪大夏,1.0,0.9866856336593628,0.3953702033968024
Endometrial Neoplasms,白果,1.0,0.9943248629570007,0.4496881070551289
Endometrial Neoplasms,白果仁,1.0,0.9969404935836792,0.4496876758051289
Endometrial Neoplasms,甘草,1.0,0.9989012479782104,0.480504556262251
Endometrial Neoplasms,甘草粉,1.0,0.99912029504776,0.480503018387251
Endometrial Neoplasms,甘草干膏,1.0,0.9988777041435242,0.480502026137251
Endometrial Neoplasms,甘草干膏粉,1.0,0.9989129304885864,0.480503984293501
Endometrial Neoplasms,甘草干浸膏,1.0,0.9990857839584351,0.480502597262251
Endometrial Neoplasms,甘草膏,1.0,0.9990121126174927,0.4805028312622511
Endometrial Neoplasms,甘草节,1.0,0.9989250302314758,0.480502287324751
Endometrial Neoplasms,甘草浸膏,1.0,0.9989029169082642,0.480503870106001
Endometrial Neoplasms,甘草流浸膏,1.0,0.9989687204360962,0.480502635137251
Endometrial Neoplasms,广藿香,1.0,0.9983245730400085,0.4152190372044229
Endometrial Neoplasms,广金钱草,1.0,0.9935997724533081,0.4678368924929403
Endometrial Neoplasms,白芥子,1.0,0.9940846562385559,0.4089488038035716
Endometrial Neoplasms,杭菊,1.0,0.9950437545776367,0.4034681782600708
Endometrial Neoplasms,荷梗,1.0,0.9779900312423706,0.4025531208413622
Endometrial Neoplasms,荷叶,1.0,0.9842004179954529,0.4025545384351122
Endometrial Neoplasms,虎杖,1.0,0.9991957545280457,0.4496872814926289
Endometrial Neoplasms,槐花,1.0,0.9991681575775146,0.4324549465985259
Endometrial Neoplasms,槐角,1.0,0.9993502497673035,0.432454103036026
Endometrial Neoplasms,槐米,1.0,0.9992899894714355,0.432454275254776
Endometrial Neoplasms,槐枝,1.0,0.9994096755981445,0.4324552894422759
Endometrial Neoplasms,黄荆子,1.0,0.9935645461082458,0.4432918374054196
Endometrial Neoplasms,赤芍,0.0,6.943974585738033e-05,0.2167587532424212
Endometrial Neoplasms,毛两面针,0.0,1.2840190720453393e-05,0.2123137811477368
Endometrial Neoplasms,川黄连,0.0,9.037166819325648e-06,0.1886882885414245
Endometrial Neoplasms,水飞蓟,0.0,0.639862060546875,0.2811239167877908
Endometrial Neoplasms,丁葵草,0.0,7.339319836319191e-06,0.136077345252907
Endometrial Neoplasms,大腹子,0.0,3.3684213121887296e-05,0.1478244944160092
Endometrial Neoplasms,路路通,0.0,6.032090095686726e-05,0.1822941888292152
Endometrial Neoplasms,盐胡芦巴,0.0,0.00011821089719887823,0.277474602800457
Endometrial Neoplasms,栝楼根,0.0,3.379834379302338e-05,0.2621921289301289
Endometrial Neoplasms,化香树果序,0.0,0.0006910338997840881,0.2866081538625417
Endometrial Neoplasms,槲寄生,0.0,0.0006219269707798958,0.2712037245871056
Endometrial Neoplasms,松香,0.0,1.5904857718851417e-05,0.239477061836275
Endometrial Neoplasms,紫菀,0.0,0.0009809265611693263,0.2920910155310425
Endometrial Neoplasms,香橼,0.0,0.00021514810214284807,0.2576226851803365
Endometrial Neoplasms,瓜蒌,0.0,3.339956310810521e-05,0.2884372465437086
Endometrial Neoplasms,槟榔,0.0,1.8303209799341857e-05,0.1478238680722592
Endometrial Neoplasms,藏青果,0.0,6.449649663409218e-05,0.2449562100672759
Endometrial Neoplasms,杨梅根,0.0,0.0008049291791394353,0.1913059642986919
Endometrial Neoplasms,北沙参,0.0,0.15304651856422424,0.3110255561699545
Endometrial Neoplasms,蚕茧,0.0,3.0014665753697045e-05,0.1469054409973007
Endometrial Neoplasms,烟台柴胡,0.0,0.01854848302900791,0.2856943609438332
Endometrial Neoplasms,豆油,0.0,0.7448541522026062,0.3572496050900126
Endometrial Neoplasms,川贝母流浸膏,0.0,0.008261711336672306,0.3654704271083889
Endometrial Neoplasms,冬瓜子,0.0,5.597816198132932e-05,0.2204144464485051
Endometrial Neoplasms,山楂清膏,0.0,0.00030506637995131314,0.3011010553130193
Endometrial Neoplasms,枫香脂稠膏,0.0,4.2190968088107184e-05,0.1822946717354652
Endometrial Neoplasms,牛膝,0.0,3.08365561068058e-05,0.2112793687614203
Endometrial Neoplasms,肖梵天花,0.0,1.9295737729407847e-05,0.239475967117525
Endometrial Neoplasms,桃仁霜,0.0,2.9642931622220203e-05,0.2266831393493564
Endometrial Neoplasms,五味子醇浸膏,0.0,7.327733328565955e-05,0.3572464442150126
Endometrial Neoplasms,白梅花,0.0,0.0039213295094668865,0.3319168193013913
Endometrial Neoplasms,虎耳草,0.0,5.1560626161517575e-05,0.2657213015748548
Endometrial Neoplasms,白蔹,0.0,0.007287217304110527,0.3001895273943107
Endometrial Neoplasms,石榴,0.0,0.996291995048523,0.359985549064888
Endometrial Neoplasms,独活,0.0,1.3072950423520524e-05,0.1786358417481313
Endometrial Neoplasms,北葶苈子,0.0,5.1992861699545756e-05,0.239476054680025
Endometrial Neoplasms,枇杷仁,0.0,2.3046628484735265e-05,0.1833313764030316
Endometrial Neoplasms,毛麝香,0.0,0.0003920666640624404,0.2856950633188332
Endometrial Neoplasms,花生米,0.0,2.749722079897765e-05,0.2259009743982559
Endometrial Neoplasms,杜仲叶,0.0,0.10444768518209457,0.3084101165376871
Endometrial Neoplasms,檀香,0.0,0.0005371225415728986,0.2712047433683556
Endometrial Neoplasms,柿蒂,0.0,0.00018782177357934415,0.2875224466562501
Endometrial Neoplasms,马齿苋,0.0,0.9977261424064636,0.3917135410032186
Endometrial Neoplasms,黄芪提取液,0.0,0.03761576488614082,0.3183382523633722
