disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Motor Neuron Disease,五灵脂流浸膏,0,2.7600000000000003e-06,0,0.0,0.0184,H0600,Trogopterus dung,Trogopterus xanthipes
Motor Neuron Disease,紫苏子,0,2.552725e-05,0,0.0,0.1701816666666666,H0851,Perilia fruit,Fructus perillae
Motor Neuron Disease,蛇胆汁,0,1.97238e-05,0,0.0,0.131492,H0431,Snake bile,Fel serpentis liquidum
Motor Neuron Disease,香薷,0,2.5967894736842105e-05,0,0.0,0.173119298245614,H0647,Haichow elsholtzia,Elsholtzia splendens
Motor Neuron Disease,商陆,0,3.0339230769230767e-05,0,0.0,0.2022615384615384,H0428,Indian pokeweed,Phytolacca esculenta
Motor Neuron Disease,灵仙,0,4.117812499999999e-05,0,0.0,0.2745208333333332,H0150,root and rhizome of smilax,Radix smilacis
Motor Neuron Disease,五加皮,0,2.2931521739130436e-05,0,0.0,0.1528768115942029,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Motor Neuron Disease,过路黄,0,3.645166666666666e-05,0,0.0,0.2430111111111111,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Motor Neuron Disease,附子仁,0,2.5055e-05,0,0.0,0.1670333333333333,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Motor Neuron Disease,熟附片,0,2.5055e-05,0,0.0,0.1670333333333333,H0475,Common monkshood daughter root,Aconitum carmichaeli
Motor Neuron Disease,苍耳子,0,1.951142857142857e-05,0,0.0,0.1300761904761904,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Motor Neuron Disease,豨莶,0,2.3225e-05,0,0.0,0.1548333333333333,H0627,Common st paulswort,Siegesbeckia orientalis
Motor Neuron Disease,牡丹皮,0,2.769142857142857e-05,0,0.0,0.1846095238095237,H0266,Subshrubby peony bark,Paeonia moutan
Motor Neuron Disease,苏子,0,1.8567142857142857e-05,0,0.0,0.1237809523809523,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Motor Neuron Disease,附子,0,2.584266666666667e-05,0,0.0,0.1722844444444444,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Motor Neuron Disease,大独活,0,3.15206e-05,0,0.0,0.2101373333333333,H0922,root of laxflower cowparsnip,Radix heraclei maximi
Motor Neuron Disease,毛冬青,0,2.5831666666666665e-05,0,0.0,0.1722111111111111,H0230,Pubescent holly,Ilex pubescens
Motor Neuron Disease,百蕊草,0,2.465261363636364e-05,0,0.0,0.1643507575757576,H0014,Chinese bastardtoadflax,Thesium chinense
Motor Neuron Disease,海风藤,0,1.84775e-05,0,0.0,0.1231833333333333,H1146,Kadsura pepper,Piper kadsura
Motor Neuron Disease,荷包草,0,1.876201923076923e-05,0,0.0,0.1250801282051282,H1163,,Lamprocapnos spectabilis
Motor Neuron Disease,牛至,0,1.4476666666666666e-05,0,0.0,0.0965111111111111,H0299,wild marjoram,Origanum vulgare
Motor Neuron Disease,臭梧桐叶,0,2.461115625e-05,0,0.0,0.164074375,H0846,Harlequin glorybower,Clerodendrum trichotomum
Motor Neuron Disease,川牛膝,0,3.481388888888889e-05,0,0.0,0.2320925925925926,H0877,Mediinal cyathula,Cyathula officinalis
Motor Neuron Disease,桃金娘根,0,2.4657916666666667e-05,0,0.0,0.1643861111111111,H0528,Downy rosemyrtle root,Rhodomyrtus tomentosa
Motor Neuron Disease,甜地丁,0,3.210303571428571e-05,0,0.0,0.214020238095238,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Motor Neuron Disease,红参,0,2.9023055555555554e-05,0,0.0,0.193487037037037,H1191,Red ginseng,Radix ginseng rubra
Motor Neuron Disease,青黛,0,2.406755555555556e-05,0,0.0,0.1604503703703703,H0339,Natural indigo,Indigo naturalis
Motor Neuron Disease,田基黄,0,2.4951375e-05,0,0.0,0.1663425,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Motor Neuron Disease,白花菜子,0,1.4457708333333334e-05,0,0.0,0.0963847222222222,H1086,Common spiderflower seed,Cleome gynandra
Motor Neuron Disease,天冬,0,1.8656489361702127e-05,0,0.0,0.1243765957446808,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
Motor Neuron Disease,桔梗干膏,0,4.096399999999999e-05,0,0.0,0.2730933333333333,H0037,Balloonflower,Platycodon grandiflorum
Motor Neuron Disease,芸香浸膏,0,2.872629629629629e-05,0,0.0,0.1915086419753086,H0774,Ruta,Ruta graveolens
Motor Neuron Disease,南山楂,0,2.515285714285714e-05,0,0.0,0.1676857142857142,H0283,Chinese hawthorn,Crataegus cuneata
Motor Neuron Disease,猪苓,0,2.385833333333333e-05,0,0.0,0.1590555555555555,H0831,Popyporus agaric,Polyporus umbellatus
Motor Neuron Disease,番石榴叶,0,2.263703125e-05,0,0.0,0.1509135416666666,H1027,Guava leaf,Psidium guajava
Motor Neuron Disease,黄花稔,0,4.1074e-05,0,0.0,0.2738266666666666,H1237,Acute sida,Sida acuta
Motor Neuron Disease,独活,0,2.09023125e-05,0,0.0,0.13934875,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Motor Neuron Disease,食盐,0,2.7717e-05,0,0.0,0.18478,H0469,Salt,Sal
Motor Neuron Disease,仙鹤草浸膏粉,0,2.45615625e-05,0,0.0,0.16374375,H0635,Japanese argimonia,Agrimonia pilosa var. japonica
Motor Neuron Disease,八角茴香,0,2.287e-05,0,0.0,0.1524666666666666,H0911,Chinese star anise,Illicium verum
Motor Neuron Disease,唐古特乌头,0,2.6130972222222225e-05,0,0.0,0.1742064814814815,H0526,,Aconitum tanguticum
Motor Neuron Disease,白前,0,2.9574615384615385e-05,0,0.0,0.1971641025641025,H1245,Cynanchum root,Cynanchum stauntonii
Motor Neuron Disease,芦根,0,2.004770833333333e-05,0,0.0,0.1336513888888889,H0172,Common reed rhizome,Phragmites communis
Motor Neuron Disease,广防己,0,1.6468000000000002e-05,0,0.0,0.1097866666666666,H1119,Fangchi,Aristolochia fangchi
Motor Neuron Disease,猴耳环干浸膏,0,2.9553913043478253e-05,0,0.0,0.1970260869565217,H1193,,Pithecellobium clypearia
Motor Neuron Disease,盐肤木,0,2.388388888888889e-05,0,0.0,0.1592259259259259,H0703,Chinese sumac,Rhus chinensis
Motor Neuron Disease,牛西西,0,2.679750000000001e-05,0,0.0,0.17865,H0298,Patience dock,Rumex patientia
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),积雪草,1,0.4834189536650945,17,0.5698113207547173,0.151515,H0016,Asiatic pennywort,Centella asiatica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金丝苦楝,1,0.4547405491320755,16,0.5358490566037738,0.15712,H0060,,Cardiospermum halicacabum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金银花,1,0.42813652570342,15,0.5056603773584909,0.155454375,H0064,Japanese honeysuckle,Lonicera japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金银花提取液,1,0.4281352224846699,15,0.5056603773584909,0.14676625,H0065,Japanese honeysuckle,Lonicera japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),荆芥炭,1,0.4302176781827831,15,0.5094339622641512,0.19332625,H0074,,Schizonepetae herba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),九里香,1,0.5100235331250003,18,0.6000000000000003,0.1568874999999999,H0084,Common jasminorange,Murraya paniculata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),菊花,1,0.4854944850819577,17,0.5735849056603776,0.151913125,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),苦楝皮,1,0.4260632202865568,15,0.5018867924528304,0.16989625,H0108,Chinaberry-tree bark,Melia azedarach
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),苦参,1,0.458894574559552,16,0.5433962264150947,0.177666875,H0111,Lightyellow sophora,Sophora flavescens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),莲子,1,0.4281361275471699,15,0.5056603773584908,0.1528,H0140,Hindu lotus seed,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),莲子心,1,0.4281368936721699,15,0.5056603773584908,0.1579074999999999,H0141,Hindu lotus plumule,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),龙葵,1,0.4260635590053068,15,0.5018867924528304,0.172154375,H0166,Black nightshade,Solanum nigrum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),马齿苋,1,0.4834181436650945,17,0.5698113207547173,0.146115,H0195,Purslane,Portulaca oleracea
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),满山红,1,0.4813435257482313,17,0.5660377358490569,0.151806875,H0219,Dahurian rhododendron,Rhododendron dauricum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蔓越莓,1,0.4854957799569577,17,0.5735849056603776,0.160545625,H0226,Cranberry,Vaccinium oxycoccos
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),玫瑰花,1,0.4281377674221699,15,0.5056603773584909,0.1637324999999999,H0237,Rugose rose flower,Rosa rugosa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),蜜甘草,1,0.4281396042659199,15,0.5056603773584909,0.1759781249999999,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),木瓜,1,0.4854934414569576,17,0.5735849056603776,0.1449556249999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),木蝴蝶,1,0.5141746508024766,18,0.607547169811321,0.158049375,H0270,Indian trumpetflower,Oroxylum indicum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),藕,1,0.42813636867217,15,0.5056603773584908,0.1544075,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),藕粉,1,0.4281354500159199,15,0.5056603773584908,0.148283125,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),藕片,1,0.4281376257659199,15,0.5056603773584908,0.162788125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),漆树根,1,0.4281421000784199,15,0.5056603773584909,0.192616875,H0320,true lacquertree root,Toxicodendron succedaneum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),忍冬藤,1,0.4281370796721699,15,0.5056603773584909,0.1591475,H0354,Japanese honeysuckle vine,Lonicera japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),人参,1,0.5120962692918634,18,0.6037735849056607,0.138650625,H0357,Ginseng,Panax ginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),人参叶,1,0.4834180691338445,17,0.5698113207547173,0.145618125,H0358,Ginseng leaf,Panax ginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),人中白,1,0.7926564590902123,28,0.9320754716981132,0.099664375,H0360,Human urine sediment,Homo sapiens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七干浸膏,1,0.42813927501592,15,0.5056603773584908,0.1737831249999999,H0380,Sanchi,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七膏粉,1,0.4281358047659199,15,0.5056603773584908,0.150648125,H0381,Sanchi,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七花,1,0.4281395504534199,15,0.5056603773584908,0.175619375,H0382,Sanchi,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七茎叶,1,0.42813797770342,15,0.5056603773584908,0.1651343749999999,H0383,Sanchi,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七叶,1,0.42813848076592,15,0.5056603773584908,0.168488125,H0384,Folium panax notoginseng,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),三七叶茎,1,0.42813804792217,15,0.5056603773584908,0.1656024999999999,H0385,Sanchi,Panax notoginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),桑皮,1,0.4834194509150945,17,0.5698113207547173,0.15483,H0391,Prepared root-bark white mulberry,Morus alba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),桑叶,1,0.4834195305088445,17,0.5698113207547173,0.155360625,H0396,White mulberry leaf,Morus alba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),桑枝,1,0.4834199504150945,17,0.5698113207547173,0.15816,H0397,White mulberry branch,Morus alba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),山参,1,0.4834175349463445,17,0.5698113207547173,0.142056875,H0416,,Panax ginseng
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),山芝麻,1,0.4281427729221699,15,0.5056603773584909,0.1971025,H0425,Narrowleaf screwtree,Helicteres angustifolia
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),山芝麻干浸膏,1,0.4281424723596699,15,0.5056603773584909,0.19509875,H0426,Narrowleaf screwtree,Helicteres angustifolia
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),生甘草,1,0.4281386878596699,15,0.5056603773584909,0.1698687499999999,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),生姜,1,0.4813410529982313,17,0.5660377358490569,0.1353218749999999,H0446,Fresh common ginger,Zingiber officinale
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),石榴,1,0.4547395170383256,16,0.5358490566037738,0.1502393749999999,H0462,Pomegranate fruit,Punica granatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),石榴皮,1,0.4547397589133256,16,0.5358490566037738,0.151851875,H0463,Pomegranate peel,Punica granatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),石榴子,1,0.4547399368508256,16,0.5358490566037738,0.153038125,H0464,,Punica granatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),熟大黄,1,0.4568196037676889,16,0.5396226415094342,0.18100625,H0472,,Rheum palmatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),水泽兰,1,0.4302143894327832,15,0.5094339622641512,0.17140125,H0496,,Lycopus lucidus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),酸石榴,1,0.4547378755695755,16,0.5358490566037738,0.13929625,H0515,Pomegranate,Punica granatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),藤苦参,1,0.458894973278302,16,0.5433962264150947,0.180325,H0533,,Sophora flavescens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土茯苓,1,0.5407771642936322,19,0.6377358490566041,0.14964875,H0570,Glabrous greenbrier,Smilax glabra
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土甘草,1,0.42814111064092,15,0.5056603773584909,0.186020625,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土苦参,1,0.458895127028302,16,0.5433962264150947,0.1813499999999999,H0575,all-grass of hooker winghead,Sophora flavescens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),侧柏炭,1,0.4281416425784199,15,0.5056603773584909,0.189566875,H0625,Oriental arbor-vitae,Platycladus orientalis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),西南黄芩,1,0.4568162691739388,16,0.5396226415094342,0.158775625,H0626,Yunnan skullcap,Scutellaria amoena
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),小蓟,1,0.4281398538284199,15,0.5056603773584909,0.1776418749999999,H0663,Setose thistle,Cirsium setosum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),血蝎,1,0.42814007751592,15,0.5056603773584908,0.179133125,H0693,Dragon's blood,Daemonorops draco
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),银杏叶,1,0.4568168211739389,16,0.5396226415094343,0.162455625,H0750,Folium ginkgo,Ginkgo biloba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),赤豆,1,0.4568191491739389,16,0.5396226415094342,0.177975625,H0765,Assuki bean,Vigna angularis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),紫河车,1,0.7926558334964623,28,0.9320754716981132,0.0954937499999999,H0847,Human placenta,Homo sapiens
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),川楝,1,0.4260624296928068,15,0.5018867924528304,0.1646256249999999,H0897,Chinaberry,Melia azedarach
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),大黄,1,0.4568187271114389,16,0.5396226415094342,0.175161875,H0926,Medicinal rhubarb,Rheum officinale
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),大黄浸膏,1,0.4568186136739389,16,0.5396226415094342,0.1744056249999999,H0927,Medicinal rhubarb,Rheum officinale
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),大黄流浸膏,1,0.4568168620489389,16,0.5396226415094342,0.162728125,H0928,Medicinal rhubarb,Rheum officinale
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),菝葜,1,0.5121001931043634,18,0.6037735849056607,0.164809375,H0932,Chinaroot greenbrier,Smilax china
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),丹参,1,0.4875705955925709,17,0.577358490566038,0.156171875,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),丹参干浸膏,1,0.487572009717571,17,0.577358490566038,0.1655993749999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),丹参浸膏,1,0.4875707000300709,17,0.577358490566038,0.156868125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),党参,1,0.4547399651633256,16,0.5358490566037738,0.1532268749999999,H0958,Pilose asiabell,Codonopsis pilosula
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),党参清膏,1,0.4547413521008256,16,0.5358490566037738,0.162473125,H0960,Root of hairy asiabell,Codonopsis pilosula
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),丁香,1,0.4547411853195756,16,0.5358490566037738,0.16136125,H0990,Clove tree,Syzygium aromaticum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),莪大夏,1,0.5100260262187503,18,0.6000000000000003,0.173508125,H1021,,Oxytropis falcata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),飞杨草,1,0.4260640403178068,15,0.5018867924528304,0.175363125,H1034,,Euphorbia hirta
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白果,1,0.4568165590489388,16,0.5396226415094343,0.160708125,H1051,Ginkgo nut,Ginkgo biloba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白果仁,1,0.4568154729551889,16,0.5396226415094343,0.1534675,H1055,ginkgo,Ginkgo biloba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草,1,0.42814071173467,15,0.5056603773584909,0.18336125,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草粉,1,0.4281388441409199,15,0.5056603773584909,0.1709106249999999,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草干膏,1,0.4281386315159199,15,0.5056603773584909,0.1694931249999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草干膏粉,1,0.4281396304221699,15,0.5056603773584909,0.1761525,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草干浸膏,1,0.42813882285967,15,0.5056603773584909,0.17076875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草膏,1,0.4281395827034199,15,0.5056603773584909,0.175834375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草节,1,0.4281386952659199,15,0.5056603773584909,0.1699181249999999,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草浸膏,1,0.4281374860784199,15,0.5056603773584909,0.161856875,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),甘草流浸膏,1,0.42814006607842,15,0.5056603773584909,0.179056875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),公丁香,1,0.4547431026945756,16,0.5358490566037738,0.1741437499999999,H1097,,Syzygium aromaticum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),贯众,1,0.4568183733926889,16,0.5396226415094342,0.17280375,H1117,Male fern rhizome,Dryopteris crassirhizoma
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),广金钱草,1,0.4568179482364389,16,0.5396226415094343,0.169969375,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白芥子,1,0.5100243302812503,18,0.6000000000000003,0.162201875,H1152,White mustard seed,Sinapis alba
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),杭菊,1,0.4854959180507077,17,0.5735849056603776,0.16146625,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),荷梗,1,0.4281366590159199,15,0.5056603773584908,0.156343125,H1164,Hindu lotus petiole,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),荷叶,1,0.4281364959846699,15,0.5056603773584908,0.1552562499999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),虎杖,1,0.4568174506114388,16,0.5396226415094342,0.166651875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),槐花,1,0.5141771334899766,18,0.6075471698113211,0.1746006249999999,H1222,flower bud of japanese pagodatree,Sophora japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),槐角,1,0.5141770744274766,18,0.6075471698113211,0.1742068749999999,H1224,pod of japanese pagodatree,Sophora japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),槐米,1,0.5141780924587266,18,0.6075471698113211,0.18099375,H1225,,Sophora japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),槐枝,1,0.5141759081774766,18,0.6075471698113211,0.166431875,H1227,,Sophora japonica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),黄荆子,1,0.4568155364239388,16,0.5396226415094343,0.153890625,H1240,,Vitex negundo
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),南瓜,0,0.1434279950088443,5,0.169811320754717,0.211790625,H0279,Cushaw,Cucurbita moschata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金樱子,0,0.399461836201651,14,0.4716981132075473,0.18582625,H0067,Cherokee rose seed,Rosa laevigata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),枳梗,0,0.399459135826651,14,0.4716981132075474,0.16782375,H0802,,Citrus aurantium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),菟丝子,0,0.4015350893997642,14,0.4754716981132078,0.17103625,H0581,Dodder seed,Cuscuta australis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),勒苋菜,0,0.1434325166650943,5,0.169811320754717,0.241935,H0129,,Amaranthus spinosus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),茴香,0,0.2315350014622642,8,0.2754716981132076,0.17045,H0002,Fennel fruit,Foeniculum vulgare
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),毛麝香浸膏,0,0.2007806197311321,7,0.2377358490566038,0.172685,H0236,Abelmusk,Moschus moschiferus
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),照山白,0,0.3441815132087265,12,0.4075471698113209,0.2037987499999999,H0793,Manchurian rhododendron,Rhododendron micranthum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),锁阳,0,0.3728545919917454,13,0.4415094339622644,0.16268875,H0519,Songaria cynomorium,Cynomorium songaricum
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),人字草,0,0.2028655928979953,7,0.2415094339622642,0.2360281249999999,H0361,Herb of twinleaf zornia,Kummerowia striata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),百合,0,0.399459141170401,14,0.4716981132075473,0.167859375,H1061,Lily,Lilium brownii
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土牛膝,0,0.1741878192087264,6,0.2075471698113208,0.24583875,H0577,Common achyranthes,Achyranthes aspera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),陈皮,0,0.1168260380176887,4,0.139622641509434,0.22390125,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),金樱子肉,0,0.399461937732901,14,0.4716981132075473,0.186503125,H0068,Cherokee rose seed,Rosa laevigata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),荆芥穗,0,0.2028602348979953,7,0.2415094339622642,0.200308125,H0073,,Schizonepetae spica
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),小黑豆,0,0.1721021596043632,6,0.2037735849056604,0.177919375,H0661,Black turtle bean,Phaseolus vulgaris
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),绿茶,0,0.2007895987311321,7,0.2377358490566038,0.232545,H0189,Green tea,Folium camelliae sinensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),枳壳干浸膏,0,0.399458675889151,14,0.4716981132075474,0.1647575,H0805,Seville ora nge unripe fruit,Citrus aurantium
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),马槟榔,0,0.3441792826149765,12,0.4075471698113209,0.1889281249999999,H0194,Masaikai caper,Capparis masaikai
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),白术,0,0.2273860668472878,8,0.2679245283018869,0.183841875,H0104,Largehead atractylodes,Atractylodes macrocephala
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),穿心莲干浸膏,0,0.1475784054363207,5,0.1773584905660377,0.2082375,H0887,Common andrographis,Andrographis paniculata
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),黄连干浸膏,0,0.1741794868962264,6,0.2075471698113208,0.19029,H1242,Coptis deltoidea,Coptis chinensis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),姜黄,0,0.2868172409864388,10,0.3396226415094341,0.1652543749999999,H0028,Common turmeric,Curcuma longa
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),花生米,0,0.1455041314882076,5,0.1735849056603774,0.2162225,H1219,,Arachis hypogaea
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),密蒙花,0,0.1762599897818396,6,0.2113207547169811,0.22383125,H0247,Pale butterflybush,Buddleja officinalis
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),臭灵丹草,0,0.3728567229292454,13,0.4415094339622644,0.176895,H0821,laggera pterodonta,Laggera pterodonta
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),芦荟,0,0.3728517328042454,13,0.4415094339622644,0.1436275,H0173,Kulaso aloe dried juice,Aloe vera
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),土茵陈蒿,0,0.3441750139899765,12,0.4075471698113209,0.1604706249999999,H0585,Capillary wormwood,Artemisia capillaris
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),黄柏粉,0,0.2028568559604953,7,0.2415094339622642,0.177781875,H1230,Amur corktree,Phellodendron amurense
Primary malignant neoplasm of ovary and other uterine adnexa (disorder),五爪龙,0,0.2602164340265331,9,0.309433962264151,0.185031875,H0614,Cairo morningglory,Ipomoea cairica
