disease,herb,label,probability,network_score
Charcot-Marie-Tooth Disease,公丁香,0.0,0.056489601731300354,0.1000452438400186
Charcot-Marie-Tooth Disease,荷梗,0.0,0.08868186920881271,0.065059086494403
Charcot-Marie-Tooth Disease,山茵陈,0.0,0.986389696598053,0.065060297275653
Charcot-Marie-Tooth Disease,仙鹤草浸膏粉,0.0,0.0003054712142329663,1.880953125e-05
Charcot-Marie-Tooth Disease,酸枣,0.0,6.592274075956084e-06,1.821233333333333e-05
Charcot-Marie-Tooth Disease,曼陀罗叶,0.0,6.441609730245546e-05,1.513228125e-05
Charcot-Marie-Tooth Disease,九层塔,0.0,4.9894875701284036e-05,2.3404285714285715e-05
Charcot-Marie-Tooth Disease,广木香,0.0,1.7605594621272758e-05,2.011309090909091e-05
Charcot-Marie-Tooth Disease,石斛,0.0,8.02942449809052e-05,2.1986470588235296e-05
Charcot-Marie-Tooth Disease,缬草,0.0,1.443375731469132e-05,1.8297466666666665e-05
Charcot-Marie-Tooth Disease,五灵脂膏,0.0,1.83038343948283e-06,3.2729999999999994e-06
Charcot-Marie-Tooth Disease,橘红皮,0.0,1.0417247722216416e-05,1.88675e-05
Charcot-Marie-Tooth Disease,蓖麻,0.0,5.849209173902636e-06,9.067e-06
Charcot-Marie-Tooth Disease,白芷,0.0,1.0340607332182117e-05,1.5734999999999994e-05
Charcot-Marie-Tooth Disease,狼毒,0.0,2.6953587166644866e-06,7.025999999999999e-06
Charcot-Marie-Tooth Disease,番石榴叶,0.0,9.803991815715563e-06,1.62046875e-05
Charcot-Marie-Tooth Disease,通草,0.0,1.4487760381598491e-05,1.9059e-05
Charcot-Marie-Tooth Disease,葱白,0.0,2.0217497876728885e-05,2.0159739130434783e-05
Charcot-Marie-Tooth Disease,枸骨叶,0.0,3.365444717928767e-05,1.86238125e-05
Charcot-Marie-Tooth Disease,薯莨,0.0,0.00043660879600793123,2.1304e-05
Charcot-Marie-Tooth Disease,伊贝母,0.0,3.338886017445475e-05,1.4058749999999998e-05
Charcot-Marie-Tooth Disease,食盐,0.0,2.311056960024871e-06,1.90704e-05
Charcot-Marie-Tooth Disease,野玫瑰果,0.0,6.095098797231913e-06,2.0636e-05
Charcot-Marie-Tooth Disease,鸡血藤,0.0,1.4689545423607342e-05,1.769784375e-05
Charcot-Marie-Tooth Disease,山姜子,0.0,5.1504550356185064e-05,2.1389894736842103e-05
Charcot-Marie-Tooth Disease,白马骨,0.0,4.48413902631728e-06,1.6387111111111113e-05
Charcot-Marie-Tooth Disease,丁香油,0.0,6.3433772083953954e-06,1.3264285714285712e-05
Charcot-Marie-Tooth Disease,白茅根,0.0,6.985907475609565e-06,1.1468e-05
Charcot-Marie-Tooth Disease,干鹿肉,0.0,1.6261087694147136e-06,2.1531e-05
Charcot-Marie-Tooth Disease,龙齿,0.0,8.612439160060603e-06,1.686876923076923e-05
Charcot-Marie-Tooth Disease,板栗壳,0.0,5.466955826705089e-06,1.9029e-05
Charcot-Marie-Tooth Disease,景天三七,0.0,1.2819855328416452e-05,2.006647058823529e-05
Charcot-Marie-Tooth Disease,黄狗肾,0.0,1.9384540337341605e-06,2.1531e-05
Charcot-Marie-Tooth Disease,莪术,0.0,2.3721881007077172e-05,2.0828892857142856e-05
Charcot-Marie-Tooth Disease,水杨梅根,0.0,1.0007468517869711e-05,2.178046875e-05
Charcot-Marie-Tooth Disease,铁扫帚,0.0,1.766156515259354e-06,2.075666666666667e-05
Charcot-Marie-Tooth Disease,红豆蔻,0.0,1.2339997738308739e-05,1.862843478260869e-05
Charcot-Marie-Tooth Disease,卞萝卜,0.0,3.6170501971355407e-06,2.4615375e-05
Charcot-Marie-Tooth Disease,白豆蔻,0.0,2.7439891709946096e-06,2.3197636363636365e-05
Charcot-Marie-Tooth Disease,白芨,0.0,5.3908602239971515e-06,1.9905545454545453e-05
Charcot-Marie-Tooth Disease,川续断,0.0,1.0949301213258877e-05,1.92826875e-05
Charcot-Marie-Tooth Disease,厚朴,0.0,6.771960033802316e-05,1.977657142857143e-05
Charcot-Marie-Tooth Disease,透骨草,0.0,4.676073513110168e-05,2.4430235294117647e-05
Charcot-Marie-Tooth Disease,橄榄,0.0,4.9877464334713295e-05,1.643428125e-05
Charcot-Marie-Tooth Disease,芝麻油,0.0,3.38752533934894e-06,1.5786e-05
Charcot-Marie-Tooth Disease,大戟,0.0,6.712936738040298e-05,1.903224e-05
Charcot-Marie-Tooth Disease,新疆藁本,0.0,4.511355200520484e-06,1.7795727272727272e-05
Charcot-Marie-Tooth Disease,蜂房,0.0,2.1604193989333e-06,1.7325923076923076e-05
Charcot-Marie-Tooth Disease,穿心莲干浸膏,0.0,2.3524693460785784e-05,1.62765e-05
Charcot-Marie-Tooth Disease,川牛膝,0.0,4.309304495109245e-05,2.546e-05
Charcot-Marie-Tooth Disease,川芎浸膏,0.0,2.0820225472562015e-05,1.6702874999999997e-05
Charcot-Marie-Tooth Disease,桑白皮,0.0,0.000149341591168195,1.7476545454545456e-05
Charcot-Marie-Tooth Disease,朱砂莲,0.0,3.993446625827346e-06,1.5238499999999996e-05
Charcot-Marie-Tooth Disease,紫贝齿,0.0,4.1098268411587924e-05,2.4997800000000003e-05
Charcot-Marie-Tooth Disease,皂刺,0.0,5.601261818810599e-06,1.58798e-05
Charcot-Marie-Tooth Disease,片芩,0.0,9.58962700678967e-05,1.554121875e-05
Charcot-Marie-Tooth Disease,野甘草,0.0,3.2477997592650354e-05,1.76926875e-05
Charcot-Marie-Tooth Disease,虎刺,0.0,3.616036110543064e-06,2.2353e-05
Charcot-Marie-Tooth Disease,蛇麻子,0.0,0.0010279582347720861,2.02426875e-05
Charcot-Marie-Tooth Disease,黄花稔,0.0,5.038670224166708e-06,2.63736e-05
Charcot-Marie-Tooth Disease,紫苏叶,0.0,9.90414191619493e-05,2.021690625e-05
Charcot-Marie-Tooth Disease,大活血,0.0,1.3218788808444515e-05,2.4997800000000003e-05
Charcot-Marie-Tooth Disease,罗布麻叶,0.0,1.2529923878901172e-05,1.815981818181818e-05
Charcot-Marie-Tooth Disease,水半夏,0.0,2.300310916325543e-05,2.1601333333333333e-05
Charcot-Marie-Tooth Disease,紫苏梗,0.0,0.00016783394676167518,1.999546875e-05
Charcot-Marie-Tooth Disease,豆蔻,0.0,9.265567314287182e-06,2.2886666666666672e-05
Charcot-Marie-Tooth Disease,刺蒺藜,0.0,3.560470531738247e-06,1.5763666666666666e-05
Charcot-Marie-Tooth Disease,川木香,0.0,2.7241670977673493e-05,2.011309090909091e-05
Charcot-Marie-Tooth Disease,赤茯苓,0.0,4.1674038584460504e-06,1.8581555555555556e-05
Charcot-Marie-Tooth Disease,秦艽花,0.0,5.840414360136492e-06,2.2267285714285712e-05
Charcot-Marie-Tooth Disease,梅花,0.0,0.0005127149051986635,1.918696875e-05
Charcot-Marie-Tooth Disease,山苍子,0.0,2.559246786404401e-05,2.1389894736842103e-05
Charcot-Marie-Tooth Disease,棕板炭,0.0,1.3444494470604695e-05,1.8964e-05
Charcot-Marie-Tooth Disease,野牡丹,0.0,4.256582542438991e-06,1.8143647058823527e-05
Charcot-Marie-Tooth Disease,映山红,0.0,1.5859252016525716e-05,1.867021875e-05
Charcot-Marie-Tooth Disease,川杜仲,0.0,5.773169959866209e-06,1.7389285714285715e-05
Charcot-Marie-Tooth Disease,蜀椒,0.0,2.3673881514696404e-05,1.88766e-05
Charcot-Marie-Tooth Disease,血风藤,0.0,1.506753596913768e-05,2.296265625e-05
Charcot-Marie-Tooth Disease,冬瓜皮,0.0,1.3429257705865894e-05,1.77429375e-05
Charcot-Marie-Tooth Disease,草豆蔻,0.0,0.0007106300909072161,1.665225e-05
Charcot-Marie-Tooth Disease,芸香浸膏,0.0,4.315218029660173e-05,2.141733333333333e-05
Charcot-Marie-Tooth Disease,麦芽,0.0,3.490878225420602e-05,1.669425e-05
Charcot-Marie-Tooth Disease,百蕊草,0.0,1.658482688071672e-05,1.6452136363636363e-05
Charcot-Marie-Tooth Disease,三桠苦,0.0,3.0036397220101207e-05,2.141733333333333e-05
Charcot-Marie-Tooth Disease,土贝母,0.0,1.1193272257514764e-05,2.10688e-05
Charcot-Marie-Tooth Disease,皂角刺,0.0,6.026807568559889e-06,1.5917225806451615e-05
Charcot-Marie-Tooth Disease,毛冬青,0.0,4.045497007609811e-06,2.4675999999999995e-05
Charcot-Marie-Tooth Disease,唐古特乌头,0.0,0.0003021415031980723,2.1252666666666667e-05
Charcot-Marie-Tooth Disease,曼陀罗,0.0,5.711282210540958e-05,1.88208e-05
Charcot-Marie-Tooth Disease,猪苓,0.0,3.502645995467901e-05,2.0517999999999992e-05
Charcot-Marie-Tooth Disease,五爪龙,0.0,0.0007438563625328243,1.52634375e-05
Charcot-Marie-Tooth Disease,西琥珀,0.0,1.6025793229346164e-05,2.018266666666667e-05
Charcot-Marie-Tooth Disease,川羌活,0.0,8.602353773312643e-05,1.86435e-05
Charcot-Marie-Tooth Disease,玄参,0.0,2.8685359211522155e-05,1.784109375e-05
Charcot-Marie-Tooth Disease,半枝莲,0.0,0.0006581502384506166,1.4315343749999998e-05
Charcot-Marie-Tooth Disease,细梗胡枝子,0.0,3.731625156433438e-06,1.944e-05
Male infertility,积雪草,1.0,0.9933971166610718,0.4789639068870507
Male infertility,姜黄,1.0,0.9472847580909729,0.4418037093817402
Male infertility,白苏子,1.0,0.997042715549469,0.5514940885267566
Male infertility,金莲花,1.0,0.9869567155838013,0.4861568824019608
Male infertility,金银花,1.0,0.9990723133087158,0.5868602846924021
Male infertility,金银花提取液,1.0,0.9998352527618408,0.5868607790361521
Male infertility,九里香,1.0,0.9958345890045166,0.5161306848923611
Male infertility,艾叶,1.0,0.9971392154693604,0.5125344896817811
Male infertility,苦参,1.0,0.9984517097473145,0.4507912884863154
Male infertility,莲子,1.0,0.9497886896133423,0.4789668753870507
Male infertility,莲子心,1.0,0.9987303614616394,0.4789662785745507
Male infertility,灵芝浸膏,1.0,0.9984365105628967,0.5251176487156863
Male infertility,灵芝,1.0,0.9977965354919434,0.5251164994344363
Male infertility,艾叶油,1.0,0.9886511564254761,0.5125327749942811
Male infertility,龙葵,1.0,0.983842134475708,0.5251156737781864
Male infertility,芦荟,1.0,0.9992375373840332,0.5760753387169119
Male infertility,马齿苋,1.0,0.9911797642707825,0.5161281106111112
Male infertility,满山红,1.0,0.9438416361808777,0.4861555555582108
Male infertility,玫瑰花,1.0,0.02233375422656536,0.4400077699483252
Male infertility,蜜甘草,1.0,0.998917818069458,0.5161307920486112
Male infertility,木蝴蝶,1.0,0.9999011754989624,0.4525861416384805
Male infertility,藕,1.0,0.9961674809455872,0.4789653763245507
Male infertility,藕粉,1.0,0.9101684093475342,0.4789659467933007
Male infertility,藕片,1.0,0.9948139190673828,0.4789652478870507
Male infertility,忍冬藤,1.0,0.9989761114120483,0.5868604165986521
Male infertility,人参,1.0,0.9996764659881592,0.508938783189951
Male infertility,人参叶,1.0,0.9995014667510986,0.508938317064951
Male infertility,人中白,1.0,0.9999992847442627,0.8236332312514296
Male infertility,乳香,1.0,0.9879153966903687,0.4507912761113155
Male infertility,桑皮,1.0,0.9999246597290039,0.5622783702834968
Male infertility,桑叶,1.0,0.999901533126831,0.5622777966272469
Male infertility,桑枝,1.0,0.999895453453064,0.5622776893772468
Male infertility,山参,1.0,0.9993289709091187,0.508938675471201
Male infertility,山栀,1.0,0.12800312042236328,0.4507908928613154
Male infertility,生甘草,1.0,0.9994408488273621,0.5161316380486112
Male infertility,生姜,1.0,0.9980810880661011,0.5251159099344364
Male infertility,石耳,1.0,0.15849432349205017,0.4861565619644608
Male infertility,石榴,1.0,0.9998866319656372,0.4807619958204657
Male infertility,石榴皮,1.0,0.999923586845398,0.4807608304142157
Male infertility,石榴子,1.0,0.9998923540115356,0.4807614416642157
Male infertility,熟大黄,1.0,0.9989572763442993,0.4405874255447304
Male infertility,酸石榴,1.0,0.9999293088912964,0.4807619044142157
Male infertility,藤苦参,1.0,0.9988719820976257,0.4507901176425654
Male infertility,土茯苓,1.0,0.9988282322883606,0.4951426711627859
Male infertility,土甘草,1.0,0.9996738433837891,0.5161296773611111
Male infertility,土苦参,1.0,0.9987868666648865,0.4507898267363154
Male infertility,茜草藤,1.0,0.9953514337539673,0.4471989632757354
Male infertility,香加皮,1.0,0.15183989703655243,0.4507918406738154
Male infertility,小蓟,1.0,0.9049506187438965,0.4507910471738154
Male infertility,野菊花,1.0,0.9849914908409119,0.4436019545026553
Male infertility,银杏叶,1.0,0.8147546648979187,0.4400052836983252
Male infertility,橙皮,1.0,0.9990027546882629,0.4897501515812908
Male infertility,枳梗,1.0,0.9986518025398254,0.4897499841437908
Male infertility,枳壳,1.0,0.9996627569198608,0.4897507391125408
Male infertility,枳壳干浸膏,1.0,0.9991682767868042,0.4897510693000408
Male infertility,枳实,1.0,0.9982008934020996,0.4897513930187908
Male infertility,栀子,1.0,0.09917405247688293,0.4507899185175654
Male infertility,栀子浸膏,1.0,0.24534139037132263,0.4507921089863154
Male infertility,紫河车,1.0,0.9999990463256836,0.8236320760639296
Male infertility,川郁金,1.0,0.5788434743881226,0.4418027964442402
Male infertility,川楝,1.0,0.9090725779533386,0.4346134596480801
Male infertility,大黄,1.0,0.9995217323303223,0.5041317063923612
Male infertility,大黄浸膏,1.0,0.9995386600494385,0.5041314754861111
Male infertility,大黄流浸膏,1.0,0.9994134902954102,0.5041297075486112
Male infertility,菝葜,1.0,0.9986441731452942,0.4951429655377859
Male infertility,大蒜,1.0,0.9808093309402466,0.4471936884319853
Male infertility,当归,1.0,0.5834460258483887,0.4543844070093955
Male infertility,当归干浸膏,1.0,0.6260680556297302,0.4543837403531455
Male infertility,莪大夏,1.0,0.8056784272193909,0.4436003350651553
Male infertility,方儿茶,1.0,0.34908968210220337,0.4382098602649101
Male infertility,飞杨草,1.0,0.6051385402679443,0.4897518789250408
Male infertility,白果,1.0,0.9694060683250427,0.4400045148545752
Male infertility,白果仁,1.0,0.9903764128684998,0.4400038955420752
Male infertility,甘草,1.0,0.9988422989845276,0.5161299790486111
Male infertility,甘草粉,1.0,0.9996652603149414,0.5161309942673612
Male infertility,甘草干膏,1.0,0.9994322657585144,0.5161297479548612
Male infertility,甘草干膏粉,1.0,0.9994012117385864,0.5161307776111111
Male infertility,甘草干浸膏,1.0,0.99960857629776,0.5161315180486112
Male infertility,甘草膏,1.0,0.9995328187942505,0.5161307791111112
Male infertility,甘草节,1.0,0.9995032548904419,0.5161308838298612
Male infertility,甘草浸膏,1.0,0.9994522929191589,0.5161323603923612
Male infertility,甘草流浸膏,1.0,0.9995775818824768,0.5161303575173611
Male infertility,广金钱草,1.0,0.9904084205627441,0.4861562398394608
Male infertility,鬼箭羽,1.0,0.8728113174438477,0.4897508821750408
Male infertility,过岗龙,1.0,0.7434823513031006,0.4861569387457108
Male infertility,过岗龙浸膏,1.0,0.5851697325706482,0.4861579604332108
Male infertility,白芥子,1.0,0.9981691837310791,0.4435999857526553
Male infertility,荷梗,1.0,0.9879401922225952,0.4789662924495507
Male infertility,荷叶,1.0,0.985430121421814,0.4789649874495507
Male infertility,虎杖,1.0,0.9998623132705688,0.4789655341995507
Male infertility,黄荆子,1.0,0.9986695051193237,0.5233182616260212
Male infertility,黄芪,1.0,0.7649869322776794,0.4525895300447303
Male infertility,黄芪干浸膏,1.0,0.9751542210578918,0.4525901624822304
Male infertility,黄芪浸膏,1.0,0.9526821374893188,0.4525894531697303
Male infertility,黄芪提取液,1.0,0.9695444107055664,0.4525904072634804
Male infertility,毛大丁草,0.0,7.723745511611924e-05,0.173262537773897
Male infertility,墨旱莲,0.0,0.07101691514253616,0.2703675897287582
Male infertility,白花蛇舌草,0.0,0.000375270756194368,0.3111244114446487
Male infertility,党参,0.0,0.7470930218696594,0.3872462908261846
Male infertility,芫花,0.0,0.00023167226754594594,0.342897002055964
Male infertility,小蓟炭,0.0,9.253488678950816e-05,0.2068289581623774
Male infertility,穿心莲浓缩液,0.0,0.000802659778855741,0.2703677219162582
Male infertility,大枣,0.0,0.9931286573410034,0.3854485320802696
Male infertility,乌梅肉,0.0,0.33165496587753296,0.4316021252214052
Male infertility,蟾蜍,0.0,0.000111207235022448,0.2140147873960375
Male infertility,山楂炭,0.0,0.0003836943069472909,0.4136280459810049
Male infertility,地青皮,0.0,5.96945073993993e-06,0.1822459267222222
Male infertility,白木香,0.0,0.0004982216632924974,0.2068302482561274
Male infertility,五指毛桃,0.0,0.0002547796757426113,0.2332063061296977
Male infertility,豆油,0.0,0.9912635087966919,0.4262118089524101
Male infertility,草豆蔻,0.0,0.026624051854014397,0.323708666978554
Male infertility,酒萸肉,0.0,0.21082162857055664,0.3201113550179739
Male infertility,冬瓜皮,0.0,0.00013118745118845254,0.2757614490915033
Male infertility,相思藤,0.0,0.00027642209897749126,0.2775564405249183
Male infertility,鸡血藤,0.0,4.0729715692577884e-05,0.2739663953143382
Male infertility,板蓝根,0.0,1.6576273992541246e-05,0.2104195236854574
Male infertility,野甘草,0.0,8.878114022081718e-05,0.2350034481881127
Male infertility,番泻叶,0.0,0.0012059967266395688,0.1996393260373482
Male infertility,南蛇藤,0.0,0.000106989944470115,0.1750581612546911
Male infertility,藏青果,0.0,0.08127611130475998,0.3536823865002042
Male infertility,栝楼根,0.0,6.0524693253682926e-05,0.3339103024201389
Male infertility,良姜,0.0,0.6739674210548401,0.417221328191585
Male infertility,毛麝香浸膏,0.0,0.0016238541575148702,0.2475852757845179
Male infertility,瓜蒌,0.0,2.9239228751976043e-05,0.3692770368045344
Male infertility,苦楝皮,0.0,0.9129650592803955,0.4346131921793301
Male infertility,半夏曲,0.0,2.0360525013529696e-05,0.1768530384219771
Male infertility,诃子,0.0,0.27396827936172485,0.3800605596550245
Male infertility,苦楝子,0.0,0.9320817589759827,0.4346128848668301
Male infertility,花生米,0.0,1.205466287501622e-05,0.3075333729528187
Male infertility,火麻仁,0.0,0.6286064386367798,0.3692738689920343
Male infertility,急性子,0.0,0.00016331249207723886,0.3393025648453839
Male infertility,广藿香,0.0,0.9999221563339233,0.4154239871019199
Male infertility,五味子流浸膏,0.0,0.00264792051166296,0.4208173647771651
Male infertility,杜仲,0.0,0.005088223144412041,0.4136262455122549
Male infertility,金沸草,0.0,0.0053284307941794395,0.4046416546889297
Male infertility,石菖蒲浸膏,0.0,0.00014980198466219008,0.2865472705982435
Male infertility,枇杷仁,0.0,2.72296183538856e-05,0.1996395560224673
Male infertility,紫草,0.0,5.857958603883162e-05,0.2086247360645424
Male infertility,姜膏,0.0,0.9915978908538818,0.4262100592024101
Male infertility,萸黄连,0.0,5.647771558869863e-06,0.1750562316135621
Male infertility,淡香豉,0.0,0.9269869327545166,0.4262099383586601
Male infertility,川独活,0.0,0.00025722364080138505,0.249382175217933
Male infertility,葛花,0.0,0.00022077889298088849,0.3908461281305147
Male infertility,白茶,0.0,0.01474540401250124,0.2985452998794935
Male infertility,饴糖,0.0,2.0444963411136996e-06,2.2138799999999995e-05
Male infertility,甘草梢,0.0,5.357142072170973e-06,3.958200000000001e-05
Male infertility,桂皮油,0.0,3.293893314548768e-06,2.5971272727272727e-05
Male infertility,猪苓,0.0,2.7201201646676054e-06,2.5766e-05
Male infertility,土加皮,0.0,1.1143946494485135e-06,2.5717043478260862e-05
Male infertility,五灵脂膏,0.0,7.6195592555450276e-06,1.6860000000000002e-06
Male infertility,黑姜,0.0,1.953193532244768e-06,3.1872e-05
Male infertility,土五加,0.0,1.0139366395378602e-06,2.5717043478260862e-05
Male infertility,食盐,0.0,7.132391601771815e-06,2.71512e-05
Male infertility,桔梗干膏,0.0,2.4561243208154337e-06,3.91404e-05
Male infertility,野颠茄,0.0,1.3624045323012979e-06,3.890040000000001e-05
Male infertility,广防己,0.0,2.281935621795128e-06,1.8138e-05
Male infertility,白芷,0.0,2.9709851787629304e-06,3.7482e-05
Male infertility,枣皮,0.0,7.91987531556515e-06,2.34528e-05
Male infertility,五灵脂流浸膏,0.0,1.2479277756938245e-05,1.6860000000000002e-06
Male infertility,光明盐,0.0,4.127231022721389e-06,2.71512e-05
Male infertility,大风艾,0.0,1.1229388974243193e-06,3.3626999999999995e-05
Male infertility,马尾连,0.0,3.296665454399772e-06,2.2999e-05
Male infertility,蓖麻根,0.0,5.412676273408579e-06,1.0802e-05
Male infertility,葱,0.0,2.7981757284578634e-06,3.0461294117647065e-05
Male infertility,草乌,0.0,3.000692686327966e-06,2.179938461538461e-05
Male infertility,盐肤木,0.0,1.6689515405232669e-06,2.3144666666666665e-05
Male infertility,艾炭,0.0,2.069065658361069e-06,3.3626999999999995e-05
Male infertility,天名精,0.0,3.688062633955269e-06,2.8745999999999995e-05
Male infertility,桑白皮流浸膏,0.0,2.4460589429509128e-06,2.6220642857142857e-05
Male infertility,土贝母,0.0,6.623297394980909e-06,2.52436e-05
Male infertility,汉防己,0.0,1.4940000028218492e-06,2.1129e-05
Male infertility,牵牛子,0.0,2.1907815153099364e-06,3.01492e-05
Male infertility,黑豆,0.0,2.171261030525784e-06,2.5154e-05
Male infertility,苏木,0.0,2.918615791713819e-05,2.3594294117647065e-05
Male infertility,金果榄,0.0,1.0868528988794424e-05,2.03332e-05
Male infertility,王不留行,0.0,2.578037083367235e-06,3.462514285714286e-05
Male infertility,黑种草,0.0,3.985920102422824e-06,3.766499999999999e-05
Male infertility,芒硝,0.0,4.173743491264759e-06,2.71512e-05
Male infertility,紫丹参,0.0,8.431286005361471e-06,2.728854545454545e-05
Male infertility,豆蔻,0.0,5.443030204332899e-06,2.6813999999999994e-05
Male infertility,过路黄,0.0,5.077815785625717e-06,3.6194e-05
Male infertility,桔梗流浸膏,0.0,2.4455362108710688e-06,3.91404e-05
Male infertility,川牛膝,0.0,4.41544443674502e-06,2.8403333333333333e-05
Male infertility,龙眼肉,0.0,5.227020210440969e-06,2.161588235294118e-05
Male infertility,单面针,0.0,1.4140969142317772e-06,1.9045500000000003e-05
Male infertility,刺蒺藜,0.0,2.4950975330284564e-06,1.870233333333333e-05
Male infertility,青叶胆,0.0,6.000896064506378e-06,3.5083e-05
Male infertility,狼毒,0.0,1.228003270625777e-06,8.208e-06
Male infertility,兔儿伞,0.0,4.38279266745667e-06,2.708889473684211e-05
Male infertility,藤五加根,0.0,1.2477614745876053e-06,2.5717043478260862e-05
Male infertility,全蝎,0.0,1.0769756954687182e-05,2.7880695652173918e-05
Male infertility,桔梗,0.0,2.5987797016568948e-06,3.252866666666667e-05
Male infertility,麦冬,0.0,3.0714800232090056e-06,3.284657142857142e-05
Male infertility,小甘草,0.0,1.9009365132660605e-05,2.6112e-05
Male infertility,丁香叶,0.0,3.955961801693775e-06,2.798314285714286e-05
Male infertility,苦地丁,0.0,3.0787439300183905e-06,2.26185e-05
Male infertility,肉苁蓉,0.0,4.298776184441522e-05,2.531814285714285e-05
Male infertility,白茅根,0.0,2.6014649847638793e-06,1.714545454545455e-05
Male infertility,白附子,0.0,1.997472736547934e-06,1.6984571428571428e-05
Male infertility,鸡骨草,0.0,1.891313559099217e-06,4.1259000000000006e-05
Male infertility,绵马贯众,0.0,1.6909380065044388e-05,2.5596e-05
Male infertility,象皮,0.0,2.60422530118376e-06,5.6115e-05
Male infertility,野玫瑰果,0.0,2.395785031694686e-06,2.53632e-05
Male infertility,酸模,0.0,2.243246308353264e-05,6.669000000000001e-06
Male infertility,白蒺藜,0.0,1.6150369219758431e-06,1.870233333333333e-05
Male infertility,阿魏,0.0,3.6458120575844077e-06,1.7464e-05
Male infertility,大独活,0.0,1.7066162172341137e-06,3.044568e-05
Male infertility,鹰不泊,0.0,2.054658352790284e-06,3.228942857142857e-05
Male infertility,甘遂,0.0,1.1817270205938257e-05,3.358314285714285e-05
Male infertility,耳草,0.0,6.287215455813566e-06,3.766499999999999e-05
Male infertility,麦冬门,0.0,3.864591690216912e-06,3.91404e-05
Male infertility,树舌,0.0,5.262868853606051e-06,4.119199999999999e-05
Male infertility,掌叶半夏,0.0,6.017244686518097e-06,2.12598e-05
Male infertility,黄花,0.0,6.606347142223967e-06,4.035599999999999e-05
Male infertility,芝麻,0.0,9.358557235827902e-07,2.469257142857143e-05
Male infertility,吴白芷,0.0,2.1385715172073105e-06,4.167599999999999e-05
Male infertility,柏子仁,0.0,2.7371099804440746e-06,3.92028e-05
Male infertility,地肤子,0.0,3.3559940675331745e-06,2.959090909090909e-05
Male infertility,黄花稔,0.0,1.4285461702456814e-06,3.890040000000001e-05
Male infertility,白扁豆,0.0,6.895307251397753e-06,1.81935e-05
Male infertility,葫芦壳,0.0,3.078573854509159e-06,4.119199999999999e-05
Male infertility,朱砂莲,0.0,1.3999288057675585e-06,2.1129e-05
Male infertility,广藿香油,0.0,3.5809705423162086e-06,2.5971272727272727e-05
Male infertility,三棵针皮,0.0,7.1670224315312225e-06,2.4649499999999995e-05
Male infertility,葱头,0.0,2.887409664253937e-06,3.0461294117647065e-05
Male infertility,艾片,0.0,2.1721373286709422e-06,3.3626999999999995e-05
Male infertility,没食子,0.0,3.352816929691471e-05,2.3310692307692302e-05
Male infertility,四季葱头,0.0,6.100129212427419e-06,3.0461294117647065e-05
Male infertility,小茴香,0.0,1.4560341696778778e-06,3.6306e-05
Male infertility,青蛙七,0.0,2.9733830615441548e-06,2.0053846153846157e-05
Male infertility,蒺藜,0.0,3.2031184673542157e-06,1.870233333333333e-05
Male infertility,虎刺,0.0,2.8319752800598508e-06,1.8378000000000003e-05
Male infertility,核桃仁,0.0,7.124981948436471e-06,2.008865625e-05
Male infertility,穿壁风,0.0,1.1041374818887562e-06,3.1391999999999994e-05
Male infertility,枇杷叶,0.0,2.953788452941808e-06,5.1732000000000005e-05
Male infertility,蓖麻子,0.0,3.7327961308619706e-06,2.844981818181818e-05
Male infertility,颠茄浸膏,0.0,1.4943775568099227e-06,3.890040000000001e-05
Non-specific syndromic intellectual disability,火麻仁,1.0,0.8748580813407898,0.0647493353657407
Non-specific syndromic intellectual disability,积雪草,1.0,0.9987251162528992,0.0723875368796296
Non-specific syndromic intellectual disability,酒,1.0,0.9467791318893433,0.0647503548032407
Non-specific syndromic intellectual disability,艾叶,1.0,0.9970466494560242,0.1796848766134259
Non-specific syndromic intellectual disability,苦楝皮,1.0,0.9752920866012573,0.0647490941469907
Non-specific syndromic intellectual disability,苦楝子,1.0,0.995125949382782,0.0647491423344907
Non-specific syndromic intellectual disability,莲子,1.0,0.9816606044769287,0.0647495118032407
Non-specific syndromic intellectual disability,莲子心,1.0,0.9951342940330505,0.0647491713032407
Non-specific syndromic intellectual disability,艾叶油,1.0,0.99268639087677,0.1796848833634259
Non-specific syndromic intellectual disability,龙葵,1.0,0.9565536379814148,0.0647496114594907
Non-specific syndromic intellectual disability,芦荟,1.0,0.9990785121917725,0.1473139096180555
Non-specific syndromic intellectual disability,马齿苋,1.0,0.9994320273399353,0.1320372484027777
Non-specific syndromic intellectual disability,麻仁,1.0,0.8770080208778381,0.0647497117719907
Non-specific syndromic intellectual disability,蔓荆叶,1.0,0.0039017198141664267,0.0971202900798611
Non-specific syndromic intellectual disability,蔓荆子,1.0,0.0017639196012169123,0.0971205430173611
Non-specific syndromic intellectual disability,芒果叶,1.0,0.9944813251495361,0.0698411570520833
Non-specific syndromic intellectual disability,毛两面针,1.0,0.016866715624928474,0.067296168662037
Non-specific syndromic intellectual disability,毛麝香,1.0,0.4343893826007843,0.0647508429594907
Non-specific syndromic intellectual disability,毛麝香浸膏,1.0,0.21753893792629242,0.0647505336782407
Non-specific syndromic intellectual disability,蜜甘草,1.0,0.8756636381149292,0.0647490333032407
Non-specific syndromic intellectual disability,蜜罂粟壳,1.0,0.055070649832487106,0.134587040074074
Non-specific syndromic intellectual disability,蘑菇,1.0,0.018473658710718155,0.0698482459047619
