disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Diabetes Mellitus,桑叶,1,0.5629008108751828,28,0.6682389937106917,0.1368475,H0396,White mulberry leaf,Morus alba
Diabetes Mellitus,桑枝,1,0.5628997395001828,28,0.6682389937106917,0.129705,H0397,White mulberry branch,Morus alba
Diabetes Mellitus,山参,1,0.622744149710445,31,0.7389937106918238,0.12359375,H0416,,Panax ginseng
Diabetes Mellitus,山茵陈,1,0.4926245197632688,24,0.5911949685534591,0.169510625,H0418,Capillary wormwood,Artemisia capillaris
Diabetes Mellitus,山楂,1,0.5160306781218783,25,0.6210691823899371,0.160154375,H0419,Chinese hawthorn,Crataegus pinnatifida
Diabetes Mellitus,山楂稠膏,1,0.5160305808093782,25,0.6210691823899371,0.159505625,H0420,Chinese hawthorn,Crataegus pinnatifida
Diabetes Mellitus,山楂清膏,1,0.5160299908406283,25,0.6210691823899371,0.1555725,H0421,Chinese hawthorn,Crataegus pinnatifida
Diabetes Mellitus,山楂炭,1,0.5160301667156283,25,0.6210691823899371,0.156745,H0422,Chinese hawthorn,Crataegus pinnatifida
Diabetes Mellitus,山栀,1,0.4900287816718773,24,0.5864779874213837,0.1601875,H0424,Cape jasmine,Gardenia jasminoides
Diabetes Mellitus,生姜,1,0.6227460914604449,31,0.7389937106918237,0.13653875,H0446,Fresh common ginger,Zingiber officinale
Diabetes Mellitus,石榴,1,0.5819855392377231,29,0.690251572327044,0.14395375,H0462,Pomegranate fruit,Punica granatum
Diabetes Mellitus,石榴皮,1,0.581983934987723,29,0.690251572327044,0.13325875,H0463,Pomegranate peel,Punica granatum
Diabetes Mellitus,石榴子,1,0.5819822006127231,29,0.690251572327044,0.12169625,H0464,,Punica granatum
Diabetes Mellitus,水飞蓟,1,0.490890878796091,24,0.5880503144654087,0.1423025,H0484,St marys,Silybum marianum
Diabetes Mellitus,酸石榴,1,0.5819846254564731,29,0.690251572327044,0.137861875,H0515,Pomegranate,Punica granatum
Diabetes Mellitus,土茯苓,1,0.5377626870493957,27,0.6352201257861634,0.1301656249999999,H0570,Glabrous greenbrier,Smilax glabra
Diabetes Mellitus,土藿香,1,0.5073799192234899,25,0.6053459119496856,0.14042,H0572,Patchouli,Pogostemon cablin
Diabetes Mellitus,土茵陈蒿,1,0.4926228859820188,24,0.5911949685534591,0.15861875,H0585,Capillary wormwood,Artemisia capillaris
Diabetes Mellitus,柴胡,1,0.496946797446838,24,0.5990566037735849,0.158699375,H0650,Chinese thorowax,Bupleurum chinense
Diabetes Mellitus,柴胡浸膏,1,0.496946150103088,24,0.5990566037735849,0.15438375,H0659,Chinese thorowax,Bupleurum chinense
Diabetes Mellitus,柴胡梢,1,0.496946039759338,24,0.5990566037735849,0.153648125,H0665,Chinese thorowax,Bupleurum chinense
Diabetes Mellitus,杏仁,1,0.4926209036382689,24,0.5911949685534592,0.145403125,H0679,Apricot seed,Prunus armeniaca
Diabetes Mellitus,烟台柴胡,1,0.496947174790588,24,0.5990566037735849,0.161215,H0714,Chinese thorowax,Bupleurum chinense
Diabetes Mellitus,野山楂,1,0.5160306654656283,25,0.6210691823899371,0.16007,H0733,nippon bawthorn,Crataegus pinnatifida
Diabetes Mellitus,茵陈蒿,1,0.4926227946695188,24,0.5911949685534591,0.1580099999999999,H0745,Capillary wormwood,Artemisia capillaris
Diabetes Mellitus,茵陈蒿干浸膏,1,0.4926227087007688,24,0.5911949685534591,0.157436875,H0746,Capillary wormwood,Artemisia capillaris
Diabetes Mellitus,银杏叶,1,0.5316517075813131,26,0.6367924528301887,0.13673125,H0750,Folium ginkgo,Ginkgo biloba
Diabetes Mellitus,鱼腥草,1,0.4900290191406273,24,0.5864779874213837,0.1617706249999999,H0764,Heartleaf houttuynia,Houttuynia cordata
Diabetes Mellitus,赤豆,1,0.5039224492578844,25,0.5990566037735848,0.151416875,H0765,Assuki bean,Vigna angularis
Diabetes Mellitus,栀子,1,0.5143010800297005,25,0.6179245283018868,0.15989875,H0818,Cape jasmine fruit,Gardenia jasminoides
Diabetes Mellitus,栀子浸膏,1,0.4900287330156273,24,0.5864779874213837,0.159863125,H0819,Cape jasmine fruit,Gardenia jasminoides
Diabetes Mellitus,紫河车,1,0.8066566604983866,41,0.9465408805031446,0.084430625,H0847,Human placenta,Homo sapiens
Diabetes Mellitus,川楝,1,0.5377664239243957,27,0.6352201257861634,0.155078125,H0897,Chinaberry,Melia azedarach
Diabetes Mellitus,菝葜,1,0.5039216502266345,25,0.5990566037735848,0.14609,H0932,Chinaroot greenbrier,Smilax china
Diabetes Mellitus,大蒜,1,0.5707424569979431,29,0.6698113207547169,0.1376612499999999,H0938,Garlic,Allium sativum
Diabetes Mellitus,大枣,1,0.5663623809970383,28,0.6745283018867925,0.153185,H0941,Chinese date,Ziziphus jujuba
Diabetes Mellitus,丹参,1,0.5663591187782883,28,0.6745283018867925,0.131436875,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Diabetes Mellitus,丹参干浸膏,1,0.5663606382782882,28,0.6745283018867925,0.141566875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Diabetes Mellitus,丹参浸膏,1,0.5663599239970383,28,0.6745283018867925,0.136805,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Diabetes Mellitus,杜藿香,1,0.5073815406297398,25,0.6053459119496856,0.151229375,H1010,Patchouli,Pogostemon cablin
Diabetes Mellitus,杜仲,1,0.5541963684407086,27,0.6650943396226415,0.1492575,H1015,Eucommia,Eucommia ulmoides
Diabetes Mellitus,杜仲炭,1,0.5299249355828853,26,0.6336477987421384,0.15531625,H1016,Eucommia,Eucommia ulmoides
Diabetes Mellitus,杜仲叶,1,0.5299249439266354,26,0.6336477987421384,0.155371875,H1017,Eucommia leaf,Eucommia ulmoides
Diabetes Mellitus,飞杨草,1,0.4900282080156273,24,0.5864779874213837,0.156363125,H1034,,Euphorbia hirta
Diabetes Mellitus,白果,1,0.5316526418000631,26,0.6367924528301887,0.142959375,H1051,Ginkgo nut,Ginkgo biloba
Diabetes Mellitus,白果仁,1,0.531651013175063,26,0.6367924528301887,0.132101875,H1055,ginkgo,Ginkgo biloba
Diabetes Mellitus,百合,1,0.5082467214727037,25,0.6069182389937107,0.1539025,H1061,Lily,Lilium brownii
Diabetes Mellitus,百合流浸膏,1,0.5082455742539537,25,0.6069182389937107,0.146254375,H1068,Lily,Lilium brownii
Diabetes Mellitus,广藿香,1,0.5073785317234899,25,0.6053459119496856,0.13117,H1120,Patchouli,Pogostemon cablin
Diabetes Mellitus,广山楂,1,0.5160308280281283,25,0.6210691823899371,0.16115375,H1127,Chinese hawthorn,Crataegus pinnatifida
Diabetes Mellitus,白芥子,1,0.4952722457344961,25,0.5833333333333333,0.1353849999999999,H1152,White mustard seed,Sinapis alba
Diabetes Mellitus,荷梗,1,0.5541959920344586,27,0.6650943396226415,0.146748125,H1164,Hindu lotus petiole,Nelumbo nucifera
Diabetes Mellitus,荷叶,1,0.5541952429719585,27,0.6650943396226415,0.141754375,H1169,Hindu lotus leaf,Nelumbo nucifera
Diabetes Mellitus,红花,1,0.5108420328140952,25,0.6116352201257862,0.160380625,H1188,Safflower,Carthamus tinctorius
Diabetes Mellitus,虎杖,1,0.5039200349141345,25,0.5990566037735848,0.13532125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Diabetes Mellitus,花椒,1,0.5472822070094979,27,0.6525157232704402,0.1764412499999999,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Diabetes Mellitus,黄荆子,1,0.5724143208977851,28,0.6855345911949686,0.143056875,H1240,,Vitex negundo
Diabetes Mellitus,黄苗,1,0.546412109072784,27,0.650943396226415,0.1409875,H1244,,Taraxacum mongolicum
Diabetes Mellitus,黄芪,0,0.3166055573841734,16,0.3726415094339622,0.165468125,H1247,Membranous milkvetch,Astragalus membranaceus
Diabetes Mellitus,败酱草,0,0.4458059676397999,22,0.531446540880503,0.14665375,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Diabetes Mellitus,西南黄芩,0,0.4666185871882679,23,0.5566037735849055,0.14263625,H0626,Yunnan skullcap,Scutellaria amoena
Diabetes Mellitus,枳梗,0,0.4674837945624817,23,0.5581761006289307,0.14548625,H0802,,Citrus aurantium
Diabetes Mellitus,水泽兰,0,0.4622958565984487,23,0.5487421383647798,0.150428125,H0496,,Lycopus lucidus
Diabetes Mellitus,桃,0,0.3356293265543778,16,0.4072327044025156,0.156214375,H0527,Peach,Prunus persica
Diabetes Mellitus,栝楼仁,0,0.3061125523839357,14,0.3789308176100628,0.1745606249999999,H1112,,Trichosanthes kirilowii
Diabetes Mellitus,桃仁,0,0.3356309167418778,16,0.4072327044025156,0.166815625,H0529,Peach kernel,Prunus persica
Diabetes Mellitus,石菖蒲浸膏,0,0.2098900587331065,10,0.2547169811320754,0.188515,H0451,Grassleaved sweetflag,Acorus tatarinowii
Diabetes Mellitus,胡黄连,0,0.4067759938530057,20,0.4858490566037735,0.1608599999999999,H1202,Picrorhiza,Picrorhiza kurrooa
Diabetes Mellitus,檀香,0,0.2124776857619981,10,0.2594339622641509,0.143764375,H0524,Sandalwood,Santalum album
Diabetes Mellitus,淡香豉,0,0.3252523530013117,16,0.3883647798742137,0.1587806249999999,H0952,,Glycine max
Diabetes Mellitus,铁线草,0,0.2315622779057883,11,0.2814465408805031,0.1499625,H0556,,Adiantum capillus-veneris
Diabetes Mellitus,牛蒡子,0,0.4684066092852814,24,0.5471698113207547,0.142350625,H0289,Great burdock fruit,Arctium lappa
Diabetes Mellitus,菟丝子藤,0,0.4718074919023008,23,0.5660377358490565,0.144139375,H0583,Dodder seed,Cuscuta australis
Diabetes Mellitus,贯众,0,0.4484015089499414,22,0.5361635220125786,0.154665,H1117,Male fern rhizome,Dryopteris crassirhizoma
Diabetes Mellitus,藜,0,0.1569749005557993,7,0.1965408805031446,0.268046511627907,H0135,Lambsquarters juvenile,Chenopodium album
Diabetes Mellitus,车前草,0,0.2228591862213141,10,0.2783018867924527,0.1713775,H0713,all-grass of rippleseed plantain,Plantago depressa
Diabetes Mellitus,龙胆,0,0.3226600377224202,16,0.3836477987421382,0.17227625,H0162,Rough gentian,Gentiana scabra
Diabetes Mellitus,地榆炭,0,0.228107459190183,11,0.2751572327044024,0.178634375,H0980,Garden burnet,Sanguisorba officinalis
Diabetes Mellitus,草苁蓉,0,0.1812925847854642,9,0.2154088050314465,0.1802956249999999,H0566,Russian boschniakia,Boschniakia rossica
Diabetes Mellitus,穿心莲浸膏,0,0.2072914982042151,10,0.25,0.160375625,H0889,Common andrographis,Andrographis paniculata
Diabetes Mellitus,千里光,0,0.3200664579435287,16,0.3789308176100628,0.177341875,H0327,Climbing groundsel,Senecio scandens
Diabetes Mellitus,田基黄,0,0.2324329788425021,11,0.2830188679245282,0.1894362499999999,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Diabetes Mellitus,急性子,0,0.3885587046771793,19,0.4654088050314465,0.1714824999999999,H0015,Garden balsam seed,Impatiens balsamina
Diabetes Mellitus,蜜紫菀,0,0.430182252524115,21,0.5157232704402515,0.1521725,H0250,Tatarian aster,Aster tataricus
Diabetes Mellitus,青果,0,0.1509677179331441,8,0.1729559748427672,0.186521875,H0344,Olive,Canarium album
Diabetes Mellitus,明党参,0,0.182156992472178,9,0.2169811320754716,0.177814375,H0256,Medicinal changium,Changium smyrnioides
Diabetes Mellitus,刺五加清膏,0,0.2983879259270969,15,0.3522012578616351,0.1738087499999999,H0913,Manypr ickle acanthopana x,Eleutherococcus senticosus
Diabetes Mellitus,草豆蔻仁,0,0.2888161187434089,14,0.3474842767295596,0.16898625,H0582,Katsumada galangal,Alpinia katsumadai
Diabetes Mellitus,九节茶,0,0.4466731337327639,22,0.5330188679245284,0.162561875,H0083,Glabrous sarcandra,Sarcandra glabra
Diabetes Mellitus,甘草,0,0.4597019350070573,23,0.5440251572327045,0.153215,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Diabetes Mellitus,鸡血藤膏,0,0.1466429211870749,8,0.1650943396226414,0.180539375,H0019,Suberect spatholobus stem,Spatholobus suberectus
Diabetes Mellitus,照山白,0,0.344337065145102,17,0.4103773584905659,0.1657787499999999,H0793,Manchurian rhododendron,Rhododendron micranthum
Diabetes Mellitus,凤仙花,0,0.3885577161771793,19,0.4654088050314465,0.1648925,H1045,Spotted snapweed,Impatiens balsamina
Diabetes Mellitus,莪大夏,0,0.4180729250038713,21,0.4937106918238992,0.1361106249999999,H1021,,Oxytropis falcata
Diabetes Mellitus,玫瑰花,0,0.4839736756461304,24,0.5754716981132075,0.149208125,H0237,Rugose rose flower,Rosa rugosa
Diabetes Mellitus,麻黄,0,0.4458060628898,22,0.5314465408805031,0.14728875,H0197,Chinese ephedra,Ephedra sinica
Diabetes Mellitus,葛根干浸膏,0,0.2784367537215929,14,0.3286163522012578,0.155609375,H1095,Lobed kudzuvine root,Pueraria lobata
Diabetes Mellitus,扁豆,0,0.1569749005557993,7,0.1965408805031446,0.268046511627907,H0359,Niger bean,Lablab niger
Diabetes Mellitus,紫葳根皮,0,0.1995115196487905,10,0.2358490566037735,0.180644375,H0854,,Campsis grandiflora
Diabetes Mellitus,天麻,0,0.1517710354587721,7,0.1871069182389936,0.1668075,H0542,Tall gastrodia,Gastrodia elata
Diabetes Mellitus,马尾松树根,0,0.3226604370974202,16,0.3836477987421382,0.17493875,H0207,,Pinus massoniana
Diabetes Mellitus,升麻,0,0.1570220198651409,8,0.1839622641509433,0.192140625,H0447,Bugbane,Cimicifuga foetida
Diabetes Mellitus,葶苈草,0,0.3469327753927435,17,0.4150943396226413,0.17491625,H0557,Descurainia sophia,Lepidium apetalum
Diabetes Mellitus,地绵草,0,0.4327761750530065,21,0.520440251572327,0.1493918749999999,H0975,,Euphorbia humifusa
Diabetes Mellitus,穿心莲干浸膏,0,0.2072928714542151,10,0.25,0.169530625,H0887,Common andrographis,Andrographis paniculata
Diabetes Mellitus,龙胆浸膏,0,0.3226600098786702,16,0.3836477987421382,0.1720906249999999,H0163,Rough gentian,Gentiana scabra
Diabetes Mellitus,六棱菊,0,0.1509664268081441,8,0.1729559748427672,0.177914375,H0158,,Laggera alata
Diabetes Mellitus,黑木耳,0,2.953313953488372e-05,0,0.0,0.1968875968992248,H1180,Aruicularia,Auricularia auricula-judae
Diabetes Mellitus,铁树叶,0,3.0371511627906976e-05,0,0.0,0.2024767441860465,H0553,fruticose dracaena leaf,Cordyline fruticosa
Diabetes Mellitus,熟附块,0,2.7729817275747507e-05,0,0.0,0.1848654485049833,H0474,Common monkshood daughter root,Aconitum carmichaeli
Diabetes Mellitus,朱砂莲,0,2.314622093023256e-05,0,0.0,0.1543081395348837,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Diabetes Mellitus,颠茄流浸膏,0,4.180604651162791e-05,0,0.0,0.278706976744186,H0984,belladonna,Atropa belladonna
Diabetes Mellitus,橘红皮,0,2.5917296511627903e-05,0,0.0,0.172781976744186,H0091,Red tangerine peel,Exocarpium citri rubrum
Diabetes Mellitus,龙眼肉,0,2.5564227086183307e-05,0,0.0,0.1704281805745554,H0168,Longan aril,Arillus longan
Diabetes Mellitus,枫茄花,0,2.5557069767441857e-05,0,0.0,0.170380465116279,H1041,Jimsonweed,Datura stramonium
Diabetes Mellitus,毛冬青,0,3.36e-05,0,0.0,0.224,H0230,Pubescent holly,Ilex pubescens
Diabetes Mellitus,南刘寄奴,0,2.931732558139535e-05,0,0.0,0.1954488372093023,H0281,Siphonostegia,Herba artemisiae anomalae
Diabetes Mellitus,吴白芷,0,4.052616279069767e-05,0,0.0,0.2701744186046511,H0593,Dahurian angelica,Angelica dahurica
Diabetes Mellitus,露兜,0,4.350279069767442e-05,0,0.0,0.2900186046511628,H0171,Pandanaceae,Pandanus tectorius
Diabetes Mellitus,石吊兰,0,3.387e-05,0,0.0,0.2257999999999999,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Diabetes Mellitus,甘青青兰,0,3.520930232558139e-05,0,0.0,0.2347286821705426,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Diabetes Mellitus,猪脊髓,0,3.23953488372093e-05,0,0.0,0.215968992248062,H0828,Pig's spinal cord,Pig's spinal cord
Diabetes Mellitus,黑种草,0,4.5298255813953495e-05,0,0.0,0.3019883720930233,H1182,Jackinprison,Nigella damascena
Diabetes Mellitus,曼陀罗浸膏,0,2.5557069767441857e-05,0,0.0,0.170380465116279,H0223,Jimsonweed,Datura stramonium
Diabetes Mellitus,芡实,0,2.5082790697674417e-05,0,0.0,0.1672186046511627,H0330,seed of gordon euryale,Semen euryales
Diabetes Mellitus,马尾连,0,2.369593023255814e-05,0,0.0,0.1579728682170542,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Diabetes Mellitus,龙涎香,0,3.0423488372093024e-05,0,0.0,0.2028232558139535,H0167,Ammbergris,Physeter catodon
Diabetes Mellitus,黄花稔,0,4.180604651162791e-05,0,0.0,0.278706976744186,H1237,Acute sida,Sida acuta
Diabetes Mellitus,接骨木,0,2.5239069767441854e-05,0,0.0,0.168260465116279,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Diabetes Mellitus,葎草,0,2.4620930232558136e-05,0,0.0,0.1641395348837209,H0188,Japanese hop,Humulus japonicus
Diabetes Mellitus,桔梗,0,3.758158914728682e-05,0,0.0,0.2505439276485788,H0036,Balloonflower,Platycodon grandiflorum
Diabetes Mellitus,秦皮,0,3.674978197674418e-05,0,0.0,0.2449985465116279,H0335,bark of largeleaf chinese ash,Cortex fraxini
Diabetes Mellitus,葱,0,3.479015047879616e-05,0,0.0,0.2319343365253077,H0914,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Diabetes Mellitus,漆姑草,0,3.507732558139535e-05,0,0.0,0.2338488372093023,H0319,Pearlwort,Sagina japonica
Diabetes Mellitus,制首乌,0,3.1820930232558135e-05,0,0.0,0.2121395348837209,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Diabetes Mellitus,桔梗流注膏,0,4.327116279069767e-05,0,0.0,0.2884744186046512,H0040,Balloonflower,Platycodon grandiflorum
Diabetes Mellitus,紫贝母,0,2.0303911205074e-05,0,0.0,0.1353594080338266,H0843,,Fritillaria unibracteata
Diabetes Mellitus,旋覆花,0,2.9708855098389975e-05,0,0.0,0.1980590339892665,H0686,Inula flower,Flos inulae
Diabetes Mellitus,麦冬,0,3.542441860465116e-05,0,0.0,0.2361627906976744,H0210,Liriope,Ophiopogon japonicus
Diabetes Mellitus,麦门冬,0,4.327116279069767e-05,0,0.0,0.2884744186046512,H0213,Dwarf lilyturf,Ophiopogon japonicus
Diabetes Mellitus,天名精,0,2.6052906976744184e-05,0,0.0,0.1736860465116279,H0544,Common carpesium,Carpesium abrotanoides
Diabetes Mellitus,野颠茄,0,4.180604651162791e-05,0,0.0,0.278706976744186,H0726,Soda-apple nightshade,Atropa belladonna
Diabetes Mellitus,芦根,0,2.5958866279069763e-05,0,0.0,0.1730591085271317,H0172,Common reed rhizome,Phragmites communis
Diabetes Mellitus,川木香,0,2.4048202959830865e-05,0,0.0,0.1603213530655391,H0876,Common vladimiria,Vladimiria souliei
Diabetes Mellitus,南藤,0,3.387e-05,0,0.0,0.2257999999999999,H0285,wallich pepper stem and leaf,Piper wallichii
Diabetes Mellitus,青叶胆,0,3.920872093023255e-05,0,0.0,0.261391472868217,H0349,Mileen swertia,Swertia mileensis
Diabetes Mellitus,单面针,0,2.0409593023255818e-05,0,0.0,0.1360639534883721,H0947,,Zanthoxylum echinocarpum
Diabetes Mellitus,昆布,0,3.41171511627907e-05,0,0.0,0.2274476744186046,H0117,Kelp thallus,Laminaria japonica
Diabetes Mellitus,白扁豆,0,2.2117898671096345e-05,0,0.0,0.1474526578073089,H0971,White hyacinth bean,Lablab purpureus
Diabetes Mellitus,松节油,0,3.23953488372093e-05,0,0.0,0.215968992248062,H0504,Turpentine oil,Oleum terebinthinae
Diabetes Mellitus,黄花,0,4.440348837209301e-05,0,0.0,0.2960232558139534,H1236,,Hemerocallis citrina
Diabetes Mellitus,猪大肠,0,3.23953488372093e-05,0,0.0,0.215968992248062,H0823,Pig large intestine,Crassum intestinum porci
Diabetes Mellitus,光明盐,0,3.044372093023255e-05,0,0.0,0.2029581395348837,H1125,Salt,Sal
Diabetes Mellitus,竹叶,0,2.5746046511627907e-05,0,0.0,0.1716403100775193,H0837,Bamboo leaves,Phyllostachys nigra
Diabetes Mellitus,胡颓子叶,0,2.7239534883720924e-05,0,0.0,0.1815968992248061,H1210,,Elaeagnus pungens
Diabetes Mellitus,附子仁,0,2.7729817275747507e-05,0,0.0,0.1848654485049833,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Diabetes Mellitus,按叶,0,3.1490803382663846e-05,0,0.0,0.209938689217759,H0795,Eucalyptus leaf,Eucalyptus globulus
Diabetes Mellitus,蛤蚧,0,1.3822093023255817e-05,0,0.0,0.0921472868217054,H1064,Tokay gecko,Gecko
Diabetes Mellitus,生附子,0,2.7729817275747507e-05,0,0.0,0.1848654485049833,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Diabetes Mellitus,豨莶,0,2.6106976744186048e-05,0,0.0,0.174046511627907,H0627,Common st paulswort,Siegesbeckia orientalis
Diabetes Mellitus,树舌,0,4.794534883720931e-05,0,0.0,0.3196356589147287,H0480,Tongue-on-tree,Ganoderma applanatum
Diabetes Mellitus,川木通,0,3.33123546511628e-05,0,0.0,0.2220823643410853,H0875,Armand clematis stem,Clematidis armandii caulis
Diabetes Mellitus,大活血,0,3.387e-05,0,0.0,0.2257999999999999,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Diabetes Mellitus,广木香,0,2.4048202959830865e-05,0,0.0,0.1603213530655391,H1126,root of saussurea,Radix aucklandiae
Diabetes Mellitus,干鹿肉,0,3.23953488372093e-05,0,0.0,0.215968992248062,H1083,Dried venison,Caro verci
Diabetes Mellitus,浙贝母,0,2.9283388704318936e-05,0,0.0,0.1952225913621262,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
Diabetes Mellitus,白豆蔻,0,3.355369978858351e-05,0,0.0,0.22369133192389,H1018,Round cardamom,Amomum kravanh
Diabetes Mellitus,白附子,0,1.9955481727574756e-05,0,0.0,0.1330365448504983,H1039,Korean monkshood root,Typhonium giganteum
Diabetes Mellitus,野玫瑰果,0,2.799511627906977e-05,0,0.0,0.1866341085271318,H0731,Rosehips,Rosa canina
Diabetes Mellitus,旱莲草,0,1.8465697674418604e-05,0,0.0,0.1231046511627907,H1157,eclipta,Herba ecliptae prostratae
Diabetes Mellitus,桔梗干膏粉,0,4.327116279069767e-05,0,0.0,0.2884744186046512,H0038,Balloonflower,Platycodon grandiflorum
Diabetes Mellitus,羊肉,0,3.23953488372093e-05,0,0.0,0.215968992248062,H0723,Mutton,Caro caprae seu ovis
Diabetes Mellitus,曼陀罗,0,2.5557069767441857e-05,0,0.0,0.170380465116279,H0222,Jimsonweed,Datura stramonium
Diabetes Mellitus,川牛膝,0,3.300891472868217e-05,0,0.0,0.2200594315245478,H0877,Mediinal cyathula,Cyathula officinalis
Diabetes Mellitus,甘松,0,3.1170824524312895e-05,0,0.0,0.2078054968287526,H1085,Chinese nardostachys,Nardostachys chinensis
Diabetes Mellitus,抱茎苦荬菜,0,1.2329302325581395e-05,0,0.0,0.0821953488372093,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Diabetes Mellitus,野姜,0,3.57811046511628e-05,0,0.0,0.2385406976744186,H0728,,Zingiber cassumunar
Diabetes Mellitus,蒲黄浸膏,0,2.351511627906976e-05,0,0.0,0.1567674418604651,H0317,Typha angustifolia,Typha angustata
Diabetes Mellitus,醉仙桃,0,2.5557069767441857e-05,0,0.0,0.170380465116279,H0863,jimsonweed,Datura stramonium
Diabetes Mellitus,草果,0,3.0275193798449616e-05,0,0.0,0.2018346253229974,H0588,Tsaoko,Fructus tsaoko
Diabetes Mellitus,附子,0,2.984534883720929e-05,0,0.0,0.1989689922480619,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Diabetes Mellitus,天门冬,0,3.036436046511628e-05,0,0.0,0.2024290697674418,H0543,Cochinchinese asparagus,Asparagus cochinchinensis
Diabetes Mellitus,香樟木,0,3.0275193798449616e-05,0,0.0,0.2018346253229974,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Diabetes Mellitus,黄狗肾,0,3.23953488372093e-05,0,0.0,0.215968992248062,H1234,Dog testis,Testis et penis canis familiaris
Diabetes Mellitus,羊蹄根,0,3.23953488372093e-05,0,0.0,0.215968992248062,H0724,root of japanese dock,Radix rumicis japonici
Diabetes Mellitus,苍耳子,0,2.600182724252492e-05,0,0.0,0.1733455149501661,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Diabetes Mellitus,桔梗流浸膏,0,4.327116279069767e-05,0,0.0,0.2884744186046512,H0039,Balloonflower,Platycodon grandiflorum
Diabetes Mellitus,甘草梢,0,3.531976744186046e-05,0,0.0,0.2354651162790697,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Diabetes Mellitus,刘寄奴,0,2.931732558139535e-05,0,0.0,0.1954488372093023,H0156,Siphonostegia,Herba artemisiae anomalae
Diabetes Mellitus,寒食,0,3.387e-05,0,0.0,0.2257999999999999,H1158,,Massa hanshi fermentata
Diabetes Mellitus,千斤拔,0,2.68014799154334e-05,0,0.0,0.178676532769556,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Diabetes Mellitus,珍珠菜,0,2.159127906976744e-05,0,0.0,0.1439418604651162,H0797,Clethra loosestrife,Lysimachia clethroides
Diabetes Mellitus,地丁,0,2.609869186046512e-05,0,0.0,0.1739912790697674,H0966,All - grass of tokyo violet,Corydalis bungeana
Diabetes Mellitus,葱白,0,3.120121334681497e-05,0,0.0,0.2080080889787664,H0915,Fistular onion,Allium fistulosum
Diabetes Mellitus,土贝母,0,2.9747674418604647e-05,0,0.0,0.1983178294573643,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Diabetes Mellitus,罗布麻叶,0,2.6862367864693447e-05,0,0.0,0.1790824524312896,H0182,,Apocyni veneti folium
Diabetes Mellitus,菖蒲,0,2.7415850673194613e-05,0,0.0,0.1827723378212974,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Diabetes Mellitus,芒硝,0,3.044372093023255e-05,0,0.0,0.2029581395348837,H0228,Sodium sulfate,Natrii sulfas
Diabetes Mellitus,细梗胡枝子,0,2.5487790697674418e-05,0,0.0,0.1699186046511628,H0619,Lespedeza,Lespedeza virgata
Diabetes Mellitus,小茴香,0,4.001511627906977e-05,0,0.0,0.2667674418604651,H0662,fennel fruit,fructus foeniculi
Juvenile Chronic Polyarthritis,藿香,1,0.3235948799651943,16,0.3805309734513274,0.114201875,H0004,Patchouli,Pogostemon cablin
Juvenile Chronic Polyarthritis,藿香叶,1,0.3235955935901943,16,0.3805309734513274,0.118959375,H0005,Patchouli,Pogostemon cablin
Juvenile Chronic Polyarthritis,积雪草,1,0.2833514562395833,14,0.3333333333333332,0.1208193749999999,H0016,Asiatic pennywort,Centella asiatica
Juvenile Chronic Polyarthritis,白苏子,1,0.345341642082056,17,0.4070796460176991,0.128435625,H0035,Common perilla fruit,Perilla frutescens
Juvenile Chronic Polyarthritis,金莲花,1,0.3034746613523889,15,0.3569321533923303,0.127465625,H0053,Chinese globeflower,Trollius chinensis
Juvenile Chronic Polyarthritis,金银花,1,0.2833520730208333,14,0.3333333333333332,0.12493125,H0064,Japanese honeysuckle,Lonicera japonica
