disease,herb,label,probability,network_score
Adenocarcinoma of lung (disorder),过路黄,0.0,4.3037643990828656e-06,3.819811320754717e-05
Adenocarcinoma of lung (disorder),黄根,0.0,4.698691100202268e-06,3.5895849056603766e-05
Adenocarcinoma of lung (disorder),光明盐,0.0,6.6565930865181144e-06,3.616669811320754e-05
Adenocarcinoma of lung (disorder),西瓜,0.0,4.853065092902398e-06,1.95744375e-05
Adenocarcinoma of lung (disorder),寒食,0.0,3.768277792914887e-06,3.5895849056603766e-05
Adenocarcinoma of lung (disorder),路边青,0.0,2.159959876735229e-06,3.203025606469003e-05
Adenocarcinoma of lung (disorder),吴白芷,0.0,2.1267101146804634e-06,1.92247641509434e-05
Adenocarcinoma of lung (disorder),蓖麻仁,0.0,7.368185379164061e-06,1.5350235849056604e-05
Adenocarcinoma of lung (disorder),两面针,0.0,2.6025695660791826e-06,2.151981132075472e-05
Adenocarcinoma of lung (disorder),铁扫帚,0.0,1.0043540896731429e-06,2.755377358490566e-05
Adenocarcinoma of lung (disorder),川乌,0.0,3.3023261494236067e-06,3.692547169811321e-05
Adenocarcinoma of lung (disorder),阿魏,0.0,6.605862381547922e-06,1.3513679245283018e-05
Adenocarcinoma of lung (disorder),苦地丁,0.0,3.78226854991226e-06,2.76873820754717e-05
Adenocarcinoma of lung (disorder),黑豆,0.0,5.445465376396896e-06,2.451792452830189e-05
Adenocarcinoma of lung (disorder),单面针,0.0,1.2185456625957158e-06,9.019103773584906e-06
Adenocarcinoma of lung (disorder),仙茅,0.0,3.0182864065864123e-06,2.275621875e-05
Adenocarcinoma of lung (disorder),紫苏子,0.0,6.091426712373504e-06,2.508721875e-05
Adenocarcinoma of lung (disorder),羊奶奶叶,0.0,2.605613872219692e-06,2.69263125e-05
Adenocarcinoma of lung (disorder),猪苓,0.0,2.5118097255472094e-06,2.8894811320754718e-05
Adenocarcinoma of lung (disorder),三叶青,0.0,4.263049959263299e-06,3.505219002695418e-05
Adenocarcinoma of lung (disorder),麦门冬,0.0,2.795857881210395e-06,3.96127358490566e-05
Adenocarcinoma of lung (disorder),漆姑草,0.0,1.6945548395597143e-06,1.8619103773584905e-05
Adenocarcinoma of lung (disorder),枇杷叶,0.0,2.445291556796292e-06,5.510377358490565e-05
Adenocarcinoma of lung (disorder),了哥王,0.0,2.312234300916316e-06,2.6153891509433965e-05
Adenocarcinoma of lung (disorder),白芷,0.0,5.882499863218982e-06,2.8198584905660378e-05
Adenocarcinoma of lung (disorder),香菇,0.0,4.4879852794110775e-06,5.673183962264151e-05
Adenocarcinoma of lung (disorder),毛冬青,0.0,1.882539436337538e-06,3.782783018867925e-05
Adenocarcinoma of lung (disorder),王不留行,0.0,1.5658223446735064e-06,4.021859838274933e-05
Adenocarcinoma of lung (disorder),茄根,0.0,4.346214609540766e-06,3.819811320754717e-05
Adenocarcinoma of lung (disorder),接骨木,0.0,4.679904577642446e-06,2.2951981132075477e-05
Adenocarcinoma of lung (disorder),三棵针皮,0.0,1.2536641406768467e-05,1.1950471698113207e-05
Adenocarcinoma of lung (disorder),泽兰,0.0,2.2321742108033504e-06,1.9044103773584905e-05
Adenocarcinoma of lung (disorder),金樱根,0.0,1.0619931344990619e-05,2.272115625e-05
Adenocarcinoma of lung (disorder),眼镜蛇,0.0,1.956599817276583e-06,3.335503125e-05
Adenocarcinoma of lung (disorder),八角茴香,0.0,8.69541327119805e-06,2.246108490566037e-05
Adenocarcinoma of lung (disorder),钻骨风,0.0,1.592489866197866e-06,2.966219676549865e-05
Adenocarcinoma of lung (disorder),桔梗干膏,0.0,1.467463903281896e-06,3.96127358490566e-05
Adenocarcinoma of lung (disorder),芝麻,0.0,2.2365511540556327e-06,2.058861185983828e-05
Adenocarcinoma of lung (disorder),芒硝,0.0,3.4603453968884423e-06,3.616669811320754e-05
Adenocarcinoma of lung (disorder),五灵脂膏,0.0,1.2709143447864335e-05,3.758490566037737e-06
Adenocarcinoma of lung (disorder),炙马钱子,0.0,2.107127556882915e-06,2.68906875e-05
Adenocarcinoma of lung (disorder),猪牙皂,0.0,3.1587205739924684e-06,3.529316037735849e-05
Adenocarcinoma of lung (disorder),过江龙,0.0,3.951810413127532e-06,3.849669811320755e-05
Adenocarcinoma of lung (disorder),大青盐,0.0,8.725724910618737e-06,3.616669811320754e-05
Adenocarcinoma of lung (disorder),余甘子,0.0,8.194235306291375e-06,2.316909375e-05
Adenocarcinoma of lung (disorder),沙参,0.0,2.2175213416630868e-06,2.6278301886792452e-05
Adenocarcinoma of lung (disorder),豨莶,0.0,1.3148355719749816e-06,2.7714622641509436e-05
Adenocarcinoma of lung (disorder),地丁,0.0,2.0971958747395547e-06,2.76873820754717e-05
Adenocarcinoma of lung (disorder),苦玄参,0.0,5.0496432777435984e-06,4.3944339622641504e-05
Adenocarcinoma of lung (disorder),蛤蚧,0.0,5.483017048391048e-06,1.632193396226415e-05
Adenocarcinoma of lung (disorder),通草,0.0,3.2275361263600644e-06,2.7534400269541776e-05
Adenocarcinoma of lung (disorder),生地黄,0.0,4.524837095232215e-06,2.2364433962264145e-05
Adenocarcinoma of lung (disorder),掌叶半夏,0.0,7.693665793340188e-06,2.4072311320754718e-05
Adenocarcinoma of lung (disorder),颠茄浸膏,0.0,4.494418135436717e-06,3.957396226415095e-05
Adenocarcinoma of lung (disorder),马钱子,0.0,2.691169811441796e-06,2.8472812500000004e-05
Adenocarcinoma of lung (disorder),黑木耳,0.0,2.36840628531354e-06,3.286073113207548e-05
Adenocarcinoma of lung (disorder),水三七,0.0,2.265847115268116e-06,3.428086253369273e-05
Adenocarcinoma of lung (disorder),马钱子粉,0.0,2.655908019733033e-06,2.77786875e-05
Adenocarcinoma of lung (disorder),浙贝母,0.0,1.2154735031799646e-06,3.596603773584906e-05
Adenocarcinoma of lung (disorder),蜀椒,0.0,5.225823770160787e-06,2.4957877358490568e-05
Adenocarcinoma of lung (disorder),丁香叶,0.0,9.514036719338037e-06,1.88161051212938e-05
Adenocarcinoma of lung (disorder),丝瓜络,0.0,3.824539362540236e-06,3.78673180592992e-05
Adenocarcinoma of lung (disorder),川楝子,0.0,3.955875399697106e-06,3.888524871355061e-05
Adenocarcinoma of lung (disorder),马尾连,0.0,1.0856159860850312e-05,1.7723584905660377e-05
Adenocarcinoma of lung (disorder),耳草,0.0,1.0336564628232736e-05,3.754740566037736e-05
Adenocarcinoma of lung (disorder),甘草梢,0.0,1.665237323322799e-05,2.770283018867924e-05
Adenocarcinoma of lung (disorder),制首乌,0.0,9.709538062452339e-07,3.877924528301886e-05
Adenocarcinoma of lung (disorder),香樟,0.0,7.199685569503345e-06,1.88161051212938e-05
Adenocarcinoma of lung (disorder),满山红油,0.0,1.060636895999778e-05,3.479343910806175e-05
Adenocarcinoma of lung (disorder),石吊兰,0.0,1.6502945072716102e-06,3.5895849056603766e-05
Adenocarcinoma of lung (disorder),救必应,0.0,4.003158210252877e-06,3.35559375e-05
Adenocarcinoma of lung (disorder),龙涎香,0.0,5.254829375189729e-06,3.0094528301886786e-05
Adenocarcinoma of lung (disorder),南藤,0.0,2.2985896066529676e-06,3.5895849056603766e-05
Adenocarcinoma of lung (disorder),麦冬肉,0.0,2.573713572928682e-06,3.96127358490566e-05
Adenocarcinoma of lung (disorder),五香血藤,0.0,7.671275852771942e-06,2.57934375e-05
Adenocarcinoma of lung (disorder),麦冬门,0.0,2.3889631393103627e-06,3.96127358490566e-05
Adenocarcinoma of lung (disorder),酸模,0.0,7.106266366463387e-06,1.0229009433962265e-05
Adenocarcinoma of lung (disorder),白芷浸膏粉,0.0,3.2763302897365065e-06,1.92247641509434e-05
Adenocarcinoma of lung (disorder),虎刺,0.0,2.544326889619697e-05,3.63686320754717e-05
Adenocarcinoma of lung (disorder),桔梗流浸膏,0.0,1.3126156090947916e-06,3.96127358490566e-05
Adenocarcinoma of lung (disorder),羚羊角,0.0,4.256618922227062e-06,1.5510849056603774e-05
Adenocarcinoma of lung (disorder),金钱草,0.0,2.897339527407894e-06,5.0306603773584895e-06
Adenocarcinoma of lung (disorder),石斛,0.0,1.6227503465415793e-06,3.28430625e-05
Adenocarcinoma of lung (disorder),川杜仲,0.0,2.9643481411767425e-06,2.4634973045822104e-05
Adenocarcinoma of lung (disorder),胡颓子叶,0.0,1.6651010810164735e-06,2.6678437500000005e-05
Adenocarcinoma of lung (disorder),山药,0.0,4.156888735451503e-06,1.282771875e-05
Adenocarcinoma of lung (disorder),广木香,0.0,6.1734713199257385e-06,3.144648370497427e-05
Adenocarcinoma of lung (disorder),杜衡,0.0,1.921121338455123e-06,2.622909375e-05
Adenocarcinoma of lung (disorder),葫芦壳,0.0,9.661795957072172e-06,4.928915094339623e-05
Adenocarcinoma of lung (disorder),麦冬,0.0,3.1139006750890985e-06,3.41904986522911e-05
Adenocarcinoma of lung (disorder),补骨脂,0.0,2.201074494223576e-06,2.379178125e-05
Adenocarcinoma of lung (disorder),绵萆薢,0.0,2.123248805219191e-06,3.957396226415095e-05
Adenocarcinoma of lung (disorder),野颠茄,0.0,1.9027130520044011e-06,3.957396226415095e-05
Squamous cell carcinoma,藿香,1.0,0.999925971031189,0.3978758006194424
Squamous cell carcinoma,藿香叶,1.0,0.9999474287033081,0.3978741126506924
Squamous cell carcinoma,积雪草,1.0,0.9988202452659607,0.4273211319616248
Squamous cell carcinoma,姜黄,1.0,0.9996565580368042,0.4056788054214116
Squamous cell carcinoma,白苏子,1.0,0.9948503375053406,0.3818775796048505
Squamous cell carcinoma,金莲花,1.0,0.9689953327178955,0.3866239658628163
Squamous cell carcinoma,金丝苦楝,1.0,0.9945270419120789,0.3823093104663702
Squamous cell carcinoma,金银花,1.0,0.9998781681060791,0.4399043405974263
Squamous cell carcinoma,金银花提取液,1.0,0.999964714050293,0.4399048019411762
Squamous cell carcinoma,菊花,1.0,0.9963222742080688,0.3866256528003163
Squamous cell carcinoma,艾叶,1.0,0.9981603026390076,0.3918352831206679
Squamous cell carcinoma,苦楝皮,1.0,0.9972566962242126,0.3931293089864767
Squamous cell carcinoma,苦楝子,1.0,0.9984641075134277,0.3931297989239767
Squamous cell carcinoma,苦参,1.0,0.9936389327049255,0.4139139717724007
Squamous cell carcinoma,莲子,1.0,0.9997847676277161,0.4048154408233725
Squamous cell carcinoma,莲子心,1.0,0.9997797608375549,0.4048160356671226
Squamous cell carcinoma,良姜,1.0,0.9044733643531799,0.3861935929700466
Squamous cell carcinoma,灵芝浸膏,1.0,0.9989153146743774,0.385759084577277
Squamous cell carcinoma,灵芝,1.0,0.9983910918235779,0.3857614137960269
Squamous cell carcinoma,艾叶油,1.0,0.9920257925987244,0.3918360277769179
Squamous cell carcinoma,龙葵,1.0,0.9996167421340942,0.4139130330536507
Squamous cell carcinoma,芦荟,1.0,0.9998927116394043,0.4225734991099092
Squamous cell carcinoma,马齿苋,1.0,0.9987145662307739,0.4221430017171396
Squamous cell carcinoma,满山红,1.0,0.9996838569641113,0.3866221077378163
Squamous cell carcinoma,蜜甘草,1.0,0.9850413203239441,0.403093068846044
Squamous cell carcinoma,木瓜,1.0,0.9997194409370422,0.4030894283460441
Squamous cell carcinoma,木蝴蝶,1.0,0.9978858828544617,0.4255953335155464
Squamous cell carcinoma,藕,1.0,0.999933123588562,0.4048164265108726
Squamous cell carcinoma,藕粉,1.0,0.9998319149017334,0.4048140320421226
Squamous cell carcinoma,藕片,1.0,0.9997566342353821,0.4048164306358726
Squamous cell carcinoma,蒲公英,1.0,0.9993420243263245,0.3848981919792378
Squamous cell carcinoma,蒲公英浸膏,1.0,0.9989922642707825,0.3848970856354878
Squamous cell carcinoma,忍冬藤,1.0,0.9998828172683716,0.4399030940036763
Squamous cell carcinoma,人参,1.0,0.9998182654380798,0.4347257706654409
Squamous cell carcinoma,人参叶,1.0,0.9998089671134949,0.4269246197697217
Squamous cell carcinoma,人中白,1.0,0.9999992847442627,0.6832634939181058
Squamous cell carcinoma,桑皮,1.0,0.9999688863754272,0.4152052421382095
Squamous cell carcinoma,桑叶,1.0,0.9999443292617798,0.4152022592944595
Squamous cell carcinoma,桑枝,1.0,0.9999616146087646,0.4152038268882095
Squamous cell carcinoma,山参,1.0,0.9997606873512268,0.4269254248947217
Squamous cell carcinoma,生甘草,1.0,0.9778333902359009,0.4030918872210441
Squamous cell carcinoma,生姜,1.0,0.9998162388801575,0.4719388422962264
Squamous cell carcinoma,石榴,1.0,0.9999247789382935,0.4208479419763308
Squamous cell carcinoma,石榴皮,1.0,0.9999269247055054,0.4208497336325808
Squamous cell carcinoma,石榴子,1.0,0.9999122619628906,0.4208491457263308
Squamous cell carcinoma,酸石榴,1.0,0.9999275207519531,0.4208484846950808
Squamous cell carcinoma,藤苦参,1.0,0.9939534068107605,0.4030895768460441
Squamous cell carcinoma,土茯苓,1.0,0.9997106194496155,0.411321295353283
Squamous cell carcinoma,土甘草,1.0,0.965197741985321,0.4030902120960441
Squamous cell carcinoma,土藿香,1.0,0.9999927282333374,0.3978749821819424
Squamous cell carcinoma,土苦参,1.0,0.9881151914596558,0.4030906680022941
Squamous cell carcinoma,血人参,1.0,0.9996277093887329,0.3931330617989768
Squamous cell carcinoma,野菊花,1.0,0.9242137670516968,0.385762337233527
Squamous cell carcinoma,银杏叶,1.0,0.9997197985649109,0.4117538919960526
Squamous cell carcinoma,橙皮,1.0,0.9982666969299316,0.3939942688345159
Squamous cell carcinoma,郁金,1.0,0.9844086766242981,0.3948596959325551
Squamous cell carcinoma,枳梗,1.0,0.996957540512085,0.3939946812407659
Squamous cell carcinoma,枳壳,1.0,0.9995850920677185,0.4017958898864853
Squamous cell carcinoma,枳壳干浸膏,1.0,0.9980397820472717,0.3939939745532659
Squamous cell carcinoma,枳实,1.0,0.9949703812599182,0.3939940595845159
Squamous cell carcinoma,臭灵丹,1.0,0.9927962422370911,0.3952899714190748
Squamous cell carcinoma,臭灵丹草,1.0,0.9878473281860352,0.3952892020128248
Squamous cell carcinoma,紫河车,1.0,0.9999991655349731,0.6832634460118558
Squamous cell carcinoma,川郁金,1.0,0.9992524981498718,0.4056782873589116
Squamous cell carcinoma,川楝,1.0,0.998557984828949,0.3931316142052267
Squamous cell carcinoma,菝葜,1.0,0.9997355341911316,0.3931296794864767
Squamous cell carcinoma,丹参,1.0,0.9993185997009277,0.4152055943569596
Squamous cell carcinoma,丹参干浸膏,1.0,0.9993709921836853,0.4035199732700636
Squamous cell carcinoma,丹参浸膏,1.0,0.9993866682052612,0.4035197253013137
Squamous cell carcinoma,杜藿香,1.0,0.9999856948852539,0.3978752116819424
Squamous cell carcinoma,莪大夏,1.0,0.9797210693359375,0.3957217929368444
Squamous cell carcinoma,方儿茶,1.0,0.9847698211669922,0.3918386465894178
Squamous cell carcinoma,飞杨草,1.0,0.9991658926010132,0.3927027391562071
Squamous cell carcinoma,白果,1.0,0.9997089505195618,0.4117544878710526
Squamous cell carcinoma,白果仁,1.0,0.9999356269836426,0.4117544158710526
Squamous cell carcinoma,甘草,1.0,0.99112868309021,0.4030913202210441
Squamous cell carcinoma,甘草粉,1.0,0.9369447827339172,0.4030921578772941
Squamous cell carcinoma,甘草干膏,1.0,0.9510543942451477,0.4030923390022941
Squamous cell carcinoma,甘草干膏粉,1.0,0.9302146434783936,0.403094363721044
Squamous cell carcinoma,甘草干浸膏,1.0,0.953831136226654,0.4030914617835441
Squamous cell carcinoma,甘草膏,1.0,0.9617104530334473,0.4030926198772941
Squamous cell carcinoma,甘草节,1.0,0.9553414583206177,0.4030898745960441
Squamous cell carcinoma,甘草浸膏,1.0,0.9528180360794067,0.4030923633772941
Squamous cell carcinoma,甘草流浸膏,1.0,0.9524305462837219,0.403091950502294
Squamous cell carcinoma,高良姜,1.0,0.9293286204338074,0.3861927027200466
Squamous cell carcinoma,高良姜油,1.0,0.9187712073326111,0.3861927003762965
Squamous cell carcinoma,广藿香,1.0,0.9999527931213379,0.3978759664631924
Squamous cell carcinoma,广金钱草,1.0,0.9976867437362671,0.4030894122210441
Squamous cell carcinoma,白芥子,1.0,0.9899023771286011,0.4169314962092879
Squamous cell carcinoma,杭菊,1.0,0.9945874214172363,0.3866250879565663
Squamous cell carcinoma,荷梗,1.0,0.9998160004615784,0.4048151623858725
Squamous cell carcinoma,荷叶,1.0,0.9998594522476196,0.4048152324171226
Squamous cell carcinoma,虎杖,1.0,0.999661922454834,0.4437872294136028
Squamous cell carcinoma,黄荆子,1.0,0.9991714954376221,0.4411982190882351
Squamous cell carcinoma,黄苗,1.0,0.9979096055030823,0.3848972392917378
Squamous cell carcinoma,象贝,0.0,3.5983337056677556e-06,0.2433229176689466
Squamous cell carcinoma,凤仙透骨草,0.0,0.0003549944667611271,0.3177774417563838
Squamous cell carcinoma,密蒙花,0.0,7.305387953238096e-06,0.2212486947047137
Squamous cell carcinoma,卷柏,0.0,6.52151538815815e-06,0.1870578148545656
Squamous cell carcinoma,牛藤,0.0,5.233934280113317e-05,0.1485145753446049
Squamous cell carcinoma,大蒜,0.0,0.9979774355888367,0.362822533608755
Squamous cell carcinoma,三七茎叶,0.0,0.9970394968986511,0.3723522103255527
Squamous cell carcinoma,黄连干浸膏,0.0,3.143802132399287e-06,0.2065038671050643
Squamous cell carcinoma,熟大黄,0.0,0.9648383855819702,0.3329476191238029
Squamous cell carcinoma,黄柏炭,0.0,7.294710030691931e-06,0.1839972031230619
Squamous cell carcinoma,紫草,0.0,5.0149323215009645e-05,0.2203837589504246
Squamous cell carcinoma,黄芪干浸膏,0.0,3.16121440846473e-05,0.2515513782699355
Squamous cell carcinoma,公丁香,0.0,0.21488502621650696,0.3355353232304205
Squamous cell carcinoma,川射干,0.0,0.00036308675771579146,0.2571616994071904
Squamous cell carcinoma,山楂清膏,0.0,0.9714910984039307,0.3376933321630185
Squamous cell carcinoma,黄连须,0.0,3.7292702472768724e-06,0.2065038639175643
Squamous cell carcinoma,防己,0.0,0.00011807482223957777,0.1372594315879787
Squamous cell carcinoma,槐花,0.0,0.9977439641952515,0.3528650352179376
Squamous cell carcinoma,胎盘组织粉,0.0,7.038233434286667e-06,0.1338060923520719
Squamous cell carcinoma,黑芝麻,0.0,3.96999494114425e-05,0.2104203016221072
Squamous cell carcinoma,半夏,0.0,0.002597941318526864,0.2329274130728596
Squamous cell carcinoma,黄芩浸膏粉,0.0,0.0009577314485795796,0.2805679007505984
Squamous cell carcinoma,石耳,0.0,0.01690169982612133,0.3770986676460184
Squamous cell carcinoma,山茱萸,0.0,0.009438393637537956,0.3359663755294401
Squamous cell carcinoma,土鳖虫,0.0,0.00042160338489338756,0.3069559049862772
Squamous cell carcinoma,金刚头,0.0,1.7215688785654493e-05,0.3069569016425272
Squamous cell carcinoma,金樱子,0.0,0.0008514520013704896,0.3277349881472012
Squamous cell carcinoma,槟榔,0.0,0.0002198682341258973,0.2043467739224663
Squamous cell carcinoma,茜草藤,0.0,0.21333785355091095,0.2753544390552467
Squamous cell carcinoma,芫花,0.0,6.772961205570027e-05,0.2827257251831964
Squamous cell carcinoma,南板蓝根浸膏粉,0.0,1.4111468772171065e-05,0.2039525979805631
Squamous cell carcinoma,亚麻子,0.0,0.8769806027412415,0.2190814740846157
Squamous cell carcinoma,绿豆,0.0,0.00011710500257322565,0.3169150559083446
Squamous cell carcinoma,紫金牛,0.0,5.141092333360575e-05,0.3169139467520946
Squamous cell carcinoma,野山楂,0.0,0.9738774299621582,0.3376924164130185
Squamous cell carcinoma,蔓荆子,0.0,8.673181582707912e-05,0.2186558750355962
Squamous cell carcinoma,川芎浸膏,0.0,1.1670020285237115e-05,0.1515678630448586
Squamous cell carcinoma,月季花,0.0,9.076335118152201e-05,0.3073853736602969
Squamous cell carcinoma,砂仁,0.0,0.005652541294693947,0.3169133059708446
Squamous cell carcinoma,木通,0.0,8.452307156403549e-06,0.2034838084181771
Squamous cell carcinoma,川续断,0.0,5.728177711716853e-06,0.1692996315055289
Squamous cell carcinoma,鸦胆子,0.0,0.00035560314427129924,0.1917994678625313
Squamous cell carcinoma,过岗龙浸膏,0.0,0.1269245445728302,0.3770981088022684
Squamous cell carcinoma,白术,0.0,0.00012933340622112155,0.2255555551636598
Squamous cell carcinoma,桃仁,0.0,3.762586129596457e-05,0.2420253943656377
Squamous cell carcinoma,胡椒,0.0,7.140308298403397e-05,0.2021872945211182
Squamous cell carcinoma,白胡椒,0.0,0.00015963373880367726,0.2021882901461182
Squamous cell carcinoma,臭牡丹,0.0,0.0003211023868061602,0.3563193556413445
Squamous cell carcinoma,虎耳草,0.0,6.423237937269732e-05,0.3073858001290468
Squamous cell carcinoma,降香,0.0,3.5877487789548468e-06,5.342093023255814e-05
Squamous cell carcinoma,绞股蓝,0.0,9.395728739036713e-06,3.099098837209302e-05
Squamous cell carcinoma,桔梗干膏,0.0,3.2167470180866076e-06,4.875697674418604e-05
Squamous cell carcinoma,桔梗干膏粉,0.0,3.011434728250606e-06,4.875697674418604e-05
Squamous cell carcinoma,桔梗流浸膏,0.0,2.816609367073397e-06,4.875697674418604e-05
Squamous cell carcinoma,桔梗流注膏,0.0,2.9725158583460143e-06,4.875697674418604e-05
Squamous cell carcinoma,接骨木,0.0,7.59806607675273e-06,2.733348837209302e-05
Squamous cell carcinoma,金钱草,0.0,3.0688859169458738e-06,7.398837209302326e-06
Squamous cell carcinoma,爵床,0.0,9.435255378775764e-06,1.7415261627906976e-05
Squamous cell carcinoma,苦玄参,0.0,2.9868013371014968e-05,4.771002906976744e-05
Squamous cell carcinoma,狼毒,0.0,3.7541130950558e-06,1.9269767441860462e-05
Squamous cell carcinoma,两面针,0.0,4.19657726524747e-06,2.342558139534884e-05
Squamous cell carcinoma,刘寄奴,0.0,1.5267754861270078e-05,2.5418546511627907e-05
Squamous cell carcinoma,罗布麻叶,0.0,9.85013866738882e-06,3.501009513742072e-05
Squamous cell carcinoma,马尾连,0.0,7.208459010143997e-06,2.2153488372093023e-05
Squamous cell carcinoma,麦冬,0.0,5.544062332774047e-06,3.976594684385383e-05
Squamous cell carcinoma,麦冬门,0.0,2.9842578896932537e-06,4.875697674418604e-05
Squamous cell carcinoma,麦冬肉,0.0,3.1324359497375553e-06,4.875697674418604e-05
Squamous cell carcinoma,麦门冬,0.0,3.404096787562594e-06,4.875697674418604e-05
Squamous cell carcinoma,南刘寄奴,0.0,9.010893336380832e-06,2.5418546511627907e-05
Squamous cell carcinoma,枇杷叶,0.0,2.8230633688508533e-06,6.196308139534885e-05
Squamous cell carcinoma,漆姑草,0.0,4.450771484698635e-06,1.9738081395348835e-05
Squamous cell carcinoma,青叶胆,0.0,2.8570216272783e-06,4.535872093023256e-05
Squamous cell carcinoma,三棵针,0.0,1.0734094757935964e-05,1.4395639534883717e-05
Squamous cell carcinoma,三棵针皮,0.0,1.0216463124379516e-05,1.4395639534883717e-05
Squamous cell carcinoma,三叶青,0.0,1.5111570064618718e-05,3.908359634551495e-05
Squamous cell carcinoma,桑螵蛸,0.0,5.214174507273128e-06,3.713686046511627e-05
Squamous cell carcinoma,沙参,0.0,3.531933998601744e-06,2.949383720930233e-05
Squamous cell carcinoma,山慈菇,0.0,4.361007540865103e-06,4.482296511627906e-05
Squamous cell carcinoma,山药,0.0,7.844009815016761e-06,1.4902875e-05
Squamous cell carcinoma,蛇肉,0.0,9.765826689545065e-06,3.5243604651162785e-05
Squamous cell carcinoma,树舌,0.0,1.2016098480671644e-05,5.965755813953488e-05
Squamous cell carcinoma,松节油,0.0,5.1498564062057994e-06,3.5243604651162785e-05
Squamous cell carcinoma,酸模,0.0,1.2506108760135248e-05,9.85029069767442e-06
Squamous cell carcinoma,酸枣,0.0,1.1774061022151727e-05,2.985610465116279e-05
Squamous cell carcinoma,酸枣仁,0.0,1.3934026355855167e-05,3.1362e-05
Squamous cell carcinoma,苍耳子,0.0,5.858655640622601e-06,2.458766611295681e-05
Squamous cell carcinoma,天名精,0.0,3.0840512863505865e-06,4.238459302325581e-05
Squamous cell carcinoma,铁棒锤叶,0.0,4.8324027375201695e-06,3.908359634551495e-05
Squamous cell carcinoma,铁扫帚,0.0,2.5603833364584716e-06,3.250271317829457e-05
Squamous cell carcinoma,草果,0.0,2.4275605028378777e-06,2.743779069767442e-05
Squamous cell carcinoma,五灵脂,0.0,2.7491163564263843e-05,6.963662790697675e-06
Squamous cell carcinoma,五灵脂膏,0.0,3.431214645388536e-05,6.963662790697675e-06
Squamous cell carcinoma,五灵脂流浸膏,0.0,4.123284088564105e-05,6.963662790697675e-06
Squamous cell carcinoma,西琥珀,0.0,8.033454832911957e-06,2.743779069767442e-05
Squamous cell carcinoma,香菇,0.0,7.04464719092357e-06,6.874709302325582e-05
Squamous cell carcinoma,象皮,0.0,8.297042768390384e-06,6.874709302325582e-05
Squamous cell carcinoma,香樟木,0.0,4.062074822286377e-06,2.743779069767442e-05
Squamous cell carcinoma,小甘草,0.0,1.2628377589862794e-05,2.8729796511627903e-05
Squamous cell carcinoma,羊肉,0.0,4.866264589509228e-06,3.5243604651162785e-05
Squamous cell carcinoma,羊蹄根,0.0,4.09912991017336e-06,3.5243604651162785e-05
Squamous cell carcinoma,枣仁,0.0,1.7966667655855417e-05,2.985610465116279e-05
Squamous cell carcinoma,泽兰,0.0,6.210875199030852e-06,2.4351744186046517e-05
Squamous cell carcinoma,按叶,0.0,4.99967381983879e-06,2.995132135306554e-05
Squamous cell carcinoma,珍珠菜,0.0,2.4154498532880098e-05,2.6019767441860464e-05
Squamous cell carcinoma,芝麻,0.0,2.917386154877022e-06,2.59328073089701e-05
Squamous cell carcinoma,制首乌,0.0,2.168012770198402e-06,4.029593023255814e-05
Squamous cell carcinoma,猪大肠,0.0,5.795295237476239e-06,3.5243604651162785e-05
Squamous cell carcinoma,猪胆汁,0.0,5.784279437648365e-06,3.5243604651162785e-05
Squamous cell carcinoma,猪脊髓,0.0,5.861326826561708e-06,3.5243604651162785e-05
Squamous cell carcinoma,猪苓,0.0,8.194743713829666e-06,3.1602325581395354e-05
Squamous cell carcinoma,猪胆,0.0,5.233389401837485e-06,3.5243604651162785e-05
Squamous cell carcinoma,川乌,0.0,7.938121598272119e-06,3.90811046511628e-05
Squamous cell carcinoma,垂盆草,0.0,4.065869234182173e-06,1.847965116279069e-05
Squamous cell carcinoma,垂盆草清膏,0.0,3.7281997720128857e-06,1.847965116279069e-05
Squamous cell carcinoma,刺猬皮,0.0,1.2646406503336038e-05,3.5243604651162785e-05
Squamous cell carcinoma,阿魏,0.0,7.680220733163878e-06,1.7442441860465114e-05
Squamous cell carcinoma,耳草,0.0,7.406437362078577e-05,4.5375e-05
Squamous cell carcinoma,蛤蚧,0.0,1.7118980395025574e-05,1.564738372093023e-05
Squamous cell carcinoma,甘草梢,0.0,2.086564381897915e-05,2.885174418604651e-05
Squamous cell carcinoma,干鹿肉,0.0,8.998415069072507e-06,3.5243604651162785e-05
Squamous cell carcinoma,甘青青兰,0.0,1.6183811339942622e-06,1.7312209302325586e-05
Squamous cell carcinoma,甘松,0.0,8.103653271973599e-06,2.6344820295983084e-05
Squamous cell carcinoma,过江龙,0.0,1.5408499166369438e-05,4.6170348837209295e-05
Squamous cell carcinoma,海风藤,0.0,1.2333856830082368e-05,2.1756976744186044e-05
Squamous cell carcinoma,旱莲草,0.0,9.288631190429442e-06,2.2658430232558136e-05
Squamous cell carcinoma,黑种草,0.0,4.095706026419066e-05,4.5375e-05
Squamous cell carcinoma,葫芦壳,0.0,2.2336615074891597e-05,5.965755813953488e-05
Squamous cell carcinoma,琥珀,0.0,1.1475572136987466e-05,2.743779069767442e-05
Squamous cell carcinoma,黄狗肾,0.0,6.535462034662487e-06,3.5243604651162785e-05
Squamous cell carcinoma,抱茎苦荬菜,0.0,8.374207027372904e-06,9.939767441860464e-06
"Kidney Failure, Chronic",积雪草,1.0,0.9985854625701904,0.4442408252136098
