disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Myocardial Diseases, Secondary",香菇,0,7.939605263157896e-05,0,0.0,0.5293070175438597,H0641,Elephant bone,Lentinus edodes
"Myocardial Diseases, Secondary",水半夏,0,3.3861695906432746e-05,0,0.0,0.2257446393762183,H0482,,Typhonium flagelliforme
"Myocardial Diseases, Secondary",白芷,0,3.298684210526316e-05,0,0.0,0.2199122807017544,H0090,Dahurian angelica,Angelica dahurica
"Myocardial Diseases, Secondary",海风藤,0,1.9389473684210525e-05,0,0.0,0.1292631578947368,H1146,Kadsura pepper,Piper kadsura
"Myocardial Diseases, Secondary",掌叶半夏,0,2.6699210526315788e-05,0,0.0,0.1779947368421052,H0791,Pedate pinellia,Pinellia pedatisecta
"Myocardial Diseases, Secondary",浙贝母,0,3.667255639097744e-05,0,0.0,0.2444837092731829,H0794,Thunberg fritillary,Fritillaria verticillata var. thunbergii
"Myocardial Diseases, Secondary",爵床,0,1.4294736842105264e-05,0,0.0,0.095298245614035,H0101,Creeping rostellularia,Rostellularia procumbens
"Myocardial Diseases, Secondary",土生地,0,2.6777017543859646e-05,0,0.0,0.1785134502923976,H0579,Fresh rehmannia root,Radix rehmanniae
"Myocardial Diseases, Secondary",川乌,0,4.736842105263157e-05,0,0.0,0.3157894736842104,H0884,root of common monkshood,Radix aconiti
"Myocardial Diseases, Secondary",五灵脂流浸膏,0,4.63421052631579e-06,0,0.0,0.0308947368421052,H0600,Trogopterus dung,Trogopterus xanthipes
"Myocardial Diseases, Secondary",枇杷叶,0,6.210657894736843e-05,0,0.0,0.4140438596491229,H0309,flower of loquat,Eriobotrya japonica thunb
"Myocardial Diseases, Secondary",金果榄,0,2.426684210526316e-05,0,0.0,0.161778947368421,H0051,Hairystalk tinospora,Tinospora capillipes
"Myocardial Diseases, Secondary",猪苓,0,3.4471929824561404e-05,0,0.0,0.229812865497076,H0831,Popyporus agaric,Polyporus umbellatus
"Myocardial Diseases, Secondary",琥珀,0,3.36327485380117e-05,0,0.0,0.2242183235867446,H1209,"Amber, succinus",Succinus
"Myocardial Diseases, Secondary",吴白芷,0,2.6417105263157892e-05,0,0.0,0.1761140350877193,H0593,Dahurian angelica,Angelica dahurica
"Myocardial Diseases, Secondary",生地黄,0,2.6777017543859646e-05,0,0.0,0.1785134502923976,H0441,Fresh rehmannia root,Radix rehmanniae
"Myocardial Diseases, Secondary",两面针,0,1.9655263157894738e-05,0,0.0,0.1310350877192982,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
"Myocardial Diseases, Secondary",黑草乌,0,2.3834210526315787e-05,0,0.0,0.1588947368421052,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
"Myocardial Diseases, Secondary",酸模,0,1.1214473684210525e-05,0,0.0,0.0747631578947368,H0513,Garden sorrel,Rumex acetosa
"Myocardial Diseases, Secondary",虎刺,0,2.864342105263158e-05,0,0.0,0.1909561403508772,H1199,Indian damnacanthus,Damnacanthus indicus
"Myocardial Diseases, Secondary",葫芦壳,0,5.978157894736842e-05,0,0.0,0.3985438596491228,H1206,,Lagenaria siceraria
"Myocardial Diseases, Secondary",耳草,0,4.9359210526315794e-05,0,0.0,0.329061403508772,H1023,Auricled hedyotis,Hedyotis auricularia
"Myocardial Diseases, Secondary",青叶胆,0,4.574605263157895e-05,0,0.0,0.3049736842105263,H0349,Mileen swertia,Swertia mileensis
"Myocardial Diseases, Secondary",汉防己,0,2.371776315789473e-05,0,0.0,0.1581184210526315,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
"Myocardial Diseases, Secondary",阿魏,0,2.3935964912280706e-05,0,0.0,0.1595730994152046,H0946,Asafetida giantfennel resin,Ferula assafoetida
"Myocardial Diseases, Secondary",桔梗流浸膏,0,5.050578947368421e-05,0,0.0,0.3367052631578947,H0039,Balloonflower,Platycodon grandiflorum
"Myocardial Diseases, Secondary",树舌,0,5.978157894736842e-05,0,0.0,0.3985438596491228,H0480,Tongue-on-tree,Ganoderma applanatum
Cardiomegaly,藿香,1,0.4721663427164584,30,0.5609243697478997,0.143838125,H0004,Patchouli,Pogostemon cablin
Cardiomegaly,藿香叶,1,0.4721646470602084,30,0.5609243697478997,0.13253375,H0005,Patchouli,Pogostemon cablin
Cardiomegaly,积雪草,1,0.4482228176476798,29,0.5273109243697484,0.13327375,H0016,Asiatic pennywort,Centella asiatica
Cardiomegaly,姜黄,1,0.4427700991931344,28,0.5273109243697485,0.14545375,H0028,Common turmeric,Curcuma longa
Cardiomegaly,白苏子,1,0.5151049165196958,33,0.6092436974789923,0.139219375,H0035,Common perilla fruit,Perilla frutescens
Cardiomegaly,金莲花,1,0.4416125151645104,28,0.525210084033614,0.131308125,H0053,Chinese globeflower,Trollius chinensis
Cardiomegaly,金银花,1,0.4857067662151216,31,0.575630252100841,0.128123125,H0064,Japanese honeysuckle,Lonicera japonica
Cardiomegaly,金银花提取液,1,0.4857069037463716,31,0.575630252100841,0.12904,H0065,Japanese honeysuckle,Lonicera japonica
Cardiomegaly,酒萸肉,1,0.4551583821631735,29,0.5399159663865551,0.151883125,H0085,Asiatic cornelian cherry,Cornus officinalis
Cardiomegaly,苦楝皮,1,0.4416140222895104,28,0.525210084033614,0.1413556249999999,H0108,Chinaberry-tree bark,Melia azedarach
Cardiomegaly,苦楝子,1,0.4416134745082605,28,0.525210084033614,0.13770375,H0109,,Melia azedarach
Cardiomegaly,连翘,1,0.4110638222063124,26,0.4894957983193282,0.15300875,H0139,Weeping forsythia,Forsythia suspensa
Cardiomegaly,莲子,1,0.4269153427622234,27,0.5084033613445383,0.138445,H0140,Hindu lotus seed,Nelumbo nucifera
Cardiomegaly,莲子心,1,0.4269154489809734,27,0.5084033613445383,0.139153125,H0141,Hindu lotus plumule,Nelumbo nucifera
Cardiomegaly,灵芝浸膏,1,0.4574670464079215,29,0.5441176470588241,0.136815625,H0152,,Ganoderma lucidum
Cardiomegaly,灵芝,1,0.4574682904704215,29,0.5441176470588241,0.145109375,H0153,Lucid ganoderma,Ganoderma lucidum
Cardiomegaly,芦荟,1,0.5027172569871566,32,0.5966386554621855,0.13694625,H0173,Kulaso aloe dried juice,Aloe vera
Cardiomegaly,马齿苋,1,0.4574664266266715,29,0.5441176470588241,0.13268375,H0195,Purslane,Portulaca oleracea
Cardiomegaly,北合欢,1,0.4710122251878345,30,0.5588235294117653,0.1528025,H0214,Albizia,Albizia julibrissin
Cardiomegaly,蔓越莓,1,0.4188283608118557,27,0.4936974789915971,0.146800625,H0226,Cranberry,Vaccinium oxycoccos
Cardiomegaly,芒果叶,1,0.4563106879730474,29,0.5420168067226896,0.130840625,H0227,Mango leaf,Mangifera indica
Cardiomegaly,木瓜,1,0.5615096579713048,36,0.663865546218488,0.13314125,H0269,Chinese floweringquince,Chaenomeles sinensis
Cardiomegaly,木蝴蝶,1,0.4188265624993557,27,0.4936974789915971,0.134811875,H0270,Indian trumpetflower,Oroxylum indicum
Cardiomegaly,女贞子,1,0.4269181833872234,27,0.5084033613445383,0.1573825,H0300,Glossy privet fruit,Ligustrum lucidum
Cardiomegaly,藕,1,0.4269153929184734,27,0.5084033613445383,0.138779375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Cardiomegaly,藕粉,1,0.4269153765122234,27,0.5084033613445383,0.13867,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Cardiomegaly,藕片,1,0.4269148368872234,27,0.5084033613445383,0.1350724999999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Cardiomegaly,蒲公英,1,0.4404591457608865,28,0.5231092436974796,0.14526,H0314,Mongolian dandelion,Taraxacum mongolicum
Cardiomegaly,蒲公英浸膏,1,0.4404574500108865,28,0.5231092436974796,0.133955,H0315,Mongolian dandelion,Taraxacum mongolicum
Cardiomegaly,忍冬藤,1,0.4857071264026216,31,0.575630252100841,0.130524375,H0354,Japanese honeysuckle vine,Lonicera japonica
Cardiomegaly,人参,1,0.5649769165884266,36,0.6701680672268914,0.138955,H0357,Ginseng,Panax ginseng
Cardiomegaly,人参叶,1,0.5491230858450156,35,0.6512605042016812,0.1381175,H0358,Ginseng leaf,Panax ginseng
Cardiomegaly,人中白,1,0.8024523381447672,52,0.94327731092437,0.0896899999999999,H0360,Human urine sediment,Homo sapiens
Cardiomegaly,肉豆蔻,1,0.4188287361868557,27,0.4936974789915971,0.1493031249999999,H0365,Common nutmeg,Myristica fragrans
Cardiomegaly,三七干浸膏,1,0.4269173865122234,27,0.5084033613445383,0.15207,H0380,Sanchi,Panax notoginseng
Cardiomegaly,三七膏粉,1,0.4269185161997234,27,0.5084033613445383,0.15960125,H0381,Sanchi,Panax notoginseng
Cardiomegaly,三七花,1,0.4269183644184734,27,0.5084033613445383,0.158589375,H0382,Sanchi,Panax notoginseng
Cardiomegaly,三七茎叶,1,0.4269167696372234,27,0.5084033613445383,0.1479575,H0383,Sanchi,Panax notoginseng
Cardiomegaly,三七叶,1,0.4269188534184734,27,0.5084033613445383,0.1618493749999999,H0384,Folium panax notoginseng,Panax notoginseng
Cardiomegaly,三七叶茎,1,0.4269161667309734,27,0.5084033613445383,0.143938125,H0385,Sanchi,Panax notoginseng
Cardiomegaly,桑皮,1,0.4868617388374955,31,0.5777310924369754,0.124859375,H0391,Prepared root-bark white mulberry,Morus alba
Cardiomegaly,桑叶,1,0.5027172136746566,32,0.5966386554621855,0.1366575,H0396,White mulberry leaf,Morus alba
Cardiomegaly,桑枝,1,0.4868636605249956,31,0.5777310924369754,0.137670625,H0397,White mulberry branch,Morus alba
Cardiomegaly,山参,1,0.5491226806575156,35,0.6512605042016812,0.13541625,H0416,,Panax ginseng
Cardiomegaly,山楂,1,0.4733229931825824,30,0.5630252100840342,0.15176,H0419,Chinese hawthorn,Crataegus pinnatifida
Cardiomegaly,山楂稠膏,1,0.4574689168141715,29,0.5441176470588241,0.149285,H0420,Chinese hawthorn,Crataegus pinnatifida
Cardiomegaly,山楂清膏,1,0.4574693038141715,29,0.5441176470588241,0.151865,H0421,Chinese hawthorn,Crataegus pinnatifida
Cardiomegaly,山楂炭,1,0.4574695187829215,29,0.5441176470588241,0.1532981249999999,H0422,Chinese hawthorn,Crataegus pinnatifida
Cardiomegaly,山茱萸,1,0.4551573138819235,29,0.5399159663865551,0.14476125,H0427,Asiatic cornelian cherry,Cornus officinalis
Cardiomegaly,生姜,1,0.5615099390338049,36,0.663865546218488,0.135015,H0446,Fresh common ginger,Zingiber officinale
Cardiomegaly,石榴,1,0.5162579577045696,33,0.6113445378151267,0.123079375,H0462,Pomegranate fruit,Punica granatum
Cardiomegaly,石榴皮,1,0.5162591659545697,33,0.6113445378151267,0.131134375,H0463,Pomegranate peel,Punica granatum
Cardiomegaly,石榴子,1,0.5162589558608196,33,0.6113445378151267,0.12973375,H0464,,Punica granatum
Cardiomegaly,水飞蓟,1,0.4857080273401216,31,0.5756302521008408,0.136530625,H0484,St marys,Silybum marianum
Cardiomegaly,酸石榴,1,0.5162584449233196,33,0.6113445378151267,0.1263275,H0515,Pomegranate,Punica granatum
Cardiomegaly,锁阳,1,0.4563151756917974,29,0.5420168067226896,0.16075875,H0519,Songaria cynomorium,Cynomorium songaricum
Cardiomegaly,土茯苓,1,0.4787749342621279,31,0.5630252100840342,0.1343975,H0570,Glabrous greenbrier,Smilax glabra
Cardiomegaly,土藿香,1,0.4721644449352085,30,0.5609243697478997,0.13118625,H0572,Patchouli,Pogostemon cablin
Cardiomegaly,菟丝肉,1,0.4122188644849363,26,0.4915966386554626,0.1502093749999999,H0580,Dodder seed,Cuscuta australis
Cardiomegaly,菟丝子,1,0.4122189545786863,26,0.4915966386554626,0.15081,H0581,Dodder seed,Cuscuta australis
Cardiomegaly,菟丝子藤,1,0.4122209437661863,26,0.4915966386554626,0.16407125,H0583,Dodder seed,Cuscuta australis
Cardiomegaly,西南黄芩,1,0.4041307400970687,26,0.4768907563025215,0.15094875,H0626,Yunnan skullcap,Scutellaria amoena
Cardiomegaly,杏仁,1,0.4269176930747234,27,0.5084033613445383,0.15411375,H0679,Apricot seed,Prunus armeniaca
Cardiomegaly,野山楂,1,0.4574698597516715,29,0.5441176470588241,0.15557125,H0733,nippon bawthorn,Crataegus pinnatifida
Cardiomegaly,银杏叶,1,0.4416123283207604,28,0.525210084033614,0.1300625,H0750,Folium ginkgo,Ginkgo biloba
Cardiomegaly,紫河车,1,0.8024519969885172,52,0.94327731092437,0.087415625,H0847,Human placenta,Homo sapiens
Cardiomegaly,川郁金,1,0.4427698932243844,28,0.5273109243697485,0.144080625,H0895,Turmeric,Curcuma longa
Cardiomegaly,川楝,1,0.4416132757582605,28,0.525210084033614,0.13637875,H0897,Chinaberry,Melia azedarach
Cardiomegaly,大黄,1,0.4335265410266428,28,0.5105042016806728,0.1463825,H0926,Medicinal rhubarb,Rheum officinale
Cardiomegaly,大黄浸膏,1,0.4335261933078927,28,0.5105042016806728,0.144064375,H0927,Medicinal rhubarb,Rheum officinale
Cardiomegaly,大黄流浸膏,1,0.4335274639016428,28,0.5105042016806728,0.152535,H0928,Medicinal rhubarb,Rheum officinale
Cardiomegaly,菝葜,1,0.4188282142806057,27,0.4936974789915971,0.14582375,H0932,Chinaroot greenbrier,Smilax china
Cardiomegaly,大蒜,1,0.4416136509457604,28,0.5252100840336139,0.13888,H0938,Garlic,Allium sativum
Cardiomegaly,大枣,1,0.5004082603049087,32,0.5924369747899166,0.1497975,H0941,Chinese date,Ziziphus jujuba
Cardiomegaly,丹参,1,0.5015627204897826,32,0.594537815126051,0.1431175,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Cardiomegaly,丹参干浸膏,1,0.5015615832085326,32,0.594537815126051,0.135535625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Cardiomegaly,丹参浸膏,1,0.5015637395522826,32,0.594537815126051,0.14991125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Cardiomegaly,地耳草,1,0.4563150337542974,29,0.5420168067226896,0.1598125,H0967,Japanese stJohn’swort,Hypericum japonicum
Cardiomegaly,丁香,1,0.4188290077806057,27,0.4936974789915971,0.15111375,H0990,Clove tree,Syzygium aromaticum
Cardiomegaly,杜藿香,1,0.4721646013102085,30,0.5609243697478997,0.1322287499999999,H1010,Patchouli,Pogostemon cablin
Cardiomegaly,杜仲,1,0.4563135929105474,29,0.5420168067226896,0.150206875,H1015,Eucommia,Eucommia ulmoides
Cardiomegaly,杜仲炭,1,0.4563133121292975,29,0.5420168067226896,0.148335,H1016,Eucommia,Eucommia ulmoides
Cardiomegaly,杜仲叶,1,0.4563138288792974,29,0.5420168067226896,0.15178,H1017,Eucommia leaf,Eucommia ulmoides
Cardiomegaly,白果,1,0.4416132635707605,28,0.525210084033614,0.1362975,H1051,Ginkgo nut,Ginkgo biloba
Cardiomegaly,白果仁,1,0.4416129738832605,28,0.525210084033614,0.13436625,H1055,ginkgo,Ginkgo biloba
Cardiomegaly,公丁香,1,0.4188290136868557,27,0.4936974789915971,0.151153125,H1097,,Syzygium aromaticum
Cardiomegaly,贯众,1,0.4574700718141715,29,0.5441176470588241,0.156985,H1117,Male fern rhizome,Dryopteris crassirhizoma
Cardiomegaly,广藿香,1,0.4721649901852084,30,0.5609243697478997,0.13482125,H1120,Patchouli,Pogostemon cablin
Cardiomegaly,广山楂,1,0.4574713797204215,29,0.5441176470588241,0.165704375,H1127,Chinese hawthorn,Crataegus pinnatifida
Cardiomegaly,荷梗,1,0.4269157120434734,27,0.5084033613445383,0.140906875,H1164,Hindu lotus petiole,Nelumbo nucifera
Cardiomegaly,荷叶,1,0.4269157947309734,27,0.5084033613445383,0.141458125,H1169,Hindu lotus leaf,Nelumbo nucifera
Cardiomegaly,红花,1,0.4122183929224363,26,0.4915966386554626,0.147065625,H1188,Safflower,Carthamus tinctorius
Cardiomegaly,虎杖,1,0.4188277247181057,27,0.4936974789915971,0.14256,H1213,Japanese fleeceflower,Polygonum cuspidatum
Cardiomegaly,黄荆子,1,0.4563105370355474,29,0.5420168067226896,0.129834375,H1240,,Vitex negundo
Cardiomegaly,黄苗,1,0.4404584810733865,28,0.5231092436974796,0.14082875,H1244,,Taraxacum mongolicum
Cardiomegaly,紫草,0,0.3171024008994703,20,0.378151260504202,0.188656875,H0844,Redroot gromwell,Lithospermum erythrorhizon
Cardiomegaly,栀子,0,0.3283294569971354,21,0.3886554621848743,0.156655,H0818,Cape jasmine fruit,Gardenia jasminoides
Cardiomegaly,地桃花,0,0.2819247451705263,18,0.3340336134453785,0.1629306249999999,H0978,Rose mallow,Urena lobata
Cardiomegaly,九节茶,0,0.2819247470455264,18,0.3340336134453785,0.1629431249999999,H0083,Glabrous sarcandra,Sarcandra glabra
Cardiomegaly,葶苈草,0,0.2954688865129395,19,0.3487394957983197,0.17200125,H0557,Descurainia sophia,Lepidium apetalum
Cardiomegaly,五味子醇浸膏,0,0.3271726159372615,21,0.3865546218487399,0.1474625,H0606,Five-flavor berry,Schisandra chinensis
Cardiomegaly,蒲桃,0,0.1516324581998664,10,0.1764705882352942,0.1878674999999999,H0318,Syzygium,Syzygium jambos
Cardiomegaly,砂仁,0,0.2977772887264374,19,0.3529411764705886,0.155186875,H0398,Villous amomum,Amomum villosum
Cardiomegaly,鹿衔草,0,0.2807689649856524,18,0.3319327731092441,0.160810625,H0179,Chinese pyrola,Pyrola calliantha
Cardiomegaly,椿皮,0,0.3588840364240834,23,0.4243697478991601,0.1741975,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Cardiomegaly,花生米,0,0.2173583299807583,14,0.2563025210084036,0.18871375,H1219,,Arachis hypogaea
Cardiomegaly,茵陈蒿干浸膏,0,0.3805108714043642,24,0.4537815126050424,0.14632375,H0746,Capillary wormwood,Artemisia capillaris
Cardiomegaly,荆芥,0,0.1991912041175994,13,0.2331932773109245,0.17207125,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Cardiomegaly,黄芪,0,0.3205658713603421,20,0.3844537815126054,0.1692162499999999,H1247,Membranous milkvetch,Astragalus membranaceus
Cardiomegaly,柏叶,0,0.3735771599513705,24,0.4411764705882357,0.140068125,H0071,Chinese arborvitae twig,Platycladus orientalis
Cardiomegaly,麻黄浸膏,0,0.3577249196767095,23,0.4222689075630256,0.14983375,H0201,Chinese ephedra,Ephedra sinica
Cardiomegaly,五味子浸出物,0,0.3271730313435115,21,0.3865546218487399,0.150231875,H0607,Five-flavor berry,Schisandra chinensis
Cardiomegaly,金刚藤,0,0.2660725256146153,17,0.3151260504201684,0.172834375,H0047,,Gymnema sylvestre
Cardiomegaly,百合流浸膏,0,0.3260180818773875,21,0.3844537815126054,0.15365,H1068,Lily,Lilium brownii
Cardiomegaly,马尾松根,0,0.2660710317083654,17,0.3151260504201684,0.162875,H0206,,Pinus massoniana
Cardiomegaly,栝蒌实,0,0.3000915688774353,19,0.3571428571428575,0.1775587499999999,H1108,,Trichosanthes kirilowii
Cardiomegaly,血蝎,0,0.3565702797730856,23,0.4201680672268912,0.1553156249999999,H0693,Dragon's blood,Daemonorops draco
Cardiomegaly,半边旗,0,0.3124752974724745,20,0.3697478991596643,0.153625625,H0120,pinnated brake herb,Pteris semipinnata
Cardiomegaly,虎耳草,0,0.3124777599099744,20,0.3697478991596643,0.170041875,H1201,Creeping rockfoil,Saxifraga stolonifera
Cardiomegaly,鹅不食草浓缩液,0,0.2830802732616503,18,0.3361344537815129,0.16337,H1020,Small centipeda,Centipeda minima
Cardiomegaly,松香,0,0.2660717004271153,17,0.3151260504201684,0.167333125,H0506,Colophony,Pinus massoniana
Cardiomegaly,黄芩浸膏粉,0,0.3182510296468442,20,0.3802521008403365,0.1431006249999999,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Cardiomegaly,臭牡丹,0,0.3271736272185115,21,0.3865546218487399,0.1542043749999999,H0826,rose glorybower,Clerodendrum bungei
Cardiomegaly,山茵陈,0,0.3805102714043643,24,0.4537815126050424,0.14232375,H0418,Capillary wormwood,Artemisia capillaris
Cardiomegaly,知母,0,0.2444378620405846,16,0.285714285714286,0.1485175,H0809,Common anemarrhena,Anemarrhena asphodeloides
Cardiomegaly,黄皮叶,0,0.2819259559517764,18,0.3340336134453785,0.1710025,H1246,Chinese wampee leaf,Clausena lansium
Cardiomegaly,蛇葡萄,0,0.3271758199372615,21,0.3865546218487399,0.1688225,H0434,Ampelopsis,Ampelopsis brevipedunculata
Cardiomegaly,绿豆,0,0.2819239154830263,18,0.3340336134453785,0.157399375,H0190,Common sainfoin,Onobrychis viciifolia
Cardiomegaly,地黄炭,0,0.2049664448544692,13,0.2436974789915969,0.15827,H0973,Rehmanniae,Rehmannia glutinosa
Cardiomegaly,白木香,0,0.175572886612395,11,0.2100840336134455,0.1777875,H1229,Chinese eaglewood,Aquilaria sinensis
Cardiomegaly,灯盏细辛,0,0.1686369654719013,11,0.1974789915966388,0.156800625,H0965,Shortscape fleabane,Erigeron breviscapus
Cardiomegaly,樟树子,0,0.1574064242179861,10,0.1869747899159665,0.1655681249999999,H0790,Camphor tree,Cinnamomum camphora
Cardiomegaly,檀香,0,0.2014991722685973,13,0.2373949579831935,0.152363125,H0524,Sandalwood,Santalum album
Cardiomegaly,柿蒂,0,0.3735801166388705,24,0.4411764705882357,0.159779375,H0453,Persimmon persistent calyx,Diospyros kaki
Cardiomegaly,马尾松树根,0,0.2660716895521153,17,0.3151260504201684,0.167260625,H0207,,Pinus massoniana
Cardiomegaly,冬瓜皮,0,0.2695383434817372,17,0.3214285714285718,0.169043125,H0998,Chinese waxgourd peel,Benincasa hispida
Cardiomegaly,槐米,0,0.3963664077415253,25,0.4726890756302526,0.158531875,H1225,,Sophora japonica
Cardiomegaly,毛麝香浸膏,0,0.2378307653386651,15,0.2836134453781515,0.16792375,H0236,Abelmusk,Moschus moschiferus
Cardiomegaly,天山雪莲花,0,0.3124764436599744,20,0.3697478991596642,0.161266875,H0546,,Saussurea involucrata
Cardiomegaly,海金沙藤干浸膏,0,0.1473344973989448,9,0.1785714285714287,0.1953506249999999,H1150,,Lygodium japonicum
Cardiomegaly,威灵仙,0,0.1802041371643908,11,0.2184873949579834,0.24046625,H0592,Chinese clematis,Clematis chinensis
Cardiomegaly,洋葱头,0,0.2819239243892764,18,0.3340336134453785,0.15745875,H0717,Common onion,Allium cepa
Cardiomegaly,返魂草,0,0.3828227718991122,24,0.4579831932773113,0.15283125,H1026,Tatarian aster,Aster tataricus
Cardiomegaly,甘草干膏粉,0,0.3124752085974745,20,0.3697478991596644,0.153033125,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cardiomegaly,象皮,0,6.867272727272727e-05,0,0.0,0.4578181818181818,H0645,The hide of an asian elephant,Elephas maximus
Cardiomegaly,钻骨风,0,3.139675324675325e-05,0,0.0,0.2093116883116883,H0862,,Piper hancei
Cardiomegaly,马尾连,0,2.501636363636364e-05,0,0.0,0.1667757575757575,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Cardiomegaly,蓖麻根,0,1.6690454545454544e-05,0,0.0,0.1112696969696969,H0326,Castorbean root,Ricinus communis
Cardiomegaly,耳草,0,4.6362272727272726e-05,0,0.0,0.3090818181818182,H1023,Auricled hedyotis,Hedyotis auricularia
Cardiomegaly,吴白芷,0,2.6049545454545457e-05,0,0.0,0.1736636363636363,H0593,Dahurian angelica,Angelica dahurica
Cardiomegaly,曼陀罗浸膏,0,2.772152727272727e-05,0,0.0,0.1848101818181818,H0223,Jimsonweed,Datura stramonium
Cardiomegaly,细梗胡枝子,0,2.9134090909090903e-05,0,0.0,0.1942272727272727,H0619,Lespedeza,Lespedeza virgata
Cardiomegaly,商陆,0,3.290160839160839e-05,0,0.0,0.2193440559440559,H0428,Indian pokeweed,Phytolacca esculenta
Cardiomegaly,广藿香叶,0,3.368900826446281e-05,0,0.0,0.2245933884297521,H1122,leaf of cabline potchouli,Folium pogostemonis
Cardiomegaly,黄花稔,0,4.198800000000001e-05,0,0.0,0.27992,H1237,Acute sida,Sida acuta
Cardiomegaly,仙茅,0,2.501057851239669e-05,0,0.0,0.1667371900826446,H0636,Common cruculigo,Curculigo orchioides
Cardiomegaly,水半夏,0,3.10460606060606e-05,0,0.0,0.2069737373737373,H0482,,Typhonium flagelliforme
Cardiomegaly,三棵针,0,2.36325e-05,0,0.0,0.15755,H0375,root or bark of reddrop barberry,Cortex berberidis
Cardiomegaly,酢浆草,0,3.356204545454546e-05,0,0.0,0.2237469696969697,H0864,Creeping oxalis,Oxalis corniculata
Cardiomegaly,蚤休,0,2.973249999999999e-05,0,0.0,0.1982166666666666,H0782,,Paris polyphylla
Cardiomegaly,三棵针皮,0,2.36325e-05,0,0.0,0.15755,H0376,root or bark of reddrop barberry,Cortex berberidis
Cardiomegaly,掌叶半夏,0,2.5435909090909084e-05,0,0.0,0.1695727272727272,H0791,Pedate pinellia,Pinellia pedatisecta
Cardiomegaly,白蒺藜,0,2.151772727272727e-05,0,0.0,0.1434515151515151,H1121,Tribulus fruit,Tribulus terrestris
Cardiomegaly,苍耳子,0,2.5246558441558443e-05,0,0.0,0.1683103896103896,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Cardiomegaly,虎刺,0,2.549863636363637e-05,0,0.0,0.1699909090909091,H1199,Indian damnacanthus,Damnacanthus indicus
Cardiomegaly,生地黄,0,2.5270181818181815e-05,0,0.0,0.1684678787878787,H0441,Fresh rehmannia root,Radix rehmanniae
Cardiomegaly,茄根,0,4.4664545454545454e-05,0,0.0,0.2977636363636363,H0333,root of garden eggplant,Radix solani melongenae
Cardiomegaly,狼毒,0,1.0749545454545451e-05,0,0.0,0.0716636363636363,H0127,Chinese stellera,Stellera chamaejasme
Cardiomegaly,甘青青兰,0,2.5007272727272728e-05,0,0.0,0.1667151515151515,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Cardiomegaly,抱茎苦荬菜,0,1.3814727272727273e-05,0,0.0,0.0920981818181818,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Cardiomegaly,刺猬皮,0,3.169045454545454e-05,0,0.0,0.2112696969696969,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Cardiomegaly,王不留行,0,4.349805194805194e-05,0,0.0,0.2899870129870129,H0589,Cowherb,Vaccaria segetalis
Cardiomegaly,金钱草,0,1.6056818181818178e-05,0,0.0,0.1070454545454545,H0055,Christina loosestrife,Herba glechomae longitubae
Cardiomegaly,茯苓皮,0,2.5339090909090916e-05,0,0.0,0.1689272727272727,H1054,Indian bread peel,Exodermis poria
Cardiomegaly,香菇,0,6.867272727272727e-05,0,0.0,0.4578181818181818,H0641,Elephant bone,Lentinus edodes
Cardiomegaly,黑种草,0,4.6362272727272726e-05,0,0.0,0.3090818181818182,H1182,Jackinprison,Nigella damascena
Cardiomegaly,白芷浸膏粉,0,2.6049545454545457e-05,0,0.0,0.1736636363636363,H0097,Dahurian angelica,Angelica dahurica
Cardiomegaly,罗布麻叶,0,2.7897520661157025e-05,0,0.0,0.1859834710743801,H0182,,Apocyni veneti folium
Cardiomegaly,蓖麻仁,0,1.6690454545454544e-05,0,0.0,0.1112696969696969,H0334,Ricinus,Ricinus communis
Cardiomegaly,树舌,0,5.132181818181818e-05,0,0.0,0.3421454545454545,H0480,Tongue-on-tree,Ganoderma applanatum
Cardiomegaly,法半夏,0,2.5270181818181815e-05,0,0.0,0.1684678787878787,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Cardiomegaly,五灵脂膏,0,1.6390909090909094e-06,0,0.0,0.0109272727272727,H0599,Trogopterus dung,Trogopterus xanthipes
Cardiomegaly,旱莲草,0,1.9473181818181816e-05,0,0.0,0.1298212121212121,H1157,eclipta,Herba ecliptae prostratae
