disease,herb,label,probability,network_score
Spontaneous abortion,猪苓,0.0,9.868062625173479e-05,2.0904166666666665e-05
Spontaneous abortion,小麦,0.0,3.629276034189388e-05,2.108996710526316e-05
Spontaneous abortion,附片,0.0,4.943693056702614e-05,2.01265625e-05
Spontaneous abortion,芝麻,0.0,1.1176417501701508e-05,2.5002232142857145e-05
Spontaneous abortion,白茅根,0.0,3.1253341148840263e-05,1.3846875e-05
Spontaneous abortion,焦槟榔,0.0,0.0002895020879805088,2.6285110294117643e-05
Spontaneous abortion,大腹皮,0.0,0.0003519923484418541,2.231194196428572e-05
Spontaneous abortion,板栗壳,0.0,7.305065810214728e-05,2.474134615384616e-05
Spontaneous abortion,蜀椒,0.0,5.85099114687182e-05,2.37259375e-05
Spontaneous abortion,矮地茶清膏,0.0,3.329573155497201e-05,2.0287215909090903e-05
Spontaneous abortion,水半夏,0.0,0.00017087407468352467,2.737743055555556e-05
Spontaneous abortion,白芷浸膏粉,0.0,4.1549203160684556e-05,1.6264062500000003e-05
Spontaneous abortion,关白附,0.0,4.896282189292833e-05,2.064598214285714e-05
Spontaneous abortion,食盐,0.0,1.5193982108030468e-05,3.2124375e-05
Spontaneous abortion,石上柏,0.0,9.06688001123257e-05,2.3378024193548385e-05
Spontaneous abortion,矮地黄,0.0,0.00031054328428581357,2.062696875e-05
Spontaneous abortion,菊叶三七,0.0,3.734869824256748e-05,1.4604687499999998e-05
Spontaneous abortion,新疆藁本,0.0,1.1716644621628802e-05,1.5631107954545456e-05
Spontaneous abortion,白芷,0.0,4.287354022380896e-05,2.0284375e-05
Spontaneous abortion,八角莲,0.0,0.0002526343450881541,2.689425e-05
Spontaneous abortion,朱茯神,0.0,8.113458170555532e-05,2.18319375e-05
Spontaneous abortion,独脚球,0.0,6.061284148017876e-05,2.257716346153846e-05
Spontaneous abortion,钻骨风,0.0,2.939030309789814e-05,1.9984375e-05
Spontaneous abortion,刺猬皮,0.0,3.570153785403818e-05,2.950598958333333e-05
Spontaneous abortion,桔梗流浸膏,0.0,2.4773578843451105e-05,3.3860624999999994e-05
Spontaneous abortion,龙齿,0.0,5.092920400784351e-05,2.035120192307692e-05
Spontaneous abortion,藕炭,0.0,4.189603714621626e-05,2.035120192307692e-05
Spontaneous abortion,附子仁,0.0,9.010072972159833e-05,2.01265625e-05
Spontaneous abortion,五倍子,0.0,4.336789424996823e-05,2.1496875e-05
Spontaneous abortion,熟附块,0.0,0.005821568425744772,2.01265625e-05
Spontaneous abortion,生地黄,0.0,0.00011034317140001804,1.8926041666666663e-05
Spontaneous abortion,紫苏子,0.0,0.031579289585351944,2.4648125e-05
Spontaneous abortion,芒硝,0.0,9.693489118944854e-06,3.2124375e-05
Spontaneous abortion,苏合香,0.0,0.00036349266883917153,2.310534375e-05
Spontaneous abortion,海金砂,0.0,2.2027979866834357e-05,2.3323125e-05
Spontaneous abortion,竹叶,0.0,3.3797798096202314e-05,1.87725e-05
Spontaneous abortion,延胡索,0.0,0.003706383053213358,2.010084375e-05
Spontaneous abortion,大青盐,0.0,1.7106642189901322e-05,3.2124375e-05
Spontaneous abortion,法半夏,0.0,8.970756607595831e-05,1.8926041666666663e-05
Spontaneous abortion,麻油,0.0,1.6222786143771373e-05,2.19790625e-05
Spontaneous abortion,枇杷叶,0.0,7.322551391553134e-05,3.9653125e-05
Spontaneous abortion,桔梗干膏粉,0.0,2.3951015464263037e-05,3.3860624999999994e-05
Spontaneous abortion,紫贝母,0.0,6.932012183824554e-05,1.4018181818181816e-05
Spontaneous abortion,韭菜,0.0,0.0001172384072560817,2.204184375e-05
Spontaneous abortion,枫树叶,0.0,0.00028841308085247874,2.4389732142857143e-05
Diabetic Retinopathy,积雪草,1.0,0.9935129284858704,0.4961999175240074
Diabetic Retinopathy,金莲花,1.0,0.9761958122253418,0.457739391102161
Diabetic Retinopathy,金银花,1.0,0.9949802756309509,0.457737786383411
Diabetic Retinopathy,九里香,1.0,0.9946795105934143,0.5142785618781818
Diabetic Retinopathy,艾叶,1.0,0.9787592887878418,0.4992828064857545
Diabetic Retinopathy,灵芝浸膏,1.0,0.9740106463432312,0.5127399478504332
Diabetic Retinopathy,灵芝,1.0,0.9586042761802673,0.5127402265691833
Diabetic Retinopathy,艾叶油,1.0,0.974903404712677,0.4819789214110797
Diabetic Retinopathy,龙葵,1.0,0.9777956008911133,0.5308160542983574
Diabetic Retinopathy,芦荟,1.0,0.9990190267562866,0.5015940434180026
Diabetic Retinopathy,北合欢,1.0,0.965201199054718,0.4592832487549096
Diabetic Retinopathy,满山红,1.0,0.9504312872886658,0.4592785719424097
Diabetic Retinopathy,蔓越莓,1.0,0.9986066222190857,0.5338965591976047
Diabetic Retinopathy,芒果叶,1.0,0.9923267960548401,0.4615908125621575
Diabetic Retinopathy,玫瑰花,1.0,0.17863912880420685,0.4600538356906589
Diabetic Retinopathy,木瓜,1.0,0.9993187189102173,0.5338970992913548
Diabetic Retinopathy,木蝴蝶,1.0,0.9985358715057373,0.5338960580101048
Diabetic Retinopathy,蒲公英,1.0,0.9826236367225647,0.4758157706438352
Diabetic Retinopathy,蒲公英浸膏,1.0,0.9714785814285278,0.4758178472063352
Diabetic Retinopathy,忍冬藤,1.0,0.9965425133705139,0.457739468352161
Diabetic Retinopathy,人参,1.0,0.9994396567344666,0.5731284952114505
Diabetic Retinopathy,人参叶,1.0,0.9995704293251038,0.5731282118989506
Diabetic Retinopathy,人中白,1.0,0.999970555305481,0.7823346183852987
Diabetic Retinopathy,三七干浸膏,1.0,0.9793104529380798,0.4908130910987624
Diabetic Retinopathy,三七膏粉,1.0,0.9896765351295471,0.4908137187550124
Diabetic Retinopathy,三七花,1.0,0.9878606200218201,0.4908121879112624
Diabetic Retinopathy,三七茎叶,1.0,0.9861520528793335,0.4908147253487624
Diabetic Retinopathy,三七叶,1.0,0.9817050695419312,0.4908145150675124
Diabetic Retinopathy,三七叶茎,1.0,0.9754245281219482,0.4908130269737624
Diabetic Retinopathy,桑皮,1.0,0.9997262358665466,0.5850447489233802
Diabetic Retinopathy,桑叶,1.0,0.9996434450149536,0.5850425636108803
Diabetic Retinopathy,桑枝,1.0,0.9996553659439087,0.5850437286421303
Diabetic Retinopathy,山参,1.0,0.9993775486946106,0.5731288992739505
Diabetic Retinopathy,山楂,1.0,0.9738019108772278,0.4946645839025088
Diabetic Retinopathy,山楂稠膏,1.0,0.9873207807540894,0.4946643039650088
Diabetic Retinopathy,山楂清膏,1.0,0.9887115955352783,0.4946676253400088
Diabetic Retinopathy,山楂炭,1.0,0.9867460131645203,0.4946647899650088
Diabetic Retinopathy,山栀,1.0,0.9536699652671814,0.4773581121715839
Diabetic Retinopathy,射干,1.0,0.7777997851371765,0.465449543147154
Diabetic Retinopathy,蛇葡萄,1.0,0.9152234792709351,0.4631374170899061
Diabetic Retinopathy,生姜,1.0,0.9989830851554871,0.5700475386247033
Diabetic Retinopathy,石榴,1.0,0.9243177771568298,0.4773544502028339
Diabetic Retinopathy,石榴皮,1.0,0.878018319606781,0.4773555339528339
Diabetic Retinopathy,石榴子,1.0,0.8818923830986023,0.4773541416715839
Diabetic Retinopathy,熟大黄,1.0,0.9976473450660706,0.4639062687131554
Diabetic Retinopathy,酸石榴,1.0,0.8918745517730713,0.4773552062028339
Diabetic Retinopathy,土茯苓,1.0,0.9992338418960571,0.5527422996125282
Diabetic Retinopathy,乌梅,1.0,0.9862926006317139,0.4796709226975817
Diabetic Retinopathy,乌梅肉,1.0,0.9915671944618225,0.4796706529788317
Diabetic Retinopathy,五味子,1.0,0.5883901119232178,0.4615919189059075
Diabetic Retinopathy,五味子醇浸膏,1.0,0.8396255373954773,0.4615911135934075
Diabetic Retinopathy,五味子浸出物,1.0,0.7808347940444946,0.4615921684684075
Diabetic Retinopathy,五味子浸膏,1.0,0.9385288953781128,0.4615937426246575
Diabetic Retinopathy,五味子流浸膏,1.0,0.9304357767105103,0.4615926256871575
Diabetic Retinopathy,西南黄芩,1.0,0.9979027509689331,0.5339003609476047
Diabetic Retinopathy,野山楂,1.0,0.9757737517356873,0.4946664511212588
Diabetic Retinopathy,橙皮,1.0,0.9983349442481995,0.5127415680379331
Diabetic Retinopathy,赤豆,1.0,0.9956146478652954,0.5339003536351047
Diabetic Retinopathy,枳梗,1.0,0.9978994131088257,0.5127381588191832
Diabetic Retinopathy,枳壳,1.0,0.9986191987991333,0.5331253854806054
Diabetic Retinopathy,枳壳干浸膏,1.0,0.9981895089149475,0.5127379010066831
Diabetic Retinopathy,枳实,1.0,0.9975218176841736,0.5127384213191831
Diabetic Retinopathy,栀子,1.0,0.9290785193443298,0.4773595241403339
Diabetic Retinopathy,栀子浸膏,1.0,0.8361213207244873,0.4773588059215839
Diabetic Retinopathy,紫河车,1.0,0.999967098236084,0.7823343611352988
Diabetic Retinopathy,大黄,1.0,0.9929599165916443,0.4639060416506553
Diabetic Retinopathy,大黄浸膏,1.0,0.9962567090988159,0.4639033094006554
Diabetic Retinopathy,大黄流浸膏,1.0,0.9969378709793091,0.4639046244319054
Diabetic Retinopathy,菝葜,1.0,0.9981131553649902,0.5527440969875282
Diabetic Retinopathy,大蒜,1.0,0.993067741394043,0.5212105648311754
Diabetic Retinopathy,大枣,1.0,0.9878040552139282,0.4962025205865074
Diabetic Retinopathy,丹参,1.0,0.9886003136634827,0.4758168200813353
Diabetic Retinopathy,丹参干浸膏,1.0,0.9833287000656128,0.4758154188938353
Diabetic Retinopathy,丹参浸膏,1.0,0.9830152988433838,0.4758169428938353
Diabetic Retinopathy,党参,1.0,0.9786156415939331,0.4954350296507581
Diabetic Retinopathy,党参清膏,1.0,0.9779729247093201,0.4954365652757581
Diabetic Retinopathy,杜仲,1.0,0.9944162368774414,0.4788984269180825
Diabetic Retinopathy,杜仲炭,1.0,0.9955409169197083,0.4789009241368325
Diabetic Retinopathy,杜仲叶,1.0,0.9952656030654907,0.4789003341680825
Diabetic Retinopathy,方儿茶,1.0,0.9421424865722656,0.4962070659615074
Diabetic Retinopathy,飞杨草,1.0,0.9809949994087219,0.4962046637115074
Diabetic Retinopathy,贯众,1.0,0.995215654373169,0.5338996140413548
Diabetic Retinopathy,广金钱草,1.0,0.9651510119438171,0.4804373674770811
Diabetic Retinopathy,广山楂,1.0,0.9836945533752441,0.4946639695587588
Diabetic Retinopathy,白芥子,1.0,0.8737088441848755,0.4585104688191603
Diabetic Retinopathy,何首乌,1.0,0.7824351787567139,0.4639090163381554
Diabetic Retinopathy,虎杖,1.0,0.9983398914337158,0.5512032538660296
Diabetic Retinopathy,花椒,1.0,0.7392629384994507,0.4812111915065803
Diabetic Retinopathy,白梅花,1.0,0.9897623658180237,0.4796708900725818
Diabetic Retinopathy,槐花,1.0,0.9983345866203308,0.4969767776472568
Diabetic Retinopathy,槐角,1.0,0.9987866282463074,0.4969746439910068
Diabetic Retinopathy,槐米,1.0,0.9988210797309875,0.4969752045222568
Diabetic Retinopathy,槐枝,1.0,0.9989056587219238,0.4969756016472568
Diabetic Retinopathy,黄荆子,1.0,0.9626286625862122,0.4969727215535068
Diabetic Retinopathy,黄苗,1.0,0.9730484485626221,0.4758179768625852
Diabetic Retinopathy,败酱,0.0,0.11146990209817886,0.4373521634094889
Diabetic Retinopathy,前胡,0.0,7.700578862568364e-05,0.1977491982844774
Diabetic Retinopathy,白苏子,0.0,0.912684977054596,0.4373515603157388
Diabetic Retinopathy,麝香,0.0,0.005080181173980236,0.2969555408055315
Diabetic Retinopathy,金樱子肉,0.0,0.09758701920509338,0.3996638805796417
Diabetic Retinopathy,枫香叶,0.0,9.6218689577654e-05,0.1954350058834795
Diabetic Retinopathy,菟丝子藤,0.0,0.0038435079623013735,0.4012019400761403
Diabetic Retinopathy,白茶,0.0,0.0036770394071936607,0.3500579395691147
Diabetic Retinopathy,川贝母,0.0,0.002138059586286545,0.398119830270643
Diabetic Retinopathy,照山白,0.0,0.14480003714561462,0.3823584603487167
Diabetic Retinopathy,川郁金,0.0,0.9541308879852295,0.4442881161437326
Diabetic Retinopathy,土牛膝,0.0,2.9483166144927964e-05,0.1954412153209795
Diabetic Retinopathy,鱼腥草,0.0,0.34636348485946655,0.4019745703868896
Diabetic Retinopathy,海金沙藤干浸膏,0.0,1.5850935596972704e-05,0.199290909624726
Diabetic Retinopathy,土苦参,0.0,0.010693496093153954,0.4365829464424896
Diabetic Retinopathy,黄柏,0.0,0.0002476676891092211,0.2542846721229982
Diabetic Retinopathy,栝楼仁,0.0,0.00019236317893955857,0.2746716270031703
Diabetic Retinopathy,粉丹皮,0.0,0.6702281832695007,0.4027452664476388
Diabetic Retinopathy,川芎浸膏,0.0,0.0002652148832567036,0.2408322418833196
Diabetic Retinopathy,豆油,0.0,0.0009497463470324874,0.2950553424458425
Diabetic Retinopathy,柴胡梢,0.0,0.26962265372276306,0.4223587601108118
Diabetic Retinopathy,葛花,0.0,0.00025797737180255353,0.2731291857254217
Diabetic Retinopathy,车前子,0.0,0.0014920890098437667,0.2754444821264196
Diabetic Retinopathy,鸡血藤,0.0,7.604008715134114e-05,0.1765861872810559
Diabetic Retinopathy,龙胆浸膏,0.0,0.00010723026207415387,0.3408103581213731
Diabetic Retinopathy,金刚头,0.0,0.0005368450656533241,0.3808184672584682
Diabetic Retinopathy,落花生枝叶,0.0,0.0001149817107943818,0.256596363555246
Diabetic Retinopathy,百部,0.0,5.452949335449375e-05,0.2127452994269044
Diabetic Retinopathy,漆树根,0.0,0.009399154223501682,0.4185090764945653
Diabetic Retinopathy,栝楼根,0.0,0.00020722310000564903,0.2746690635969203
Diabetic Retinopathy,酒,0.0,0.4103231132030487,0.3046611247880245
Diabetic Retinopathy,麦芽,0.0,9.019554272526875e-05,0.1923531792967323
Diabetic Retinopathy,五爪龙,0.0,0.0022682780399918556,0.2927447926073446
Diabetic Retinopathy,钩藤,0.0,0.0028871241956949234,0.2950663917270925
Diabetic Retinopathy,盐胡芦巴,0.0,0.00710369274020195,0.2715880888226731
Diabetic Retinopathy,铁线草,0.0,0.8089504837989807,0.3446630018001196
Diabetic Retinopathy,野甘草,0.0,2.3873346435721032e-05,0.2173595790726503
Diabetic Retinopathy,臭灵丹草,0.0,0.032969873398542404,0.4012009210136403
Diabetic Retinopathy,鹅不食草浓缩液,0.0,0.0018755955388769507,0.3792758626682195
Diabetic Retinopathy,土甘草,0.0,0.4339424669742584,0.4254399191038089
Diabetic Retinopathy,荞麦,0.0,0.000174211454577744,0.1946686696664801
Diabetic Retinopathy,熟地黄,0.0,0.00026112954947166145,0.2754413240639196
Diabetic Retinopathy,牛蒡子,0.0,0.5354866981506348,0.4161972118123173
Diabetic Retinopathy,石耳,0.0,0.029021495953202248,0.4012022833886403
Diabetic Retinopathy,桃,0.0,0.0006797421374358237,0.3350617277079376
Diabetic Retinopathy,紫草,0.0,0.00033998966682702303,0.3123671338330175
Diabetic Retinopathy,黄草乌,0.0,0.016641877591609955,0.3627387459980439
Diabetic Retinopathy,菊花,0.0,0.3876870572566986,0.4388923575934875
Diabetic Retinopathy,槲寄生,0.0,0.1090635135769844,0.3712150848225362
Diabetic Retinopathy,鸡骨草,0.0,8.645602974866051e-06,6.278804347826088e-05
Diabetic Retinopathy,蒺藜,0.0,3.0325594707392156e-05,2.7089311594202894e-05
Diabetic Retinopathy,降香,0.0,1.715681719360873e-05,6.396847826086957e-05
Diabetic Retinopathy,金钱草,0.0,1.3332987691683229e-05,1.4938043478260871e-05
Diabetic Retinopathy,白芷浸膏粉,0.0,1.4259589079301804e-05,2.9993478260869563e-05
Diabetic Retinopathy,爵床,0.0,2.9256270863697864e-05,1.7263858695652172e-05
Diabetic Retinopathy,苦玄参,0.0,6.961671715544071e-06,4.411385869565218e-05
Diabetic Retinopathy,狼毒,0.0,5.854690243722871e-06,1.1404891304347824e-05
Diabetic Retinopathy,两面针,0.0,6.0820457292720675e-06,2.134347826086957e-05
Diabetic Retinopathy,了哥王,0.0,2.35510688071372e-05,3.537282608695652e-05
Diabetic Retinopathy,灵猫香,0.0,3.325701618450694e-05,3.204660326086957e-05
Diabetic Retinopathy,羚羊角,0.0,2.071108974632807e-05,2.4283695652173908e-05
Diabetic Retinopathy,柳枝,0.0,5.83806377107976e-06,4.126705685618728e-05
Diabetic Retinopathy,路边青,0.0,7.322282272070879e-06,3.512608695652174e-05
Diabetic Retinopathy,芒硝,0.0,1.0672909411368892e-05,4.618108695652173e-05
Diabetic Retinopathy,毛冬青,0.0,1.0816703252203297e-05,4.234673913043478e-05
Diabetic Retinopathy,绵萆薢,0.0,1.1504917893034872e-05,5.013e-05
Diabetic Retinopathy,牛至,0.0,6.218525959411636e-05,2.487807971014493e-05
Diabetic Retinopathy,漆姑草,0.0,2.2961881768424064e-05,3.899184782608695e-05
Diabetic Retinopathy,蓖麻,0.0,2.968380977108609e-05,2.1627717391304345e-05
Diabetic Retinopathy,蓖麻根,0.0,3.544192804838531e-05,2.1627717391304345e-05
Diabetic Retinopathy,牵牛子,0.0,1.6501197023899294e-05,4.8638478260869565e-05
Diabetic Retinopathy,芡实,0.0,1.3526697330235038e-05,3.2869565217391296e-05
Diabetic Retinopathy,茄根,0.0,1.794362106011249e-05,5.8405434782608686e-05
Diabetic Retinopathy,蓖麻仁,0.0,2.28700755542377e-05,2.1627717391304345e-05
Diabetic Retinopathy,青蛙七,0.0,2.291777855134569e-05,3.0657190635451504e-05
Diabetic Retinopathy,三百棒,0.0,3.093292980338447e-05,3.7112282608695655e-05
Diabetic Retinopathy,三棵针,0.0,6.191023567225784e-05,2.898913043478261e-05
Diabetic Retinopathy,三棵针皮,0.0,9.008354390971363e-05,2.898913043478261e-05
Diabetic Retinopathy,沙参,0.0,9.854813106358051e-05,3.776152173913044e-05
Diabetic Retinopathy,食盐,0.0,1.6793961549410596e-05,4.618108695652173e-05
Diabetic Retinopathy,丝瓜络,0.0,2.146448787243571e-05,4.486630434782608e-05
Diabetic Retinopathy,苏子,0.0,2.2574660761165433e-05,3.42111801242236e-05
Diabetic Retinopathy,酸模,0.0,5.155536564416252e-05,9.350543478260873e-06
Diabetic Retinopathy,天门冬,0.0,3.296107388450764e-05,3.7112282608695655e-05
Diabetic Retinopathy,天名精,0.0,8.248001540778205e-05,3.48570652173913e-05
Diabetic Retinopathy,铁树叶,0.0,5.235601565800607e-05,3.3886141304347835e-05
Diabetic Retinopathy,吴白芷,0.0,1.5120564967219252e-05,2.9993478260869563e-05
Diabetic Retinopathy,五灵脂,0.0,4.748960418510251e-05,7.061413043478261e-06
Diabetic Retinopathy,五灵脂膏,0.0,4.3193675082875416e-05,7.061413043478261e-06
Diabetic Retinopathy,五灵脂流浸膏,0.0,4.557089050649665e-05,7.061413043478261e-06
Diabetic Retinopathy,草乌,0.0,2.262977432110347e-05,2.984698996655518e-05
Diabetic Retinopathy,细梗胡枝子,0.0,2.981850684591336e-06,3.137608695652174e-05
Diabetic Retinopathy,豨莶,0.0,1.3142916031938512e-05,2.7044720496894413e-05
Diabetic Retinopathy,香樟,0.0,2.081496495520696e-05,3.42111801242236e-05
Diabetic Retinopathy,小甘草,0.0,9.113724081544206e-05,3.461494565217391e-05
Diabetic Retinopathy,小茴香,0.0,4.365384938864736e-06,4.948043478260869e-05
Diabetic Retinopathy,野颠茄,0.0,1.0447292879689485e-05,5.013e-05
Diabetic Retinopathy,野姜,0.0,1.1284395441180095e-05,4.762826086956521e-05
Diabetic Retinopathy,野玫瑰果,0.0,1.7149979612440802e-05,3.589630434782609e-05
Diabetic Retinopathy,饴糖,0.0,1.6142135791596957e-05,3.2869565217391296e-05
Diabetic Retinopathy,鹰不泊,0.0,1.008483195619192e-05,4.920326086956522e-05
Diabetic Retinopathy,枣皮,0.0,1.4638125321653206e-05,3.3522260869565216e-05
Diabetic Retinopathy,掌叶半夏,0.0,1.847307794378139e-05,3.111065217391304e-05
Diabetic Retinopathy,珍珠菜,0.0,9.834145203058142e-06,4.0346739130434784e-05
Diabetic Retinopathy,制首乌,0.0,1.70851872098865e-05,3.634239130434782e-05
Diabetic Retinopathy,紫贝母,0.0,2.5413612092961557e-05,2.3770998023715416e-05
Diabetic Retinopathy,钻骨风,0.0,4.264777999196667e-06,3.729829192546584e-05
Diabetic Retinopathy,穿壁风,0.0,4.980229277862236e-06,3.729829192546584e-05
Diabetic Retinopathy,川牛膝,0.0,1.6407140719820745e-05,4.9357608695652166e-05
Diabetic Retinopathy,穿山龙,0.0,1.3323047824087553e-05,3.803478260869565e-05
Diabetic Retinopathy,川乌,0.0,4.324973269831389e-05,5.093315217391304e-05
Diabetic Retinopathy,垂盆草,0.0,2.0839037460973486e-05,2.197540760869565e-05
Diabetic Retinopathy,垂盆草清膏,0.0,1.974608312593773e-05,2.197540760869565e-05
Diabetic Retinopathy,刺蒺藜,0.0,2.609169860079419e-05,2.7089311594202894e-05
Diabetic Retinopathy,大青盐,0.0,2.0808236513403244e-05,4.618108695652173e-05
Diabetic Retinopathy,阿魏,0.0,2.5655535864643753e-05,3.020978260869565e-05
Diabetic Retinopathy,单面针,0.0,3.895796908182092e-06,1.4009510869565216e-05
Diabetic Retinopathy,颠茄浸膏,0.0,6.7922974267276e-06,5.013e-05
Diabetic Retinopathy,颠茄流浸膏,0.0,6.677760211459827e-06,5.013e-05
Diabetic Retinopathy,丁香叶,0.0,1.0954689969366882e-05,3.42111801242236e-05
Diabetic Retinopathy,丁香油,0.0,1.1259757229709066e-05,3.42111801242236e-05
Diabetic Retinopathy,独角莲,0.0,1.863931720436085e-05,2.3683695652173917e-05
Diabetic Retinopathy,矮地茶,0.0,1.9327966583659872e-05,3.409001976284585e-05
Diabetic Retinopathy,甘草梢,0.0,2.732052598730661e-05,3.498695652173913e-05
Diabetic Retinopathy,甘青青兰,0.0,8.889189302863088e-06,2.5821739130434784e-05
Diabetic Retinopathy,矮地茶清膏,0.0,2.5473471396253444e-05,3.409001976284585e-05
Diabetic Retinopathy,白蒺藜,0.0,9.673256499809213e-06,2.7089311594202894e-05
Diabetic Retinopathy,光明盐,0.0,1.1160516805830412e-05,4.618108695652173e-05
Diabetic Retinopathy,过江龙,0.0,0.00010711202776292339,4.913152173913044e-05
Diabetic Retinopathy,过路黄,0.0,1.2116058314859401e-05,5.8405434782608686e-05
Diabetic Retinopathy,海风藤,0.0,4.769105726154521e-05,2.94391304347826e-05
Diabetic Retinopathy,旱莲草,0.0,1.7976917661144398e-05,2.4001630434782604e-05
Diabetic Retinopathy,黑草乌,0.0,2.1740210286225192e-05,2.757907608695652e-05
Diabetic Retinopathy,黑豆,0.0,1.6905783922993578e-05,4.785380434782609e-05
Diabetic Retinopathy,虎刺,0.0,3.102942355326377e-05,3.3405978260869564e-05
Diabetic Retinopathy,黄花稔,0.0,8.375332981813699e-06,5.013e-05
Diabetic Retinopathy,抱茎苦荬菜,0.0,7.866618943808135e-06,1.858108695652174e-05
Amyotrophic Lateral Sclerosis,藿香,1.0,0.9884259700775146,0.3451186549187213
Amyotrophic Lateral Sclerosis,藿香叶,1.0,0.9874284863471985,0.3451179922937213
Amyotrophic Lateral Sclerosis,白苏子,1.0,0.974522054195404,0.3764644410530453
Amyotrophic Lateral Sclerosis,芥子,1.0,0.9989159107208252,0.3820057349799461
Amyotrophic Lateral Sclerosis,金银花,1.0,0.9978635907173157,0.4088988231765678
Amyotrophic Lateral Sclerosis,金银花提取液,1.0,0.9990736246109009,0.4088973890828178
Amyotrophic Lateral Sclerosis,艾叶,1.0,0.9914143681526184,0.4653604762011825
Amyotrophic Lateral Sclerosis,苦楝皮,1.0,0.9911220073699951,0.3540188207628759
Amyotrophic Lateral Sclerosis,苦楝子,1.0,0.989509105682373,0.3540199327316259
Amyotrophic Lateral Sclerosis,苦参,1.0,0.9775964021682739,0.352239835081545
Amyotrophic Lateral Sclerosis,莲子,1.0,0.9979261159896851,0.4006915243682956
Amyotrophic Lateral Sclerosis,莲子心,1.0,0.9989866614341736,0.4006910398682956
Amyotrophic Lateral Sclerosis,艾叶油,1.0,0.9855456948280334,0.4653610730136825
Amyotrophic Lateral Sclerosis,龙葵,1.0,0.9857963919639587,0.3882322977864792
Amyotrophic Lateral Sclerosis,芦荟,1.0,0.9989494681358337,0.4366842044794799
Amyotrophic Lateral Sclerosis,马齿苋,1.0,0.9967604279518127,0.415127662701851
Amyotrophic Lateral Sclerosis,麻黄,1.0,0.0834500789642334,0.3711263325715526
Amyotrophic Lateral Sclerosis,麻黄膏,1.0,0.15293562412261963,0.3711258200403026
Amyotrophic Lateral Sclerosis,麻黄根,1.0,0.403698593378067,0.3711272905090526
Amyotrophic Lateral Sclerosis,麻黄浸膏,1.0,0.40107718110084534,0.3711273468528026
Amyotrophic Lateral Sclerosis,满山红,1.0,0.9634467959403992,0.3513492237565045
Amyotrophic Lateral Sclerosis,蔓越莓,1.0,0.9951470494270325,0.3342429468228279
Amyotrophic Lateral Sclerosis,芒果叶,1.0,0.9652188420295715,0.3935726257054719
Amyotrophic Lateral Sclerosis,北沙参,1.0,0.9327864050865173,0.3351345762728683
Amyotrophic Lateral Sclerosis,北沙参流浸膏,1.0,0.8944805860519409,0.3351332938666183
Amyotrophic Lateral Sclerosis,蜜麻黄,1.0,0.13939601182937622,0.3711269516965526
Amyotrophic Lateral Sclerosis,木瓜,1.0,0.9992715716362,0.3998020965432551
Amyotrophic Lateral Sclerosis,木蝴蝶,1.0,0.9894198179244995,0.3953523394493028
Amyotrophic Lateral Sclerosis,牛蒡子,1.0,0.9891997575759888,0.332462793297747
Amyotrophic Lateral Sclerosis,藕,1.0,0.9994391798973083,0.4006927519307956
Amyotrophic Lateral Sclerosis,藕粉,1.0,0.9991401433944702,0.4006922224307956
Amyotrophic Lateral Sclerosis,藕片,1.0,0.99883633852005,0.4006918450870456
Amyotrophic Lateral Sclerosis,蒲公英,1.0,0.9982073307037354,0.3729063224091335
Amyotrophic Lateral Sclerosis,蒲公英浸膏,1.0,0.9985007047653198,0.3729067305966335
Amyotrophic Lateral Sclerosis,忍冬藤,1.0,0.9981828331947327,0.4088970095828177
Amyotrophic Lateral Sclerosis,人参,1.0,0.9997807145118713,0.5220195216712052
Amyotrophic Lateral Sclerosis,人参叶,1.0,0.9996669292449951,0.5220201581399553
Amyotrophic Lateral Sclerosis,人中白,1.0,0.9999605417251587,0.7035647115880496
Amyotrophic Lateral Sclerosis,肉豆蔻,1.0,0.9920048117637634,0.350459793681464
Amyotrophic Lateral Sclerosis,桑皮,1.0,0.9990054965019226,0.5193494389460839
Amyotrophic Lateral Sclerosis,桑叶,1.0,0.9988815188407898,0.5193507112273339
Amyotrophic Lateral Sclerosis,桑枝,1.0,0.9990228414535522,0.519350035852334
Amyotrophic Lateral Sclerosis,山参,1.0,0.9996310472488403,0.5220196919212052
Amyotrophic Lateral Sclerosis,生姜,1.0,0.998856782913208,0.3811116070924057
Amyotrophic Lateral Sclerosis,石榴,1.0,0.999755322933197,0.4106783836391487
Amyotrophic Lateral Sclerosis,石榴皮,1.0,0.9998242259025574,0.4106780882328987
Amyotrophic Lateral Sclerosis,石榴子,1.0,0.9997413754463196,0.4106773847328987
Amyotrophic Lateral Sclerosis,酸石榴,1.0,0.9998782873153687,0.4106786260766487
Amyotrophic Lateral Sclerosis,藤苦参,1.0,0.9430004954338074,0.3522395198002949
Amyotrophic Lateral Sclerosis,土茯苓,1.0,0.9977446794509888,0.4088983183328178
Amyotrophic Lateral Sclerosis,土藿香,1.0,0.9989787340164185,0.3451171596062213
Amyotrophic Lateral Sclerosis,土苦参,1.0,0.9759589433670044,0.352241327019045
Amyotrophic Lateral Sclerosis,乌梅,1.0,0.972926914691925,0.330685325616416
Amyotrophic Lateral Sclerosis,乌梅肉,1.0,0.96826171875,0.3306851332414161
Amyotrophic Lateral Sclerosis,五味子,1.0,0.07212688028812408,0.3549098517129163
