disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Parkinson Disease,芝麻油,0,2.930520833333333e-05,0,0.0,0.1953680555555555,H0808,oil of oriental sesame,Oleum sesami
Parkinson Disease,炙全蝎,0,2.8570673076923077e-05,0,0.0,0.1904711538461538,H0811,Prepared scorpion,Scorpio preparata
Parkinson Disease,制首乌,0,3.62453125e-05,0,0.0,0.2416354166666666,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Parkinson Disease,楮实,0,2.8570673076923077e-05,0,0.0,0.1904711538461538,H0830,Papermulberry fruit,Fructus broussonetiae
Parkinson Disease,朱砂莲,0,2.467552083333333e-05,0,0.0,0.1645034722222222,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Parkinson Disease,楮实子,0,2.8570673076923077e-05,0,0.0,0.1904711538461538,H0834,common papermulberry fruit,Fructus broussonetiae
Parkinson Disease,按油,0,2.8570673076923077e-05,0,0.0,0.1904711538461538,H0840,Eucalyptus oil,Oleum eucalypti
Parkinson Disease,川牛膝,0,3.740902777777778e-05,0,0.0,0.2493935185185185,H0877,Mediinal cyathula,Cyathula officinalis
Parkinson Disease,阿魏,0,2.0917361111111116e-05,0,0.0,0.1394490740740741,H0946,Asafetida giantfennel resin,Ferula assafoetida
Parkinson Disease,单面针,0,2.0244791666666665e-05,0,0.0,0.1349652777777777,H0947,,Zanthoxylum echinocarpum
Parkinson Disease,地丁,0,2.8416927083333334e-05,0,0.0,0.1894461805555555,H0966,All - grass of tokyo violet,Corydalis bungeana
Parkinson Disease,冬瓜仁,0,3.138111979166667e-05,0,0.0,0.2092074652777777,H0999,Seed of chinese waxgourd,Semen benincasae
Parkinson Disease,枫树叶,0,3.342678571428572e-05,0,0.0,0.2228452380952381,H1042,Maple,Acer saccharum
Parkinson Disease,甘草梢,0,3.180069444444445e-05,0,0.0,0.2120046296296296,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Parkinson Disease,甘青青兰,0,2.169097222222222e-05,0,0.0,0.1446064814814814,H1084,all-grass of tangut dragonhead,Herba dracocephali tangutici
Parkinson Disease,广防己,0,2.157e-05,0,0.0,0.1438,H1119,Fangchi,Aristolochia fangchi
Parkinson Disease,广藿香叶,0,3.578920454545454e-05,0,0.0,0.2385946969696969,H1122,leaf of cabline potchouli,Folium pogostemonis
Parkinson Disease,广藿香油,0,3.578920454545454e-05,0,0.0,0.2385946969696969,H1123,oil of cabline potchouli,Oleum pogostemonis
Parkinson Disease,桂皮油,0,3.578920454545454e-05,0,0.0,0.2385946969696969,H1136,Cinnamon oil,Oleum corticis cinnamomi
Parkinson Disease,过路黄,0,4.355972222222222e-05,0,0.0,0.2903981481481481,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Parkinson Disease,海风藤,0,2.01125e-05,0,0.0,0.1340833333333333,H1146,Kadsura pepper,Piper kadsura
Parkinson Disease,汉防己,0,2.467552083333333e-05,0,0.0,0.1645034722222222,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Parkinson Disease,旱莲草,0,2.0384722222222223e-05,0,0.0,0.1358981481481481,H1157,eclipta,Herba ecliptae prostratae
Parkinson Disease,黑草乌,0,2.36109375e-05,0,0.0,0.15740625,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Parkinson Disease,黑豆,0,3.052291666666667e-05,0,0.0,0.2034861111111111,H1175,Black bean,Semen glycine max
Parkinson Disease,虎刺,0,2.7021875e-05,0,0.0,0.1801458333333333,H1199,Indian damnacanthus,Damnacanthus indicus
Parkinson Disease,抱茎苦荬菜,0,1.6577916666666666e-05,0,0.0,0.1105194444444444,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Alcohol abuse,藿香,1,0.2587613280169543,18,0.3146067415730337,0.08889625,H0004,Patchouli,Pogostemon cablin
Alcohol abuse,藿香叶,1,0.2587614015169542,18,0.3146067415730337,0.08938625,H0005,Patchouli,Pogostemon cablin
Alcohol abuse,金银花,1,0.2595337186458166,18,0.3160112359550562,0.088354375,H0064,Japanese honeysuckle,Lonicera japonica
Alcohol abuse,金银花提取液,1,0.2595356635833166,18,0.3160112359550562,0.101320625,H0065,Japanese honeysuckle,Lonicera japonica
Alcohol abuse,九里香,1,0.3351012629641186,23,0.4101123595505619,0.10437125,H0084,Common jasminorange,Murraya paniculata
Alcohol abuse,艾叶,1,0.3647086544008494,25,0.4466292134831461,0.0997862499999999,H0103,Argy wormwood leaf,Artemisia argyi
Alcohol abuse,苦楝皮,1,0.3070375044413624,21,0.3764044943820225,0.100216875,H0108,Chinaberry-tree bark,Melia azedarach
Alcohol abuse,苦楝子,1,0.3070365687226123,21,0.3764044943820225,0.0939787499999999,H0109,,Melia azedarach
Alcohol abuse,莲子,1,0.2875977048873228,20,0.3497191011235956,0.094026875,H0140,Hindu lotus seed,Nelumbo nucifera
Alcohol abuse,莲子心,1,0.2875980801685728,20,0.3497191011235956,0.09652875,H0141,Hindu lotus plumule,Nelumbo nucifera
Alcohol abuse,艾叶油,1,0.3647073547445994,25,0.4466292134831461,0.091121875,H0154,Argy wormwood leaf,Artemisia argyi
Alcohol abuse,芦荟,1,0.3865918768614567,27,0.4691011235955056,0.09886875,H0173,Kulaso aloe dried juice,Aloe vera
Alcohol abuse,马齿苋,1,0.4169726044895498,29,0.5070224719101124,0.100045625,H0195,Purslane,Portulaca oleracea
Alcohol abuse,满山红,1,0.2595345525520666,18,0.3160112359550562,0.09391375,H0219,Dahurian rhododendron,Rhododendron dauricum
Alcohol abuse,芒果叶,1,0.2533553675211678,18,0.3047752808988764,0.09784875,H0227,Mango leaf,Mangifera indica
Alcohol abuse,北沙参,1,0.2704794247823703,19,0.327247191011236,0.115195,H0239,Coastal glehnia,Glehnia littoralis
Alcohol abuse,北沙参流浸膏,1,0.2704793854073703,19,0.327247191011236,0.1149324999999999,H0242,Glehnia littoralis,Glehnia littoralis
Alcohol abuse,木瓜,1,0.2758829493719067,19,0.3370786516853933,0.090003125,H0269,Chinese floweringquince,Chaenomeles sinensis
Alcohol abuse,藕,1,0.2875980604810728,20,0.3497191011235956,0.0963975,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Alcohol abuse,藕粉,1,0.2875985792935728,20,0.3497191011235956,0.09985625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Alcohol abuse,藕片,1,0.2875977328248228,20,0.3497191011235956,0.094213125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Alcohol abuse,忍冬藤,1,0.2595350575833166,18,0.3160112359550562,0.097280625,H0354,Japanese honeysuckle vine,Lonicera japonica
Alcohol abuse,人参,1,0.4271409448722412,30,0.5168539325842697,0.094260625,H0357,Ginseng,Panax ginseng
Alcohol abuse,人参叶,1,0.4021679227086845,28,0.4887640449438203,0.095764375,H0358,Ginseng leaf,Panax ginseng
Alcohol abuse,人中白,1,0.8039265171921984,59,0.9508426966292136,0.0710206249999999,H0360,Human urine sediment,Homo sapiens
Alcohol abuse,肉豆蔻,1,0.2641705151064908,18,0.3244382022471911,0.101454375,H0365,Common nutmeg,Myristica fragrans
Alcohol abuse,三七干浸膏,1,0.3118005727345171,22,0.3764044943820225,0.10797375,H0380,Sanchi,Panax notoginseng
Alcohol abuse,三七膏粉,1,0.3118003359220171,22,0.3764044943820225,0.106395,H0381,Sanchi,Panax notoginseng
Alcohol abuse,三七花,1,0.3118003422970172,22,0.3764044943820225,0.1064375,H0382,Sanchi,Panax notoginseng
Alcohol abuse,三七茎叶,1,0.3118002288595172,22,0.3764044943820225,0.1056812499999999,H0383,Sanchi,Panax notoginseng
Alcohol abuse,三七叶,1,0.3118000543907672,22,0.3764044943820225,0.1045181249999999,H0384,Folium panax notoginseng,Panax notoginseng
Alcohol abuse,三七叶茎,1,0.3117999430157672,22,0.3764044943820225,0.103775625,H0385,Sanchi,Panax notoginseng
Alcohol abuse,桑皮,1,0.2758820719656568,19,0.3370786516853933,0.08415375,H0391,Prepared root-bark white mulberry,Morus alba
Alcohol abuse,桑叶,1,0.2758832679344067,19,0.3370786516853933,0.092126875,H0396,White mulberry leaf,Morus alba
Alcohol abuse,桑枝,1,0.2883677224224352,20,0.351123595505618,0.077664375,H0397,White mulberry branch,Morus alba
Alcohol abuse,山参,1,0.4021667161461846,28,0.4887640449438203,0.087720625,H0416,,Panax ginseng
Alcohol abuse,山茵陈,1,0.2633992098213784,18,0.3230337078651686,0.109231875,H0418,Capillary wormwood,Artemisia capillaris
Alcohol abuse,山楂,1,0.2681614296770332,19,0.3230337078651686,0.1113325,H0419,Chinese hawthorn,Crataegus pinnatifida
Alcohol abuse,山楂稠膏,1,0.2556746500015048,18,0.3089887640449438,0.11029375,H0420,Chinese hawthorn,Crataegus pinnatifida
Alcohol abuse,山楂清膏,1,0.2556741926890047,18,0.3089887640449438,0.107245,H0421,Chinese hawthorn,Crataegus pinnatifida
Alcohol abuse,山楂炭,1,0.2556744924077548,18,0.3089887640449438,0.109243125,H0422,Chinese hawthorn,Crataegus pinnatifida
Alcohol abuse,生姜,1,0.2914600370628846,20,0.3567415730337079,0.093844375,H0446,Fresh common ginger,Zingiber officinale
Alcohol abuse,石榴,1,0.2774275327233816,19,0.3398876404494383,0.0876,H0462,Pomegranate fruit,Punica granatum
Alcohol abuse,石榴皮,1,0.2774271316608815,19,0.3398876404494383,0.08492625,H0463,Pomegranate peel,Punica granatum
Alcohol abuse,石榴子,1,0.2774282735358815,19,0.3398876404494383,0.0925387499999999,H0464,,Punica granatum
Alcohol abuse,酸石榴,1,0.2774270123171315,19,0.3398876404494383,0.084130625,H0515,Pomegranate,Punica granatum
Alcohol abuse,土茯苓,1,0.2641682575127408,18,0.324438202247191,0.08640375,H0570,Glabrous greenbrier,Smilax glabra
Alcohol abuse,土藿香,1,0.2587615119544543,18,0.3146067415730337,0.0901225,H0572,Patchouli,Pogostemon cablin
Alcohol abuse,土茵陈蒿,1,0.2633992586651284,18,0.3230337078651686,0.1095575,H0585,Capillary wormwood,Artemisia capillaris
Alcohol abuse,柴胡,1,0.2633993166963784,18,0.3230337078651686,0.109944375,H0650,Chinese thorowax,Bupleurum chinense
Alcohol abuse,柴胡浸膏,1,0.2633986990713784,18,0.3230337078651686,0.105826875,H0659,Chinese thorowax,Bupleurum chinense
Alcohol abuse,柴胡梢,1,0.2633986611963784,18,0.3230337078651686,0.1055743749999999,H0665,Chinese thorowax,Bupleurum chinense
Alcohol abuse,烟台柴胡,1,0.2633973873213784,18,0.3230337078651686,0.097081875,H0714,Chinese thorowax,Bupleurum chinense
Alcohol abuse,野山楂,1,0.2556733786577548,18,0.3089887640449438,0.101818125,H0733,nippon bawthorn,Crataegus pinnatifida
Alcohol abuse,茵陈蒿,1,0.2633981130401284,18,0.3230337078651686,0.10192,H0745,Capillary wormwood,Artemisia capillaris
Alcohol abuse,茵陈蒿干浸膏,1,0.2633985837588784,18,0.3230337078651686,0.1050581249999999,H0746,Capillary wormwood,Artemisia capillaris
Alcohol abuse,橙皮,1,0.2766561875945191,19,0.3384831460674158,0.095111875,H0758,Bitter orange,Citrus aurantium
Alcohol abuse,鱼腥草,1,0.2751119898367944,19,0.3356741573033708,0.100085625,H0764,Heartleaf houttuynia,Houttuynia cordata
Alcohol abuse,枳梗,1,0.2766566472507691,19,0.3384831460674158,0.0981762499999999,H0802,,Citrus aurantium
Alcohol abuse,枳壳,1,0.3062650975937501,21,0.3750000000000001,0.100650625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Alcohol abuse,枳壳干浸膏,1,0.2766562132820191,19,0.3384831460674158,0.0952831249999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Alcohol abuse,枳实,1,0.2766557337507692,19,0.3384831460674158,0.09208625,H0813,Seville orange young fruit,Citrus aurantium
Alcohol abuse,紫河车,1,0.8039264895359484,59,0.9508426966292136,0.0708362499999999,H0847,Human placenta,Homo sapiens
Alcohol abuse,川楝,1,0.3070373025038624,21,0.3764044943820225,0.098870625,H0897,Chinaberry,Melia azedarach
Alcohol abuse,大黄,1,0.294552555328334,20,0.3623595505617978,0.111381875,H0926,Medicinal rhubarb,Rheum officinale
Alcohol abuse,大黄浸膏,1,0.294553134234584,20,0.3623595505617978,0.11524125,H0927,Medicinal rhubarb,Rheum officinale
Alcohol abuse,大黄流浸膏,1,0.294552986765834,20,0.3623595505617978,0.1142581249999999,H0928,Medicinal rhubarb,Rheum officinale
Alcohol abuse,菝葜,1,0.2641701881064908,18,0.324438202247191,0.099274375,H0932,Chinaroot greenbrier,Smilax china
Alcohol abuse,大蒜,1,0.3577573577410881,25,0.4339887640449438,0.106123125,H0938,Garlic,Allium sativum
Alcohol abuse,大枣,1,0.297767091801264,21,0.3595505617977528,0.09521875,H0941,Chinese date,Ziziphus jujuba
Alcohol abuse,丹参,1,0.3016302230080759,21,0.3665730337078652,0.100363125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Alcohol abuse,丹参干浸膏,1,0.3016302013518259,21,0.3665730337078652,0.10021875,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Alcohol abuse,丹参浸膏,1,0.3016296846955759,21,0.3665730337078652,0.096774375,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Alcohol abuse,当归,1,0.2937791156369717,20,0.3609550561797753,0.10493,H0955,Chinese angelica,Angelica sinensis
Alcohol abuse,当归干浸膏,1,0.2937801365744716,20,0.3609550561797753,0.11173625,H0956,,Angelica sinensis
Alcohol abuse,党参,1,0.2798735033799492,20,0.3356741573033708,0.0974775,H0958,Pilose asiabell,Codonopsis pilosula
Alcohol abuse,党参清膏,1,0.2798742393174492,20,0.3356741573033708,0.10238375,H0960,Root of hairy asiabell,Codonopsis pilosula
Alcohol abuse,丁香,1,0.2626259320362661,18,0.3216292134831461,0.103859375,H0990,Clove tree,Syzygium aromaticum
Alcohol abuse,杜藿香,1,0.2587609037982042,18,0.3146067415730337,0.086068125,H1010,Patchouli,Pogostemon cablin
Alcohol abuse,莪大夏,1,0.2603060040871789,18,0.3174157303370786,0.0871112499999999,H1021,,Oxytropis falcata
Alcohol abuse,方儿茶,1,0.2806465376025616,20,0.3370786516853933,0.1012262499999999,H1029,khair in hindi,Senegalia catechu
Alcohol abuse,藁本,1,0.2509127508646001,17,0.3089887640449438,0.11033125,H1090,Chinese ligusticum,Ligusticum sinense
Alcohol abuse,公丁香,1,0.2626267683800161,18,0.3216292134831461,0.109435,H1097,,Syzygium aromaticum
Alcohol abuse,广藿香,1,0.2587601290482043,18,0.3146067415730337,0.0809031249999999,H1120,Patchouli,Pogostemon cablin
Alcohol abuse,广金钱草,1,0.2595327687708166,18,0.3160112359550562,0.082021875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Alcohol abuse,广山楂,1,0.2556731538452548,18,0.3089887640449438,0.100319375,H1127,Chinese hawthorn,Crataegus pinnatifida
Alcohol abuse,白芥子,1,0.2603069611809289,18,0.3174157303370786,0.0934918749999999,H1152,White mustard seed,Sinapis alba
Alcohol abuse,荷梗,1,0.2875990708248228,20,0.3497191011235956,0.103133125,H1164,Hindu lotus petiole,Nelumbo nucifera
Alcohol abuse,荷叶,1,0.2875990886373228,20,0.3497191011235956,0.103251875,H1169,Hindu lotus leaf,Nelumbo nucifera
Alcohol abuse,花椒,1,0.2751128813992944,19,0.3356741573033708,0.106029375,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Alcohol abuse,槐花,1,0.2633960644151284,18,0.3230337078651686,0.0882625,H1222,flower bud of japanese pagodatree,Sophora japonica
Alcohol abuse,槐角,1,0.2633986941963784,18,0.3230337078651686,0.105794375,H1224,pod of japanese pagodatree,Sophora japonica
Alcohol abuse,槐米,1,0.2633984152901284,18,0.3230337078651686,0.103935,H1225,,Sophora japonica
Alcohol abuse,槐枝,1,0.2633973876963784,18,0.3230337078651686,0.0970843749999999,H1227,,Sophora japonica
Alcohol abuse,黄荆子,1,0.3858184807638443,27,0.4676966292134832,0.0927075,H1240,,Vitex negundo
Alcohol abuse,罗布麻,0,0.228383463420111,16,0.276685393258427,0.1068062499999999,H0181,Dogbane,Apocynum venetum
Alcohol abuse,檀香,0,0.1496012327226291,10,0.1853932584269663,0.1059531249999999,H0524,Sandalwood,Santalum album
Alcohol abuse,飞杨草,0,0.2447302736149512,17,0.2977528089887641,0.092318125,H1034,,Euphorbia hirta
Alcohol abuse,使君子仁,0,0.1277179781995218,8,0.1629213483146067,0.106656875,H0461,,Combretum indicum
Alcohol abuse,藤苦参,0,0.2174414838460574,15,0.2654494382022472,0.104809375,H0533,,Sophora flavescens
Alcohol abuse,黄苗,0,0.2439586287673388,17,0.2963483146067416,0.097831875,H1244,,Taraxacum mongolicum
Alcohol abuse,熟地黄,0,0.1090535388993445,7,0.1376404494382022,0.1197225,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Alcohol abuse,冬瓜子,0,0.1480586739024043,10,0.1825842696629213,0.121853125,H1000,Chinese waxgourd seed,Benincasa hispida
Alcohol abuse,胡麻,0,0.1411050674301431,10,0.1699438202247191,0.1127912499999999,H1207,white seed of oriental sesame,Sesamum indicum
Alcohol abuse,花生米,0,0.0732652258067148,5,0.0898876404494382,0.1166649999999999,H1219,,Arachis hypogaea
Alcohol abuse,石菖蒲浸膏,0,0.1394375211524378,9,0.175561797752809,0.142596875,H0451,Grassleaved sweetflag,Acorus tatarinowii
Alcohol abuse,灯盏细辛,0,0.1441940541330926,10,0.175561797752809,0.106785,H0965,Shortscape fleabane,Erigeron breviscapus
Alcohol abuse,杜仲炭,0,0.2314731038418104,16,0.2823033707865168,0.1051581249999999,H1016,Eucommia,Eucommia ulmoides
Alcohol abuse,蒲公英,0,0.2439592179860888,17,0.2963483146067416,0.10176,H0314,Mongolian dandelion,Taraxacum mongolicum
Alcohol abuse,水牛角,0,0.0724969635528524,5,0.0884831460674157,0.144729375,H0487,Buffalo horn,Bubalus bubalis
Alcohol abuse,枫香脂稠膏,0,0.0740384808105771,5,0.0912921348314606,0.121885625,H1049,,Liquidambar formosana
Alcohol abuse,砂仁,0,0.2322468986581728,16,0.2837078651685393,0.1139775,H0398,Villous amomum,Amomum villosum
Alcohol abuse,川独活,0,0.0880712184000802,6,0.1081460674157303,0.129685,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Alcohol abuse,石韦,0,0.240098268998027,17,0.2893258426966292,0.1111637499999999,H0468,Japanese felt fern frond,Pyrrosia lingua
Alcohol abuse,葛花,0,0.2026402502839419,14,0.2471910112359551,0.12351625,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Alcohol abuse,野马追,0,0.2003206931161048,14,0.2429775280898876,0.1092399999999999,H0730,,Eupatorium lindleyanum
Alcohol abuse,人字草,0,0.0826642000292937,6,0.098314606741573,0.131585,H0361,Herb of twinleaf zornia,Kummerowia striata
Alcohol abuse,珍珠草,0,0.1738028747885734,12,0.2120786516853932,0.111728125,H0798,chamber bitter,Phyllanthus urinaria
Alcohol abuse,土鳖虫,0,0.1909242120810259,13,0.2345505617977528,0.11094125,H0565,Cockroach,Eupolyphaga sinensis
Alcohol abuse,粉丹皮,0,0.2174413752835574,15,0.2654494382022472,0.1040856249999999,H1036,Tree peony bark,Paeonia suffruticosa
Alcohol abuse,刺五加浸膏,0,0.1738018487885734,12,0.2120786516853932,0.104888125,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Alcohol abuse,相思子,0,0.1138137352549993,8,0.1376404494382022,0.108333125,H0649,Coralhead plant,Abrus precatorius
Alcohol abuse,铁线草,0,0.1161309771728364,8,0.1418539325842696,0.1071743749999999,H0556,,Adiantum capillus-veneris
Alcohol abuse,漆树根,0,0.2143512652681079,15,0.2598314606741573,0.1026031249999999,H0320,true lacquertree root,Toxicodendron succedaneum
Alcohol abuse,雄黄连,0,0.0740400365918271,5,0.0912921348314606,0.1322575,H0682,Coptis deltoidea,Coptis chinensis
Alcohol abuse,芫花,0,0.0732631266504648,5,0.0898876404494382,0.102670625,H0707,Lilac daphne,Daphne genkwa
Alcohol abuse,山楂叶,0,0.2276122228224986,16,0.2752808988764045,0.115015,H0423,,Crataegi folium
Alcohol abuse,地枫皮,0,0.1051950423175328,7,0.1306179775280899,0.145475625,H0968,Difengpi anisetree,Illicium difengpi
Alcohol abuse,落花生枝叶,0,0.0732639418067148,5,0.0898876404494382,0.108105,H0183,Peanut branch-leaf,Arachis hypogaea
Alcohol abuse,熊胆粉,0,0.1893800322295512,13,0.2317415730337078,0.116034375,H0681,Bear gall,Conyza blinii
Alcohol abuse,蜜罂粟壳,0,0.0990128495991339,7,0.1193820224719101,0.129359375,H0248,Opium poppy,Papaver somniferum
Alcohol abuse,巴豆,0,0.0771283341385266,5,0.0969101123595505,0.121656875,H0869,Pu rging croton,Croton tiglium
Alcohol abuse,水红花叶,0,0.1738035952573234,12,0.2120786516853932,0.1165312499999999,H0486,Fructus polygoni orientalis,Polygonum orientale
Alcohol abuse,败酱草,0,0.2158965735883327,15,0.2626404494382023,0.105033125,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Alcohol abuse,臭灵丹,0,0.236879327587597,16,0.2921348314606742,0.097960625,H0816,laggera pterodonta,Laggera pterodonta
Alcohol abuse,香加皮,0,0.2330169282870352,16,0.2851123595505618,0.097695625,H0642,Chinese silkvine root-bark,Periploca sepium
Alcohol abuse,荆芥穗,0,0.1176775350868111,8,0.1446629213483146,0.1179349999999999,H0073,,Schizonepetae spica
Alcohol abuse,香橼皮,0,0.1480577402461543,10,0.1825842696629213,0.11562875,H0652,Wilson citron,Citrus medica
Alcohol abuse,砂仁叶,0,0.2322461990019228,16,0.2837078651685393,0.109313125,H0399,,Amomum villosum
Alcohol abuse,拳参,0,0.0755839996933019,5,0.0941011235955056,0.125719375,H0351,Bistort,Polygonum bistorta
Alcohol abuse,马槟榔,0,0.2034119359128043,14,0.2485955056179775,0.1182743749999999,H0194,Masaikai caper,Capparis masaikai
Alcohol abuse,蜜紫菀,0,0.2361080929899846,16,0.2907303370786517,0.106209375,H0250,Tatarian aster,Aster tataricus
Alcohol abuse,菟丝子藤,0,0.248593403603013,17,0.3047752808988764,0.097454375,H0583,Dodder seed,Cuscuta australis
Alcohol abuse,化香树果,0,0.2135797648892456,15,0.2584269662921348,0.10908,H1220,,Platycarya strobilacea
Alcohol abuse,蒲黄浸膏,0,1.3227324263038548e-05,0,0.0,0.0881821617535903,H0317,Typha angustifolia,Typha angustata
Alcohol abuse,地丁,0,1.6399404761904762e-05,0,0.0,0.109329365079365,H0966,All - grass of tokyo violet,Corydalis bungeana
Alcohol abuse,暴马子皮,0,2.6804029304029306e-05,0,0.0,0.1786935286935287,H0187,bark of manchurian lilac,Syringa reticulata
Alcohol abuse,桑白皮流浸膏,0,2.004853125e-05,0,0.0,0.133656875,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Alcohol abuse,穿山龙,0,1.9237946428571424e-05,0,0.0,0.1282529761904761,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Alcohol abuse,寒食,0,2.1514285714285717e-05,0,0.0,0.1434285714285714,H1158,,Massa hanshi fermentata
Alcohol abuse,薯莨,0,1.9019047619047616e-05,0,0.0,0.1267936507936508,H0478,,Dioscorea cirrhosa
Alcohol abuse,黄精,0,1.6932843749999996e-05,0,0.0,0.1128856249999999,H1238,Siberian solomonseal,Polygonatum sibiricum
Alcohol abuse,白豆蔻,0,2.8127705627705623e-05,0,0.0,0.1875180375180375,H1018,Round cardamom,Amomum kravanh
Alcohol abuse,南刘寄奴,0,2.6018095238095236e-05,0,0.0,0.1734539682539682,H0281,Siphonostegia,Herba artemisiae anomalae
Alcohol abuse,南藤,0,2.1514285714285717e-05,0,0.0,0.1434285714285714,H0285,wallich pepper stem and leaf,Piper wallichii
Alcohol abuse,蒲黄,0,1.3227324263038548e-05,0,0.0,0.0881821617535903,H0316,Typha angustifolia,Typha angustata
Alcohol abuse,芝麻,0,1.905816326530612e-05,0,0.0,0.1270544217687074,H0806,white seed of oriental sesame,Semen sesami
Alcohol abuse,蓖麻仁,0,1.333968253968254e-05,0,0.0,0.0889312169312169,H0334,Ricinus,Ricinus communis
Alcohol abuse,制黄精,0,1.62585e-05,0,0.0,0.10839,H0803,Prepared rhizome of fragrant solomonseal,Polygonatum sibiricum
Alcohol abuse,麦冬肉,0,2.3691904761904764e-05,0,0.0,0.1579460317460317,H0212,Dwarf lilyturf,Ophiopogon japonicus
Alcohol abuse,桔梗流注膏,0,2.3691904761904764e-05,0,0.0,0.1579460317460317,H0040,Balloonflower,Platycodon grandiflorum
Alcohol abuse,虎刺,0,1.3945238095238091e-05,0,0.0,0.0929682539682539,H1199,Indian damnacanthus,Damnacanthus indicus
Alcohol abuse,光明盐,0,2.0792380952380952e-05,0,0.0,0.138615873015873,H1125,Salt,Sal
Alcohol abuse,牛至,0,1.358227513227513e-05,0,0.0,0.0905485008818342,H0299,wild marjoram,Origanum vulgare
Alcohol abuse,北五味,0,2.7124920634920637e-05,0,0.0,0.1808328042328042,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Alcohol abuse,洋泻,0,1.70225625e-05,0,0.0,0.11348375,H0725,sennoside,Cassia angustifolia
Alcohol abuse,广木香,0,1.3922077922077922e-05,0,0.0,0.0928138528138528,H1126,root of saussurea,Radix aucklandiae
Alcohol abuse,曼陀罗浸膏,0,1.743152380952381e-05,0,0.0,0.1162101587301587,H0223,Jimsonweed,Datura stramonium
Alcohol abuse,黄花稔,0,3.562095238095238e-05,0,0.0,0.2374730158730159,H1237,Acute sida,Sida acuta
Alcohol abuse,野颠茄,0,3.562095238095238e-05,0,0.0,0.2374730158730159,H0726,Soda-apple nightshade,Atropa belladonna
Alcohol abuse,菊叶三七,0,1.3175297619047622e-05,0,0.0,0.0878353174603174,H0098,,Gynura japonica
Alcohol abuse,制首乌,0,1.8204166666666664e-05,0,0.0,0.1213611111111111,H0814,Prepared fLeeceflower root,Radix polygoni multiflori preparata
Alcohol abuse,穿龙薯蓣,0,1.740684375e-05,0,0.0,0.116045625,H0874,Nippon yam,Dioscorea nipponica
Alcohol abuse,木香,0,1.326190476190476e-05,0,0.0,0.0884126984126984,H0274,Common aucklandia,Saussurea lappa
Alcohol abuse,草乌,0,1.3594322344322344e-05,0,0.0,0.0906288156288156,H0618,Kusnezoff monkshood root,Aconitum carmichaelii
Alcohol abuse,苦杏仁,0,2.028140625e-05,0,0.0,0.135209375,H0112,bitter apricot seed,Semen armeniacae amarum
Alcohol abuse,牛耳枫,0,2.097159375e-05,0,0.0,0.139810625,H0290,calyx-shaped daphniphyllum fruit,Daphniphyllum calycinum
Alcohol abuse,洪连,0,1.8323718749999995e-05,0,0.0,0.1221581249999999,H1190,all-grass of shorttube lagotis,Herba lagotidis
Alcohol abuse,罗布麻叶,0,1.7603246753246753e-05,0,0.0,0.1173549783549783,H0182,,Apocyni veneti folium
Alcohol abuse,白附子,0,1.87421768707483e-05,0,0.0,0.1249478458049886,H1039,Korean monkshood root,Typhonium giganteum
Alcohol abuse,麦门冬,0,2.3691904761904764e-05,0,0.0,0.1579460317460317,H0213,Dwarf lilyturf,Ophiopogon japonicus
Alcohol abuse,艾片,0,2.3425e-05,0,0.0,0.1561666666666666,H0001,Blumea camphor,Blumea balsamifera
Alcohol abuse,大蓟根,0,2.1788625e-05,0,0.0,0.1452574999999999,H0930,,Herba cirsii japonici
Alcohol abuse,紫贝母,0,1.1578896103896103e-05,0,0.0,0.0771926406926407,H0843,,Fritillaria unibracteata
Alcohol abuse,钻骨风,0,2.8614285714285717e-05,0,0.0,0.1907619047619047,H0862,,Piper hancei
Alcohol abuse,水半夏,0,2.503835978835979e-05,0,0.0,0.1669223985890652,H0482,,Typhonium flagelliforme
