disease,herb,label,probability,network_score
Ankylosing spondylitis and other inflammatory spondylopathies,酒萸肉,1.0,0.22030000388622284,0.4250257834999999
Ankylosing spondylitis and other inflammatory spondylopathies,菊花,1.0,0.9952813982963562,0.4278287887614795
Ankylosing spondylitis and other inflammatory spondylopathies,苦参,1.0,0.9950740933418274,0.4949222310586734
Ankylosing spondylitis and other inflammatory spondylopathies,芦荟,1.0,0.9993520379066467,0.4599705184668366
Ankylosing spondylitis and other inflammatory spondylopathies,马齿苋,1.0,0.9990749359130859,0.5326733926932398
Ankylosing spondylitis and other inflammatory spondylopathies,麻黄,1.0,0.05390153452754021,0.4250253334062499
Ankylosing spondylitis and other inflammatory spondylopathies,麻黄膏,1.0,0.07280426472425461,0.4250242701874999
Ankylosing spondylitis and other inflammatory spondylopathies,麻黄根,1.0,0.10371941328048706,0.4250251784374999
Ankylosing spondylitis and other inflammatory spondylopathies,麻黄浸膏,1.0,0.09846978634595871,0.4250242137499999
Ankylosing spondylitis and other inflammatory spondylopathies,麻仁,1.0,0.9646152853965759,0.4250256672499999
Ankylosing spondylitis and other inflammatory spondylopathies,蔓越莓,1.0,0.9962067604064941,0.4599723286855867
Ankylosing spondylitis and other inflammatory spondylopathies,玫瑰花,1.0,0.1755640059709549,0.4250255231562499
Ankylosing spondylitis and other inflammatory spondylopathies,蜜甘草,1.0,0.30412134528160095,0.4250255718124999
Ankylosing spondylitis and other inflammatory spondylopathies,蜜麻黄,1.0,0.10922210663557053,0.4250258402187499
Ankylosing spondylitis and other inflammatory spondylopathies,蜜紫菀,1.0,0.9646196961402893,0.4250275566874999
Ankylosing spondylitis and other inflammatory spondylopathies,木瓜,1.0,0.9997605681419373,0.5298696321817603
Ankylosing spondylitis and other inflammatory spondylopathies,木蝴蝶,1.0,0.9991303086280823,0.5676265599100765
Ankylosing spondylitis and other inflammatory spondylopathies,牛蒡子,1.0,0.9799273014068604,0.4250262487812499
Ankylosing spondylitis and other inflammatory spondylopathies,女贞子,1.0,0.3385825753211975,0.4250264334687499
Ankylosing spondylitis and other inflammatory spondylopathies,蒲公英,1.0,0.9988495111465454,0.4250251001562499
Ankylosing spondylitis and other inflammatory spondylopathies,漆树根,1.0,0.7960840463638306,0.4250268397812499
Ankylosing spondylitis and other inflammatory spondylopathies,忍冬藤,1.0,0.9984886646270752,0.4949193224649235
Ankylosing spondylitis and other inflammatory spondylopathies,人参,1.0,0.999885082244873,0.5648160798673468
Ankylosing spondylitis and other inflammatory spondylopathies,人参叶,1.0,0.9997856020927429,0.5298660875880102
Ankylosing spondylitis and other inflammatory spondylopathies,人中白,1.0,0.9999929666519165,0.7773106544610969
Ankylosing spondylitis and other inflammatory spondylopathies,桑皮,1.0,0.999910831451416,0.5648178297110968
Ankylosing spondylitis and other inflammatory spondylopathies,桑叶,1.0,0.9998548030853271,0.5648181128360968
Ankylosing spondylitis and other inflammatory spondylopathies,桑枝,1.0,0.9998573064804077,0.5648177520860969
Ankylosing spondylitis and other inflammatory spondylopathies,山参,1.0,0.9997604489326477,0.5298671260567602
Ankylosing spondylitis and other inflammatory spondylopathies,山楂叶,1.0,0.6998844146728516,0.4250256965937499
Ankylosing spondylitis and other inflammatory spondylopathies,山茱萸,1.0,0.40166035294532776,0.4250259217812499
Ankylosing spondylitis and other inflammatory spondylopathies,生甘草,1.0,0.6848515272140503,0.4250271347187499
Ankylosing spondylitis and other inflammatory spondylopathies,生姜,1.0,0.9997934699058533,0.4949206834336735
Ankylosing spondylitis and other inflammatory spondylopathies,水飞蓟,1.0,0.9971990585327148,0.4949192143711734
Ankylosing spondylitis and other inflammatory spondylopathies,水泽兰,1.0,0.9878424406051636,0.4250253515937499
Ankylosing spondylitis and other inflammatory spondylopathies,藤苦参,1.0,0.9773336052894592,0.4949220682149234
Ankylosing spondylitis and other inflammatory spondylopathies,土鳖虫,1.0,0.9136027097702026,0.4250266381249999
Ankylosing spondylitis and other inflammatory spondylopathies,土茯苓,1.0,0.9994863271713257,0.5298696431505102
Ankylosing spondylitis and other inflammatory spondylopathies,土甘草,1.0,0.4133433401584625,0.4250260829374999
Ankylosing spondylitis and other inflammatory spondylopathies,土苦参,1.0,0.9824497699737549,0.4949213605899234
Ankylosing spondylitis and other inflammatory spondylopathies,菟丝肉,1.0,0.8657443523406982,0.4250248563124999
Ankylosing spondylitis and other inflammatory spondylopathies,菟丝子,1.0,0.6551848649978638,0.4250245818124999
Ankylosing spondylitis and other inflammatory spondylopathies,菟丝子藤,1.0,0.528881847858429,0.4250252820312499
Ankylosing spondylitis and other inflammatory spondylopathies,夏枯草,1.0,0.9740909337997437,0.4250273532499999
Ankylosing spondylitis and other inflammatory spondylopathies,茶叶,1.0,0.5365931987762451,0.4250290294999999
Ankylosing spondylitis and other inflammatory spondylopathies,橙皮,1.0,0.9985993504524231,0.4250243713437499
Ankylosing spondylitis and other inflammatory spondylopathies,赤豆,1.0,0.995368242263794,0.4949237080899234
Ankylosing spondylitis and other inflammatory spondylopathies,枳壳,1.0,0.9983830451965332,0.4250247690312499
Ankylosing spondylitis and other inflammatory spondylopathies,臭灵丹,1.0,0.09076870232820511,0.4250250379062499
Ankylosing spondylitis and other inflammatory spondylopathies,臭灵丹草,1.0,0.17714586853981018,0.4250260867812499
Ankylosing spondylitis and other inflammatory spondylopathies,紫河车,1.0,0.9999924898147583,0.777308146836097
Ankylosing spondylitis and other inflammatory spondylopathies,紫菀,1.0,0.9488500952720642,0.4250259165312499
Ankylosing spondylitis and other inflammatory spondylopathies,大黄,1.0,0.9983861446380615,0.4250247447499999
Ankylosing spondylitis and other inflammatory spondylopathies,大黄流浸膏,1.0,0.9982489347457886,0.4250247539374999
Ankylosing spondylitis and other inflammatory spondylopathies,菝葜,1.0,0.9996681213378906,0.5298694708380103
Ankylosing spondylitis and other inflammatory spondylopathies,大枣,1.0,0.9987572431564331,0.4599721638730867
Ankylosing spondylitis and other inflammatory spondylopathies,丹参,1.0,0.9997296929359436,0.5326762712869897
Ankylosing spondylitis and other inflammatory spondylopathies,丹参干浸膏,1.0,0.9998049139976501,0.5326758786619897
Ankylosing spondylitis and other inflammatory spondylopathies,丹参浸膏,1.0,0.9998041987419128,0.5326766546307398
Ankylosing spondylitis and other inflammatory spondylopathies,党参,1.0,0.9921790361404419,0.4599729566230866
Ankylosing spondylitis and other inflammatory spondylopathies,地耳草,1.0,0.9138453006744385,0.4250251872499999
Ankylosing spondylitis and other inflammatory spondylopathies,白茶,1.0,0.05643836036324501,0.4250283325624999
Ankylosing spondylitis and other inflammatory spondylopathies,杜仲,1.0,0.9410872459411621,0.4250251171249999
Ankylosing spondylitis and other inflammatory spondylopathies,杜仲炭,1.0,0.9371838569641113,0.4250261109687499
Ankylosing spondylitis and other inflammatory spondylopathies,杜仲叶,1.0,0.9481927156448364,0.4250250261874999
Ankylosing spondylitis and other inflammatory spondylopathies,返魂草,1.0,0.9505515694618225,0.4250273142499999
Ankylosing spondylitis and other inflammatory spondylopathies,方儿茶,1.0,0.9531945586204529,0.4250248720624999
Ankylosing spondylitis and other inflammatory spondylopathies,飞杨草,1.0,0.9948760867118835,0.4250249685312499
Ankylosing spondylitis and other inflammatory spondylopathies,甘草,1.0,0.23319102823734283,0.4250249915937499
Ankylosing spondylitis and other inflammatory spondylopathies,甘草粉,1.0,0.29768937826156616,0.4250257503124999
Ankylosing spondylitis and other inflammatory spondylopathies,甘草干膏,1.0,0.2919645607471466,0.4250253052812499
Ankylosing spondylitis and other inflammatory spondylopathies,甘草干膏粉,1.0,0.47481462359428406,0.4250243761249999
Ankylosing spondylitis and other inflammatory spondylopathies,甘草干浸膏,1.0,0.3826144337654114,0.4250251780624999
Ankylosing spondylitis and other inflammatory spondylopathies,甘草膏,1.0,0.41461941599845886,0.4250261496874999
Ankylosing spondylitis and other inflammatory spondylopathies,甘草节,1.0,0.520002007484436,0.4250246764062499
Ankylosing spondylitis and other inflammatory spondylopathies,甘草浸膏,1.0,0.4641703963279724,0.4250246966562499
Ankylosing spondylitis and other inflammatory spondylopathies,甘草流浸膏,1.0,0.46601441502571106,0.4250255874687499
Ankylosing spondylitis and other inflammatory spondylopathies,广金钱草,1.0,0.9978283047676086,0.4949211038086734
Ankylosing spondylitis and other inflammatory spondylopathies,败酱,1.0,0.9757688641548157,0.4250248821874999
Ankylosing spondylitis and other inflammatory spondylopathies,败酱草,1.0,0.5631524324417114,0.4250265619062499
Ankylosing spondylitis and other inflammatory spondylopathies,杭菊,1.0,0.9954041242599487,0.4278313542302295
Ankylosing spondylitis and other inflammatory spondylopathies,荷梗,1.0,0.09129774570465088,0.4250241779374999
Ankylosing spondylitis and other inflammatory spondylopathies,虎杖,1.0,0.9993641972541809,0.5298701695567603
Ankylosing spondylitis and other inflammatory spondylopathies,槐花,1.0,0.9989050626754761,0.4977306067889031
Ankylosing spondylitis and other inflammatory spondylopathies,还魂草,1.0,0.9235050082206726,0.4250273753749999
Ankylosing spondylitis and other inflammatory spondylopathies,槐角,1.0,0.9986114501953125,0.4977294652889031
Ankylosing spondylitis and other inflammatory spondylopathies,槐米,1.0,0.9984551668167114,0.4977284006639031
Ankylosing spondylitis and other inflammatory spondylopathies,槐枝,1.0,0.9987327456474304,0.4977287049764031
Ankylosing spondylitis and other inflammatory spondylopathies,黄荆子,1.0,0.997916042804718,0.4949195017149234
Ankylosing spondylitis and other inflammatory spondylopathies,芥子,0.0,0.9320760369300842,0.3551301277538264
Ankylosing spondylitis and other inflammatory spondylopathies,紫檀,0.0,0.0007952667656354606,0.1747755890841836
Ankylosing spondylitis and other inflammatory spondylopathies,锁阳,0.0,0.20202815532684326,0.3900768039081632
Ankylosing spondylitis and other inflammatory spondylopathies,藁本,0.0,0.5437187552452087,0.3551267989725765
Ankylosing spondylitis and other inflammatory spondylopathies,诃子肉,0.0,0.292410671710968,0.2474761699043367
Ankylosing spondylitis and other inflammatory spondylopathies,钩藤,0.0,0.0016602230025455356,0.1747784327091836
Ankylosing spondylitis and other inflammatory spondylopathies,黑大豆,0.0,0.8591442704200745,0.3173744206505101
Ankylosing spondylitis and other inflammatory spondylopathies,牛膝,0.0,0.00018501357408240438,0.1398266749298469
Ankylosing spondylitis and other inflammatory spondylopathies,海藻,0.0,0.00011244341294514015,0.3551290468163264
Ankylosing spondylitis and other inflammatory spondylopathies,灵芝浸膏,0.0,0.9968286156654358,0.3900740015331632
Ankylosing spondylitis and other inflammatory spondylopathies,水红花叶,0.0,0.005450000986456871,0.285233684882653
Ankylosing spondylitis and other inflammatory spondylopathies,苦木,0.0,5.4612813983112574e-05,0.2097328809260203
Ankylosing spondylitis and other inflammatory spondylopathies,百部浸膏,0.0,1.427568440703908e-05,0.1048789984630101
Ankylosing spondylitis and other inflammatory spondylopathies,草豆蔻仁,0.0,0.9816995859146118,0.2446708073928571
Ankylosing spondylitis and other inflammatory spondylopathies,胡椒,0.0,0.24296101927757263,0.1747725288966836
Ankylosing spondylitis and other inflammatory spondylopathies,岩柏,0.0,2.6359350158600137e-05,0.1048867094942601
Ankylosing spondylitis and other inflammatory spondylopathies,车前子,0.0,0.0024655659217387438,0.1048805812442601
Ankylosing spondylitis and other inflammatory spondylopathies,姜,0.0,0.9403815865516663,0.3173767154630101
Ankylosing spondylitis and other inflammatory spondylopathies,大腹子,0.0,0.0001800249156076461,0.1398285603360969
Ankylosing spondylitis and other inflammatory spondylopathies,黄草乌,0.0,0.26479336619377136,0.3551271587850764
Ankylosing spondylitis and other inflammatory spondylopathies,罂粟壳,0.0,0.00011080245894845575,0.1747698998654336
Ankylosing spondylitis and other inflammatory spondylopathies,蚕蛾,0.0,0.00015059899305924773,0.2097156280197703
Ankylosing spondylitis and other inflammatory spondylopathies,南瓜,0.0,0.0008236462017521262,0.2474815272480867
Ankylosing spondylitis and other inflammatory spondylopathies,草豆蔻,0.0,0.969350278377533,0.2446722205803571
Ankylosing spondylitis and other inflammatory spondylopathies,地榆炭,0.0,0.009638343937695026,0.2097239671760203
Ankylosing spondylitis and other inflammatory spondylopathies,漏芦,0.0,2.2054044165997766e-05,0.1048845928067601
Ankylosing spondylitis and other inflammatory spondylopathies,川贝母,0.0,0.23844610154628754,0.3900758766269132
Ankylosing spondylitis and other inflammatory spondylopathies,丁香,0.0,0.14222411811351776,0.3900760119081632
Ankylosing spondylitis and other inflammatory spondylopathies,白花蛇舌草,0.0,0.1598595380783081,0.3900795309081632
Ankylosing spondylitis and other inflammatory spondylopathies,莲子,0.0,0.32596156001091003,0.4250224813437499
Ankylosing spondylitis and other inflammatory spondylopathies,乳香,0.0,0.036714207381010056,0.3201786650994897
Ankylosing spondylitis and other inflammatory spondylopathies,山楂,0.0,0.6088480353355408,0.3900767410956632
Ankylosing spondylitis and other inflammatory spondylopathies,三七叶,0.0,0.8488898277282715,0.3551269734413264
Ankylosing spondylitis and other inflammatory spondylopathies,艾叶油,0.0,0.991780698299408,0.4250235394999999
Ankylosing spondylitis and other inflammatory spondylopathies,三七花,0.0,0.9271259903907776,0.3551259045975765
Ankylosing spondylitis and other inflammatory spondylopathies,葛花,0.0,0.22121161222457886,0.2824257269024234
Ankylosing spondylitis and other inflammatory spondylopathies,鹅不食草浓缩液,0.0,0.07063235342502594,0.2852322736639029
Ankylosing spondylitis and other inflammatory spondylopathies,三七叶茎,0.0,0.8566784262657166,0.3551272046288264
Ankylosing spondylitis and other inflammatory spondylopathies,红花,0.0,0.07989023625850677,0.3551272989413264
Ankylosing spondylitis and other inflammatory spondylopathies,金刚藤,0.0,0.005310698878020048,0.3551320680038264
Ankylosing spondylitis and other inflammatory spondylopathies,烟台柴胡,0.0,0.9792262315750122,0.3928805005758928
Ankylosing spondylitis and other inflammatory spondylopathies,刺五加清膏,0.0,0.0026036680210381746,0.285232443070153
Ankylosing spondylitis and other inflammatory spondylopathies,土藿香,0.0,0.017335524782538414,0.4250224339062499
Ankylosing spondylitis and other inflammatory spondylopathies,川楝,0.0,0.29693928360939026,0.4250240110624999
Ankylosing spondylitis and other inflammatory spondylopathies,灯盏细辛,0.0,0.05110298842191696,0.3229883026109693
Ankylosing spondylitis and other inflammatory spondylopathies,百部流浸膏,0.0,1.485010488977423e-05,0.1048790226505101
Ankylosing spondylitis and other inflammatory spondylopathies,松香,0.0,0.0001696013059699908,0.285233104757653
Ankylosing spondylitis and other inflammatory spondylopathies,松节,0.0,9.754642815096304e-05,0.1048866780880101
Ankylosing spondylitis and other inflammatory spondylopathies,藏青果,0.0,0.06857515871524811,0.2474760818730867
Ankylosing spondylitis and other inflammatory spondylopathies,熟附片,0.0,1.4191567061061505e-05,2.995580357142857e-05
Ankylosing spondylitis and other inflammatory spondylopathies,豨莶草,0.0,2.2273099602898583e-05,2.760969827586207e-05
Ankylosing spondylitis and other inflammatory spondylopathies,棕板,0.0,4.236029053572565e-05,3.178935185185184e-05
Ankylosing spondylitis and other inflammatory spondylopathies,川木通,0.0,3.736672442755662e-05,4.114010416666666e-05
Ankylosing spondylitis and other inflammatory spondylopathies,四季葱头,0.0,1.57984031829983e-05,4.306066176470589e-05
Ankylosing spondylitis and other inflammatory spondylopathies,三棵针,0.0,1.8296124835615046e-05,1.63640625e-05
Ankylosing spondylitis and other inflammatory spondylopathies,芒硝,0.0,3.938919689971954e-06,4.35175e-05
Ankylosing spondylitis and other inflammatory spondylopathies,前胡,0.0,2.279843101860024e-05,3.4249875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,白马骨,0.0,8.462154255539645e-06,3.060254629629629e-05
Ankylosing spondylitis and other inflammatory spondylopathies,红景天,0.0,6.170757387735648e-06,3.4682880434782606e-05
Ankylosing spondylitis and other inflammatory spondylopathies,降香,0.0,1.120702836487908e-05,5.8203124999999993e-05
Ankylosing spondylitis and other inflammatory spondylopathies,牛至,0.0,3.652281520771794e-05,1.9840277777777776e-05
Ankylosing spondylitis and other inflammatory spondylopathies,山药,0.0,0.0002462546981405467,1.4331944444444445e-05
Ankylosing spondylitis and other inflammatory spondylopathies,土五加,0.0,7.342518529185327e-06,2.9407608695652176e-05
Ankylosing spondylitis and other inflammatory spondylopathies,两面针,0.0,5.6620683608343825e-06,1.7137499999999996e-05
Ankylosing spondylitis and other inflammatory spondylopathies,金橘,0.0,2.1980220481054857e-05,2.9048828125e-05
Ankylosing spondylitis and other inflammatory spondylopathies,海风藤,0.0,1.567819890624378e-05,2.0365624999999995e-05
Ankylosing spondylitis and other inflammatory spondylopathies,活血藤,0.0,2.3111466362024657e-05,3.2649562499999994e-05
Ankylosing spondylitis and other inflammatory spondylopathies,垂盆草,0.0,9.837352081376594e-06,1.5090625e-05
Ankylosing spondylitis and other inflammatory spondylopathies,猪苓,0.0,1.2743902516376693e-05,2.956458333333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,木爪,0.0,4.523594725469593e-06,3.711499999999999e-05
Ankylosing spondylitis and other inflammatory spondylopathies,蓖麻子,0.0,5.777598198619671e-05,4.402357954545454e-05
Ankylosing spondylitis and other inflammatory spondylopathies,芡实,0.0,4.7509547584922984e-06,2.12975e-05
Ankylosing spondylitis and other inflammatory spondylopathies,茯苓皮,0.0,2.6427838747622445e-05,3.0621153846153845e-05
Ankylosing spondylitis and other inflammatory spondylopathies,葱头,0.0,7.808415830368176e-06,4.306066176470589e-05
Ankylosing spondylitis and other inflammatory spondylopathies,桔梗流注膏,0.0,1.2918109860038385e-05,5.2475e-05
Ankylosing spondylitis and other inflammatory spondylopathies,伸筋草,0.0,1.7431695596314967e-05,4.230416666666667e-05
Ankylosing spondylitis and other inflammatory spondylopathies,桃金娘根,0.0,2.3707294531050138e-05,3.2023046875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,假蒟叶,0.0,2.239125569758471e-05,2.741983173076923e-05
Ankylosing spondylitis and other inflammatory spondylopathies,甘遂,0.0,0.00011088469909736887,4.543928571428571e-05
Ankylosing spondylitis and other inflammatory spondylopathies,土生地,0.0,4.329203147790395e-05,2.371875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,蜜蜡,0.0,0.000174410393810831,2.7434659090909093e-05
Ankylosing spondylitis and other inflammatory spondylopathies,西琥珀,0.0,2.1040426872787066e-05,3.716111111111112e-05
Ankylosing spondylitis and other inflammatory spondylopathies,紫贝母,0.0,3.282196121290326e-05,2.198551136363636e-05
Ankylosing spondylitis and other inflammatory spondylopathies,罗勒,0.0,1.719981992209796e-05,4.2430580357142855e-05
Ankylosing spondylitis and other inflammatory spondylopathies,九层塔,0.0,9.135726941167377e-06,4.2430580357142855e-05
Ankylosing spondylitis and other inflammatory spondylopathies,朱茯神,0.0,1.0108094102179166e-05,3.055856481481481e-05
Ankylosing spondylitis and other inflammatory spondylopathies,桔梗干膏,0.0,1.0805589226947632e-05,5.2475e-05
Ankylosing spondylitis and other inflammatory spondylopathies,颠茄流浸膏,0.0,5.5894315664772876e-06,4.293875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,桔梗流浸膏,0.0,1.0955045581795275e-05,5.2475e-05
Ankylosing spondylitis and other inflammatory spondylopathies,仙茅,0.0,3.258835567976348e-05,2.8253125e-05
Ankylosing spondylitis and other inflammatory spondylopathies,玉竹,0.0,0.0015046169282868505,3.287704326923077e-05
Ankylosing spondylitis and other inflammatory spondylopathies,竹叶,0.0,4.86767112306552e-06,2.714208333333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,鸡骨草,0.0,8.33162175695179e-06,4.286875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,岗稔子,0.0,1.5256083315762226e-05,3.2023046875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,醉仙桃,0.0,6.053795004845597e-06,2.85855e-05
Ankylosing spondylitis and other inflammatory spondylopathies,松节油,0.0,2.2666103177471086e-05,4.054791666666667e-05
Ankylosing spondylitis and other inflammatory spondylopathies,胡颓子叶,0.0,4.242758222972043e-06,3.062864583333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,继木叶浸膏,0.0,8.393155439989641e-06,3.0202243589743587e-05
Ankylosing spondylitis and other inflammatory spondylopathies,鸡矢藤,0.0,1.5081093806657009e-05,3.067232142857142e-05
Ankylosing spondylitis and other inflammatory spondylopathies,翻白草,0.0,7.581534191558603e-06,2.856948529411765e-05
Ankylosing spondylitis and other inflammatory spondylopathies,毛冬青,0.0,9.11960523808375e-06,3.5270833333333335e-05
Ankylosing spondylitis and other inflammatory spondylopathies,龙眼肉,0.0,1.197540586872492e-05,2.5809926470588235e-05
Ankylosing spondylitis and other inflammatory spondylopathies,过路黄,0.0,4.342336524132406e-06,4.748541666666667e-05
Ankylosing spondylitis and other inflammatory spondylopathies,滇竹叶,0.0,6.048520390322665e-06,2.714208333333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,香樟木,0.0,7.044727226457326e-06,3.716111111111112e-05
Ankylosing spondylitis and other inflammatory spondylopathies,滇紫草,0.0,1.3099907846481074e-05,3.890375000000001e-05
Ankylosing spondylitis and other inflammatory spondylopathies,木鳖子,0.0,1.6496287571499124e-05,4.052635135135135e-05
Ankylosing spondylitis and other inflammatory spondylopathies,金钱草,0.0,6.676613338640891e-06,7.171875e-06
Ankylosing spondylitis and other inflammatory spondylopathies,灵仙,0.0,1.4217425814422313e-05,5.37609375e-05
Ankylosing spondylitis and other inflammatory spondylopathies,阿魏,0.0,1.9779383364948444e-05,2.023333333333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,列当,0.0,3.1720952392788604e-05,3.411634615384616e-05
Ankylosing spondylitis and other inflammatory spondylopathies,酸模,0.0,8.499052637489513e-05,7.278125000000001e-06
Ankylosing spondylitis and other inflammatory spondylopathies,黄花,0.0,8.34764705359703e-06,5.801562499999999e-05
Ankylosing spondylitis and other inflammatory spondylopathies,茯神,0.0,4.111258476768853e-06,4.025027173913043e-05
Ankylosing spondylitis and other inflammatory spondylopathies,零陵香,0.0,1.7882788597489707e-05,4.2430580357142855e-05
Ankylosing spondylitis and other inflammatory spondylopathies,蜘蛛香,0.0,1.1688465747283772e-05,3.383085106382979e-05
Ankylosing spondylitis and other inflammatory spondylopathies,白蒺藜,0.0,6.7227888393972535e-06,2.032395833333333e-05
Ankylosing spondylitis and other inflammatory spondylopathies,虎刺,0.0,1.4531528904626612e-05,4.4753125e-05
Ankylosing spondylitis and other inflammatory spondylopathies,甜叶菊,0.0,2.1840412955498323e-05,3.800624999999999e-05
Ankylosing spondylitis and other inflammatory spondylopathies,三棵针皮,0.0,2.1202935386099853e-05,1.63640625e-05
Ankylosing spondylitis and other inflammatory spondylopathies,甘松,0.0,1.0505710633879062e-05,3.476647727272727e-05
Ankylosing spondylitis and other inflammatory spondylopathies,麦门冬,0.0,4.2394523916300386e-05,5.2475e-05
Ankylosing spondylitis and other inflammatory spondylopathies,垂盆草清膏,0.0,1.0848129022633657e-05,1.5090625e-05
Ankylosing spondylitis and other inflammatory spondylopathies,南细辛,0.0,6.438582204282284e-05,3.590028409090909e-05
Ankylosing spondylitis and other inflammatory spondylopathies,薯莨,0.0,9.545164175506216e-06,3.6485e-05
Ankylosing spondylitis and other inflammatory spondylopathies,绵萆薢,0.0,7.029325843177503e-06,4.293875e-05
Ankylosing spondylitis and other inflammatory spondylopathies,当药,0.0,0.0009121551993303001,3.2373102678571425e-05
Ankylosing spondylitis and other inflammatory spondylopathies,母丁香,0.0,4.549073855741881e-05,2.6737701612903228e-05
Ankylosing spondylitis and other inflammatory spondylopathies,水蜈蚣,0.0,0.00026074692141264677,5.8401704545454535e-05
Ankylosing spondylitis and other inflammatory spondylopathies,香菇,0.0,1.3321180631464813e-05,9.367812499999998e-05
Ankylosing spondylitis and other inflammatory spondylopathies,旋覆花,0.0,2.956617208837997e-05,3.312644230769231e-05
Ankylosing spondylitis and other inflammatory spondylopathies,藏菖蒲,0.0,2.7579813831835054e-05,3.424350490196078e-05
Ankylosing spondylitis and other inflammatory spondylopathies,山柰,0.0,3.5119610402034596e-05,3.7432115384615386e-05
Ankylosing spondylitis and other inflammatory spondylopathies,象皮,0.0,1.0584250048850663e-05,9.367812499999998e-05
Ankylosing spondylitis and other inflammatory spondylopathies,阴行草,0.0,6.67273998260498e-05,2.994490131578948e-05
Ankylosing spondylitis and other inflammatory spondylopathies,薄荷油,0.0,7.213833305286244e-05,3.6606607142857137e-05
Ankylosing spondylitis and other inflammatory spondylopathies,假蒟,0.0,2.0764307919307612e-05,2.741983173076923e-05
Ankylosing spondylitis and other inflammatory spondylopathies,棘豆,0.0,8.888197953638155e-06,4.212544642857143e-05
Ankylosing spondylitis and other inflammatory spondylopathies,芝麻,0.0,3.571952447600779e-06,3.3505357142857136e-05
Ankylosing spondylitis and other inflammatory spondylopathies,铁树叶,0.0,0.00011572494986467063,2.799609375e-05
Ankylosing spondylitis and other inflammatory spondylopathies,透骨草,0.0,1.0023190043284558e-05,3.958051470588235e-05
Ankylosing spondylitis and other inflammatory spondylopathies,红管药,0.0,6.167192623252049e-06,3.268854166666667e-05
"Cardiomyopathy, Hypertrophic, Familial",藿香,1.0,0.6475458741188049,0.1084651261519636
"Cardiomyopathy, Hypertrophic, Familial",藿香叶,1.0,0.6274155974388123,0.1084650438394636
"Cardiomyopathy, Hypertrophic, Familial",积雪草,1.0,0.9892233610153198,0.1462238848683712
"Cardiomyopathy, Hypertrophic, Familial",白苏子,1.0,0.7691830992698669,0.1317505621578449
"Cardiomyopathy, Hypertrophic, Familial",金银花,1.0,0.951188325881958,0.1365762539988536
"Cardiomyopathy, Hypertrophic, Familial",金银花提取液,1.0,0.9990137815475464,0.1365745664051036
"Cardiomyopathy, Hypertrophic, Familial",柏叶,1.0,0.03932047262787819,0.1181153645839812
"Cardiomyopathy, Hypertrophic, Familial",艾叶,1.0,0.891676127910614,0.1036412587797049
"Cardiomyopathy, Hypertrophic, Familial",良姜,1.0,0.041831694543361664,0.1036410390297049
"Cardiomyopathy, Hypertrophic, Familial",艾叶油,1.0,0.8556941151618958,0.1036400407797049
"Cardiomyopathy, Hypertrophic, Familial",半夏,1.0,0.980818510055542,0.1181187197089812
"Cardiomyopathy, Hypertrophic, Familial",芦荟,1.0,0.9887420535087585,0.1036398388422049
"Cardiomyopathy, Hypertrophic, Familial",蔓九节,1.0,0.9881056547164917,0.12293989233124
"Cardiomyopathy, Hypertrophic, Familial",蔓越莓,1.0,0.9883082509040833,0.1036412912172049
"Cardiomyopathy, Hypertrophic, Familial",芒果叶,1.0,0.9946326017379761,0.1462247669621212
"Cardiomyopathy, Hypertrophic, Familial",蜜甘草,1.0,0.068907730281353,0.0988179240011961
"Cardiomyopathy, Hypertrophic, Familial",木瓜,1.0,0.9981352090835571,0.1036400169672049
"Cardiomyopathy, Hypertrophic, Familial",木蝴蝶,1.0,0.9893741011619568,0.1036399890297049
"Cardiomyopathy, Hypertrophic, Familial",牛蒡子,1.0,0.6112059950828552,0.1036406895297049
"Cardiomyopathy, Hypertrophic, Familial",忍冬藤,1.0,0.9817166924476624,0.1365743229363536
"Cardiomyopathy, Hypertrophic, Familial",人参,1.0,0.9998906850814819,0.1936337472355462
"Cardiomyopathy, Hypertrophic, Familial",人参叶,1.0,0.9999409914016724,0.1936320882355462
"Cardiomyopathy, Hypertrophic, Familial",人中白,1.0,0.9999918937683105,0.5856938562038975
"Cardiomyopathy, Hypertrophic, Familial",三七干浸膏,1.0,0.998984158039093,0.1132913541492224
"Cardiomyopathy, Hypertrophic, Familial",三七膏粉,1.0,0.9989516735076904,0.1132907164617224
"Cardiomyopathy, Hypertrophic, Familial",三七花,1.0,0.9987088441848755,0.1132910188054724
"Cardiomyopathy, Hypertrophic, Familial",三七茎叶,1.0,0.9989043474197388,0.1132914156492224
"Cardiomyopathy, Hypertrophic, Familial",三七叶,1.0,0.9990172386169434,0.1132914748992224
