disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Arsenic Poisoning,石榴皮,1,0.3531840556640743,9,0.418994413407821,0.06570375,H0463,Pomegranate peel,Punica granatum
Arsenic Poisoning,石榴子,1,0.3531829331015743,9,0.418994413407821,0.0582199999999999,H0464,,Punica granatum
Arsenic Poisoning,石韦,1,0.2293156031502348,6,0.2681564245810054,0.07591875,H0468,Japanese felt fern frond,Pyrrosia lingua
Arsenic Poisoning,水飞蓟,1,0.3531829684453244,9,0.418994413407821,0.058455625,H0484,St marys,Silybum marianum
Arsenic Poisoning,酸石榴,1,0.3531837976640744,9,0.418994413407821,0.0639837499999999,H0515,Pomegranate,Punica granatum
Arsenic Poisoning,锁阳,1,0.2385322201514569,6,0.2849162011173183,0.067518125,H0519,Songaria cynomorium,Cynomorium songaricum
Arsenic Poisoning,土茯苓,1,0.3531828590390743,9,0.418994413407821,0.05772625,H0570,Glabrous greenbrier,Smilax glabra
Arsenic Poisoning,土藿香,1,0.2385313688077069,6,0.2849162011173183,0.0618425,H0572,Patchouli,Pogostemon cablin
Arsenic Poisoning,菟丝肉,1,0.2385317647139569,6,0.2849162011173183,0.064481875,H0580,Dodder seed,Cuscuta australis
Arsenic Poisoning,菟丝子,1,0.2385338203702069,6,0.2849162011173183,0.0781862499999999,H0581,Dodder seed,Cuscuta australis
Arsenic Poisoning,菟丝子藤,1,0.2385321029639568,6,0.2849162011173183,0.066736875,H0583,Dodder seed,Cuscuta australis
Arsenic Poisoning,五味子,1,0.2675315675294406,7,0.3128491620111731,0.066553125,H0605,Chinese magnoliavine,Schisandra chinensis
Arsenic Poisoning,五味子醇浸膏,1,0.2675317684356906,7,0.3128491620111731,0.0678925,H0606,Five-flavor berry,Schisandra chinensis
Arsenic Poisoning,五味子浸出物,1,0.2675326778106906,7,0.3128491620111731,0.0739549999999999,H0607,Five-flavor berry,Schisandra chinensis
Arsenic Poisoning,五味子浸膏,1,0.2675315820606906,7,0.3128491620111731,0.06665,H0608,Five-flavor berry,Schisandra chinensis
Arsenic Poisoning,五味子流浸膏,1,0.2675325004356906,7,0.3128491620111731,0.0727725,H0609,Five-flavor berry,Schisandra chinensis
Arsenic Poisoning,香加皮,1,0.2293149124939848,6,0.2681564245810054,0.071314375,H0642,Chinese silkvine root-bark,Periploca sepium
Arsenic Poisoning,柴胡,1,0.2385317985577069,6,0.2849162011173183,0.0647075,H0650,Chinese thorowax,Bupleurum chinense
Arsenic Poisoning,柴胡浸膏,1,0.2385327694327068,6,0.2849162011173183,0.07118,H0659,Chinese thorowax,Bupleurum chinense
Arsenic Poisoning,柴胡梢,1,0.2385319064639569,6,0.2849162011173183,0.065426875,H0665,Chinese thorowax,Bupleurum chinense
Arsenic Poisoning,杏仁,1,0.2385334144327069,6,0.2849162011173183,0.07548,H0679,Apricot seed,Prunus armeniaca
Arsenic Poisoning,烟台柴胡,1,0.2385323900264569,6,0.2849162011173183,0.068650625,H0714,Chinese thorowax,Bupleurum chinense
Arsenic Poisoning,银杏叶,1,0.2385310764014568,6,0.2849162011173183,0.059893125,H0750,Folium ginkgo,Ginkgo biloba
Arsenic Poisoning,臭灵丹,1,0.2385327883702069,6,0.2849162011173183,0.07130625,H0816,laggera pterodonta,Laggera pterodonta
Arsenic Poisoning,臭灵丹草,1,0.2385328272764569,6,0.2849162011173183,0.071565625,H0821,laggera pterodonta,Laggera pterodonta
Arsenic Poisoning,紫河车,1,0.6589187850727208,17,0.7765363128491619,0.03754125,H0847,Human placenta,Homo sapiens
Arsenic Poisoning,紫菀,1,0.2767511864994127,7,0.3296089385474859,0.078165625,H0853,Tatarion aster,Aster tataricus
Arsenic Poisoning,川贝母,1,0.2293152684627348,6,0.2681564245810054,0.0736875,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Arsenic Poisoning,川楝,1,0.2385321787139568,6,0.2849162011173183,0.0672418749999999,H0897,Chinaberry,Melia azedarach
Arsenic Poisoning,刺五加,1,0.2293164237439848,6,0.2681564245810054,0.081389375,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Arsenic Poisoning,大蒜,1,0.2675309444669406,7,0.3128491620111731,0.062399375,H0938,Garlic,Allium sativum
Arsenic Poisoning,大枣,1,0.2767501679994127,7,0.3296089385474859,0.071375625,H0941,Chinese date,Ziziphus jujuba
Arsenic Poisoning,丹参,1,0.2385321469327068,6,0.2849162011173183,0.0670299999999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Arsenic Poisoning,丹参干浸膏,1,0.2385314305889569,6,0.2849162011173183,0.062254375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Arsenic Poisoning,丹参浸膏,1,0.2385315507764568,6,0.2849162011173183,0.063055625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Arsenic Poisoning,党参清膏,1,0.2293148663689848,6,0.2681564245810054,0.071006875,H0960,Root of hairy asiabell,Codonopsis pilosula
Arsenic Poisoning,丁香,1,0.2385317382764568,6,0.2849162011173183,0.064305625,H0990,Clove tree,Syzygium aromaticum
Arsenic Poisoning,杜藿香,1,0.2385315422452069,6,0.2849162011173183,0.06299875,H1010,Patchouli,Pogostemon cablin
Arsenic Poisoning,返魂草,1,0.2767499403744127,7,0.3296089385474859,0.069858125,H1026,Tatarian aster,Aster tataricus
Arsenic Poisoning,白果,1,0.2385307209952069,6,0.2849162011173183,0.05752375,H1051,Ginkgo nut,Ginkgo biloba
Arsenic Poisoning,白果仁,1,0.2385320482139568,6,0.2849162011173183,0.066371875,H1055,ginkgo,Ginkgo biloba
Arsenic Poisoning,公丁香,1,0.2385325960889568,6,0.2849162011173183,0.070024375,H1097,,Syzygium aromaticum
Arsenic Poisoning,贯众,1,0.2293151929939848,6,0.2681564245810054,0.073184375,H1117,Male fern rhizome,Dryopteris crassirhizoma
Arsenic Poisoning,广藿香,1,0.2385316290577069,6,0.2849162011173183,0.0635775,H1120,Patchouli,Pogostemon cablin
Arsenic Poisoning,败酱,1,0.2385332770889568,6,0.2849162011173183,0.074564375,H1128,Whiteflower patrinia,Patrinia villosa
Arsenic Poisoning,荷梗,1,0.2767494060931628,7,0.3296089385474859,0.06629625,H1164,Hindu lotus petiole,Nelumbo nucifera
Arsenic Poisoning,荷叶,1,0.2767489905931627,7,0.3296089385474859,0.0635262499999999,H1169,Hindu lotus leaf,Nelumbo nucifera
Arsenic Poisoning,白蔹,1,0.2293157796814848,6,0.2681564245810054,0.077095625,H1184,Japanese ampelopsis,Ampelopsis japonica
Arsenic Poisoning,红花,1,0.2385327339952068,6,0.2849162011173183,0.07094375,H1188,Safflower,Carthamus tinctorius
Arsenic Poisoning,虎杖,1,0.2675313815294406,7,0.3128491620111731,0.065313125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Arsenic Poisoning,花椒,1,0.2385325615889569,6,0.2849162011173183,0.069794375,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Arsenic Poisoning,还魂草,1,0.2767504287181627,7,0.3296089385474859,0.07311375,H1223,,Aster tataricus
Arsenic Poisoning,黄荆子,1,0.3149663000036185,8,0.3743016759776535,0.0631274999999999,H1240,,Vitex negundo
Arsenic Poisoning,蜜款冬花,0,0.191097686989779,5,0.2234636871508379,0.0722725,H0243,Common coltsfoot,Tussilago farfara
Arsenic Poisoning,血蝎,0,0.1146628093251174,3,0.1340782122905027,0.071344375,H0693,Dragon's blood,Daemonorops draco
Arsenic Poisoning,黄芩炭,0,0.1620991363930453,4,0.1955307262569831,0.078549375,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Arsenic Poisoning,熊胆,0,0.191099868083529,5,0.2234636871508379,0.086813125,H0680,Bear gall,Conyza blinii
Arsenic Poisoning,景天三七,0,0.038231168220282,1,0.0446927374301675,0.0919933155080213,H0076,Chrusanthemum-like groundsel,Gynura segetum
Arsenic Poisoning,槲寄生,0,0.1238823052013394,3,0.1508379888268156,0.08213625,H1203,Colored mistletoe,Viscum coloratum
Arsenic Poisoning,艾叶油,0,0.2293138867752348,6,0.2681564245810054,0.06447625,H0154,Argy wormwood leaf,Artemisia argyi
Arsenic Poisoning,干鹿肉,0,0.0382344260411376,1,0.0446927374301675,0.1137121212121212,H1083,Dried venison,Caro verci
Arsenic Poisoning,海金沙藤,0,0.1238835805763394,3,0.1508379888268156,0.0906387499999999,H1149,,Lygodium japonicum
Arsenic Poisoning,高良姜油,0,0.191096938208529,5,0.2234636871508379,0.067280625,H1093,Lesser galangal,Alpinia officinarum
Arsenic Poisoning,栀子浸膏,0,0.191097416521029,5,0.2234636871508379,0.070469375,H0819,Cape jasmine fruit,Gardenia jasminoides
Arsenic Poisoning,益智仁,0,0.0856647627283836,2,0.106145251396648,0.0809812499999999,H0743,Sharpleaf galangal,Alpinia oxyphylla
Arsenic Poisoning,鹅不食草,0,0.191097725896029,5,0.2234636871508379,0.072531875,H1019,Small centipeda,Centipeda minima
Arsenic Poisoning,小檗根,0,0.191097106771029,5,0.2234636871508379,0.068404375,H0656,Barberry root,Berberis julianae
Arsenic Poisoning,香附,0,0.0382329684000717,1,0.0446927374301675,0.103994514106583,H0640,Nutgrass galingale,Cyperus rotundus
Arsenic Poisoning,熊胆粉,0,0.191098934989779,5,0.2234636871508379,0.0805925,H0681,Bear gall,Conyza blinii
Arsenic Poisoning,杭菊,0,0.191096836396029,5,0.2234636871508379,0.066601875,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Arsenic Poisoning,盐关黄柏,0,0.0856644721033836,2,0.106145251396648,0.07904375,H0704,Amur cork tree,Phellodendron amurense
Arsenic Poisoning,威灵,0,0.038235556460718,1,0.0446927374301675,0.1212482517482517,H0590,Chinese clematis,Clematis chinensis
Arsenic Poisoning,山苦荬,0,0.191098436708529,5,0.2234636871508379,0.077270625,H0411,China ixeris,Ixeris chinensis
Arsenic Poisoning,麻黄,0,0.191097320146029,5,0.2234636871508379,0.069826875,H0197,Chinese ephedra,Ephedra sinica
Arsenic Poisoning,昆明山海棠,0,0.0382329712854558,1,0.0446927374301675,0.10401375,H0118,Glaucousback threewingnut,Tripterygium hypoglaucum
Arsenic Poisoning,拳参,0,0.0382314323792058,1,0.0446927374301675,0.093754375,H0351,Bistort,Polygonum bistorta
Arsenic Poisoning,百部干膏,0,0.0382312799420874,1,0.0446927374301675,0.0927381275440976,H0982,Tuber stemona,Stemona tuberosa
Arsenic Poisoning,过岗龙浸膏,0,0.191097699177279,5,0.2234636871508379,0.07235375,H1141,,Entada phaseoloides
Arsenic Poisoning,落新妇,0,0.038231736495683,1,0.0446927374301675,0.0957818181818181,H0186,Ch inese astilbe,Astilbe chinensis
Arsenic Poisoning,松香,0,0.191100068896029,5,0.2234636871508379,0.088151875,H0506,Colophony,Pinus massoniana
Arsenic Poisoning,白花蛇舌草,0,0.191098058052279,5,0.2234636871508379,0.07474625,H1109,Spreading hedyitis,Oldenlandia diffusa
Arsenic Poisoning,前胡,0,0.0856667701033836,2,0.106145251396648,0.09436375,H0323,Common hogfennel,Angelica decursiva
Arsenic Poisoning,板蓝,0,0.0764458166021616,2,0.0893854748603351,0.0738543749999999,H0131,Indigowoad root,Isatis indigotica
Arsenic Poisoning,柿叶,0,0.191098367521029,5,0.2234636871508379,0.076809375,H0470,Persimmon leaf,Diospyros kaki
Arsenic Poisoning,甘草,0,0.1146614860438674,3,0.1340782122905027,0.0625225,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Arsenic Poisoning,山楂叶,0,0.191098079333529,5,0.2234636871508379,0.074888125,H0423,,Crataegi folium
Arsenic Poisoning,木大青叶,0,0.0764466940084116,2,0.0893854748603351,0.07970375,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
Arsenic Poisoning,橘核,0,0.1238813850450894,3,0.1508379888268156,0.076001875,H0088,Tangerine seed,Citrus reticulata
Arsenic Poisoning,肖梵天花,0,0.191099034458529,5,0.2234636871508379,0.081255625,H0658,Caesarweed,Urena lobata
Arsenic Poisoning,桑皮,0,0.2293136844627348,6,0.2681564245810054,0.0631275,H0391,Prepared root-bark white mulberry,Morus alba
Arsenic Poisoning,远志流浸膏,0,0.1238821874513394,3,0.1508379888268156,0.08135125,H0771,Thinleaf milkwort,Polygala tenuifolia
Arsenic Poisoning,石菖蒲,0,0.0764481705709116,2,0.0893854748603351,0.0895474999999999,H0450,Grassleaved sweetflag,Acorus tatarinowii
Arsenic Poisoning,金沸草,0,0.191096892552279,5,0.2234636871508379,0.06697625,H0045,Japanese inula,Inula japonica
Arsenic Poisoning,金刚头,0,0.191098939396029,5,0.2234636871508379,0.080621875,H0050,,Gymnema sylvestre
Arsenic Poisoning,橙皮,0,0.2293142831502348,6,0.2681564245810054,0.06711875,H0758,Bitter orange,Citrus aurantium
Arsenic Poisoning,干葛,0,0.1146631594813674,3,0.1340782122905027,0.07367875,H1080,Lobed kudzuvine root,Pueraria lobata
Arsenic Poisoning,黄苗,0,0.191098021021029,5,0.2234636871508379,0.0744993749999999,H1244,,Taraxacum mongolicum
Arsenic Poisoning,金银花提取液,0,0.191095551833529,5,0.2234636871508379,0.0580381249999999,H0065,Japanese honeysuckle,Lonicera japonica
Arsenic Poisoning,相思藤,0,0.1146620951376174,3,0.1340782122905027,0.066583125,H0648,Coralhead plant vine,Abrus precatorius
Arsenic Poisoning,佛手,0,0.0382352565679971,1,0.0446927374301675,0.1192489669421487,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Arsenic Poisoning,人工麝香,0,0.0764466094459116,2,0.0893854748603351,0.07914,H0356,Abelmusk,Moschus moschiferus
Arsenic Poisoning,莱菔,0,0.1238817916388394,3,0.1508379888268156,0.0787124999999999,H0125,Garden radish,Raphanus sativus
Arsenic Poisoning,岩白菜,0,1.622295918367347e-05,0,0.0,0.1081530612244898,H0702,Purple bergenia,Bergenia purpurascens
Arsenic Poisoning,芒硝,0,1.5240000000000003e-05,0,0.0,0.1016,H0228,Sodium sulfate,Natrii sulfas
Arsenic Poisoning,马钱子,0,1.5038811188811188e-05,0,0.0,0.1002587412587412,H0202,Nut-vomitive poisonnut,Strychnos nux-vomica
Arsenic Poisoning,大蓟根浸膏,0,1.3794230769230768e-05,0,0.0,0.0919615384615384,H0931,,Herba cirsii japonici
Arsenic Poisoning,金果榄,0,1.0087272727272728e-05,0,0.0,0.0672484848484848,H0051,Hairystalk tinospora,Tinospora capillipes
Arsenic Poisoning,淫羊藿干膏粉,0,1.2431374722838135e-05,0,0.0,0.0828758314855875,H0752,Epimedium sagittatum,Epimedium brevicornum
Arsenic Poisoning,臭梧桐叶,0,1.3076555023923444e-05,0,0.0,0.0871770334928229,H0846,Harlequin glorybower,Clerodendrum trichotomum
Arsenic Poisoning,莪术,0,1.530231331168831e-05,0,0.0,0.102015422077922,H1022,Zedoray rhizome,Curcuma aeruginosa
Arsenic Poisoning,茅莓根,0,2.5285227272727272e-05,0,0.0,0.1685681818181818,H0234,,Rubus parvifolius
Arsenic Poisoning,青黛,0,1.3530454545454543e-05,0,0.0,0.0902030303030303,H0339,Natural indigo,Indigo naturalis
Arsenic Poisoning,白前,0,1.5148426573426574e-05,0,0.0,0.1009895104895104,H1245,Cynanchum root,Cynanchum stauntonii
Arsenic Poisoning,枫树叶,0,1.4662012987012986e-05,0,0.0,0.0977467532467532,H1042,Maple,Acer saccharum
Arsenic Poisoning,西瓜翠衣,0,1.747664576802508e-05,0,0.0,0.1165109717868338,H0621,,Citrullus lanatus
Arsenic Poisoning,川楝子,0,1.781404958677686e-05,0,0.0,0.1187603305785123,H0873,Szechwan chinaberry fruit,Melia toosendan
Arsenic Poisoning,穿壁风,0,1.422077922077922e-05,0,0.0,0.0948051948051948,H0865,hance pepper stem and leaf,Piper hancei
Arsenic Poisoning,桑葚浸膏,0,1.242721875e-05,0,0.0,0.082848125,H0394,Mulberry,Morus alba
Arsenic Poisoning,抱茎苦荬菜,0,7.651363636363635e-06,0,0.0,0.0510090909090909,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Arsenic Poisoning,橄榄,0,1.278328125e-05,0,0.0,0.0852218749999999,H1082,Cabbage,Canarium album
Arsenic Poisoning,泽兰,0,1.1160227272727274e-05,0,0.0,0.0744015151515151,H0783,Shiny bugleweed,Lycopi Herba
Arsenic Poisoning,枫香脂,0,1.3430708245243128e-05,0,0.0,0.0895380549682875,H1048,Beautiful sweetgum resin,Resina liquidambaris
Arsenic Poisoning,辣椒浸膏,0,1.1600064935064937e-05,0,0.0,0.0773337662337662,H0122,Bush redpepper,Capsicum frutescens
Arsenic Poisoning,秦皮,0,1.8559517045454543e-05,0,0.0,0.1237301136363636,H0335,bark of largeleaf chinese ash,Cortex fraxini
Arsenic Poisoning,北五味,0,2.006590909090909e-05,0,0.0,0.1337727272727272,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Arsenic Poisoning,通草,0,1.3938798701298703e-05,0,0.0,0.0929253246753246,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Arsenic Poisoning,路路通,0,1.29103125e-05,0,0.0,0.08606875,H0177,Beautiful sweetgum,Liquidambar formosana
Arsenic Poisoning,缩砂仁,0,1.5122727272727273e-05,0,0.0,0.1008181818181818,H0518,Villous amomum fruit,Fructus amomi
Arsenic Poisoning,肉桂子,0,1.242159090909091e-05,0,0.0,0.082810606060606,H0368,Cassiabarktree,Cinnamomum cassia
Arsenic Poisoning,杨梅根,0,1.232165625e-05,0,0.0,0.082144375,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Arsenic Poisoning,桑白皮流浸膏,0,1.4255600649350648e-05,0,0.0,0.0950373376623376,H0389,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Arsenic Poisoning,琥珀,0,1.657651515151515e-05,0,0.0,0.110510101010101,H1209,"Amber, succinus",Succinus
Arsenic Poisoning,附子,0,1.2815909090909092e-05,0,0.0,0.0854393939393939,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Arsenic Poisoning,红根草,0,1.461525e-05,0,0.0,0.097435,H1186,Hispid sage,Salvia prionitis
Arsenic Poisoning,兔耳草,0,1.4180625e-05,0,0.0,0.0945375,H0568,Lagotis,Lagotis brevituba
Arsenic Poisoning,姜皮,0,1.7279999999999997e-05,0,0.0,0.1152,H0030,Ginger peel,Cortex zingiberis
Arsenic Poisoning,党参芦头,0,1.0343968531468533e-05,0,0.0,0.0689597902097902,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
Arsenic Poisoning,马钱子粉,0,1.3887215909090908e-05,0,0.0,0.0925814393939394,H0203,Nux vomica powder,Strychnos nux-vomica
Arsenic Poisoning,竹红菌,0,1.2686363636363635e-05,0,0.0,0.0845757575757575,H0827,Bambusa hypocrella*,Hypocrella bambusae
Arsenic Poisoning,过路黄,0,1.893636363636364e-05,0,0.0,0.1262424242424242,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Arsenic Poisoning,豆蔻,0,1.814393939393939e-05,0,0.0,0.1209595959595959,H1006,Round cardamon fruit,Fructus amomi rotundus
Arsenic Poisoning,粳米,0,1.305534375e-05,0,0.0,0.087035625,H0075,Rice,Oryza sativa
Arsenic Poisoning,列当,0,1.511416083916084e-05,0,0.0,0.1007610722610722,H0147,Skyblue broomrape,Orobanche coerulescens
Arsenic Poisoning,大叶紫珠,0,1.3810151515151511e-05,0,0.0,0.0920676767676767,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Arsenic Poisoning,降香,0,2.5407954545454543e-05,0,0.0,0.1693863636363636,H0032,Odoriferous rosewood,Dalbergia odorifera
Arsenic Poisoning,枫茄花,0,1.1927727272727272e-05,0,0.0,0.0795181818181818,H1041,Jimsonweed,Datura stramonium
Arsenic Poisoning,盐肤木,0,1.2799747474747472e-05,0,0.0,0.0853316498316498,H0703,Chinese sumac,Rhus chinensis
Arsenic Poisoning,徐长卿,0,1.6006921487603307e-05,0,0.0,0.1067128099173553,H0684,Paniculate swallowwort,Cynanchum paniculatum
Arsenic Poisoning,马尾连,0,9.970454545454544e-06,0,0.0,0.0664696969696969,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Arsenic Poisoning,地肤子,0,1.4090702479338844e-05,0,0.0,0.0939380165289256,H0969,fruit of belvedere,Fructus kochiae
Arsenic Poisoning,沙苑蒺藜,0,1.767159090909091e-05,0,0.0,0.117810606060606,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Arsenic Poisoning,暴马子皮,0,2.156276223776224e-05,0,0.0,0.1437517482517482,H0187,bark of manchurian lilac,Syringa reticulata
Arsenic Poisoning,白芍,0,1.667192513368984e-05,0,0.0,0.1111461675579322,H0021,Common peony,Paeonia lactiflora
Arsenic Poisoning,樟脑子,0,1.058160839160839e-05,0,0.0,0.0705440559440559,H0788,Camphorar,Cinnamomum camphora
Arsenic Poisoning,四块瓦,0,1.447700534759358e-05,0,0.0,0.0965133689839572,H0502,Fortune chloranthus herb,Chloranthus holostegius
Arsenic Poisoning,芫花根,0,1.174996875e-05,0,0.0,0.078333125,H0708,Lilac daphne root,Daphne genkwa
Arsenic Poisoning,山苍子,0,1.4920454545454549e-05,0,0.0,0.0994696969696969,H0403,,Litsea cubeba
Arsenic Poisoning,三棵针皮,0,9.25909090909091e-06,0,0.0,0.0617272727272727,H0376,root or bark of reddrop barberry,Cortex berberidis
Arsenic Poisoning,蒲黄浸膏,0,9.894480519480518e-06,0,0.0,0.0659632034632034,H0317,Typha angustifolia,Typha angustata
Arsenic Poisoning,吴白芷,0,6.5863636363636354e-06,0,0.0,0.0439090909090909,H0593,Dahurian angelica,Angelica dahurica
Arsenic Poisoning,桑白皮,0,1.388181818181818e-05,0,0.0,0.0925454545454545,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Arsenic Poisoning,密蒙花,0,1.3592718750000002e-05,0,0.0,0.090618125,H0247,Pale butterflybush,Buddleja officinalis
Arsenic Poisoning,甘遂,0,1.9090584415584413e-05,0,0.0,0.1272705627705627,H1087,Kansui euphorbia,Euphorbia kansui
Arsenic Poisoning,罗勒,0,1.887637987012987e-05,0,0.0,0.1258425324675324,H0184,Basil,Ocimum basilicum
Arsenic Poisoning,圣地红景天,0,1.2515625e-05,0,0.0,0.0834375,H0440,Integripetal rhodiola,Rhodiola sacra
Arsenic Poisoning,滇竹叶,0,1.1165454545454545e-05,0,0.0,0.0744363636363636,H0985,Bamboo leaves,Phyllostachys nigra
Arsenic Poisoning,小甘草,0,1.1405113636363637e-05,0,0.0,0.0760340909090909,H0660,Root of ural licorice,Radix glycyrrhizae
Arsenic Poisoning,西红花,0,1.413780991735537e-05,0,0.0,0.0942520661157024,H0623,Saffron,Stigma croci
Arsenic Poisoning,黄花,0,2.381477272727273e-05,0,0.0,0.1587651515151515,H1236,,Hemerocallis citrina
Arsenic Poisoning,没香,0,1.3481883116883114e-05,0,0.0,0.0898792207792207,H0260,Myrrh,Commiphora myrrha
Arsenic Poisoning,三叶青,0,1.5112987012987013e-05,0,0.0,0.1007532467532467,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Arsenic Poisoning,接骨木,0,1.1323636363636363e-05,0,0.0,0.0754909090909091,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Arsenic Poisoning,凤尾草,0,1.295743006993007e-05,0,0.0,0.0863828671328671,H1044,Chinese brake,Pteris multifida
Arsenic Poisoning,地青皮,0,1.276166958041958e-05,0,0.0,0.0850777972027972,H0976,,Pericarpium citri reticulatae viride
Arsenic Poisoning,黑草乌,0,1.1573295454545452e-05,0,0.0,0.077155303030303,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Arsenic Poisoning,臭梧桐,0,1.3076555023923444e-05,0,0.0,0.0871770334928229,H0841,Harlequin glorybower,Clerodendrum trichotomum
Arsenic Poisoning,勒苋菜,0,1.370240625e-05,0,0.0,0.091349375,H0129,,Amaranthus spinosus
Arsenic Poisoning,白芨,0,1.4491115702479338e-05,0,0.0,0.0966074380165289,H1118,Common bletilla,Bletilla striata
Arsenic Poisoning,新疆藁本,0,1.06025826446281e-05,0,0.0,0.0706838842975206,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Arsenic Poisoning,阴行草,0,1.2265729665071769e-05,0,0.0,0.0817715311004784,H0749,Chinese siphonostegia,Siphonostegia chinensis
Arsenic Poisoning,葎草,0,1.1795655080213905e-05,0,0.0,0.0786377005347593,H0188,Japanese hop,Humulus japonicus
Arsenic Poisoning,矮地茶,0,1.1719834710743803e-05,0,0.0,0.0781322314049586,H1050,Japanese ardisia herb,Ardisiae japonicae
Arsenic Poisoning,蓖麻子,0,1.92353305785124e-05,0,0.0,0.1282355371900826,H0340,Castorbean seed,Ricinus communis
Arsenic Poisoning,法半夏,0,1.1144999999999996e-05,0,0.0,0.0742999999999999,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Arsenic Poisoning,小茴香,0,2.103181818181818e-05,0,0.0,0.1402121212121212,H0662,fennel fruit,fructus foeniculi
Arsenic Poisoning,千金子,0,1.30460088691796e-05,0,0.0,0.0869733924611973,H0325,Caper euphorbia seed,Euphorbia lathyris
Arsenic Poisoning,藏茄根,0,1.3278688524590163e-05,0,0.0,0.0885245901639344,H0541,Tibetan eggplant root,Anisodus tanguticus
Arsenic Poisoning,甘蔗,0,1.1423376623376624e-05,0,0.0,0.0761558441558441,H1088,Sweetcane culm,Saccharum sinensis
Arsenic Poisoning,秦艽,0,1.4216590909090907e-05,0,0.0,0.0947772727272727,H0336,large-leaved gentian,Gentiana macrophylla
Arsenic Poisoning,五加皮,0,1.2464229249011856e-05,0,0.0,0.083094861660079,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Arsenic Poisoning,茯苓皮,0,1.2399125874125872e-05,0,0.0,0.0826608391608391,H1054,Indian bread peel,Exodermis poria
Arsenic Poisoning,五倍子,0,1.3102972027972028e-05,0,0.0,0.0873531468531468,H0594,Chinese gall,Galla chinensis
Arsenic Poisoning,山药,0,6.469949494949495e-06,0,0.0,0.0431329966329966,H0417,Common yam,Dioscorea batatas
Arsenic Poisoning,岗稔子,0,1.3503977272727272e-05,0,0.0,0.0900265151515151,H1089,rose myrtle,Rhodomyrtus tomentosa
Arsenic Poisoning,牡蛎,0,1.9275505050505047e-05,0,0.0,0.1285033670033669,H0272,Oyster,Crassostrea gigas
Adenoma,藿香,1,0.3789389084076355,9,0.4551724137931035,0.151015,H0004,Patchouli,Pogostemon cablin
Adenoma,藿香叶,1,0.3789386591263855,9,0.4551724137931035,0.1493531249999999,H0005,Patchouli,Pogostemon cablin
Adenoma,积雪草,1,0.4216706266179188,10,0.5068965517241381,0.1358687499999999,H0016,Asiatic pennywort,Centella asiatica
Adenoma,姜黄,1,0.3694568260994458,9,0.4379310344827587,0.15552375,H0028,Common turmeric,Curcuma longa
Adenoma,白苏子,1,0.5090377475438732,12,0.613793103448276,0.153128125,H0035,Common perilla fruit,Perilla frutescens
Adenoma,金银花,1,0.5593575976194582,13,0.6793103448275862,0.150815,H0064,Japanese honeysuckle,Lonicera japonica
Adenoma,金银花提取液,1,0.5593566441819582,13,0.6793103448275862,0.14445875,H0065,Japanese honeysuckle,Lonicera japonica
Adenoma,金樱子,1,0.3713574016673338,9,0.4413793103448277,0.182349375,H0067,Cherokee rose seed,Rosa laevigata
Adenoma,金樱子肉,1,0.3713583962610838,9,0.4413793103448277,0.18898,H0068,Cherokee rose seed,Rosa laevigata
Adenoma,金樱子提取液,1,0.3713585004173338,9,0.4413793103448277,0.189674375,H0069,Cherokee rose seed,Rosa laevigata
Adenoma,荆芥炭,1,0.3846307228300493,9,0.4655172413793104,0.16541,H0074,,Schizonepetae herba
