disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Short stature,白茯苓,0,1.846828125e-05,0,0.0,0.123121875,H1035,white indian bread,Wolfiporia cocos
Short stature,蜂房,0,1.3368569711538462e-05,0,0.0,0.089123798076923,H1038,Honeycomb,Nidus vespae
Short stature,白芷浸膏粉,0,6.55078125e-06,0,0.0,0.043671875,H0097,Dahurian angelica,Angelica dahurica
Short stature,猴耳环,0,2.2099320652173917e-05,0,0.0,0.147328804347826,H1192,,Pithecellobium clypearia
Short stature,毛冬青,0,3.2171875e-05,0,0.0,0.2144791666666666,H0230,Pubescent holly,Ilex pubescens
Short stature,佛手,0,2.124247159090909e-05,0,0.0,0.1416164772727272,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Short stature,橘红皮,0,1.8384374999999995e-05,0,0.0,0.1225624999999999,H0091,Red tangerine peel,Exocarpium citri rubrum
Short stature,阴行草,0,1.6647902960526315e-05,0,0.0,0.1109860197368421,H0749,Chinese siphonostegia,Siphonostegia chinensis
Short stature,肉桂子,0,1.5439875e-05,0,0.0,0.1029325,H0368,Cassiabarktree,Cinnamomum cassia
Short stature,藜,0,2.7273632812500004e-05,0,0.0,0.18182421875,H0135,Lambsquarters juvenile,Chenopodium album
Short stature,酸枣仁,0,1.872360197368421e-05,0,0.0,0.1248240131578947,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Short stature,橘子香精,0,1.394891826923077e-05,0,0.0,0.0929927884615384,H0099,Aurantium oil,Oleum aurantii
Short stature,川萆薢,0,2.1332109375e-05,0,0.0,0.1422140625,H0866,Sichuan castor seed,Dioscorea septemloba
Short stature,威灵仙,0,2.20505625e-05,0,0.0,0.14700375,H0592,Chinese clematis,Clematis chinensis
Short stature,通草,0,1.6346316964285712e-05,0,0.0,0.1089754464285714,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Short stature,马兜铃,0,1.8925679347826087e-05,0,0.0,0.1261711956521739,H0196,Slender dutchmanspipe,Aristolochia debilis
Short stature,野玫瑰果,0,1.76725e-05,0,0.0,0.1178166666666666,H0731,Rosehips,Rosa canina
Short stature,棕板炭,0,1.698140625e-05,0,0.0,0.113209375,H0857,,Trachycarpus fortunei
Short stature,潼蒺藜,0,2.356953125e-05,0,0.0,0.1571302083333333,H0561,Flatstem milkvetch seed,Semen astragali complanati
Short stature,龙涎香,0,2.0380625e-05,0,0.0,0.1358708333333333,H0167,Ammbergris,Physeter catodon
Short stature,酒黄精,0,1.516640625e-05,0,0.0,0.101109375,H0081,Siberian solomonseal,Polygonatum sibiricum
Short stature,鹤虱,0,2.2621562500000005e-05,0,0.0,0.1508104166666667,H1165,Common carpesium fruit,Fructus carpesii
Short stature,狼毒,0,1.20140625e-05,0,0.0,0.08009375,H0127,Chinese stellera,Stellera chamaejasme
Short stature,五倍子,0,1.5613341346153845e-05,0,0.0,0.1040889423076923,H0594,Chinese gall,Galla chinensis
Short stature,牡蛎,0,2.5748958333333332e-05,0,0.0,0.1716597222222222,H0272,Oyster,Crassostrea gigas
Short stature,假蒟,0,1.40595e-05,0,0.0,0.09373,H0022,Sarmentose pepper,Piper sarmentosum
Short stature,凤尾草,0,1.3368569711538462e-05,0,0.0,0.089123798076923,H1044,Chinese brake,Pteris multifida
Short stature,铁丝威灵仙,0,3.0672949218749995e-05,0,0.0,0.204486328125,H0554,root and rhizome of smilax,Radix smilacis
Short stature,过路黄,0,3.00734375e-05,0,0.0,0.2004895833333333,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Short stature,三百棒,0,2.1848671875000004e-05,0,0.0,0.1456578125,H0372,Chinese asparagus,Asparagus cochinchinensis
Short stature,透骨草,0,2.07e-05,0,0.0,0.138,H0562,Tuberculate speranskia,Speranskia tuberculata
Short stature,山苍子,0,1.79925e-05,0,0.0,0.11995,H0403,,Litsea cubeba
Short stature,麦门冬,0,2.19928125e-05,0,0.0,0.14661875,H0213,Dwarf lilyturf,Ophiopogon japonicus
Short stature,关白附,0,1.3237332589285713e-05,0,0.0,0.0882488839285714,H1113,Korean monk's hood,Aconitum coreanum
Short stature,虎刺,0,2.3439843750000004e-05,0,0.0,0.156265625,H1199,Indian damnacanthus,Damnacanthus indicus
Short stature,金橘,0,1.891318359375e-05,0,0.0,0.126087890625,H0052,Oval kumquat,Fortunella margarita
Short stature,落新妇,0,1.7438125e-05,0,0.0,0.1162541666666666,H0186,Ch inese astilbe,Astilbe chinensis
Short stature,广藿香油,0,1.865582386363636e-05,0,0.0,0.124372159090909,H1123,oil of cabline potchouli,Oleum pogostemonis
Short stature,地肤子,0,1.9077698863636365e-05,0,0.0,0.1271846590909091,H0969,fruit of belvedere,Fructus kochiae
Short stature,蓖麻,0,8.897656249999998e-06,0,0.0,0.0593177083333333,H0321,castor oil plant,Ricinus communis
Short stature,菊三七,0,1.0376171874999998e-05,0,0.0,0.0691744791666666,H0096,,Gynura japonica
Short stature,生附子,0,1.7208147321428567e-05,0,0.0,0.1147209821428571,H0443,Prepared common monkshood daughter root,Aconitum carmichaeli
Short stature,白芷,0,1.4839453125e-05,0,0.0,0.0989296875,H0090,Dahurian angelica,Angelica dahurica
Short stature,象皮,0,4.886484374999999e-05,0,0.0,0.3257656249999999,H0645,The hide of an asian elephant,Elephas maximus
Short stature,洋泻,0,1.735846875e-05,0,0.0,0.115723125,H0725,sennoside,Cassia angustifolia
Short stature,翻白草,0,1.6266314338235298e-05,0,0.0,0.1084420955882353,H1025,Discolor cinquefoil,Potentilla discolor
Short stature,救必应,0,2.2054453125e-05,0,0.0,0.1470296874999999,H0078,Ovateleaf holly,Ilex rotunda
Short stature,没药,0,1.7420106907894734e-05,0,0.0,0.1161340460526315,H0261,Myrrh,Commiphora myrrha
Short stature,蕤仁,0,1.394891826923077e-05,0,0.0,0.0929927884615384,H0371,Hedge prinsepia nut,Nux prinsepiae
Short stature,豆蔻,0,2.211614583333333e-05,0,0.0,0.1474409722222222,H1006,Round cardamon fruit,Fructus amomi rotundus
Short stature,矮地茶,0,1.439403409090909e-05,0,0.0,0.0959602272727272,H1050,Japanese ardisia herb,Ardisiae japonicae
Short stature,过江龙,0,3.0983593750000004e-05,0,0.0,0.2065572916666667,H1142,Complanate clubmoss,Millettia dielsiana
Short stature,蓖麻仁,0,8.897656249999998e-06,0,0.0,0.0593177083333333,H0334,Ricinus,Ricinus communis
Short stature,垂盆草,0,1.008046875e-05,0,0.0,0.067203125,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Short stature,樟树根,0,1.213359375e-05,0,0.0,0.080890625,H0789,Camphor tree,Cinnamomum camphora
Short stature,羊肉,0,2.1046875e-05,0,0.0,0.1403125,H0723,Mutton,Caro caprae seu ovis
Short stature,独一味,0,1.813203125e-05,0,0.0,0.1208802083333333,H1014,Common lamiophlomis,Lamiophlomis rotata
Short stature,蓖麻根,0,8.897656249999998e-06,0,0.0,0.0593177083333333,H0326,Castorbean root,Ricinus communis
Short stature,桂皮,0,1.3764843750000002e-05,0,0.0,0.091765625,H1135,Japanese cinnamon,Cinnamomum japonicum
Cholangiocarcinoma,藿香,1,0.4834161376262872,17,0.5697940503432495,0.1960662499999999,H0004,Patchouli,Pogostemon cablin
Cholangiocarcinoma,藿香叶,1,0.4834145178137872,17,0.5697940503432495,0.1852675,H0005,Patchouli,Pogostemon cablin
Cholangiocarcinoma,白苏子,1,0.4708981293423913,16,0.5652173913043479,0.1904274999999999,H0035,Common perilla fruit,Perilla frutescens
Cholangiocarcinoma,金莲花,1,0.4834172420012872,17,0.5697940503432495,0.20342875,H0053,Chinese globeflower,Trollius chinensis
Cholangiocarcinoma,金银花,1,0.5776016547718822,20,0.6864988558352403,0.18189375,H0064,Japanese honeysuckle,Lonicera japonica
Cholangiocarcinoma,金银花提取液,1,0.5776011211468822,20,0.6864988558352403,0.17833625,H0065,Japanese honeysuckle,Lonicera japonica
Cholangiocarcinoma,荆芥炭,1,0.4834172537200372,17,0.5697940503432495,0.203506875,H0074,,Schizonepetae herba
Cholangiocarcinoma,九里香,1,0.4658651402433496,16,0.5560640732265446,0.199333125,H0084,Common jasminorange,Murraya paniculata
Cholangiocarcinoma,菊花,1,0.4834167953762872,17,0.5697940503432495,0.20045125,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Cholangiocarcinoma,艾叶,1,0.4834144207825372,17,0.5697940503432495,0.184620625,H0103,Argy wormwood leaf,Artemisia argyi
Cholangiocarcinoma,苦参,1,0.4897127520860269,17,0.5812356979405034,0.220788125,H0111,Lightyellow sophora,Sophora flavescens
Cholangiocarcinoma,半边莲,1,0.4557984658577661,16,0.5377574370709383,0.212503125,H0113,Chinese lobelia,Lobelia chinensis
Cholangiocarcinoma,良姜,1,0.4846746237994851,17,0.5720823798627003,0.1954325,H0142,,Alpinia officinarum
Cholangiocarcinoma,灵芝浸膏,1,0.4897066737110269,17,0.5812356979405034,0.1802656249999999,H0152,,Ganoderma lucidum
Cholangiocarcinoma,灵芝,1,0.4897072601172769,17,0.5812356979405034,0.1841749999999999,H0153,Lucid ganoderma,Ganoderma lucidum
Cholangiocarcinoma,艾叶油,1,0.4557955089827661,16,0.5377574370709383,0.192790625,H0154,Argy wormwood leaf,Artemisia argyi
Cholangiocarcinoma,龙葵,1,0.4834178285950372,17,0.5697940503432495,0.207339375,H0166,Black nightshade,Solanum nigrum
Cholangiocarcinoma,芦荟,1,0.4608283613005577,16,0.5469107551487414,0.182973125,H0173,Kulaso aloe dried juice,Aloe vera
Cholangiocarcinoma,络石藤,1,0.4557989642327661,16,0.5377574370709383,0.215825625,H0185,Chinese star jasmine,Trachelospermum jasminoides
Cholangiocarcinoma,马齿苋,1,0.5097754157528605,18,0.5995423340961099,0.18088,H0195,Purslane,Portulaca oleracea
Cholangiocarcinoma,麻黄,1,0.4897096009610269,17,0.5812356979405034,0.199780625,H0197,Chinese ephedra,Ephedra sinica
Cholangiocarcinoma,麻黄膏,1,0.4897099165235269,17,0.5812356979405034,0.201884375,H0198,Chinese ephedra,Ephedra sinica
Cholangiocarcinoma,麻黄根,1,0.4897107506172769,17,0.5812356979405034,0.207445,H0200,Chinese ephedra root,Ephedra sinica
Cholangiocarcinoma,麻黄浸膏,1,0.4897102320860269,17,0.5812356979405034,0.203988125,H0201,Chinese ephedra,Ephedra sinica
Cholangiocarcinoma,北合欢,1,0.517329814010798,18,0.6132723112128147,0.200285625,H0214,Albizia,Albizia julibrissin
Cholangiocarcinoma,蔓九节,1,0.4557992808265161,16,0.5377574370709383,0.21793625,H0218,Creeping ninenode,Psychotria serpens
Cholangiocarcinoma,满山红,1,0.4834149394075372,17,0.5697940503432495,0.1880781249999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Cholangiocarcinoma,玫瑰花,1,0.4834162381262872,17,0.5697940503432495,0.19673625,H0237,Rugose rose flower,Rosa rugosa
Cholangiocarcinoma,蜜甘草,1,0.4671252387290475,16,0.5583524027459954,0.2094481249999999,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,蜜麻黄,1,0.4897092820235269,17,0.5812356979405034,0.1976543749999999,H0246,Ephedra equisetin,Ephedra sinica
Cholangiocarcinoma,木瓜,1,0.4834136974075372,17,0.5697940503432495,0.179798125,H0269,Chinese floweringquince,Chaenomeles sinensis
Cholangiocarcinoma,木蝴蝶,1,0.5386549586320795,19,0.6338672768878718,0.186375625,H0270,Indian trumpetflower,Oroxylum indicum
Cholangiocarcinoma,女贞子,1,0.4557985903577661,16,0.5377574370709383,0.2133331249999999,H0300,Glossy privet fruit,Ligustrum lucidum
Cholangiocarcinoma,忍冬藤,1,0.5775991873656322,20,0.6864988558352403,0.165444375,H0354,Japanese honeysuckle vine,Lonicera japonica
Cholangiocarcinoma,人中白,1,0.8023296093771453,28,0.9496567505720824,0.12264375,H0360,Human urine sediment,Homo sapiens
Cholangiocarcinoma,桑皮,1,0.4834144054075372,17,0.5697940503432495,0.1845181249999999,H0391,Prepared root-bark white mulberry,Morus alba
Cholangiocarcinoma,桑叶,1,0.4834124288762872,17,0.5697940503432495,0.17134125,H0396,White mulberry leaf,Morus alba
Cholangiocarcinoma,桑枝,1,0.4834128886262872,17,0.5697940503432495,0.17440625,H0397,White mulberry branch,Morus alba
Cholangiocarcinoma,生甘草,1,0.4671253583540475,16,0.5583524027459954,0.210245625,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,石耳,1,0.4557975999827661,16,0.5377574370709383,0.206730625,H0457,Rock-Ears,Umbilicaria esculenta
Cholangiocarcinoma,水泽兰,1,0.4834179777512872,17,0.5697940503432495,0.20833375,H0496,,Lycopus lucidus
Cholangiocarcinoma,藤苦参,1,0.4897087028360269,17,0.5812356979405034,0.1937931249999999,H0533,,Sophora flavescens
Cholangiocarcinoma,天山雪莲花,1,0.4557998545765161,16,0.5377574370709383,0.22176125,H0546,,Saussurea involucrata
Cholangiocarcinoma,土甘草,1,0.4671240849477975,16,0.5583524027459954,0.20175625,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,土藿香,1,0.4834154291575372,17,0.5697940503432495,0.191343125,H0572,Patchouli,Pogostemon cablin
Cholangiocarcinoma,土苦参,1,0.4897090157735269,17,0.5812356979405034,0.195879375,H0575,all-grass of hooker winghead,Sophora flavescens
Cholangiocarcinoma,菟丝肉,1,0.4557973268890161,16,0.5377574370709383,0.20491,H0580,Dodder seed,Cuscuta australis
Cholangiocarcinoma,菟丝子,1,0.4557985049515161,16,0.5377574370709383,0.21276375,H0581,Dodder seed,Cuscuta australis
Cholangiocarcinoma,菟丝子藤,1,0.4557981532015161,16,0.5377574370709383,0.21041875,H0583,Dodder seed,Cuscuta australis
Cholangiocarcinoma,五月艾,1,0.4557981453265161,16,0.5377574370709383,0.2103662499999999,H0613,Artemisia,Artemisia princeps
Cholangiocarcinoma,小蓟,1,0.4834185760637872,17,0.5697940503432495,0.2123225,H0663,Setose thistle,Cirsium setosum
Cholangiocarcinoma,雪莲,1,0.4557995451077661,16,0.5377574370709383,0.219698125,H0690,Snow lotus,Saussurea involucrata
Cholangiocarcinoma,雪莲花,1,0.4557981514202661,16,0.5377574370709383,0.2104068749999999,H0691,Snow lotus,Saussurea involucrata
Cholangiocarcinoma,血人参,1,0.4834178600012872,17,0.5697940503432495,0.2075487499999999,H0692,,Lespedeza bicolor
Cholangiocarcinoma,野菊花,1,0.4834183459075372,17,0.5697940503432495,0.210788125,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Cholangiocarcinoma,橙皮,1,0.457055022280964,16,0.540045766590389,0.199004375,H0758,Bitter orange,Citrus aurantium
Cholangiocarcinoma,枳梗,1,0.457056163874714,16,0.540045766590389,0.2066149999999999,H0802,,Citrus aurantium
Cholangiocarcinoma,枳壳,1,0.457053945187214,16,0.540045766590389,0.19182375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Cholangiocarcinoma,枳壳干浸膏,1,0.457054757530964,16,0.540045766590389,0.197239375,H0805,Seville ora nge unripe fruit,Citrus aurantium
Cholangiocarcinoma,枳实,1,0.457054609499714,16,0.540045766590389,0.1962525,H0813,Seville orange young fruit,Citrus aurantium
Cholangiocarcinoma,臭灵丹,1,0.4557981763577661,16,0.5377574370709383,0.210573125,H0816,laggera pterodonta,Laggera pterodonta
Cholangiocarcinoma,臭灵丹草,1,0.4557978382952661,16,0.5377574370709383,0.2083193749999999,H0821,laggera pterodonta,Laggera pterodonta
Cholangiocarcinoma,臭牡丹,1,0.4897118791797769,17,0.5812356979405034,0.21496875,H0826,rose glorybower,Clerodendrum bungei
Cholangiocarcinoma,紫河车,1,0.8023296649708952,28,0.9496567505720824,0.1230143749999999,H0847,Human placenta,Homo sapiens
Cholangiocarcinoma,川贝母,1,0.4834181180950372,17,0.5697940503432495,0.209269375,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Cholangiocarcinoma,川贝母流浸膏,1,0.4834198306262872,17,0.5697940503432495,0.2206862499999999,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Cholangiocarcinoma,川断,1,0.4557986693890161,16,0.5377574370709383,0.21386,H0871,Teasels,Dipsacus asper
Cholangiocarcinoma,春根藤,1,0.4558008322015161,16,0.5377574370709383,0.2282787499999999,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Cholangiocarcinoma,大半边莲,1,0.4557978234827661,16,0.5377574370709383,0.208220625,H0920,Asian lobelia,Lobelia chinensis
Cholangiocarcinoma,当归藤,1,0.4897136216172769,17,0.5812356979405034,0.226585,H0957,,Embelia parviflora
Cholangiocarcinoma,地锦草,1,0.4834180947512872,17,0.5697940503432495,0.20911375,H0974,Humifuse euphorbia,Euphorbia humifusa
Cholangiocarcinoma,地绵草,1,0.4834173090325372,17,0.5697940503432495,0.203875625,H0975,,Euphorbia humifusa
Cholangiocarcinoma,杜藿香,1,0.4834152977200372,17,0.5697940503432495,0.1904668749999999,H1010,Patchouli,Pogostemon cablin
Cholangiocarcinoma,莪大夏,1,0.521106522030392,18,0.620137299771167,0.206714375,H1021,,Oxytropis falcata
Cholangiocarcinoma,甘草,1,0.4671237985415475,16,0.5583524027459954,0.199846875,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草粉,1,0.4671250818852975,16,0.5583524027459954,0.2084025,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草干膏,1,0.4671248577290475,16,0.5583524027459954,0.206908125,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草干膏粉,1,0.4671264951665475,16,0.5583524027459954,0.217824375,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草干浸膏,1,0.4671250602290475,16,0.5583524027459954,0.208258125,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草膏,1,0.4671240036665475,16,0.5583524027459954,0.201214375,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草节,1,0.4671238930415475,16,0.5583524027459954,0.200476875,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草浸膏,1,0.4671245995415475,16,0.5583524027459954,0.205186875,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,甘草流浸膏,1,0.4671255657290475,16,0.5583524027459954,0.211628125,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Cholangiocarcinoma,藁本,1,0.4834182521575372,17,0.5697940503432495,0.210163125,H1090,Chinese ligusticum,Ligusticum sinense
Cholangiocarcinoma,高良姜,1,0.4846746702057351,17,0.5720823798627003,0.1957418749999999,H1092,Lesser galangal,Alpinia officinarum
Cholangiocarcinoma,高良姜油,1,0.4846758311119851,17,0.5720823798627003,0.20348125,H1093,Lesser galangal,Alpinia officinarum
Cholangiocarcinoma,广藿香,1,0.4834125404387872,17,0.5697940503432495,0.172085,H1120,Patchouli,Pogostemon cablin
Cholangiocarcinoma,广金钱草,1,0.5173289747607981,18,0.6132723112128147,0.194690625,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Cholangiocarcinoma,败酱,1,0.4834177724387872,17,0.5697940503432495,0.206965,H1128,Whiteflower patrinia,Patrinia villosa
Cholangiocarcinoma,败酱草,1,0.4834182018137872,17,0.5697940503432495,0.2098275,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Cholangiocarcinoma,过岗龙,1,0.4557978898577661,16,0.5377574370709383,0.208663125,H1140,,Entada phaseoloides
Cholangiocarcinoma,过岗龙浸膏,1,0.4557980124827661,16,0.5377574370709383,0.2094806249999999,H1141,,Entada phaseoloides
Cholangiocarcinoma,白芥子,1,0.548725382642663,19,0.6521739130434783,0.198203125,H1152,White mustard seed,Sinapis alba
Cholangiocarcinoma,杭菊,1,0.4834160664700372,17,0.5697940503432495,0.195591875,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Cholangiocarcinoma,虎杖,1,0.5386561516008296,19,0.6338672768878719,0.1943287499999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Cholangiocarcinoma,墨旱莲,0,0.354129165058567,12,0.425629290617849,0.220368125,H0258,Yerbadetajo,Eclipta prostrata
Cholangiocarcinoma,龙胆浸膏,0,0.321474724191004,11,0.3844393592677346,0.220510625,H0163,Rough gentian,Gentiana scabra
Cholangiocarcinoma,花椒,0,0.3729381854897026,13,0.4416475972540046,0.21338,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Cholangiocarcinoma,大黄浸膏,0,0.3817454386395881,13,0.4576659038901602,0.1946099999999999,H0927,Medicinal rhubarb,Rheum officinale
Cholangiocarcinoma,当归,0,0.2436443296094823,8,0.2974828375286041,0.191793125,H0955,Chinese angelica,Angelica sinensis
Cholangiocarcinoma,芍药,0,0.2875619855877431,10,0.3409610983981694,0.222543125,H0429,Red peony root,Paeonia obovata
Cholangiocarcinoma,荷叶,0,0.4005533617269737,14,0.4736842105263158,0.18030625,H1169,Hindu lotus leaf,Nelumbo nucifera
Cholangiocarcinoma,橘皮,0,0.2687514792191076,9,0.3249427917620137,0.219625,H0093,Tangerine pericarp,Citrus reticulata
Cholangiocarcinoma,罂粟,0,0.2109895159919194,7,0.2562929061784897,0.1894506249999999,H0756,Opium poppy,Papaver somniferum
Cholangiocarcinoma,栝楼仁,0,0.354129399902317,12,0.425629290617849,0.2219337499999999,H1112,,Trichosanthes kirilowii
Cholangiocarcinoma,丹参,0,0.4344674062677345,15,0.517162471395881,0.18698,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Cholangiocarcinoma,葛花,0,0.3328020897497855,11,0.4050343249427918,0.2214068749999999,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Cholangiocarcinoma,荆芥,0,0.3490978417095252,12,0.4164759725400458,0.24037875,H0072,Fineleaf schizonepeta,Schizonepeta tenuifolia
Cholangiocarcinoma,牙皂,0,0.3453208650024313,12,0.4096109839816934,0.23215875,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
Cholangiocarcinoma,枸杞,0,0.3516118413371711,12,0.4210526315789474,0.219293125,H0094,Chinese wolfberry fruit,Lycium chinense
Cholangiocarcinoma,六棱菊,0,0.2122538172901172,7,0.2585812356979405,0.227584375,H0158,,Laggera alata
Cholangiocarcinoma,烟台柴胡,0,0.3729339822084526,13,0.4416475972540046,0.185358125,H0714,Chinese thorowax,Bupleurum chinense
Cholangiocarcinoma,人参叶,0,0.4557901406702661,16,0.5377574370709383,0.157001875,H0358,Ginseng leaf,Panax ginseng
Cholangiocarcinoma,急性子,0,0.321477256659754,11,0.3844393592677346,0.23739375,H0015,Garden balsam seed,Impatiens balsamina
Cholangiocarcinoma,紫菀,0,0.3767133489780463,13,0.448512585812357,0.2095118749999999,H0853,Tatarion aster,Aster tataricus
Cholangiocarcinoma,银杏叶,0,0.4557954083890161,16,0.5377574370709383,0.1921199999999999,H0750,Folium ginkgo,Ginkgo biloba
Cholangiocarcinoma,防风,0,0.155762049423627,5,0.1922196796338673,0.2748375,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Cholangiocarcinoma,清半夏,0,0.1846299004590961,6,0.2265446224256293,0.2023875,H0338,Ternate pinellia,Pinellia ternata
Cholangiocarcinoma,松脂,0,0.321477022191004,11,0.3844393592677346,0.235830625,H0507,Rosin,Pinus massoniana
Cholangiocarcinoma,独活,0,0.1996680045581379,7,0.2356979405034325,0.227581875,H1009,Doubleteeth pubescent angelica,Angelica pubescens
Cholangiocarcinoma,叶下珠,0,0.3490959519907752,12,0.4164759725400458,0.227780625,H0734,Common leafflower,Phyllanthus urinaria
Cholangiocarcinoma,鬼箭羽,0,0.4545382411845681,16,0.5354691075514875,0.201546875,H1133,Winged euonymus,Euonymus alatus
Cholangiocarcinoma,田基黄,0,0.1532430607959811,5,0.1876430205949656,0.262663125,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Cholangiocarcinoma,山参,0,0.4557918772952661,16,0.5377574370709383,0.1685793749999999,H0416,,Panax ginseng
Cholangiocarcinoma,橘核,0,0.2687500932191076,9,0.3249427917620137,0.210385,H0088,Tangerine seed,Citrus reticulata
Cholangiocarcinoma,川芎,0,0.1783400963743564,6,0.2151029748283753,0.223068125,H0892,cnidium officinale,Cnidium officinale
Cholangiocarcinoma,小檗根,0,0.3490942001782752,12,0.4164759725400458,0.216101875,H0656,Barberry root,Berberis julianae
Cholangiocarcinoma,草珊瑚浸膏,0,0.321475715034754,11,0.3844393592677346,0.22711625,H0612,,Sarcandra glabra
Cholangiocarcinoma,蜜款冬花,0,0.3490937707095252,12,0.4164759725400458,0.21323875,H0243,Common coltsfoot,Tussilago farfara
Cholangiocarcinoma,冬瓜皮,0,0.2474258754103261,8,0.3043478260869565,0.2304737499999999,H0998,Chinese waxgourd peel,Benincasa hispida
Cholangiocarcinoma,杨梅根,0,0.2147732271365131,7,0.2631578947368421,0.242566875,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Cholangiocarcinoma,黑芝麻,0,0.2122498502588672,7,0.2585812356979405,0.2011375,H1181,Oriental sesame,Sesamum indicum
Cholangiocarcinoma,半边旗,0,0.3490966391782752,12,0.4164759725400458,0.232361875,H0120,pinnated brake herb,Pteris semipinnata
Cholangiocarcinoma,赤芍,0,0.2875610395564931,10,0.3409610983981694,0.21623625,H0784,Red peony root,Paeonia obovata
Cholangiocarcinoma,章鱼,0,0.2348473625220966,8,0.2814645308924485,0.279136875,H0792,Common atlantic octopus,Octopus vulgaris
Cholangiocarcinoma,月季花,0,0.3767138651655463,13,0.448512585812357,0.212953125,H0772,Chinese rose,Rosa chinensis
Cholangiocarcinoma,白茶,0,0.3076993143276602,10,0.3775743707093822,0.22273625,H1004,White tea,Camellia sinensis
Cholangiocarcinoma,白梅花,0,0.3729381851147026,13,0.4416475972540046,0.2133775,H1217,Japanese apricot flower,Prunus mume
Cholangiocarcinoma,山楂,0,0.3729377629584526,13,0.4416475972540046,0.2105631249999999,H0419,Chinese hawthorn,Crataegus pinnatifida
Cholangiocarcinoma,石榴皮,0,0.4005542780394737,14,0.4736842105263158,0.186415,H0463,Pomegranate peel,Punica granatum
Cholangiocarcinoma,香青兰,0,0.1519906622790331,5,0.1853546910755149,0.30388125,H0646,Dragonhead,Dracocephalum moldavica
Cholangiocarcinoma,枇杷仁,0,0.1846380855840961,6,0.2265446224256293,0.256955,H0308,,Eriobotrya japonica
Cholangiocarcinoma,葶苈子,0,0.321476095378504,11,0.3844393592677346,0.229651875,H0558,Descurainia sophia,Lepidium apetalum
Cholangiocarcinoma,鸡血藤膏,0,0.1796010799538043,6,0.2173913043478261,0.2390837499999999,H0019,Suberect spatholobus stem,Spatholobus suberectus
Cholangiocarcinoma,豨莶草,0,3.658741379310345e-05,0,0.0,0.2439160919540229,H0628,,Siegesbeckiae herba
Cholangiocarcinoma,垂盆草清膏,0,2.5635625e-05,0,0.0,0.1709041666666666,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Cholangiocarcinoma,寒食,0,4.9819e-05,0,0.0,0.3321266666666667,H1158,,Massa hanshi fermentata
Cholangiocarcinoma,蒺藜,0,3.0532777777777776e-05,0,0.0,0.2035518518518518,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Cholangiocarcinoma,枇杷叶,0,6.9675e-05,0,0.0,0.4645,H0309,flower of loquat,Eriobotrya japonica thunb
Cholangiocarcinoma,桔梗干膏,0,5.7784e-05,0,0.0,0.3852266666666666,H0037,Balloonflower,Platycodon grandiflorum
Cholangiocarcinoma,地青皮,0,3.832173076923077e-05,0,0.0,0.2554782051282052,H0976,,Pericarpium citri reticulatae viride
