disease,herb,label,probability,network_score
Pauciarticular juvenile rheumatoid arthritis,忍冬藤,1.0,0.9984336495399475,0.2757720351747622
Pauciarticular juvenile rheumatoid arthritis,人参,1.0,0.9981412887573242,0.3345240813343523
Pauciarticular juvenile rheumatoid arthritis,人参叶,1.0,0.997810423374176,0.3149401084478223
Pauciarticular juvenile rheumatoid arthritis,人中白,1.0,0.9999936819076538,0.6690260031687048
Pauciarticular juvenile rheumatoid arthritis,三七干浸膏,1.0,0.9942716360092163,0.2757742532060122
Pauciarticular juvenile rheumatoid arthritis,三七膏粉,1.0,0.9951834082603455,0.2757751089560122
Pauciarticular juvenile rheumatoid arthritis,三七花,1.0,0.9947237968444824,0.2757743670185122
Pauciarticular juvenile rheumatoid arthritis,三七茎叶,1.0,0.9946098327636719,0.2757733247060122
Pauciarticular juvenile rheumatoid arthritis,三七叶,1.0,0.9923908114433289,0.2757743813622622
Pauciarticular juvenile rheumatoid arthritis,三七叶茎,1.0,0.9900496006011963,0.2757740934560122
Pauciarticular juvenile rheumatoid arthritis,桑皮,1.0,0.999232292175293,0.3752692367145041
Pauciarticular juvenile rheumatoid arthritis,桑叶,1.0,0.9991123080253601,0.3752683731832541
Pauciarticular juvenile rheumatoid arthritis,桑枝,1.0,0.9989885687828064,0.3948523050072842
Pauciarticular juvenile rheumatoid arthritis,山参,1.0,0.9966852068901062,0.3149393766353223
Pauciarticular juvenile rheumatoid arthritis,生甘草,1.0,0.9968133568763733,0.2953589874362923
Pauciarticular juvenile rheumatoid arthritis,生姜,1.0,0.9962077140808105,0.3556851603279741
Pauciarticular juvenile rheumatoid arthritis,石榴,1.0,0.9973993301391602,0.2969324734808839
Pauciarticular juvenile rheumatoid arthritis,石榴皮,1.0,0.9980612397193909,0.2969317223558839
Pauciarticular juvenile rheumatoid arthritis,石榴子,1.0,0.9972652196884155,0.2969323844183839
Pauciarticular juvenile rheumatoid arthritis,熟大黄,1.0,0.990581214427948,0.2953581047800422
Pauciarticular juvenile rheumatoid arthritis,酸石榴,1.0,0.998894989490509,0.2969320818871339
Pauciarticular juvenile rheumatoid arthritis,藤苦参,1.0,0.9251924753189087,0.2561910983819822
Pauciarticular juvenile rheumatoid arthritis,天山雪莲花,1.0,0.9489420652389526,0.2561918444444822
Pauciarticular juvenile rheumatoid arthritis,土茯苓,1.0,0.9976451992988586,0.3149412919478223
Pauciarticular juvenile rheumatoid arthritis,土甘草,1.0,0.9952555298805237,0.2953596894362922
Pauciarticular juvenile rheumatoid arthritis,土藿香,1.0,0.9985596537590027,0.3149427067290723
Pauciarticular juvenile rheumatoid arthritis,五月艾,1.0,0.4318668842315674,0.2561911963507322
Pauciarticular juvenile rheumatoid arthritis,小蓟,1.0,0.9464002847671509,0.2561915038507322
Pauciarticular juvenile rheumatoid arthritis,雪莲,1.0,0.9334779381752014,0.2561914844444821
Pauciarticular juvenile rheumatoid arthritis,雪莲花,1.0,0.9109302163124084,0.2561929839757321
Pauciarticular juvenile rheumatoid arthritis,血人参,1.0,0.9808031320571899,0.2561908819132322
Pauciarticular juvenile rheumatoid arthritis,亚麻子,1.0,0.9691467881202698,0.2953560404050422
Pauciarticular juvenile rheumatoid arthritis,银杏叶,1.0,0.9822117686271667,0.2757743429247622
Pauciarticular juvenile rheumatoid arthritis,枳壳,1.0,0.9745594263076782,0.2757732094872622
Pauciarticular juvenile rheumatoid arthritis,臭灵丹,1.0,0.9430723786354065,0.2757756903935122
Pauciarticular juvenile rheumatoid arthritis,栀子,1.0,0.8517332077026367,0.2561911479757321
Pauciarticular juvenile rheumatoid arthritis,臭灵丹草,1.0,0.9438036680221558,0.2757777607685122
Pauciarticular juvenile rheumatoid arthritis,紫河车,1.0,0.9999935626983643,0.6690258803562048
Pauciarticular juvenile rheumatoid arthritis,大黄,1.0,0.9723786115646362,0.2953601793737923
Pauciarticular juvenile rheumatoid arthritis,大黄浸膏,1.0,0.9832497239112854,0.2953589041862923
Pauciarticular juvenile rheumatoid arthritis,大黄流浸膏,1.0,0.9827517867088318,0.2953585751237922
Pauciarticular juvenile rheumatoid arthritis,菝葜,1.0,0.9915971159934998,0.2757729648935122
Pauciarticular juvenile rheumatoid arthritis,大枣,1.0,0.9836877584457397,0.2577648861140739
Pauciarticular juvenile rheumatoid arthritis,丹参,1.0,0.9978072047233582,0.2969335007933839
Pauciarticular juvenile rheumatoid arthritis,丹参干浸膏,1.0,0.9987757802009583,0.2969325812933839
Pauciarticular juvenile rheumatoid arthritis,丹参浸膏,1.0,0.99883633852005,0.2969315791996339
Pauciarticular juvenile rheumatoid arthritis,党参,1.0,0.9746935963630676,0.2577648601453238
Pauciarticular juvenile rheumatoid arthritis,党参清膏,1.0,0.9549907445907593,0.2577660427078239
Pauciarticular juvenile rheumatoid arthritis,杜藿香,1.0,0.9986860156059265,0.3149410328228223
Pauciarticular juvenile rheumatoid arthritis,杜仲,1.0,0.5728629231452942,0.2561916021007321
Pauciarticular juvenile rheumatoid arthritis,飞杨草,1.0,0.9125798940658569,0.2561910564757321
Pauciarticular juvenile rheumatoid arthritis,白果,1.0,0.9859532713890076,0.2757726390185122
Pauciarticular juvenile rheumatoid arthritis,白果仁,1.0,0.9974848031997681,0.2757730623935122
Pauciarticular juvenile rheumatoid arthritis,甘草,1.0,0.9878419637680054,0.2953586907175423
Pauciarticular juvenile rheumatoid arthritis,甘草粉,1.0,0.9948639273643494,0.2953586307175422
Pauciarticular juvenile rheumatoid arthritis,甘草干膏,1.0,0.993486762046814,0.2953596617800423
Pauciarticular juvenile rheumatoid arthritis,甘草干膏粉,1.0,0.9929924011230469,0.2953593584987923
Pauciarticular juvenile rheumatoid arthritis,甘草干浸膏,1.0,0.9944612979888916,0.2953597945300423
Pauciarticular juvenile rheumatoid arthritis,甘草膏,1.0,0.9942797422409058,0.2953577699050422
Pauciarticular juvenile rheumatoid arthritis,甘草节,1.0,0.9939221143722534,0.2953579944362923
Pauciarticular juvenile rheumatoid arthritis,甘草浸膏,1.0,0.9937840700149536,0.2953586329675423
Pauciarticular juvenile rheumatoid arthritis,甘草流浸膏,1.0,0.994114100933075,0.2953591354675423
Pauciarticular juvenile rheumatoid arthritis,藁本,1.0,0.8119014501571655,0.2561923422569822
Pauciarticular juvenile rheumatoid arthritis,广藿香,1.0,0.9974979758262634,0.3149412393540723
Pauciarticular juvenile rheumatoid arthritis,败酱,1.0,0.9511050581932068,0.2757737715185122
Pauciarticular juvenile rheumatoid arthritis,过岗龙,1.0,0.8922043442726135,0.2561909041319821
Pauciarticular juvenile rheumatoid arthritis,白芥子,1.0,0.9944487810134888,0.2969329680121339
Pauciarticular juvenile rheumatoid arthritis,杭菊,1.0,0.9563250541687012,0.2757741753935122
Pauciarticular juvenile rheumatoid arthritis,虎杖,1.0,0.9949477910995483,0.3149437284165723
Pauciarticular juvenile rheumatoid arthritis,槐花,1.0,0.9065638780593872,0.2757755294247622
Pauciarticular juvenile rheumatoid arthritis,槐角,1.0,0.9251853227615356,0.2757738238310122
Pauciarticular juvenile rheumatoid arthritis,槐米,1.0,0.9100050926208496,0.2757752256747622
Pauciarticular juvenile rheumatoid arthritis,槐枝,1.0,0.927925169467926,0.2757734299872622
Pauciarticular juvenile rheumatoid arthritis,五味子醇浸膏,0.0,0.002555337268859148,0.177852595523362
Pauciarticular juvenile rheumatoid arthritis,水杨梅,0.0,5.330414205673151e-05,0.1175355666316802
Pauciarticular juvenile rheumatoid arthritis,牛蒡子,0.0,0.8147454857826233,0.2170223943589221
Pauciarticular juvenile rheumatoid arthritis,绵大戟,0.0,0.0013552253367379308,0.177856874554612
Pauciarticular juvenile rheumatoid arthritis,桃枝,0.0,0.001868921099230647,0.1762796580100203
Pauciarticular juvenile rheumatoid arthritis,莱菔子,0.0,0.00012194064765935764,0.1598460806814236
Pauciarticular juvenile rheumatoid arthritis,川黄连,0.0,8.1928628787864e-05,0.1175287190379302
Pauciarticular juvenile rheumatoid arthritis,海金沙藤干浸膏,0.0,1.7536089217173867e-05,0.0995208735084918
Pauciarticular juvenile rheumatoid arthritis,红豆,0.0,0.0021164272911846638,0.177856171523362
Pauciarticular juvenile rheumatoid arthritis,橙皮,0.0,0.9085479974746704,0.2561902204132321
Pauciarticular juvenile rheumatoid arthritis,黑芝麻,0.0,8.512663043802604e-05,0.1582686826368319
Pauciarticular juvenile rheumatoid arthritis,菟丝肉,0.0,0.798479437828064,0.2366064372767021
Pauciarticular juvenile rheumatoid arthritis,黄芩浸膏,0.0,0.0035293446853756905,0.2350324270758604
Pauciarticular juvenile rheumatoid arthritis,枳实,0.0,0.6879708170890808,0.2561887929757321
Pauciarticular juvenile rheumatoid arthritis,金牛草,0.0,1.942618291650433e-05,0.0995194082897418
Pauciarticular juvenile rheumatoid arthritis,蛇葡萄,0.0,0.051683712750673294,0.177856706929612
Pauciarticular juvenile rheumatoid arthritis,知母,0.0,0.4572244882583618,0.197438239597392
Pauciarticular juvenile rheumatoid arthritis,芫花条,0.0,0.00024204836518038064,0.1762796608225203
Pauciarticular juvenile rheumatoid arthritis,北沙参流浸膏,0.0,0.0575626976788044,0.197437166066142
Pauciarticular juvenile rheumatoid arthritis,蚕蛹,0.0,9.921335731633008e-05,0.1386841932815519
Pauciarticular juvenile rheumatoid arthritis,鸡血藤膏,0.0,7.310369255719706e-05,0.1371130617682102
Pauciarticular juvenile rheumatoid arthritis,北沙参,0.0,0.10384617000818253,0.197437686003642
Pauciarticular juvenile rheumatoid arthritis,凤仙花,0.0,0.014468982815742493,0.177856275210862
Pauciarticular juvenile rheumatoid arthritis,山楂炭,0.0,0.01197152677923441,0.197438622191142
Pauciarticular juvenile rheumatoid arthritis,路路通,0.0,7.585613639093935e-05,0.1175305749129302
Pauciarticular juvenile rheumatoid arthritis,地桃花,0.0,0.00036679807817563415,0.1582745732305819
Pauciarticular juvenile rheumatoid arthritis,芥子,0.0,0.03149622306227684,0.2185994760910137
Pauciarticular juvenile rheumatoid arthritis,菟丝子,0.0,0.7146895527839661,0.2366065770579521
Pauciarticular juvenile rheumatoid arthritis,绿茶,0.0,0.0032361445482820272,0.1175338954441802
Pauciarticular juvenile rheumatoid arthritis,荷叶,0.0,0.8265013098716736,0.2561887521944821
Pauciarticular juvenile rheumatoid arthritis,橘红,0.0,0.0011379225179553032,0.1762839016975203
Pauciarticular juvenile rheumatoid arthritis,海金沙草,0.0,1.507879096607212e-05,0.0995199621647418
Pauciarticular juvenile rheumatoid arthritis,威灵,0.0,9.376289381179959e-05,0.1386975974690519
Pauciarticular juvenile rheumatoid arthritis,百部浸膏,0.0,4.47006786998827e-05,0.0995219446959918
Pauciarticular juvenile rheumatoid arthritis,白眉,0.0,4.918483318760991e-05,0.1191116950200218
Pauciarticular juvenile rheumatoid arthritis,化香树果,0.0,0.026538608595728874,0.177854724773362
Pauciarticular juvenile rheumatoid arthritis,萸黄连,0.0,3.216692493879236e-05,0.1175294686629302
Pauciarticular juvenile rheumatoid arthritis,九节茶,0.0,0.004918077029287815,0.1582699900743319
Pauciarticular juvenile rheumatoid arthritis,枳梗,0.0,0.9196993112564087,0.2561901676319821
Pauciarticular juvenile rheumatoid arthritis,石韦,0.0,0.012057112529873848,0.1582712281368319
Pauciarticular juvenile rheumatoid arthritis,川郁金,0.0,0.9234374165534973,0.2366067018392021
Pauciarticular juvenile rheumatoid arthritis,荷梗,0.0,0.8558279275894165,0.2561877527257322
Pauciarticular juvenile rheumatoid arthritis,黄草乌,0.0,0.0019126583356410265,0.1582723628868319
Pauciarticular juvenile rheumatoid arthritis,地锦草,0.0,0.8204779624938965,0.2561902177882321
Pauciarticular juvenile rheumatoid arthritis,葛根,0.0,0.0006461645243689418,0.1371112890494602
Pauciarticular juvenile rheumatoid arthritis,川贝母,0.0,0.49623554944992065,0.2366067950267021
Pauciarticular juvenile rheumatoid arthritis,远志,0.0,4.668877591029741e-05,0.1191062490825218
Pauciarticular juvenile rheumatoid arthritis,还魂草,0.0,0.7828646898269653,0.2366078023704521
Pauciarticular juvenile rheumatoid arthritis,使君子仁,0.0,0.0012020086869597435,0.1386858959690519
Pauciarticular juvenile rheumatoid arthritis,掌叶半夏,0.0,7.816564902896062e-05,1.8835465116279064e-05
Pauciarticular juvenile rheumatoid arthritis,香菇,0.0,1.8311729945708066e-05,6.723837209302327e-05
Pauciarticular juvenile rheumatoid arthritis,抱茎苦荬菜,0.0,2.6173960577580146e-05,9.428372093023257e-06
Pauciarticular juvenile rheumatoid arthritis,阴行草,0.0,2.8795153411920182e-05,2.2840125e-05
Pauciarticular juvenile rheumatoid arthritis,浙贝母,0.0,1.6133455574163236e-05,3.274136212624584e-05
Pauciarticular juvenile rheumatoid arthritis,高丽参,0.0,4.933656600769609e-05,2.0047040169133197e-05
Pauciarticular juvenile rheumatoid arthritis,白蒺藜,0.0,2.8274358555790968e-05,1.8399806201550385e-05
Pauciarticular juvenile rheumatoid arthritis,母丁香,0.0,6.624909292440861e-05,2.2304538634658667e-05
Pauciarticular juvenile rheumatoid arthritis,法半夏,0.0,2.6962283300235868e-05,2.0700930232558143e-05
Pauciarticular juvenile rheumatoid arthritis,母鸡,0.0,2.246826079499442e-05,2.1736314847942754e-05
Pauciarticular juvenile rheumatoid arthritis,珍珠菜,0.0,4.366007124190219e-05,2.086046511627908e-05
Pauciarticular juvenile rheumatoid arthritis,八角茴香,0.0,6.980675971135497e-05,2.7215406976744188e-05
Pauciarticular juvenile rheumatoid arthritis,毛冬青,0.0,1.2787791092705447e-05,3.318604651162791e-05
Pauciarticular juvenile rheumatoid arthritis,附子仁,0.0,5.119673369335942e-05,2.3654900332225915e-05
Pauciarticular juvenile rheumatoid arthritis,猴耳环浸膏,0.0,8.812072337605059e-05,3.0618e-05
Pauciarticular juvenile rheumatoid arthritis,象皮,0.0,1.7762602510629222e-05,6.723837209302327e-05
Pauciarticular juvenile rheumatoid arthritis,耳草,0.0,9.446891635889187e-05,4.287732558139535e-05
Pauciarticular juvenile rheumatoid arthritis,广防己,0.0,1.1784653906943277e-05,1.8146511627906977e-05
Pauciarticular juvenile rheumatoid arthritis,丁香叶,0.0,2.0859335563727655e-05,1.825764119601329e-05
Pauciarticular juvenile rheumatoid arthritis,草乌,0.0,3.3794993214542046e-05,2.0516457960644004e-05
Pauciarticular juvenile rheumatoid arthritis,蓖麻仁,0.0,5.478259481606074e-05,1.1948255813953487e-05
Pauciarticular juvenile rheumatoid arthritis,地骨皮,0.0,4.202516356599517e-05,2.658581395348837e-05
Pauciarticular juvenile rheumatoid arthritis,甘蔗,0.0,2.8246464353287593e-05,2.188023255813953e-05
Pauciarticular juvenile rheumatoid arthritis,肉桂,0.0,3.6861452826997265e-05,2.346346875e-05
Pauciarticular juvenile rheumatoid arthritis,豆豉姜,0.0,1.97440676856786e-05,2.772675e-05
Pauciarticular juvenile rheumatoid arthritis,白附子,0.0,2.9028909921180457e-05,1.7305647840531564e-05
Pauciarticular juvenile rheumatoid arthritis,黑种草,0.0,9.351696644444019e-05,4.287732558139535e-05
Pauciarticular juvenile rheumatoid arthritis,漆姑草,0.0,2.3191259970190004e-05,1.815e-05
Pauciarticular juvenile rheumatoid arthritis,盐肤木,0.0,2.090051566483453e-05,2.3359173126614987e-05
Pauciarticular juvenile rheumatoid arthritis,佩兰,0.0,1.9109553250018507e-05,2.43515625e-05
Pauciarticular juvenile rheumatoid arthritis,矮地茶清膏,0.0,2.5660287064965814e-05,2.099587737843552e-05
Pauciarticular juvenile rheumatoid arthritis,白芷,0.0,2.68063504336169e-05,1.7693023255813953e-05
Pauciarticular juvenile rheumatoid arthritis,肉桂子,0.0,3.497868965496309e-05,2.47723125e-05
Pauciarticular juvenile rheumatoid arthritis,两面针,0.0,1.3693991604668554e-05,1.7963953488372093e-05
Pauciarticular juvenile rheumatoid arthritis,红豆蔻,0.0,1.8943745089927688e-05,2.3692416582406465e-05
Pauciarticular juvenile rheumatoid arthritis,白花菜子,0.0,8.486682418151759e-06,1.5244622093023255e-05
Pauciarticular juvenile rheumatoid arthritis,生地黄汁,0.0,3.348212703713216e-05,2.0700930232558143e-05
Pauciarticular juvenile rheumatoid arthritis,熟附片,0.0,0.0002877796650864184,2.3654900332225915e-05
Pauciarticular juvenile rheumatoid arthritis,滇竹叶,0.0,2.1749729057773948e-05,2.3149767441860462e-05
Pauciarticular juvenile rheumatoid arthritis,枇杷叶,0.0,1.8389446267974563e-05,4.711220930232559e-05
Pauciarticular juvenile rheumatoid arthritis,京大戟,0.0,5.032979242969304e-05,2.233786046511628e-05
Pauciarticular juvenile rheumatoid arthritis,焦槟榔,0.0,8.008952863747254e-05,2.639774281805745e-05
Pauciarticular juvenile rheumatoid arthritis,生附子,0.0,5.54935286345426e-05,2.3654900332225915e-05
Pauciarticular juvenile rheumatoid arthritis,腊梅花,0.0,5.374442844185978e-05,3.210897009966777e-05
Pauciarticular juvenile rheumatoid arthritis,山姜子,0.0,3.254705006838776e-05,2.759559375e-05
Pauciarticular juvenile rheumatoid arthritis,淡附片,0.0,3.7369791243691e-05,2.3654900332225915e-05
Pauciarticular juvenile rheumatoid arthritis,茯神,0.0,9.514455086900853e-06,3.1120525783619815e-05
Pauciarticular juvenile rheumatoid arthritis,番石榴叶,0.0,2.4415594452875666e-05,2.2043895348837208e-05
Pauciarticular juvenile rheumatoid arthritis,蛤蚧,0.0,3.181444117217325e-05,9.559302325581392e-06
Pauciarticular juvenile rheumatoid arthritis,铁扫帚,0.0,1.1715303116943687e-05,2.502364341085271e-05
Pauciarticular juvenile rheumatoid arthritis,鸡骨草,0.0,3.038792056031525e-05,3.375e-05
Pauciarticular juvenile rheumatoid arthritis,凤尾草,0.0,2.194068110838998e-05,2.289633273703041e-05
Pauciarticular juvenile rheumatoid arthritis,猴耳环,0.0,5.132852675160393e-05,2.9985e-05
Pauciarticular juvenile rheumatoid arthritis,豆蔻,0.0,2.9669914511032403e-05,3.2858914728682166e-05
Pauciarticular juvenile rheumatoid arthritis,肉桂叶,0.0,2.0569485059240833e-05,2.600986046511628e-05
Pauciarticular juvenile rheumatoid arthritis,平贝母,0.0,0.0005779212806373835,3.205034199726402e-05
Pauciarticular juvenile rheumatoid arthritis,制首乌,0.0,2.9428754714899696e-05,2.718575581395349e-05
Pauciarticular juvenile rheumatoid arthritis,附片,0.0,2.8227936127223074e-05,2.3654900332225915e-05
Pauciarticular juvenile rheumatoid arthritis,鼠曲草,0.0,2.076125929306727e-05,2.4950332225913623e-05
Pauciarticular juvenile rheumatoid arthritis,红参,0.0,7.74765430833213e-05,3.0091666666666665e-05
Pauciarticular juvenile rheumatoid arthritis,楮实,0.0,4.066990368301049e-05,2.1736314847942754e-05
Pauciarticular juvenile rheumatoid arthritis,旋覆花,0.0,6.375194789143279e-05,2.8548300536672627e-05
Pauciarticular juvenile rheumatoid arthritis,汉防己,0.0,1.034411798173096e-05,2.1770930232558145e-05
Pauciarticular juvenile rheumatoid arthritis,楮实子,0.0,3.989920878666453e-05,2.1736314847942754e-05
Pauciarticular juvenile rheumatoid arthritis,山药,0.0,3.313282650196925e-05,1.086033591731266e-05
Pauciarticular juvenile rheumatoid arthritis,木爪,0.0,1.1221316526643932e-05,2.875967441860465e-05
Pauciarticular juvenile rheumatoid arthritis,铁苋菜,0.0,4.189455648884177e-05,2.9961562499999995e-05
Pauciarticular juvenile rheumatoid arthritis,桂枝,0.0,3.208481939509511e-05,2.309990625e-05
Pauciarticular juvenile rheumatoid arthritis,白豆蔻,0.0,1.009801599138882e-05,2.8360465116279072e-05
Pauciarticular juvenile rheumatoid arthritis,阿魏,0.0,2.3853208404034376e-05,1.396279069767442e-05
Pauciarticular juvenile rheumatoid arthritis,关木通,0.0,1.6338393834303133e-05,2.257716701902748e-05
Pauciarticular juvenile rheumatoid arthritis,黑草乌,0.0,5.350550782168284e-05,2.001453488372093e-05
Pauciarticular juvenile rheumatoid arthritis,矮地茶,0.0,2.1096864657010883e-05,2.099587737843552e-05
Pauciarticular juvenile rheumatoid arthritis,接骨木,0.0,1.3413207852863707e-05,2.0636511627906972e-05
Pauciarticular juvenile rheumatoid arthritis,官桂,0.0,3.827197360806167e-05,2.331525e-05
Pauciarticular juvenile rheumatoid arthritis,香樟,0.0,1.981132481887471e-05,1.825764119601329e-05
Pauciarticular juvenile rheumatoid arthritis,广藿香油,0.0,2.344684071431402e-05,3.193826638477802e-05
Pauciarticular juvenile rheumatoid arthritis,天名精,0.0,3.474822369753383e-05,2.6851744186046517e-05
Pauciarticular juvenile rheumatoid arthritis,麦冬肉,0.0,4.0232920582639053e-05,3.732348837209302e-05
Pauciarticular juvenile rheumatoid arthritis,冬瓜仁,0.0,4.419665128807537e-05,2.4356468023255813e-05
Pauciarticular juvenile rheumatoid arthritis,黑姜,0.0,1.0122756975761149e-05,3.523691860465116e-05
Pauciarticular juvenile rheumatoid arthritis,饴糖,0.0,6.311955075943843e-05,1.5920232558139534e-05
Pauciarticular juvenile rheumatoid arthritis,三叶青,0.0,4.5668384700547904e-05,2.818878737541528e-05
Pauciarticular juvenile rheumatoid arthritis,七叶一枝花,0.0,4.846390584134497e-05,2.742063953488372e-05
Pauciarticular juvenile rheumatoid arthritis,白芨,0.0,1.5383699064841494e-05,2.53591875e-05
Pauciarticular juvenile rheumatoid arthritis,麦冬门,0.0,3.485216439003125e-05,3.732348837209302e-05
Pauciarticular juvenile rheumatoid arthritis,三棵针,0.0,8.55961479828693e-05,1.2332267441860465e-05
Pauciarticular juvenile rheumatoid arthritis,小茴香,0.0,5.182378117751796e-06,3.418953488372093e-05
Pauciarticular juvenile rheumatoid arthritis,绞股蓝,0.0,3.842087971861474e-05,2.465348837209302e-05
Pauciarticular juvenile rheumatoid arthritis,麦门冬,0.0,3.7029800296295434e-05,3.732348837209302e-05
Pauciarticular juvenile rheumatoid arthritis,冬凌草,0.0,7.68856807553675e-06,3.257790697674419e-05
Pauciarticular juvenile rheumatoid arthritis,蓖麻子,0.0,2.462363408994861e-05,3.281162790697674e-05
Pauciarticular juvenile rheumatoid arthritis,小甘草,0.0,5.3723473683930933e-05,2.142470930232558e-05
"Dermatitis, Atopic",藿香,1.0,0.9918671250343323,0.5029125678336024
"Dermatitis, Atopic",藿香叶,1.0,0.9943899512290955,0.5029139263648524
"Dermatitis, Atopic",积雪草,1.0,0.9970530271530151,0.5682162543006855
"Dermatitis, Atopic",白苏子,1.0,0.9928045868873596,0.5566524941999402
"Dermatitis, Atopic",金银花,1.0,0.9967702627182007,0.5716164847634462
"Dermatitis, Atopic",金银花提取液,1.0,0.997837483882904,0.5716163059821963
"Dermatitis, Atopic",荆芥炭,1.0,0.9918258190155029,0.5238334324491274
"Dermatitis, Atopic",九节茶,1.0,0.9737114906311035,0.522135695420872
"Dermatitis, Atopic",九里香,1.0,0.9788724780082703,0.5003637161818443
"Dermatitis, Atopic",酒萸肉,1.0,0.9884849786758423,0.5280851777541409
"Dermatitis, Atopic",菊花,1.0,0.9840553998947144,0.5105634486951267
"Dermatitis, Atopic",艾叶,1.0,0.9939194917678833,0.5105630676951267
"Dermatitis, Atopic",苦参,1.0,0.853858232498169,0.4853954552120882
"Dermatitis, Atopic",莲子,1.0,0.9938114285469055,0.5238306344803774
"Dermatitis, Atopic",莲子心,1.0,0.9967387318611145,0.5455992570944049
"Dermatitis, Atopic",灵芝浸膏,1.0,0.9783398509025574,0.4862444341168409
"Dermatitis, Atopic",灵芝,1.0,0.9771881103515625,0.4862444424605909
"Dermatitis, Atopic",艾叶油,1.0,0.99506676197052,0.5105638751638767
"Dermatitis, Atopic",龙葵,1.0,0.9900711178779602,0.5046136330806078
"Dermatitis, Atopic",芦荟,1.0,0.9937305450439453,0.5690661869241881
"Dermatitis, Atopic",马齿苋,1.0,0.9971576929092407,0.5430481332238969
"Dermatitis, Atopic",麻黄,1.0,0.40883302688598633,0.4879451443325964
"Dermatitis, Atopic",麻黄膏,1.0,0.47562211751937866,0.4879450972700964
"Dermatitis, Atopic",麻黄根,1.0,0.7486971020698547,0.4879462512388464
"Dermatitis, Atopic",麻黄浸膏,1.0,0.6552378535270691,0.4879451763013464
"Dermatitis, Atopic",北合欢,1.0,0.6998211741447449,0.4862441170543409
"Dermatitis, Atopic",满山红,1.0,0.9969590902328491,0.5908358974132158
"Dermatitis, Atopic",玫瑰花,1.0,0.9946499466896057,0.5046157704868578
"Dermatitis, Atopic",蜜麻黄,1.0,0.485426127910614,0.4879471140200964
"Dermatitis, Atopic",蜜紫菀,1.0,0.9258454442024231,0.4870961418965936
"Dermatitis, Atopic",木蝴蝶,1.0,0.8734219074249268,0.4870948991465936
"Dermatitis, Atopic",藕,1.0,0.9982650876045227,0.5238310220428773
"Dermatitis, Atopic",藕粉,1.0,0.9957408905029297,0.5238295226991274
"Dermatitis, Atopic",藕片,1.0,0.9962388277053833,0.5238311280741274
"Dermatitis, Atopic",蒲公英,1.0,0.9817131161689758,0.4986621052160889
"Dermatitis, Atopic",蒲公英浸膏,1.0,0.9885685443878174,0.4986621937160889
"Dermatitis, Atopic",忍冬藤,1.0,0.9982765913009644,0.5716160718884462
"Dermatitis, Atopic",人参,1.0,0.9968711733818054,0.5413487590393916
"Dermatitis, Atopic",人参叶,1.0,0.9878780841827393,0.501210720055347
"Dermatitis, Atopic",人中白,1.0,0.9999678134918213,0.7838588562219142
"Dermatitis, Atopic",桑皮,1.0,0.9967449903488159,0.4986617688410888
"Dermatitis, Atopic",桑叶,1.0,0.9952762126922607,0.4986608497160888
"Dermatitis, Atopic",桑枝,1.0,0.9962665438652039,0.5204292251113666
"Dermatitis, Atopic",山参,1.0,0.9751341342926025,0.501211780649097
"Dermatitis, Atopic",山茱萸,1.0,0.9910898208618164,0.5682201408944354
"Dermatitis, Atopic",生姜,1.0,0.9955335855484009,0.5605658211891611
"Dermatitis, Atopic",石榴,1.0,0.9973159432411194,0.5229781292631247
"Dermatitis, Atopic",石榴皮,1.0,0.9964298605918884,0.5229802986381247
"Dermatitis, Atopic",石榴子,1.0,0.9961723685264587,0.5229796139818746
"Dermatitis, Atopic",水泽兰,1.0,0.9955743551254272,0.5464515513741578
"Dermatitis, Atopic",酸石榴,1.0,0.9971596002578735,0.5229794534818747
"Dermatitis, Atopic",藤苦参,1.0,0.843071460723877,0.4853943910558382
"Dermatitis, Atopic",天山雪莲花,1.0,0.9663459658622742,0.4828470048103301
"Dermatitis, Atopic",土茯苓,1.0,0.9909480214118958,0.5221299143271221
"Dermatitis, Atopic",土藿香,1.0,0.9960083961486816,0.5029127837398524
"Dermatitis, Atopic",土苦参,1.0,0.8487450480461121,0.4853962038058382
"Dermatitis, Atopic",菟丝肉,1.0,0.514045774936676,0.4870969803028436
"Dermatitis, Atopic",菟丝子,1.0,0.41794028878211975,0.4870974922715936
"Dermatitis, Atopic",菟丝子藤,1.0,0.3300558030605316,0.4870967985215936
"Dermatitis, Atopic",草珊瑚浸膏,1.0,0.9605115056037903,0.522136388139622
"Dermatitis, Atopic",五月艾,1.0,0.9682309627532959,0.4879474001450963
"Dermatitis, Atopic",夏枯草,1.0,0.9811601042747498,0.522134187358372
"Dermatitis, Atopic",野菊花,1.0,0.9558461308479309,0.5063148628588633
"Dermatitis, Atopic",橙皮,1.0,0.9905468225479126,0.4879451561450963
"Dermatitis, Atopic",枳梗,1.0,0.986977756023407,0.4879446976138463
"Dermatitis, Atopic",枳壳,1.0,0.9877129793167114,0.4879458452075964
"Dermatitis, Atopic",枳壳干浸膏,1.0,0.9873514771461487,0.4879470077075963
"Dermatitis, Atopic",枳实,1.0,0.9781656861305237,0.4879460342075963
"Dermatitis, Atopic",臭灵丹,1.0,0.9352680444717407,0.4879479913325963
"Dermatitis, Atopic",臭灵丹草,1.0,0.951164960861206,0.4879463657075963
